xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[2219]/font[3],. (a) Any one or more of the following shall constitute an “,,,o
/html/body/document/type/sequence/filename/description/text/div[2219]/font[4],Event of Default,,,o
/html/body/document/type/sequence/filename/description/text/div[2219]/font[5],”:,,,o
/html/body/document/type/sequence/filename/description/text/div[2220]/font[1],(i),,,o
/html/body/document/type/sequence/filename/description/text/div[2220]/font[2],Tenant shall fail to pay any installment of Rent within five (5) Business Days of when due and such failure is not cured within three (3) Business Days,,,o
/html/body/document/type/sequence/filename/description/text/div[2220]/font[4],"after Notice from Landlord of Tenant’s failure to pay such amount when due; provided, that Tenant shall be entitled to only one (1) such notice and additional three (3) Business Day cure period in any Lease Year;",,,o
/html/body/document/type/sequence/filename/description/text/div[2221]/font[1],(ii),,,o
/html/body/document/type/sequence/filename/description/text/div[2221]/font[2],Tenant shall fail to pay any Additional Charge when due and such failure is not cured within five (5) Business Days,,,o
/html/body/document/type/sequence/filename/description/text/div[2221]/font[4],after Notice from Landlord of Tenant’s failure to pay such amount when due;,,,o
/html/body/document/type/sequence/filename/description/text/div[2222]/div/div[1]/font,75,/html/body/document/type/sequence/filename/description/text/div[2222]/div/div[1]/font,75,s_n
/html/body/document/type/sequence/filename/description/text/div[2224]/font[1],(iii),,,o
/html/body/document/type/sequence/filename/description/text/div[2224]/font[2],a default shall occur under the Guaranty which is not cured within thirty (30) days after Notice from Landlord to Guarantor;,,,o
/html/body/document/type/sequence/filename/description/text/div[2225]/font[1],(iv),,,o
/html/body/document/type/sequence/filename/description/text/div[2225]/font[2],"Tenant, Defaulting Operating Subtenants or Guarantor shall:",,,o
/html/body/document/type/sequence/filename/description/text/div[2226]/font[1],-1,,,o
/html/body/document/type/sequence/filename/description/text/div[2226]/font[2],admit in writing its inability to pay its debts generally as they become due;,,,o
/html/body/document/type/sequence/filename/description/text/div[2227]/font[1],-2,,,o
/html/body/document/type/sequence/filename/description/text/div[2227]/font[2],file a petition in bankruptcy or a petition to take advantage of any insolvency act;,,,o
/html/body/document/type/sequence/filename/description/text/div[2228]/font[1],-3,,,o
/html/body/document/type/sequence/filename/description/text/div[2228]/font[2],make an assignment for the benefit of its creditors;,,,o
/html/body/document/type/sequence/filename/description/text/div[2229]/font[1],-4,,,o
/html/body/document/type/sequence/filename/description/text/div[2229]/font[2],consent to the appointment of a receiver of itself or of the whole or any substantial part of its property; or,,,o
/html/body/document/type/sequence/filename/description/text/div[2230]/font[1],-5,,,o
/html/body/document/type/sequence/filename/description/text/div[2230]/font[2],file a petition or answer seeking reorganization or arrangement under the United States bankruptcy laws or any other applicable law or statute of the United States of America or any state thereof;,,,o
/html/body/document/type/sequence/filename/description/text/div[2231]/font[1],(v),,,o
/html/body/document/type/sequence/filename/description/text/div[2231]/font[2],"Tenant, Defaulting Operating Subtenants or Guarantor shall be adjudicated as bankrupt or a court of competent jurisdiction shall enter an order or decree appointing, without the consent of Tenant, Defaulting Operating Subtenants or Guarantor, a receiver of Tenant or Guarantor or of the whole or substantially all of Tenant’s, Defaulting Operating Subtenants’ or Guarantor’s property, or approving a petition filed against Tenant, Defaulting Operating Subtenants or Guarantor seeking reorganization or arrangement of Tenant, Defaulting Operating Subtenants or Guarantor under the United States bankruptcy laws or any other applicable law or statute of the United States of America or any state thereof, and such judgment, order or decree shall not be vacated or set aside or stayed within sixty (60) days from the date of the entry thereof;",,,o
/html/body/document/type/sequence/filename/description/text/div[2232]/font[1],(vi),,,o
/html/body/document/type/sequence/filename/description/text/div[2232]/font[2],"Tenant, Defaulting Operating Subtenants or Guarantor shall be liquidated or dissolved (except that Guarantor may be liquidated or dissolved into Tenant or any other Person so long as its assets are distributed following such liquidation or dissolution to Tenant or such other Person);",,,o
/html/body/document/type/sequence/filename/description/text/div[2233]/font[1],(vii),,,o
/html/body/document/type/sequence/filename/description/text/div[2233]/font[2],"the estate or interest of Tenant or any Operating Subtenant in the Leased Property or any part thereof shall be levied upon or attached as a result of a final, non-appealable judgment in any proceeding relating to more than Ten Million Dollars ($10,000,000) and the same shall not be vacated, discharged (or bonded or otherwise similarly secured) within the later of ninety (90) days after such final, non-appealable judgment is entered or thirty (30) days after receipt by Tenant of notice thereof from Landlord; provided, however, that such notice shall be in lieu of and not in addition to any notice required under applicable law;",,,o
/html/body/document/type/sequence/filename/description/text/div[2234]/font[1],(viii),,,o
/html/body/document/type/sequence/filename/description/text/div[2234]/font[2],except as permitted in accordance with,,,o
/html/body/document/type/sequence/filename/description/text/div[2234]/font[3],Section 7.2(d),,,o
/html/body/document/type/sequence/filename/description/text/div[2234]/font[4],", Tenant voluntarily ceases operations for its Primary Intended Use at a Facility; and",,,o
/html/body/document/type/sequence/filename/description/text/div[2235]/div/div[1]/font,76,/html/body/document/type/sequence/filename/description/text/div[2235]/div/div[1]/font,76,s_n
/html/body/document/type/sequence/filename/description/text/div[2237]/font[1],(ix),,,o
/html/body/document/type/sequence/filename/description/text/div[2237]/font[2],any representation made by Tenant pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/div[2237]/font[3],Section 8.1,,,o
/html/body/document/type/sequence/filename/description/text/div[2237]/font[4],proves to be untrue when made in any material respect and the same materially and adversely affects Landlord;,,,o
/html/body/document/type/sequence/filename/description/text/div[2238]/font[1],(x),,,o
/html/body/document/type/sequence/filename/description/text/div[2238]/font[2],"any applicable license (including Gaming Licenses) material to a Facility’s operation for its Primary Intended Use is at any time terminated or revoked or suspended for more than thirty (30) days (and causes cessation of gaming activity at a Facility) and such termination, revocation or suspension is not stayed pending appeal and would reasonably be expected to have a material adverse effect on Tenant, the Facilities, or on the Leased Property, taken as a whole; provided, that the foregoing shall not constitute an Event of Default if Tenant would then be permitted to cease operating such Facility pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/div[2238]/font[3],Section 7.2(d),,,o
/html/body/document/type/sequence/filename/description/text/div[2238]/font[4],;,,,o
/html/body/document/type/sequence/filename/description/text/div[2239]/font[1],(xi),,,o
/html/body/document/type/sequence/filename/description/text/div[2239]/font[2],except to a permitted assignee pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/div[2239]/font[3],Section 22.2,,,o
/html/body/document/type/sequence/filename/description/text/div[2239]/font[4],"or a permitted subtenant, or with respect to the granting of a permitted pledge hereunder to a Permitted Leasehold Mortgagee, the sale or transfer, without Landlord’s consent, of all or any portion of any Gaming License or similar certificate or license relating to the Leased Property;",,,o
/html/body/document/type/sequence/filename/description/text/div[2240]/font[1],(xii),,,o
/html/body/document/type/sequence/filename/description/text/div[2240]/font[2],(1) a transfer of Tenant’s interest in this Lease (including pursuant to a Tenant Change of Control) shall have occurred without the consent of Landlord to the extent such consent is required under,,,o
/html/body/document/type/sequence/filename/description/text/div[2240]/font[3],Article XXII,,,o
/html/body/document/type/sequence/filename/description/text/div[2240]/font[4],or Tenant is otherwise in default of the provisions set forth in,,,o
/html/body/document/type/sequence/filename/description/text/div[2240]/font[5],Section 22.1,,,o
/html/body/document/type/sequence/filename/description/text/div[2240]/font[6],"below and in either case the same is not cured within thirty (30) days after written notice from Landlord to Tenant, or (2) a transfer of Operating Subtenant’s interest in the Operating Sublease shall have occurred without the consent of Landlord to the extent such consent is required under",,,o
/html/body/document/type/sequence/filename/description/text/div[2240]/font[7],Article XXII,,,o
/html/body/document/type/sequence/filename/description/text/div[2240]/font[8],and the same is not cured within thirty (30) days after written notice from Landlord to Tenant or Operating Subtenant;,,,o
/html/body/document/type/sequence/filename/description/text/div[2241]/font[1],(xiii),,,o
/html/body/document/type/sequence/filename/description/text/div[2241]/font[2],"if Tenant shall fail to observe or perform any other term, covenant or condition of this Master Lease in any material respect and such failure is not cured by Tenant within thirty (30) days after Notice thereof from Landlord, unless such failure cannot with due diligence be cured within a period of thirty (30) days, in which case such failure shall not be deemed to be an Event of Default if Tenant proceeds promptly and with due diligence to cure the failure and diligently completes the curing thereof within one hundred twenty (120) days after such notice from Landlord; provided, however, that such notice shall be in lieu of and not in addition to any notice required under applicable law; and",,,o
/html/body/document/type/sequence/filename/description/text/div[2242]/font[1],(xiv),,,o
/html/body/document/type/sequence/filename/description/text/div[2242]/font[2],breach by Tenant of the Financial Covenant set forth in,,,o
/html/body/document/type/sequence/filename/description/text/div[2242]/font[3],Section 23.3,,,o
/html/body/document/type/sequence/filename/description/text/div[2242]/font[4],"hereof for two consecutive Test Periods ending on the last day of two consecutive fiscal quarters, commencing with the two consecutive Test Periods ending on September 30, 2022 and December 31, 2022 or, if the Commencement Date occurs after June 30, 2022, the two consecutive Test Periods ending on the last day of the first two full consecutive fiscal quarters occurring after the Commencement Date (e.g., if the Commencement Date is July 15, 2022, the Test Periods ending on December 31, 2022 and March 31, 2023), and failure of Tenant to deposit the required amount (which may be provided through cash, one or more Letters of Credit or combination thereof or such other form of credit support reasonably acceptable to Landlord) into the Covenant Security Escrow Account pursuant to the terms of",,,o
/html/body/document/type/sequence/filename/description/text/div[2242]/font[5],Section 23.3(b),,,o
/html/body/document/type/sequence/filename/description/text/div[2242]/font[6],. For the,,,o
/html/body/document/type/sequence/filename/description/text/div[2243]/div/div[1]/font,77,/html/body/document/type/sequence/filename/description/text/div[2243]/div/div[1]/font,77,s_n
/html/body/document/type/sequence/filename/description/text/div[2245]/font[1],"avoidance of doubt, so long as Tenant complies with the requirement to deposit the required amount into the Covenant Security Escrow Account within the time period specified in",,,o
/html/body/document/type/sequence/filename/description/text/div[2245]/font[2],Section 23.3,,,o
/html/body/document/type/sequence/filename/description/text/div[2245]/font[3],", then breach of the Financial Covenant shall not constitute a Default or an Event of Default.",,,o
/html/body/document/type/sequence/filename/description/text/div[2246]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/div[2246]/font[2],No Event of Default (other than a failure to make payment of money) shall be deemed to exist under,,,o
/html/body/document/type/sequence/filename/description/text/div[2246]/font[3],Section 16.1,,,o
/html/body/document/type/sequence/filename/description/text/div[2246]/font[4],"during any time the curing thereof is prevented by an Unavoidable Delay, provided, that upon the cessation of the Unavoidable Delay, Tenant remedies the default without further delay.",,,o
/html/body/document/type/sequence/filename/description/text/div[2247]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/div[2247]/font[2],"Notwithstanding the foregoing, in the event that Landlord believes that there has been a breach that would constitute an Event of Default under",,,o
/html/body/document/type/sequence/filename/description/text/div[2247]/font[3],"Section 16.1(a) (ii), (iii), subclause (1)",,,o
/html/body/document/type/sequence/filename/description/text/div[2247]/font[4],of,,,o
/html/body/document/type/sequence/filename/description/text/div[2247]/font[5],"(iv), (viii),",,,o
/html/body/document/type/sequence/filename/description/text/div[2247]/font[7],"(ix), (x), (xi), (xii),",,,o
/html/body/document/type/sequence/filename/description/text/div[2247]/font[9],(xiii),,,o
/html/body/document/type/sequence/filename/description/text/div[2247]/font[10],or,,,o
/html/body/document/type/sequence/filename/description/text/div[2247]/font[11],"(xiv),",,,o
/html/body/document/type/sequence/filename/description/text/div[2247]/font[12],"above, Landlord shall notify Tenant of such breach and, if Tenant disagrees as to the existence of such breach or that such breach would constitute an Event of Default, Landlord and Tenant shall submit the determination of whether or not there exists an Event of Default to Experts pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/div[2247]/font[13],Section 34.1,,,o
/html/body/document/type/sequence/filename/description/text/div[2247]/font[14],".  If the Expert determines that the matter in question is or would give rise to an Event of Default, Tenant shall have an additional thirty (30) day period to cure such breach before such breach constitutes an Event of Default, unless such breach cannot with due diligence be cured within a period of thirty (30) days, in which case such breach shall not be deemed to be an Event of Default if Tenant proceeds promptly and with due diligence to cure the breach and diligently completes the curing thereof within one hundred twenty (120) days after such determination.",,,o
/html/body/document/type/sequence/filename/description/text/div[2248]/font[1],16.2,/html/body/document/type/sequence/filename/description/text/div[2248]/font[1],16.2,s_ssn
/html/body/document/type/sequence/filename/description/text/div[2248]/font[2],Certain Remedies,/html/body/document/type/sequence/filename/description/text/div[2248]/font[2],Certain Remedies,s_sst
/html/body/document/type/sequence/filename/description/text/div[2248]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[2249]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/div[2249]/font[2],"If an Event of Default shall have occurred and be continuing, Landlord may (i) terminate this Master Lease by giving Tenant no less than ten (10) days’ Notice of such termination (and Tenant shall have the right to cure the event giving rise to the Event of Default during such ten (10) day period) and the Term shall terminate and all rights of Tenant under this Master Lease shall cease, (ii) seek damages as provided in",,,o
/html/body/document/type/sequence/filename/description/text/div[2249]/font[3],Section 16.3,,,o
/html/body/document/type/sequence/filename/description/text/div[2249]/font[4],"hereof, and/or (iii) exercise any other right or remedy at law or in equity available to Landlord as a result of any Event of Default.  Tenant shall pay as Additional Charges all costs and expenses incurred by or on behalf of Landlord, including reasonable attorneys’ fees and expenses, as a result of any Event of Default hereunder.  If an Event of Default shall have occurred and be continuing, whether or not this Master Lease has been terminated pursuant to the first sentence of this",,,o
/html/body/document/type/sequence/filename/description/text/div[2249]/font[5],Section 16.2,,,o
/html/body/document/type/sequence/filename/description/text/div[2249]/font[6],", Tenant shall, to the extent permitted by law (including applicable Gaming Regulations), if required by Landlord to do so, immediately surrender to Landlord possession of all or any portion of the Leased Property (including any Tenant Capital Improvements) as to which Landlord has so demanded and quit the same and Landlord may, to the extent permitted by law (including applicable Gaming Regulations), enter upon and repossess such Leased Property and any Capital Improvement thereto by reasonable force, summary proceedings, ejectment or otherwise, and, to the extent permitted by law (including applicable Gaming Regulations), may remove Tenant and all other Persons and any of Tenant’s Property from such Leased Property.",,,o
/html/body/document/type/sequence/filename/description/text/div[2250]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/div[2250]/font[2],"Notwithstanding anything contained herein to the contrary, Landlord shall not be entitled to terminate this Master Lease by reason of an Event of Default (but Landlord",,,o
/html/body/document/type/sequence/filename/description/text/div[2251]/div/div[1]/font,78,/html/body/document/type/sequence/filename/description/text/div[2251]/div/div[1]/font,78,s_n
/html/body/document/type/sequence/filename/description/text/div[2253]/font[1],"may exercise all other rights and remedies), unless and until Landlord has, following the occurrence of an Event of Default, delivered a notice (“",,,o
/html/body/document/type/sequence/filename/description/text/div[2253]/font[2],Event of Default Notice,,,o
/html/body/document/type/sequence/filename/description/text/div[2253]/font[3],"”) to Tenant stating the Event of Default, and containing the following caption (in bold 16 point type):",,,o
/html/body/document/type/sequence/filename/description/text/div[2254]/font,“THIS IS AN EVENT OF DEFAULT NOTICE.  FAILURE TO TAKE IMMEDIATE ACTION AND TO CURE THE EVENT(S) OF DEFAULT AS SPECIFIED BELOW WITHIN TEN (10) DAYS OF RECEIPT OF THIS NOTICE MAY LEAD TO LANDLORD’S TERMINATION OF THE MASTER LEASE AND/OR THE EXERCISE OF OTHER REMEDIES THEREUNDER.”,,,o
/html/body/document/type/sequence/filename/description/text/div[2255]/font[1],16.3,/html/body/document/type/sequence/filename/description/text/div[2255]/font[1],16.3,s_ssn
/html/body/document/type/sequence/filename/description/text/div[2255]/font[2],Damages,/html/body/document/type/sequence/filename/description/text/div[2255]/font[2],Damages,s_sst
/html/body/document/type/sequence/filename/description/text/div[2255]/font[3],".  None of (i) the termination of this Master Lease, (ii) the repossession of the Leased Property (including any Capital Improvements to any Facility), (iii) the failure of Landlord to relet the Leased Property or any portion thereof, (iv) the reletting of all or any portion of the Leased Property, or (v) the inability of Landlord to collect or receive any rentals due upon any such reletting, shall relieve Tenant of its liabilities and obligations hereunder, all of which shall survive any such termination, repossession or reletting.  Landlord and Tenant agree that Landlord shall have no obligation to mitigate Landlord’s damages under this Master Lease.  If any such termination of this Master Lease occurs (whether or not Landlord terminates Tenant’s right to possession of the Leased Property), Tenant shall forthwith pay to Landlord all Rent due and payable under this Master Lease to and including the date of such termination.  Thereafter:",,,o
/html/body/document/type/sequence/filename/description/text/div[2256]/font[1],"Tenant shall forthwith pay to Landlord, at Landlord’s option, as and for liquidated and agreed current damages, as Landlord’s sole monetary remedy (without prejudice to any rights of Landlord pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/div[2256]/font[2],"Article XXI,",,,o
/html/body/document/type/sequence/filename/description/text/div[2256]/font[3],the indemnity in the final proviso of,,,o
/html/body/document/type/sequence/filename/description/text/div[2256]/font[4],Section 5.1,,,o
/html/body/document/type/sequence/filename/description/text/div[2256]/font[5],",",,,o
/html/body/document/type/sequence/filename/description/text/div[2256]/font[7],the indemnity in the last sentence of,,,o
/html/body/document/type/sequence/filename/description/text/div[2256]/font[8],Section 12.1,,,o
/html/body/document/type/sequence/filename/description/text/div[2256]/font[9],",",,,o
/html/body/document/type/sequence/filename/description/text/div[2256]/font[10],Section 16.2(a),,,o
/html/body/document/type/sequence/filename/description/text/div[2256]/font[11],",",,,o
/html/body/document/type/sequence/filename/description/text/div[2256]/font[12],Section 32.4,,,o
/html/body/document/type/sequence/filename/description/text/div[2256]/font[13],or,,,o
/html/body/document/type/sequence/filename/description/text/div[2256]/font[14],Section 37.1,,,o
/html/body/document/type/sequence/filename/description/text/div[2256]/font[15],"), for the occurrence of an Event of Default, either:",,,o
/html/body/document/type/sequence/filename/description/text/div[2257]/font[1],(A),,,o
/html/body/document/type/sequence/filename/description/text/div[2257]/font[2],the sum of:,,,o
/html/body/document/type/sequence/filename/description/text/div[2258]/font[1],(i),,,o
/html/body/document/type/sequence/filename/description/text/div[2258]/font[2],the worth at the time of award of the unpaid Rent which had been earned at the time of termination to the extent not previously paid by Tenant under this,,,o
/html/body/document/type/sequence/filename/description/text/div[2258]/font[3],Section 16.3,,,o
/html/body/document/type/sequence/filename/description/text/div[2258]/font[4],;,,,o
/html/body/document/type/sequence/filename/description/text/div[2259]/font[1],(ii),,,o
/html/body/document/type/sequence/filename/description/text/div[2259]/font[2],the worth at the time of award of the amount by which the unpaid Rent which would have been earned after termination until the time of award exceeds the amount of such rental loss that Tenant proves could have been reasonably avoided;,,,o
/html/body/document/type/sequence/filename/description/text/div[2260]/font[1],(iii),,,o
/html/body/document/type/sequence/filename/description/text/div[2260]/font[2],the worth at the time of award of the amount by which the unpaid Rent for the balance of the Term after the time of award exceeds the amount of such rental loss that Tenant proves could be reasonably avoided;,,,o
/html/body/document/type/sequence/filename/description/text/div[2260]/font[3],plus,,,o
/html/body/document/type/sequence/filename/description/text/div[2261]/font[1],(iv),,,o
/html/body/document/type/sequence/filename/description/text/div[2261]/font[2],any other amount reasonably necessary to compensate Landlord for all the detriment proximately caused by Tenant’s failure to perform its,,,o
/html/body/document/type/sequence/filename/description/text/div[2262]/div/div[1]/font,79,/html/body/document/type/sequence/filename/description/text/div[2262]/div/div[1]/font,79,s_n
/html/body/document/type/sequence/filename/description/text/div[2264]/font,obligations under this Master Lease or which in the ordinary course of things would be likely to result therefrom.,,,o
/html/body/document/type/sequence/filename/description/text/div[2265]/font,"As used in clauses (i) and (ii) above, the “worth at the time of award” shall be computed by allowing interest at the Overdue Rate.  As used in clause (iii) above, the “worth at the time of award” shall be computed by discounting such amount at the discount rate of the Federal Reserve Bank of New York at the time of award plus one percent (1%) and reducing such amount by the portion of the unpaid Rent that Tenant proves could be reasonably avoided.",,,o
/html/body/document/type/sequence/filename/description/text/div[2266]/font,or,,,o
/html/body/document/type/sequence/filename/description/text/div[2267]/font[1],(B),,,o
/html/body/document/type/sequence/filename/description/text/div[2267]/font[2],"if Landlord chooses not to terminate Tenant’s right to possession of the Leased Property (whether or not Landlord terminates the Master Lease), each installment of said Rent and other sums payable by Tenant to Landlord under this Master Lease as the same becomes due and payable, together with interest at the Overdue Rate from the date when due until paid, and Landlord may enforce, by action or otherwise, any other term or covenant of this Master Lease (and Landlord may at any time thereafter terminate Tenant’s right to possession of the Leased Property and seek damages under subparagraph (A) hereof, to the extent not already paid for by Tenant under this subparagraph (B)).",,,o
/html/body/document/type/sequence/filename/description/text/div[2268]/font[1],16.4,/html/body/document/type/sequence/filename/description/text/div[2268]/font[1],16.4,s_ssn
/html/body/document/type/sequence/filename/description/text/div[2268]/font[2],Receiver,/html/body/document/type/sequence/filename/description/text/div[2268]/font[2],Receiver,s_sst
/html/body/document/type/sequence/filename/description/text/div[2268]/font[3],".  Upon the occurrence and continuance of an Event of Default, and upon commencement of proceedings to enforce the rights of Landlord hereunder, but subject to any limitations of applicable law, Landlord shall be entitled, as a matter of right, to the appointment of a receiver or receivers acceptable to Landlord of the Leased Property and of the revenues, earnings, income, products and profits thereof, pending the outcome of such proceedings, with such powers as the court making such appointment shall confer.",,,o
/html/body/document/type/sequence/filename/description/text/div[2269]/font[1],16.5,/html/body/document/type/sequence/filename/description/text/div[2269]/font[1],16.5,s_ssn
/html/body/document/type/sequence/filename/description/text/div[2269]/font[2],Waiver,/html/body/document/type/sequence/filename/description/text/div[2269]/font[2],Waiver,s_sst
/html/body/document/type/sequence/filename/description/text/div[2269]/font[3],.  If Landlord initiates judicial proceedings or if this Master Lease is terminated by Landlord pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/div[2269]/font[4],Article XVI,,,o
/html/body/document/type/sequence/filename/description/text/div[2269]/font[5],", Tenant waives, to the extent permitted by applicable law, (i) any right of redemption, re-entry or repossession; and (ii) the benefit of any laws now or hereafter in force exempting property from liability for rent or for debt.",,,o
/html/body/document/type/sequence/filename/description/text/div[2270]/font[1],16.6,/html/body/document/type/sequence/filename/description/text/div[2270]/font[1],16.6,s_ssn
/html/body/document/type/sequence/filename/description/text/div[2270]/font[2],Application of Funds,/html/body/document/type/sequence/filename/description/text/div[2270]/font[2],Application of Funds,s_sst
/html/body/document/type/sequence/filename/description/text/div[2270]/font[3],.  Any payments received by Landlord under any of the provisions of this Master Lease during the existence or continuance of any Event of Default which are made to Landlord rather than Tenant due to the existence of an Event of Default shall be applied to Tenant’s obligations in the order which Landlord may reasonably determine or as may be prescribed by the laws of the State.,,,o
/html/body/document/type/sequence/filename/description/text/div[2271]/font[1],ARTICLE XVII,/html/body/document/type/sequence/filename/description/text/div[2271]/font[1],ARTICLE XVII,s_sn
/html/body/document/type/sequence/filename/description/text/div[2271]/font[2],TENANT’S FINANCING,/html/body/document/type/sequence/filename/description/text/div[2271]/font[2],TENANT’S FINANCING,s_st
/html/body/document/type/sequence/filename/description/text/div[2272]/font[1],17.1,/html/body/document/type/sequence/filename/description/text/div[2272]/font[1],17.1,s_ssn
/html/body/document/type/sequence/filename/description/text/div[2272]/font[2],Permitted Leasehold Mortgagees,/html/body/document/type/sequence/filename/description/text/div[2272]/font[2],Permitted Leasehold Mortgagees,s_sst
/html/body/document/type/sequence/filename/description/text/div[2272]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[2273]/font[1],(a),/html/body/document/type/sequence/filename/description/text/div[2273]/font[1],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/div[2273]/font[2],"On one or more occasions without Landlord’s prior consent, Tenant may mortgage or otherwise encumber Tenant’s estate in and to the Leased Property (the “",,,o
/html/body/document/type/sequence/filename/description/text/div[2273]/font[3],Leasehold,,,o
/html/body/document/type/sequence/filename/description/text/div[2274]/div/div[1]/font,80,/html/body/document/type/sequence/filename/description/text/div[2274]/div/div[1]/font,80,s_n
/html/body/document/type/sequence/filename/description/text/div[2276]/font[1],Estate,,,o
/html/body/document/type/sequence/filename/description/text/div[2276]/font[2],"”) to one or more Permitted Leasehold Mortgagees under one or more Permitted Leasehold Mortgages and pledge its right, title and interest under this Master Lease as security for such Permitted Leasehold Mortgages or any Debt Agreement secured thereby; provided, that no Person shall be considered a Permitted Leasehold Mortgagee unless (1) such Person delivers to Landlord a written agreement providing (i) that (unless this Master Lease has been terminated as to a particular Facility) such Permitted Leasehold Mortgagee and any lenders for whom it acts as representative, agent or trustee, will not use or dispose of any Gaming License for use at a location other than at the Facility to which such Gaming License relates as of the date such Person becomes a Permitted Leasehold Mortgagee (or, in the case of any Facility added to the Master Lease after such date, as of the date that such Facility is added to the Master Lease), and (ii) an express acknowledgement that, in the event of the exercise by the Permitted Leasehold Mortgagee of its rights under the Permitted Leasehold Mortgage, the Permitted Leasehold Mortgagee shall be required to (except for a transfer that meets the requirements of",,,o
/html/body/document/type/sequence/filename/description/text/div[2276]/font[3],Section 22.2(a)(ii),,,o
/html/body/document/type/sequence/filename/description/text/div[2276]/font[4],) secure the approval of Landlord for the replacement of Tenant with respect to the affected portion of the Leased Property and contain the Permitted Leasehold Mortgagee’s acknowledgment that such approval may be granted or withheld by Landlord in accordance with the provisions of,,,o
/html/body/document/type/sequence/filename/description/text/div[2276]/font[5],Article XXII,,,o
/html/body/document/type/sequence/filename/description/text/div[2276]/font[6],"of this Master Lease, and (2) the underlying Permitted Leasehold Mortgage includes an express acknowledgement that any exercise of remedies thereunder that would affect the Leasehold Estate shall be subject to the terms of the Master Lease.  Any Facility Mortgagee and its successors and assigns, by accepting any Facility Mortgage, shall be deemed without executing any further document or instrument, to have also agreed to recognize the rights of any Permitted Leasehold Mortgagee as provided in this",,,o
/html/body/document/type/sequence/filename/description/text/div[2276]/font[7],Article XVII,,,o
/html/body/document/type/sequence/filename/description/text/div[2276]/font[8],and to have agreed not to disturb such rights in any way except through the exercise of the rights expressly granted to Landlord in this Master Lease or available at law or in equity to Landlord by reason of the default by Tenant under this Master Lease.,,,o
/html/body/document/type/sequence/filename/description/text/div[2277]/font[1],(b),/html/body/document/type/sequence/filename/description/text/div[2277]/font[1],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/div[2277]/font[2],Notice to Landlord,/html/body/document/type/sequence/filename/description/text/div[2277]/font[2],Notice to Landlord,s_ssst
/html/body/document/type/sequence/filename/description/text/div[2277]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[2278]/font[1],(i),,,o
/html/body/document/type/sequence/filename/description/text/div[2278]/font[2],"(1) If Tenant shall, on one or more occasions, mortgage Tenant’s Leasehold Estate and if the holder of such Permitted Leasehold Mortgage shall provide Landlord with Notice of such Permitted Leasehold Mortgage together with a true copy of such Permitted Leasehold Mortgage and the name and address of the Permitted Leasehold Mortgagee, Landlord and Tenant agree that, following receipt of such Notice by Landlord, the provisions of this",,,o
/html/body/document/type/sequence/filename/description/text/div[2278]/font[3],Section 17.1,,,o
/html/body/document/type/sequence/filename/description/text/div[2278]/font[4],shall apply in respect to each such Permitted Leasehold Mortgage.,,,o
/html/body/document/type/sequence/filename/description/text/div[2279]/font[1],-2,,,o
/html/body/document/type/sequence/filename/description/text/div[2279]/font[2],"In the event of any assignment of a Permitted Leasehold Mortgage or in the event of a change of address of a Permitted Leasehold Mortgagee or of an assignee of such Mortgage, Notice of the new name and address shall be provided to Landlord.",,,o
/html/body/document/type/sequence/filename/description/text/div[2280]/font[1],(ii),,,o
/html/body/document/type/sequence/filename/description/text/div[2280]/font[2],"Landlord shall promptly upon receipt of a communication purporting to constitute the notice provided for by subsection (b)(i) above acknowledge by an executed and notarized instrument receipt of such communication as constituting the notice provided for by subsection (b)(i) above and confirming the status of the Permitted Leasehold Mortgagee as such or, in the alternative, notify Tenant and the Permitted Leasehold Mortgagee",,,o
/html/body/document/type/sequence/filename/description/text/div[2281]/div/div[1]/font,81,/html/body/document/type/sequence/filename/description/text/div[2281]/div/div[1]/font,81,s_n
/html/body/document/type/sequence/filename/description/text/div[2283]/font[1],of the rejection of such communication as not conforming with the provisions of this,,,o
/html/body/document/type/sequence/filename/description/text/div[2283]/font[2],Section 17.1,,,o
/html/body/document/type/sequence/filename/description/text/div[2283]/font[3],and specify the specific basis of such rejection.,,,o
/html/body/document/type/sequence/filename/description/text/div[2284]/font[1],(iii),,,o
