xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[3]/u[10],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[3]/u[12],8.2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[3],or,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[3]/u[13],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[3]/u[15],8.2(b),,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[3],would not be satisfied; or,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[4],"(b) at any time prior to the time, but not after, the Requisite Company Vote is obtained, to enter into an Alternative Acquisition Agreement providing for a Superior Proposal in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[4]/u[3],7.2(d)(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[4],;,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[4]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[4],",",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[4]/u[5],however,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[4],", that the Company shall have substantially concurrently with such termination paid or caused to be paid to Parent the Company Termination Fee pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[4]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[4]/u[8],9.5(c),,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[5],9.4.,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[5],9.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[5]/u,Termination by Parent,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[5]/u,Termination by Parent,s_sst
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[5],. This Agreement may be terminated and the transactions contemplated by this Agreement may be abandoned at any time prior to the Effective Time by Parent:,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6],"(a) if there has been a breach of any representation or warranty or covenant made by the Company set forth in this Agreement, in either case such that the conditions in",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6]/u[3],8.2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6],or,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6]/u[6],8.2(b),,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6],"would not be satisfied, and such breach or failure is not curable prior to the Outside Date, or if curable prior to the Outside Date, has not been cured within forty-five (45) days after the giving of written notice thereof by Parent to the Company describing such breach or failure in reasonable detail, whether before or after the Requisite Company Vote has been obtained;",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6]/u[7],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6],that the right to terminate this Agreement pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6]/u[8],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6]/u[10],9.4(a),,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6],shall not be available to Parent if either Parent or Merger Sub is then in breach of this Agreement such that the condition in,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6]/u[11],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6]/u[13],8.3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6],or,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6]/u[14],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6]/u[16],8.3(b),,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6],would not be satisfied; or,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[7],"(b) at any time prior to the time, but not after, the Requisite Company Vote is obtained, if (i) the Company Board shall have effected, and not withdrawn, a Change of Recommendation or (ii) the Company shall have committed a Willful Breach of",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[7]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[7]/u[3],7.2,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[7],.,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[8],9.5.,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[8],9.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[8]/u,Notice of Termination; Effect of Termination,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[8]/u,Notice of Termination; Effect of Termination,s_sst
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[8],.,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[9],(a) In the event of the termination of this Agreement by either the Company or Parent as provided in this,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[9]/u[1],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[9]/u[3],"IX,",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[9],"the Company or Parent, as applicable, shall give written notice to the other Party or Parties (as the case may be) specifying the provision or provisions of this Agreement pursuant to which such termination is made.",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[11],-86-,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[11],-86-,s_n
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],(b) In the event of termination of this Agreement pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[1],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[3],IX,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],", this Agreement shall become void and of no effect with no liability to any Person on the part of any Party (or any of any Party’s Affiliates or its or their respective Representatives);",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[5],however,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],", that: (i) no such termination shall relieve any Party of (A) any liability or damages to any other Party resulting from actual, deliberate and intentional fraud or any Willful Breach of this Agreement prior to such termination or (B) the requirement to make the payments set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[8],9.5(c),,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],", and (ii) the provisions set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[9],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[11],9.5,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],and,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[12],Article,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[14],X,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],shall survive any termination of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2],"(c) The Company shall pay to Parent, by wire transfer of immediately available funds, the Company Termination Fee, if this Agreement is terminated:",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3],(i) by either the Company or Parent pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3]/u[3],9.2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3],(,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3]/i[1],Outside Date,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3],) or,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3]/u[6],9.2(b),,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3],(,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3]/i[2],Requisite Company Vote Not Obtained,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3],") and, in each case,",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[4],(A) after the date of this Agreement an Acquisition Proposal (substituting fifty percent (50%) for the twenty-five percent (25%) threshold set forth in the definition of “Acquisition Proposal”) (a “,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[4]/b/u,Qualifying Transaction,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[4],"”) shall have been made to the Company, the Company Board or the Company’s stockholders or publicly announced or publicly proposed prior to, and not withdrawn at least five (5) Business Days prior to, the Company Shareholders Meeting, and",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[5],"(B) within twelve (12) months after any such termination the Company consummates any Qualifying Transaction or enters into any definitive agreement providing for a Qualifying Transaction that is ultimately consummated, then the Company shall promptly pay such Company Termination Fee to Parent, but in no event later than two (2) Business Days after, and subject to, the consummation of such Qualifying Transaction;",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[6],(ii) by Parent pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[6]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[6]/u[3],9.4(b),,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[6],(,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[6]/i,Company Recommendation Matters,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[6],"), promptly, but in no event later than two (2) Business Days after the date of such termination; or",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[7],(iii) by the Company pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[7]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[7]/u[3],9.3(b),,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[7],", simultaneously with, and as a condition to, the effectiveness of any such termination.",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[8],(d) In the event this Agreement is terminated by either the Company or Parent:,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[9],(i) pursuant to Section 9.2(c) (,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[9]/i,Final and,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[9]/i/font,Non-Appealable,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[9]/i,Order or Law,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[9],) and no Willful Breach by the Company of its obligations under,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[9]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[9]/u[3],7.6,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[9],was a principal cause of the entry or occurrence of such Order or Law;,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10],(ii) pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/u[3],9.2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10],(,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/i[1],Outside Date,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10],") and, at the time of such termination, (A) one or more of the conditions set forth in Section 8.1(b) (",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/i[2],Regulatory Approvals,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10],"),",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/u[6],8.1(c),,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10],(,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/i[3],No Legal Prohibition,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10],) or,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/u[9],8.2(d),,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10],(,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/i[4],No Burdensome Condition,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10],") was not satisfied, (B) all of the other conditions set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/u[10],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/u[12],8.1,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10],and,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/u[13],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/u[15],8.2,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10],were satisfied or waived (except for those conditions that by their nature are to be satisfied at the Closing) and (C) no Willful Breach by the Company of its obligations under,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/u[16],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/u[18],7.6,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10],was a principal cause of the failure to be satisfied of any of the conditions listed in this,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/u[19],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10]/u[21],9.5(d)(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[10],; or,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[12],-87-,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[12],-87-,s_n
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[1],(iii) pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[1]/u[3],9.3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[1],(,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[1]/i[1],"Parent Representations, Warranties and Covenants",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[1],) on account of a breach by Parent of Section 7.6 (,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[1]/i[2],Cooperation; Efforts to Consummate,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[1],"); then, within two (2) Business Days following such termination, Parent shall pay the Parent Termination Fee to the Company by wire transfer of immediately available funds to an account designated in writing by the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],"(e) The Parties acknowledge and agree that (i) in no event shall the Company be required to pay the Company Termination Fee on more than one occasion, (ii) in no event shall Parent be required to pay the Parent Termination Fee on more than one occasion, (iii) the agreements set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[3],9.5,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],"are an integral part of the transactions contemplated by this Agreement and that, without these agreements, the Parties would not have entered into this Agreement. Accordingly, if (A) the Company fails to promptly pay or cause to be paid to Parent the amounts due pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[6],9.5(c),,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],or (B) Parent fails to promptly pay or cause to be paid to the Company the amounts due pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[9],9.5(d),,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],"(any such amount due, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/b[1]/u,Termination Payment,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],"”), and, in order to obtain such amounts, the Party entitled to receive such Termination Payment (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/b[2]/u,Recipient,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],”) commences a Proceeding that results in a judgment against the Party obligated to make such payment (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/b[3]/u,Payor,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],"”) (or any portion thereof), the Payor shall pay or cause to be paid to the Recipient its reasonable and documented costs and expenses (including reasonable and documented attorneys’ fees) in connection with such Proceeding, together with interest on such Termination Payment (or any portion thereof), as the case may be, at the prime rate published in",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/i,The Wall Street Journal,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],"in effect on the date such amounts were required to be made from such date through the date of payment. Notwithstanding anything to the contrary set forth in this Agreement, in the event that a Termination Payment becomes payable pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[10],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[12],9.5,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],", and is paid or caused to be paid, such Termination Payment shall be the Recipient’s sole and exclusive remedy pursuant to this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[13],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],",",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[14],however,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],", that any such payment shall not relieve the Payor of any liability or damages incurred or suffered by the Recipient to the extent such liability or damages were the result of actual, deliberate and intentional fraud or a Willful Breach of this Agreement prior to termination hereof.",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[3],ARTICLE X,/html/body/document/type/sequence/filename/description/text/center[92]/div/p[3],ARTICLE X,s_sn
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[4]/u,Miscellaneous and General,/html/body/document/type/sequence/filename/description/text/center[92]/div/p[4]/u,Miscellaneous and General,s_st
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[5],10.1.,/html/body/document/type/sequence/filename/description/text/center[92]/div/p[5],10.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[5]/u[1],Survival,/html/body/document/type/sequence/filename/description/text/center[92]/div/p[5]/u[1],Survival,s_sst
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[5],". None of the representations and warranties in this Agreement or in any instrument or other document delivered pursuant to this Agreement shall survive the Effective Time. Notwithstanding the foregoing, the Parties understand and agree that the covenants and agreements contained in",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[5]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[5]/u[4],7.12,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[5],and this,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[5]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[5]/u[7],10.1,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[5],", shall survive the Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[7],-88-,/html/body/document/type/sequence/filename/description/text/center[92]/div/p[7],-88-,s_n
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],10.2.,/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],10.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/u[1],Notices,/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/u[1],Notices,s_sst
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],". All notices and other communications given or made hereunder by one or more Parties to one or more of the other Parties shall, unless otherwise specified herein, be in writing and shall be deemed to have been duly given or made on the date of receipt by the recipient thereof if received prior to 5:00 p.m. New York City time (or otherwise on the next succeeding Business Day) if (a) served by personal delivery or by a nationally recognized overnight courier service upon the Party or Parties for whom it is intended, (b) delivered by registered or certified mail, return receipt requested or (c) sent by email;",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],"that the email transmission is promptly confirmed by telephone, a responsive electronic communication by the recipient thereof or otherwise or clearly evidenced (excluding",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/font/font,out-of-office,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],replies or other automatically generated responses) or is followed up within one (1) Business Day after email by dispatch pursuant to one of the methods described in the foregoing,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/u[3],clauses (a),,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],and,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/u[4],(b),,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],of this,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/u[7],10.2,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],". Such communications must be sent to the respective Parties at the following street addresses, facsimile numbers or email addresses or at such street address or email address previously made available or at such other street address or email address for a Party as shall be specified for such purpose in a notice given in accordance with this",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/u[8],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/u[10],10.2,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],) (,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/u[11],it,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/u[12],being,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/u[13],understood,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],"that rejection or other refusal to accept or the inability to deliver because of changed street address or email address of which no notice was given shall be deemed to be receipt of such communication as of the date of such rejection, refusal or inability to deliver):",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[2],if to the Company:,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[1]/table/tbody/tr[2]/td[1]/font,Hill-Rom,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[1]/table/tbody/tr[2]/td[1],"Holdings, Inc.",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[1]/table/tbody/tr[3]/td[1]/p[1],"130 E. Randolph St., Suite 1000",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[1]/table/tbody/tr[3]/td[1]/p[2],"Chicago, IL 60601",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[1]/table/tbody/tr[4]/td,Attention:         General Counsel,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[1]/table/tbody/tr[5]/td,Email:             Deborah.Rasin@hillrom.com,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[4],with a copy (which shall not constitute notice) to:,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[2]/table/tbody/tr[2]/td,"Wachtell, Lipton, Rosen & Katz",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[2]/table/tbody/tr[3]/td/p[1],51 West 52nd Street,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[2]/table/tbody/tr[3]/td/p[2],"New York, NY 10019",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[2]/table/tbody/tr[4]/td[1],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[2]/table/tbody/tr[4]/td[3]/p[1],Adam O. Emmerich,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[2]/table/tbody/tr[4]/td[3]/p[2],Sabastian V. Niles,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[2]/table/tbody/tr[4]/td[3]/p[3],Mark A. Stagliano,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[2]/table/tbody/tr[5]/td[1],Email:,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[2]/table/tbody/tr[5]/td[3]/p[1],AOEmmerich@wlrk.com,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[2]/table/tbody/tr[5]/td[3]/p[2],SVNiles@wlrk.com,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[2]/table/tbody/tr[5]/td[3]/p[3],MAStagliano@wlrk.com,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[6],if to Parent or Merger Sub:,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[3]/table/tbody/tr[2]/td,Baxter International Inc.,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[3]/table/tbody/tr[3]/td/p[1],1 Baxter Parkway,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[3]/table/tbody/tr[3]/td/p[2],"Deerfield, IL 60015",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[3]/table/tbody/tr[4]/td[1],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[3]/table/tbody/tr[4]/td[3]/p[1],"Sean Martin, Senior Vice President",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[3]/table/tbody/tr[4]/td[3]/p[2],and General Counsel,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[3]/table/tbody/tr[5]/td[1],Email:,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/div[3]/table/tbody/tr[5]/td[3],generalcounsel@baxter.com,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9],-89-,/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9],-89-,s_n
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[1],with a copy (which shall not constitute notice) to:,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/div/table/tbody/tr[2]/td,Sullivan & Cromwell LLP,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/div/table/tbody/tr[3]/td/p[1],125 Broad Street,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/div/table/tbody/tr[3]/td/p[2],"New York, NY 10004",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/div/table/tbody/tr[4]/td[1],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/div/table/tbody/tr[4]/td[3]/p[1],Frank Aquila,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/div/table/tbody/tr[4]/td[3]/p[2],Melissa Sawyer,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/div/table/tbody/tr[5]/td[1],Email:,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/div/table/tbody/tr[5]/td[3]/p[1],aquilaf@sullcrom.com,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/div/table/tbody/tr[5]/td[3]/p[2],sawyerm@sullcrom.com,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],10.3.,/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],10.3,s_ssn
