xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2],") for such Willful and Material Breach pursuant to clause (y) above, then the Company shall no longer be entitled to receive the Parent-Paid Termination Fee pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2]/u[23],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2]/u[25],7.3(c)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2],". For the avoidance of doubt, in no circumstances will Parent be required to pay the Parent-Paid Termination Fee on more than one occasion.",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3],"(ii) Payment of the Parent-Paid Termination Fee, if applicable, shall be made by wire transfer of",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3]/font,same-day,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3],"funds to the account or accounts designated by the Company as promptly as reasonably practicable after termination (and, in any event, within two Business Days thereof).",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],"(d) Each of Parent, Merger Sub and the Company acknowledges that the agreements contained in this",/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],(d),s_sssn
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u[3],7.3,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],"are an integral part of the transactions contemplated by this Agreement, and that, without these agreements, Parent, Merger Sub and the Company would not enter into this Agreement. Accordingly, if a party fails promptly to pay any amounts due pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u[6],7.3,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],(the “,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u[7],Delinquent Party,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],"”), and, in order to obtain such payment, the other party commences a suit that results in a judgment against the Delinquent Party for the amounts set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u[8],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u[10],7.3,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],", the Delinquent Party shall pay to the other party its costs and expenses (including reasonable attorneys’ fees and expenses) in connection with such suit, together with interest on the amounts due pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u[11],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u[13],7.3,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],"from the date such payment was required to be made until the date of payment at the prime lending rate as published in The Wall Street Journal in effect on the date such payment was required to be made (collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u[14],Collection Costs,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[6],64,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[6],64,s_n
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1],Section 7.4,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1],Section 7.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1]/u[1],Amendment or Supplement,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1]/u[1],Amendment or Supplement,s_sst
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1],". This Agreement may be amended, modified or supplemented by the parties prior to the Effective Time by action taken or authorized by their respective Boards of Directors; provided, that after the Company Stockholder Approval has been obtained, no amendment may be made that pursuant to applicable Law requires further approval or adoption by the stockholders of the Company without such further approval or adoption. This Agreement may not be amended, modified or supplemented in any manner, whether by course of conduct or otherwise, except by an instrument in writing specifically designated as an amendment hereto, signed on behalf of each of the parties in interest at the time of the amendment. Notwithstanding anything to the contrary in this Agreement, the provisions relating to the Debt Financing Sources set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1]/u[4],8.6,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1]/u[7],8.7,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1]/u[8],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1]/u[10],8.8(b),,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1]/u[11],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1]/u[13],8.13,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1],",",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1]/u[14],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1]/u[16],8.18,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1],and this,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1]/u[17],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1]/u[19],7.4,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1],"(and the defined terms used therein) may not be amended, modified or altered without the prior written consent of the Debt Financing Sources.",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2],Section 7.5,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2],Section 7.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2]/u,Extension of Time; Waiver,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2]/u,Extension of Time; Waiver,s_sst
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2],". At any time prior to the Effective Time, the parties may, by action taken or authorized by their respective Boards of Directors, to the extent permitted by applicable Law, (a) extend the time for the performance of any of the obligations or acts of the other party, (b) waive any inaccuracies in the representations and warranties of the other parties set forth in this Agreement or any document delivered pursuant hereto or (c) subject to applicable Law, waive compliance with any of the agreements or conditions of the other parties contained in this Agreement. Any agreement on the part of a party to any such waiver shall be valid only if set forth in a written instrument executed and delivered by a duly authorized officer on behalf of such party. No failure or delay of any party in exercising any right or remedy hereunder shall operate as a waiver thereof, nor shall any single or partial exercise of any such right or power, or any abandonment or discontinuance of steps to enforce such right or power, or any course of conduct, preclude any other or further exercise thereof or the exercise of any other right or power.",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3]/b,ARTICLE VIII,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3]/b,ARTICLE VIII,s_sn
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4]/b,GENERAL PROVISIONS,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4]/b,GENERAL PROVISIONS,s_st
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5],Section 8.1,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5],Section 8.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5]/u[1],Nonsurvival of Representations and Warranties,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5]/u[1],Nonsurvival of Representations and Warranties,s_sst
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5],". None of the representations, warranties, covenants or agreements in this Agreement (other than those set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5]/u[4],3.24,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5],and,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5]/u[7],4.12,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5],"hereof) or in any instrument delivered pursuant to this Agreement shall survive the Effective Time, other than those covenants or agreements of the parties which by their terms apply, or are to be performed in whole or in part, after the Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6],Section 8.2,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6],Section 8.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6]/u,Notices,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6]/u,Notices,s_sst
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6],". All notices and other communications hereunder shall be in writing and shall be deemed duly given (a) on the date of delivery if delivered personally, (b) on the date of transmittal if sent by",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6]/font[1],e-mail,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6],"(provided no “bounce back” or similar message of nondelivery is received with respect thereto), (c) on the first Business Day following the date of dispatch if delivered utilizing a",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6]/font[2],next-day,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6],service by a recognized,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6]/font[3],next-day,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6],"courier or (d) on the earlier of confirmed receipt or the fifth Business Day following the date of mailing if delivered by registered or certified mail, return receipt requested, postage prepaid. All notices hereunder shall be delivered to the addresses set forth below, or pursuant to such other instructions as may be designated in writing by the party to receive such notice:",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8],65,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8],65,s_n
/html/body/document/type/sequence/filename/description/text/center[73]/div/table[1]/tbody/tr/td[2],(i),,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/table[1]/tbody/tr/td[3]/p,"if to Parent, Merger Sub or the Surviving Corporation, to:",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1],"Quikrete Holdings, Inc.",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2],"Five Concourse Parkway, Suite 1900",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[3],"Atlanta, Georgia 30328",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[4],Attention: William R. Magill,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[5]/font,E-mail:,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[5],Will.Magill@quikrete.com,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[6],with a copy (which shall not constitute notice) to:,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[7],Troutman Pepper Hamilton Sanders LLP,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[8],"600 Peachtree St. NE, Suite 3000",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[9],"Atlanta, Georgia 30308",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[10],Attention: David Ghegan; Steven Khadavi,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[11]/font,E-mail:,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[11],david.ghegan@troutman.com; steven.khadavi@troutman.com,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/table[2]/tbody/tr/td[2],(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/table[2]/tbody/tr/td[3]/p,"if to the Company, to:",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[13],"Forterra, Inc.",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[14],"511 E. John Carpenter Freeway, Suite 600",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[15],"Irving, TX 75062",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[16],Attention: Lori M. Browne,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[17]/font,E-mail:,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[17],Lori.Browne@forterrabp.com,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[18],with a copy (which shall not constitute notice) to:,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[19],"Gibson, Dunn & Crutcher LLP",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[20],"2100 Ross Avenue, Suite 2100",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[21],"Dallas, Texas 75201",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[22],Attention: Jeffrey A. Chapman,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[23],Jonathan Whalen,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[24]/font,E-mail:,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[24],JChapman@gibsondunn.com,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[25],JWhalen@gibsondunn.com,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[26],Section 8.3,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[26],Section 8.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[26]/u,Certain Definitions,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[26]/u,Certain Definitions,s_sst
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[26],. For purposes of this Agreement:,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[27],(a) “,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[27]/u,Affiliate,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[27],"” of any Person means any other Person that directly or indirectly, through one or more intermediaries, controls, is controlled by, or is under common control with, such first Person.",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[28],(b) “,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[28]/u,Borrowed Money Indebtedness,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[28],"” means the unpaid principal amount and accrued interest, premiums, penalties and other fees, expenses (if any) and other payment obligations and amounts due (including such amounts that would become due as a result of the consummation of the transactions contemplated by this Agreement) under the Credit Agreements.",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[30],66,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[30],66,s_n
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1],(c) “,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1]/u,Business Day,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1],"” means any day other than a Saturday, a Sunday or a day on which banks in New York, New York are authorized or required by applicable Law to be closed.",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[2],(d) “,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[2]/u,CARES Act,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[2],"” means the Coronavirus Aid, Relief, and Economic Security Act (as may be amended or modified).",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[3],(e) “,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[3]/u,Company Stockholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[3],"” means, the written consent of the holder(s) of a majority of the outstanding Shares adopting this Agreement. The delivery of the executed Stockholder Written Consent from the Principal Stockholder in accordance with Section 228 of the DGCL shall constitute Company Stockholder Approval for all purposes hereunder.",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4],(f) “,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4]/u,control,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4],"” (including the terms “controlled,” “controlled by” and “under common control with”) means the possession, directly or indirectly, of the power to direct or cause the direction of the management and policies of a Person, whether through the ownership of voting securities, by contract or otherwise;",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[5],(g) “,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[5]/u/font,COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[5],” means,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[5]/font[1],SARS-CoV-2,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[5],or,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[5]/font[2],"COVID-19,",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[5],and any evolutions thereof or related outbreaks.,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[6],(h) “,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[6]/u/font,COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[6]/u,Measures,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[6],"” means any quarantine, “shelter in place,” “stay at home,” workforce reduction, social distancing, shut down, closure, sequester or other Law, order, directive, guideline or recommendation by any Governmental Entity in connection with or in response to",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[6]/font,"COVID-19,",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[6],including the CARES Act.,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[7],(i) “,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[7]/u,Credit Agreements,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[7],"” means (i) that certain ABL Credit Agreement, dated as of October 25, 2016, among Forterra, Inc., the other US Borrowers party thereto, the Canadian Borrowers party thereto, as the Borrowers, the Lenders party thereto, Bank of America, N.A., as Administrative Agent and Collateral Agent, and Credit Suisse Securities (USA) LLC, Bank of America, N.A., Barclays Bank PLC, Citigroup Global Markets, Inc. and Wells Fargo Bank, N.A., as Joint Lead Arrangers and Joint Bookrunners, and (ii) that certain Senior Lien Term Loan Credit Agreement, dated as of October 25, 2016, among Forterra, Inc., as Holdings, Forterra Finance, LLC, as the Borrower, the Lenders party thereto, Credit Suisse AG, Cayman Islands Branch, as Administrative Agent and Collateral Agent, and Credit Suisse Securities (USA) LLC as Sole Lead Arranger and Sole Bookrunner, in each case, as amended, restated, amended and restated, supplemented or otherwise modified from time to time.",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[8],(j) “,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[8]/u,Debt Financing Sources,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[8],"” means the Persons that have committed to provide the Debt Financing in connection with the Merger and any joinder agreements, indentures or credit agreements entered into pursuant thereto or relating thereto, together with their Affiliates and Representatives involved in the Debt Financing and their successors and assigns.",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[9],(k) “,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[9]/u,ERISA Affiliate,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[9],"” means any trade or business (whether or not incorporated) that, together with the Company or any of its Subsidiaries, is treated at the relevant time as a single employer under Section 414 of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[10],(l) “,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[10]/u[1],knowledge,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[10],” of the Company or any similar knowledge qualification in this Agreement means the actual knowledge of the individuals listed on,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[10]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[10]/u[4],8.3(l),,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[10],of the Company Disclosure Letter in each case after reasonable inquiry.,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[12],67,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[12],67,s_n
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1],(m) “,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1]/u,Person,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1],"” means an individual, corporation, partnership (limited or general), limited liability company, association, trust or other entity or organization, including any Governmental Entity.",,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2],(n) “,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2]/u,Principal Stockholder,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2],"” means Forterra US Holdings, LLC.",,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3],(o) “,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3]/u,Related Party,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3],"” means, with respect to Parent, Merger Sub or the Company, their respective former, current and future equityholders, controlling persons, directors, officers, employees, agents, general or limited partners, managers, management companies, members, stockholders, Affiliates or permitted assignees and any and all former, current and future equityholders, controlling persons, directors, officers, employees, agents, general or limited partners, managers, management companies, members, stockholders, Affiliates or permitted assignees of any of the foregoing, and any and all former, current and future heirs, executors, administrators, trustees, successors or permitted assigns of any of the foregoing.",,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4],(p) “,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4]/u,Sale Leaseback Agreements,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4],"” means (i) that certain Amended and Restated Master Land and Building Lease, dated as of June 5, 2018, among Pipe Portfolio Owner (Multi) LP and Forterra Pipe & Precast LLC and certain of its affiliates and (ii) that certain Amended and Restated Master Land and Building Lease, dated as of June 5, 2018, between",,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4]/font,FORT-NOM,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4],"HOLDINGS (ONQC) INC. and Forterra Pipe & Precast, Ltd.",,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[5],(q) “,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[5]/u,Subsidiary,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[5],"” means, with respect to any Person, any other Person of which stock or other equity interests having ordinary voting power to elect more than 50% of the board of directors or other governing body are owned, directly or indirectly, by such first Person.",,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[6],(r) “,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[6]/u,Tax Receivable Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[6],"” means that certain Tax Receivable Agreement, dated as of October 27, 2016, by and between LSF9 Stardust Holdings, L.P. and the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[7],(s) “,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[7]/u,Willful and Material Breach,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[7],"” including the correlative term “Willfully and Materially Breach” shall mean a material breach (or the committing of a material breach) that is a consequence of an act or failure to take an act the breaching party is required to take under this Agreement with the knowledge that the taking of such act (or the failure to take such act) would, or would reasonably be expected to, constitute a breach of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[8],Section 8.4,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[8],Section 8.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[8]/u,Interpretation,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[8]/u,Interpretation,s_sst
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[8],". When a reference is made in this Agreement to a Section, Article, Exhibit or Schedule such reference shall be to a Section, Article, Exhibit or Schedule of this Agreement unless otherwise indicated. The table of contents and headings contained in this Agreement or in any Exhibit or Schedule are for convenience of reference purposes only and shall not affect in any way the meaning or interpretation of this Agreement. All words used in this Agreement will be construed to be of such gender or number as the circumstances require. Any capitalized terms used in any Exhibit or Schedule but not otherwise defined therein shall have the meaning as defined in this Agreement. All Exhibits and Schedules annexed hereto or referred to herein are hereby incorporated in and made a part of this Agreement as if set forth herein. The word “including” and words of similar import when used in this Agreement will mean “including, without limitation,” unless otherwise specified. The words “hereof,” “herein” and “hereunder” and words of similar import when used in this Agreement shall refer to the Agreement as a whole and not to any particular provision in this Agreement. The term “or” is not exclusive. The word “will” shall be construed to have the same meaning and effect as the word “shall.” References to days mean calendar days unless otherwise specified.",,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[10],68,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[10],68,s_n
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[1],Section 8.5,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[1],Section 8.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[1]/u,Entire Agreement,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[1]/u,Entire Agreement,s_sst
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[1],". This Agreement (including the Exhibits hereto), the Company Disclosure Letter, the Confidentiality Agreement, the Restrictive Covenant Agreement and the Financing Letters constitute the entire agreement, and supersede all prior written agreements, arrangements, communications and understandings and all prior and contemporaneous oral agreements, arrangements, communications and understandings, among the parties with respect to the subject matter hereof and thereof.",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],Section 8.6,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],Section 8.6,s_ssn
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[1],Parties in Interest,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[1],Parties in Interest,s_sst
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],. Except as set forth in this,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[4],8.6,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],", this Agreement is not intended to, and shall not, confer upon any other Person other than the parties and their respective successors and permitted assigns any rights or remedies hereunder, except (a) with respect to",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[7],5.11,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],"which shall inure to the benefit of the Persons benefiting therefrom who are intended to be third party beneficiaries thereof and (b) if the Effective Time occurs, (i) the right of the Company stockholders to receive the Merger Consideration, and (ii) the right of holders of Company Equity Awards to receive the payments contemplated by the applicable provisions of",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[8],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[10],2.2,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],"in accordance with the terms and conditions of this Agreement. Notwithstanding the foregoing or anything to the contrary in this Agreement, Parent acknowledges and agrees that in the event of a Willful and Material Breach of this Agreement by Parent, the damages incurred by the Company for purposes of determining any remedy at law or equity under this Agreement shall include the damages incurred by the Company’s stockholders in the event such stockholders do not receive the benefit of the bargain negotiated by the Company on their behalf as set forth in this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[11],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],",",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[12],however,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],", that neither this provision nor any other provision in this Agreement is intended to provide the Company’s stockholders (or any party acting on their behalf) the ability to seek (whether in its capacity as a stockholder or purporting to assert any right (derivatively or otherwise) on behalf of the Company) the enforcement of, or directly seek any remedies pursuant to, this Agreement, or otherwise create any rights in the Company’s stockholders under this Agreement or otherwise, including against Company, Parent, Merger Sub, or their respective directors, under any theory of law or equity, including under the applicable Laws of agency or the Laws relating to the rights and obligations of third-party beneficiaries, in each case except (A) with respect to",,,o
