xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[1]/u[10],7.3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[1],"to the extent such condition relates to such representations and warranties); (g) any actions taken or failure to take action, in each case, pursuant to the requirements of this Agreement, at Parent’s request or following Parent’s written approval or consent to such action; (h) changes in law or other legal or regulatory conditions (or the interpretation thereof) or changes in GAAP or other applicable accounting standards (or the interpretation thereof); (i) changes in the Company’s stock price or the trading volume of the Company’s stock, or any failure by the Company to meet any public estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period, or any failure by the Company or any of its Subsidiaries to meet any internal budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations; (j) any failure to obtain CFIUS Clearance or the occurrence of any CFIUS Turndown Event (including the issuance of any order by the President of the United States pursuant to the DPA prohibiting the consummation of the Merger); (k) reductions in revenues, earnings or other financial performance or results of operations directly resulting from the Divestiture; or (l) any investigation of or challenge to the Transactions described herein brought by a Governmental Entity under the HSR Act or any Antitrust Laws (but not, in each case, the underlying cause of such changes or failures, unless such changes or failures would otherwise be excepted from this definition);",,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[1]/u[11],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[1],"that, in the case of clauses (a), (b), (c), (d), (e) and (h), such effect, event, development, circumstance or change shall be taken into account when determining whether a “Company Material Adverse Effect” has occurred to the extent such effect, event, development, circumstance or change has had a disproportionate impact on the Company as compared to other similarly situated participants in the Company’s industry.",,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[2]/u[1],Company Material Contract,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[2],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[2]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[2]/u[4],3.13(a),,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[3]/u[1],Company Owned Property,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[3],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[3]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[3]/u[4],3.9(b),,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[4]/u[1],Company Permits,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[4],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[4]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[4]/u[4],3.19,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[6],76,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[6],76,s_n
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[1]/u,Company PSU,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[1],” means an award convertible into shares of Company Common Stock subject to performance-based vesting conditions and that is granted under the Company Stock Plan.,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[2]/u[1],Company Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[2],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[2]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[2]/u[4],3.2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[3]/u,Company RSUs,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[3],” means an award convertible into shares of Company Common Stock subject to only time-based vesting conditions and that is granted under the Company Stock Plan.,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[4]/u[1],Company SEC Reports,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[4],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[4]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[4]/u[4],3.5(a),,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[5]/u[1],Company Software,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[5],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[5]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[5]/u[4],3.11(e),,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[6]/u,Company Stock Plan,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[6],"” means the GP Strategies Corporation 2011 Stock Incentive Plan, as amended.",,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[7]/u,Company Stockholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[7],” means the adoption of this Agreement by the holders of a majority of the voting power of the outstanding shares of Company Common Stock entitled to vote on such matter at the Company Stockholders Meeting.,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[8]/u[1],Company Stockholders Meeting,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[8],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[8]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[8]/u[4],6.12(a),,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[8],.,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[9]/u[1],Company Subsidiary Securities,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[9],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[9]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[9]/u[4],3.3(b),,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[9],.,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[10],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[10]/u[1],Company Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[10],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[10]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[10]/u[4],8.3(b),,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[10],.,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[11],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[11]/u,Company Voting Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[11],” has the meaning set forth in the Recitals.,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[12],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[12]/u[1],Company,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[12]/u[2],’,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[12]/u[3],s Knowledge,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[12],” or similar phrases means the actual knowledge of the individuals identified in,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[12]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[12]/u[6],9.1,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[12]/u[7],(a),,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[12],"of the Company Disclosure Schedule, or knowledge that individuals in such positions would reasonably be expected to have but without any duty to inquire or investigate.",,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[13],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[13]/u,Confidentiality Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[13],"” means the confidentiality agreement, dated as of June 7, 2021, between the Company and Parent.",,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[14],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[14]/u[1],Continuing Employee,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[14],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[14]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[14]/u[4],6.16(a),,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[14],.,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[15],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[15]/u,Current D&O Insurance,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[15],” means the current directors’ and officers’ liability insurance policies maintained by the Company.,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[16],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[16]/u,DCSA,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[16],” means the Defense Counterintelligence and Security Agency of the United States Department of Defense.,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[17],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[17]/u,DCSA Approval,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[17],"” means written acknowledgment by DCSA that it has accepted the proposed plans and arrangements, if any, for the mitigation of FOCI as set forth in the NISPOM.",,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[18],“,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[18]/u,DDTC,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[18],” means the U.S. Department of State’s Directorate of Defense Trade Controls.,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[20],77,/html/body/document/type/sequence/filename/description/text/center[81]/div/p[20],77,s_n
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[1]/u[1],Debt Financing,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[1],"” means, subject to the final sentence of",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[1]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[1]/u[4],6.9(b),,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[1],", the provision of debt financing by the Debt Financing Sources in the amounts, and subject to the terms and conditions, set forth in the Debt Financing Documents.",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[2]/u[1],Debt Financing Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[2],"” means, subject to the final sentence of",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[2]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[2]/u[4],6.9(b),,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[2],", the executed Facility Agreement and executed Fee Letters, dated as of the date of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[3]/u,Debt Financing Sources,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[3],"” means the agents, arrangers, lenders and other entities that have committed to provide or arrange or otherwise entered into agreements in connection with all or any part of the Debt Financing, including the parties to any joinder agreements, indentures or credit agreements entered into in connection therewith, together with their respective affiliates and their and their respective affiliates’ officers, directors, employees, controlling persons, agents and representatives and their respective successors and assigns.",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[4]/u,DGCL,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[4],” means the General Corporation Law of the State of Delaware.,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[5]/u,Dissenting Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[5],"” means shares of Company Common Stock issued and outstanding immediately prior to the Effective Time that are held by a holder who has not voted in favor of the Merger or consented thereto in writing and properly demands appraisal rights of such shares pursuant to, and who is complying in all respects with, the applicable provisions of Section 262 of the DGCL (until such time as such holder effectively withdraws, fails to perfect or otherwise loses such holder’s appraisal rights under the DGCL with respect to such shares, at which time such shares shall cease to be Dissenting Shares).",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[6]/u,DPA,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[6],"” means Section 721 of the Defense Production Act of 1950, as amended, 50 U.S.C. §4565.",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[7]/u[1],DTC,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[7],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[7]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[7]/u[4],2.2(b),,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[7],.,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[8]/u[1],Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[8],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[8]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[8]/u[4],1.2,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[8],.,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[9]/u[1],Eligible Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[9],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[9]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[9]/u[4],2.1(c),,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[9],.,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[10],“,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[10]/u,Environmental Law,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[10],"” means any Applicable Law relating to, regulating or imposing liability, standards or obligations of conduct concerning: (a) the protection, investigation or restoration of the environment, human health and safety, or natural resources, (b) the handling, use, storage, treatment, transport, disposal, Release or threatened Release of any Hazardous Substance or (c) noise, odor or wetlands protection.",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[11],“,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[11]/u,Environmental Permits,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[11],"” means all permits, licenses, franchises, certificates, approvals, grants, registrations, exemptions, exceptions, variances, and other similar authorizations of Governmental Entities relating to or required by an Environmental Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[12],“,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[12]/u[1],Equity Financing,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[12],"” means, subject to the final sentence of",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[12]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[12]/u[4],6.9(b),,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[12],", the Share Issue pursuant to the terms and conditions set forth in the Placing Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[13],“,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[13]/u,ERISA,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[13],"” means the Employee Retirement Income Security Act of 1974, as amended.",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[15],78,/html/body/document/type/sequence/filename/description/text/center[82]/div/p[15],78,s_n
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[1]/u,ERISA Affiliate,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[1],"” means any entity which is a member of (a) a controlled group of corporations (as defined in Section 414(b) of the Code), (b) a group of trades or businesses under common control (as defined in Section 414(c) of the Code) or (c) an affiliated service group (as defined under Section 414(m) of the Code or the regulations under Section 414(o) of the Code), any of which includes or included the Company or any of its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[2]/u,Exchange Act,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[2],"” means the Securities Exchange Act of 1934, as amended.",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[3]/u[1],Facility Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[3],"” means, subject to the final sentence of",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[3]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[3]/u[4],6.9(b),,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[3],", that certain Multicurrency Senior Term and Revolving Facilities Agreement, dated as of the date of this Agreement, between Parent and the Debt Financing Sources.",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[4]/u,FCA,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[4],"” means the United Kingdom Financial Conduct Authority, acting in its capacity as the competent authority for listing under Part VI of the Financial Services and Markets Act 2000.",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[5]/u,Fee Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[5],” means a fee letter from a Debt Financing Source.,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[6]/u,Financing,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[6],” means the Debt Financing and the Equity Financing.,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[7]/u,Financing Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[7],” means the Debt Financing Documents and the Placing Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[8]/u,Financing Sources,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[8],"” means the Debt Financing Sources and the underwriters, subscribers and other entities that have committed to provide or arrange or otherwise entered into agreements in connection with all or any part of the Equity Financing, including the parties to any joinder agreements or subscriptions entered into in connection therewith, together with their respective affiliates and their and their respective affiliates’ officers, directors, employees, controlling persons, agents and representatives and their respective successors and assigns.",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[9]/u,FOCI,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[9],"” means foreign ownership, control, and influence as set forth in the NISPOM.",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[10],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[10]/u,GAAP,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[10],” means United States generally accepted accounting principles.,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[11],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[11]/u,Government Bid,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[11],"” means any quotation, bid, proposal or offer for supplies, services or construction, whether solicited or unsolicited, that, if accepted or awarded, would result in the award of a Government Contract.",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[12],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[12]/u,Government Contract,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[12],"” means any contract between the Company or any of its Subsidiaries and (i) any Governmental Entity, (ii) any prime contractor of any Governmental Entity, or (iii) any subcontractor (at any tier) with respect to any contract described in clauses (i) or (ii) above. A task, purchase or delivery order under a Government Contract or any amendment, supplement or modification to a Government Contract shall not constitute a separate Government Contract for purposes of this definition, but shall be part of the Government Contract to which it relates.",,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[13],“,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[13]/u,Government Official,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[13],” shall mean any individual working for or on behalf of a Governmental Entity.,,,o
/html/body/document/type/sequence/filename/description/text/center[83]/div/p[15],79,/html/body/document/type/sequence/filename/description/text/center[83]/div/p[15],79,s_n
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[1]/u,Governmental Entity,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[1],"” means any national, state, local, supranational or foreign court, arbitrational tribunal, administrative agency or commission, other governmental or regulatory authority, agency or instrumentality.",,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2]/u,Hazardous Substance,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[2],"” means (i) any substance, pollutant, contaminant, material, waste, or chemical that is defined or treated under any Environmental Law as a “hazardous constituent,” “toxic substance,” “toxic waste,” “hazardous substance,” “hazardous waste,” “hazardous material,” or (ii) asbestos or asbestos containing materials, lead, polychlorinated biphenyls, petroleum or petroleum products, urea formaldehyde foam insulation, and radon gas.",,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[3]/u,HSR Act,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[3],"” means the Hart-Scott-Rodino Antitrust Improvements Act of 1976, as amended.",,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[4]/u,Indemnified Party,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[4],"” means each Person who is now, or has been at any time prior to the date hereof, or who becomes prior to the Effective Time a director, manager or officer of the Company or any of its Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[5]/u,Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[5],"” means all United States and foreign intellectual property, including (a) patents, industrial designs and other similar registrations and pending applications therefor, (b) registered and unregistered trademarks, brands, service marks, trade dress, logos, brand names, and slogans, together with all goodwill associated with any of the foregoing, and all registrations and applications therefor, (c) registered and unregistered copyrights in both published and unpublished works, and applications for registration thereof, (d) Internet domain names, uniform resource locators, Internet or worldwide web sites or protocol addresses, and social media accounts, (e) Trade Secrets and confidential business information, (f) inventions or any other proprietary information (including ideas, designs, drawings, specifications, plans, proposals, financial and marketing plans,",,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[5]/font,know-how,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[5],"and customer and supplier lists, pricing and cost information), and (g) rights to sue for past or present infringement or violation of any of the foregoing.",,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[6]/u,Intervening Event,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[6],"” shall mean an event, occurrence, fact or change that materially affects the business, assets or operations of the Company (other than any event, occurrence, fact or change resulting from a breach of this Agreement by the Company) occurring or arising after the date hereof that was not known or reasonably foreseeable to the Company Board as of the date hereof (or if known or reasonably foreseeable, the consequences of which were not known or reasonably foreseeable), which event, occurrence, fact or change becomes known to the Company Board prior to the Company Stockholder Approval, other than (i) changes in the Company Common Stock price, in and of itself (however, the underlying reasons for such changes may constitute an Intervening Event), (ii) any Acquisition Proposal or (iii) the fact that, in and of itself, the Company exceeds any internal or published projections, estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period, in and of itself (however, the underlying reasons for such events may constitute an Intervening Event).",,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[7]/u,IRS,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[7],” means the Internal Revenue Service of the United States.,,,o
/html/body/document/type/sequence/filename/description/text/center[84]/div/p[9],80,/html/body/document/type/sequence/filename/description/text/center[84]/div/p[9],80,s_n
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[1]/u,IT Assets,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[1],"” means computers, Software, servers, workstations, routers, hubs, switches, circuits, networks, data communications lines, and all other information technology infrastructure and equipment, and all associated Trade Secrets documentation, owned, licensed or leased by the Company or its Subsidiaries for information technology operations (excluding any public networks).",,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[2]/u,ITAR,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[2],"” means the International Traffic in Arms Regulations, 22 C.F.R. §§",,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[2]/font,"120-130,",,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[2],as amended.,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[3]/u[1],Jefferies,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[3],” has the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[3]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[3]/u[4],3.21,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[85]/div/p[4]/u[1],Joint Venture Affiliate,,,o
