xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[147]/p/font,70,/html/body/document/type/sequence/filename/description/text/div[147]/p/font,70,s_n
/html/body/document/type/sequence/filename/description/text/p[951]/font,(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[951],"Each of the representations and warranties made by the Company in this Agreement other than the Company Fundamental Representations (without giving effect to any references to any “Company Material Adverse Effect” or other “materiality” qualifications) shall be true and correct in all respects as of the date hereof and as of the Closing Date as if made as and on the Closing Date, in each case, (A) except for representations and warranties that speak as of a particular date, which shall be true and correct in all respects as of such date, and (B) except where the failure to be so true and correct has not had and would not reasonably be expected to have a Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[953]/font,(b),,,o
/html/body/document/type/sequence/filename/description/text/p[953]/u[1],Covenants,,,o
/html/body/document/type/sequence/filename/description/text/p[953],". Each of the covenants and obligations that the Company is required to comply with or to perform at or prior to the Closing shall have been complied with and performed in all material respects, except for",,,o
/html/body/document/type/sequence/filename/description/text/p[953]/u[2],Section 6.01(a)(xxi),,,o
/html/body/document/type/sequence/filename/description/text/p[953],which shall have been complied with and performed in all respects.,,,o
/html/body/document/type/sequence/filename/description/text/p[955]/font,(c),,,o
/html/body/document/type/sequence/filename/description/text/p[955]/u,No Company Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/p[955],". Since the date of this Agreement, there shall not have occurred any Company Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[957]/font,(d),,,o
/html/body/document/type/sequence/filename/description/text/p[957]/u[1],Company Closing Certificate,,,o
/html/body/document/type/sequence/filename/description/text/p[957],. Parent shall have received a certificate executed on behalf of the Company by its authorized representative (the “Company Closing Certificate”) to the effect that the conditions set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[957]/u[2],Sections 8.02(a),,,o
/html/body/document/type/sequence/filename/description/text/p[957],",",,,o
/html/body/document/type/sequence/filename/description/text/p[957]/u[3],8.02(b),,,o
/html/body/document/type/sequence/filename/description/text/p[957],and,,,o
/html/body/document/type/sequence/filename/description/text/p[957]/u[4],8.02(c),,,o
/html/body/document/type/sequence/filename/description/text/p[957],have been satisfied.,,,o
/html/body/document/type/sequence/filename/description/text/p[959]/font[1]/b,Section 8.03,/html/body/document/type/sequence/filename/description/text/p[959]/font[1]/b,Section 8.03,s_ssn
/html/body/document/type/sequence/filename/description/text/p[959]/b,Conditions to the Obligations of the Company,/html/body/document/type/sequence/filename/description/text/p[959]/b,Conditions to the Obligations of the Company,s_sst
/html/body/document/type/sequence/filename/description/text/p[959]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/p[959],"The obligations of the Company to consummate the Merger are subject to the satisfaction (or waiver by the Company, if permissible under Applicable Law), at or prior to the Closing, of the following further conditions:",,,o
/html/body/document/type/sequence/filename/description/text/p[961]/font,(a),,,o
/html/body/document/type/sequence/filename/description/text/p[961]/u,Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/p[961],.,,,o
/html/body/document/type/sequence/filename/description/text/p[963]/font,(i),,,o
/html/body/document/type/sequence/filename/description/text/p[963],Each of the representations and warranties made by Parent and Merger Sub in,,,o
/html/body/document/type/sequence/filename/description/text/p[963]/u[1],Sections 5.01,,,o
/html/body/document/type/sequence/filename/description/text/p[963],",",,,o
/html/body/document/type/sequence/filename/description/text/p[963]/u[2],5.02,,,o
/html/body/document/type/sequence/filename/description/text/p[963],", and",,,o
/html/body/document/type/sequence/filename/description/text/p[963]/u[3],5.06,,,o
/html/body/document/type/sequence/filename/description/text/p[963],"(collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[963]/u[4],Parent Fundamental Representations,,,o
/html/body/document/type/sequence/filename/description/text/p[963],"”) shall be true and correct, in all material respects, as of the date hereof and as of the Closing Date as if made as and on the Closing Date, except for representations and warranties that speak as of a particular date, which shall be true and correct in all respects as of such date; and",,,o
/html/body/document/type/sequence/filename/description/text/p[965]/font,(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[965],"Each of the representations and warranties made by Parent and Merger Sub in this Agreement other than the Parent Fundamental Representations (without giving effect to any references to materiality qualifications) shall be true and correct in all respects as of the date hereof and as of the Closing Date as if made as and on the Closing Date, in each case, (A) except for representations and warranties that speak as of a particular date, which shall be true and correct in all respects as of such date and (B) except where the failure to be so true and correct has not had and would not reasonably be expected to have a material adverse effect on the ability of Parent and Merger Sub to consummate the Merger.",,,o
/html/body/document/type/sequence/filename/description/text/div[149]/p/font,71,/html/body/document/type/sequence/filename/description/text/div[149]/p/font,71,s_n
/html/body/document/type/sequence/filename/description/text/p[969]/font,(b),,,o
/html/body/document/type/sequence/filename/description/text/p[969]/u,Covenants,,,o
/html/body/document/type/sequence/filename/description/text/p[969],. Each of the covenants and obligations that Parent and Merger Sub are required to comply with or to perform at or prior to the Closing shall have been complied with and performed in all material respects.,,,o
/html/body/document/type/sequence/filename/description/text/p[971]/font,(c),,,o
/html/body/document/type/sequence/filename/description/text/p[971]/u[1],Parent Closing Certificate,,,o
/html/body/document/type/sequence/filename/description/text/p[971],. The Company shall have received a certificate executed on behalf of Parent by its authorized representative and to the effect that the conditions set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[971]/u[2],Sections 8.03(a),,,o
/html/body/document/type/sequence/filename/description/text/p[971],and,,,o
/html/body/document/type/sequence/filename/description/text/p[971]/u[3],8.03(b),,,o
/html/body/document/type/sequence/filename/description/text/p[971],have been satisfied (the “,,,o
/html/body/document/type/sequence/filename/description/text/p[971]/u[4],Parent Closing Certificate,,,o
/html/body/document/type/sequence/filename/description/text/p[971],”).,,,o
/html/body/document/type/sequence/filename/description/text/p[973]/font[1]/b,Section 8.04,/html/body/document/type/sequence/filename/description/text/p[973]/font[1]/b,Section 8.04,s_ssn
/html/body/document/type/sequence/filename/description/text/p[973]/b,Frustration of Closing Conditions,/html/body/document/type/sequence/filename/description/text/p[973]/b,Frustration of Closing Conditions,s_sst
/html/body/document/type/sequence/filename/description/text/p[973]/font[2],. Neither Parent nor Merger Sub may rely on the failure of any condition set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[973]/font[2]/u,Section,,,o
/html/body/document/type/sequence/filename/description/text/p[973]/u[1],8.01,,,o
/html/body/document/type/sequence/filename/description/text/p[973],or,,,o
/html/body/document/type/sequence/filename/description/text/p[973]/u[2],Section 8.02,,,o
/html/body/document/type/sequence/filename/description/text/p[973],to be satisfied if such failure was primarily caused by the failure of Parent or Merger Sub to perform any of its material obligations under this Agreement. The Company may not rely on the failure of any condition set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[973]/u[3],Section 8.01,,,o
/html/body/document/type/sequence/filename/description/text/p[973],or,,,o
/html/body/document/type/sequence/filename/description/text/p[973]/u[4],Section 8.03,,,o
/html/body/document/type/sequence/filename/description/text/p[973],to be satisfied if such failure was primarily caused by its failure to perform any of its material obligations under this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/p[975]/font/b,Article IX.,/html/body/document/type/sequence/filename/description/text/p[975]/font/b,Article IX,s_sn
/html/body/document/type/sequence/filename/description/text/p[976],TERMINATION,/html/body/document/type/sequence/filename/description/text/p[976],TERMINATION,s_st
/html/body/document/type/sequence/filename/description/text/p[978]/font[1]/b,Section 9.01,/html/body/document/type/sequence/filename/description/text/p[978]/font[1]/b,Section 9.01,s_ssn
/html/body/document/type/sequence/filename/description/text/p[978]/b,Termination,/html/body/document/type/sequence/filename/description/text/p[978]/b,Termination,s_sst
/html/body/document/type/sequence/filename/description/text/p[978]/font[2],". Notwithstanding anything contained in this Agreement to the contrary, this Agreement may be terminated and the Merger and the other Transactions may be abandoned at any time prior to the Effective Time notwithstanding receipt of the Required Company Stockholder Approval (except as expressly noted), only as follows:",,,o
/html/body/document/type/sequence/filename/description/text/p[980]/font,(a),,,o
/html/body/document/type/sequence/filename/description/text/p[980],by mutual written agreement of the Company and Parent;,,,o
/html/body/document/type/sequence/filename/description/text/p[982]/font,(b),,,o
/html/body/document/type/sequence/filename/description/text/p[982],"by either the Company or Parent, if the Closing shall not have occurred on or before 5:00 p.m. (Eastern time) on June 20, 2021, (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[982]/u[1],End Date,,,o
/html/body/document/type/sequence/filename/description/text/p[982],"”), whether such date is before or after the date of the receipt of Required Company Stockholder Approval;",,,o
/html/body/document/type/sequence/filename/description/text/p[982]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[982],",",,,o
/html/body/document/type/sequence/filename/description/text/p[982]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/p[982],", that the right to terminate this Agreement pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/p[982]/u[4],Section 9.01(b),,,o
/html/body/document/type/sequence/filename/description/text/p[982],"may not be exercised by any party whose failure to perform any covenant or obligation under this Agreement has been the principal cause of, or resulted in, the failure of the Closing to have occurred on or before the End Date;",,,o
/html/body/document/type/sequence/filename/description/text/p[984]/font,(c),,,o
/html/body/document/type/sequence/filename/description/text/p[984],"by either the Company or Parent, if any Governmental Authority shall have issued or enacted any Applicable Law permanently enjoining preventing, restraining, making illegal or otherwise prohibiting prior to the Effective Time, the consummation of the Merger, and, as applicable, such Applicable Law shall have become final and nonappealable;",,,o
/html/body/document/type/sequence/filename/description/text/p[984]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[984],",",,,o
/html/body/document/type/sequence/filename/description/text/p[984]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/p[984],", that the right to terminate this Agreement pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/p[984]/u[3],Section 9.01(c),,,o
/html/body/document/type/sequence/filename/description/text/p[984],"may not be exercised by any party whose failure to perform any covenant or obligation under this Agreement has been the principal cause of, or resulted in, the issuance of such Governmental Order, decree or ruling;",,,o
/html/body/document/type/sequence/filename/description/text/p[986]/font,(d),,,o
/html/body/document/type/sequence/filename/description/text/p[986],"by either the Company or Parent, if (i) the Company Stockholder Meeting (including any final adjournments and postponements thereof) shall have been held and completed in accordance with this Agreement and the Company’s stockholders shall have voted on a proposal to adopt this Agreement and (ii) this Agreement shall not have been adopted at such meeting (and shall not have been adopted at any final adjournment or postponement thereof) by the Required Company Stockholder Approval;",,,o
/html/body/document/type/sequence/filename/description/text/div[151]/p/font,72,/html/body/document/type/sequence/filename/description/text/div[151]/p/font,72,s_n
/html/body/document/type/sequence/filename/description/text/p[989]/font,(e),,,o
/html/body/document/type/sequence/filename/description/text/p[989],"by Parent, if there is any breach or inaccuracy of, or failure to perform or comply with, any representation, warranty, covenant or agreement on the part of the Company set forth in this Agreement such that the conditions specified in",,,o
/html/body/document/type/sequence/filename/description/text/p[989]/u[1],Section 8.02(a),,,o
/html/body/document/type/sequence/filename/description/text/p[989],and,,,o
/html/body/document/type/sequence/filename/description/text/p[989]/u[2],Section 8.02(b),,,o
/html/body/document/type/sequence/filename/description/text/p[989],(a “,,,o
/html/body/document/type/sequence/filename/description/text/p[989]/u[3],Terminating Company Breach,,,o
/html/body/document/type/sequence/filename/description/text/p[989],”) cannot be satisfied at the Closing and has not been cured by the date that is the earlier of (i) 45 days after Parent notified the Company of such Terminating Company Breach and (ii) three Business Days prior to the End Date;,,,o
/html/body/document/type/sequence/filename/description/text/p[989]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[989],",",,,o
/html/body/document/type/sequence/filename/description/text/p[989]/u[5],however,,,o
/html/body/document/type/sequence/filename/description/text/p[989],", that Parent shall not have the right to terminate this Agreement pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/p[989]/u[6],Section 9.01(e),,,o
/html/body/document/type/sequence/filename/description/text/p[989],"if Parent or Merger Sub has breached, there is an inaccuracy of, or there is a failure to perform or comply with any of Parent’s or Merger Sub’s representations, warranties, covenants or agreements under this Agreement such that the Company would have the right to terminate this Agreement pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[989]/u[7],Section 9.01(f),,,o
/html/body/document/type/sequence/filename/description/text/p[989],(notwithstanding any cure periods therein);,,,o
/html/body/document/type/sequence/filename/description/text/p[991]/font,(f),,,o
/html/body/document/type/sequence/filename/description/text/p[991],"by the Company, if there is any breach or inaccuracy of, or failure to perform or comply with any representation, warranty, covenant or agreement on the part of Parent or Merger Sub set forth in this Agreement, such that the conditions specified in",,,o
/html/body/document/type/sequence/filename/description/text/p[991]/u[1],Section 8.01,,,o
/html/body/document/type/sequence/filename/description/text/p[991],",",,,o
/html/body/document/type/sequence/filename/description/text/p[991]/u[2],Section 8.03(a),,,o
/html/body/document/type/sequence/filename/description/text/p[991],and,,,o
/html/body/document/type/sequence/filename/description/text/p[991]/u[3],Section 8.03(b),,,o
/html/body/document/type/sequence/filename/description/text/p[991],(a “,,,o
/html/body/document/type/sequence/filename/description/text/p[991]/u[4],Terminating Parent Breach,,,o
/html/body/document/type/sequence/filename/description/text/p[991],”) cannot be satisfied at the Closing and has not been cured by the date that is the earlier of (i) 45 days after Parent notified the Company of such Terminating Company Breach and (ii) three Business Days prior to the End Date;,,,o
/html/body/document/type/sequence/filename/description/text/p[991]/u[5],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[991],",",,,o
/html/body/document/type/sequence/filename/description/text/p[991]/u[6],however,,,o
/html/body/document/type/sequence/filename/description/text/p[991],", that the Company shall not have the right to terminate this Agreement pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/p[991]/u[7],Section 9.01(f),,,o
/html/body/document/type/sequence/filename/description/text/p[991],"if the Company has breached, there is an inaccuracy of, or there is a failure to perform or comply with any of the Company’s representations, warranties, covenants or agreements under this Agreement such that Parent would have the right to terminate this Agreement pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[991]/u[8],Section 9.01(e),,,o
/html/body/document/type/sequence/filename/description/text/p[991],(notwithstanding any cure periods therein);,,,o
/html/body/document/type/sequence/filename/description/text/p[993]/font,(g),,,o
/html/body/document/type/sequence/filename/description/text/p[993],"by Parent, if, prior to receipt of the Required Company Stockholder Approval, an Adverse Recommendation Change shall have occurred;",,,o
/html/body/document/type/sequence/filename/description/text/p[995]/font,(h),,,o
/html/body/document/type/sequence/filename/description/text/p[995],"by the Company, at any time prior to the receipt of the Required Company Stockholder Approval, in order to enter into a definitive agreement with respect to a Superior Proposal;",,,o
/html/body/document/type/sequence/filename/description/text/p[995]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[995],", that (i) the Company has complied with the provisions of",,,o
/html/body/document/type/sequence/filename/description/text/p[995]/u[2],Section 6.02(d),,,o
/html/body/document/type/sequence/filename/description/text/p[995],", (ii) the Company pays to Parent the Company Termination Fee in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/p[995]/u[3],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/p[995],"and (iii) concurrently with such termination, the Company enters into such definitive agreement;",,,o
/html/body/document/type/sequence/filename/description/text/p[997]/font,(i),,,o
/html/body/document/type/sequence/filename/description/text/p[997],"by the Company, if (i) all of the conditions set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[997]/u[1],Section 8.01,,,o
/html/body/document/type/sequence/filename/description/text/p[997],and,,,o
/html/body/document/type/sequence/filename/description/text/p[997]/u[2],Section 8.02,,,o
/html/body/document/type/sequence/filename/description/text/p[997],"(other than conditions that are to be satisfied by actions taken at the Closing, which shall be capable of being satisfied at the Closing) have been satisfied, (ii) the Company has confirmed that (A) all of the conditions set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[997]/u[3],Section 8.03,,,o
/html/body/document/type/sequence/filename/description/text/p[997],"have been satisfied or irrevocably waived (other than conditions that are to be satisfied by actions taken at the Closing, which shall be capable of being satisfied at the Closing), and (B)the Company stands ready, willing and able take such actions required of it by this Agreement to cause the Closing to occur, and (iii) Parent fails to consummate the Closing within three (3) Business Days following the date the Closing should have occurred pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[997]/u[4],Section 2.01.,,,o
/html/body/document/type/sequence/filename/description/text/div[153]/p/font,73,/html/body/document/type/sequence/filename/description/text/div[153]/p/font,73,s_n
/html/body/document/type/sequence/filename/description/text/p[1000]/font,(j),,,o
/html/body/document/type/sequence/filename/description/text/p[1000],The party desiring to terminate this Agreement pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/p[1000]/u[1],Section 9.01,,,o
/html/body/document/type/sequence/filename/description/text/p[1000],(other than pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[1000]/u[2],Section 9.01(a),,,o
/html/body/document/type/sequence/filename/description/text/p[1000],) shall give a notice of such termination to the other party setting forth the clauses of this,,,o
/html/body/document/type/sequence/filename/description/text/p[1000]/u[3],Section 9.01,,,o
/html/body/document/type/sequence/filename/description/text/p[1000],under which such party is terminating this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/font[1]/b,Section 9.02,/html/body/document/type/sequence/filename/description/text/p[1002]/font[1]/b,Section 9.02,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1002]/b,Effect of Termination,/html/body/document/type/sequence/filename/description/text/p[1002]/b,Effect of Termination,s_sst
/html/body/document/type/sequence/filename/description/text/p[1002]/font[2],. Except as otherwise set forth in this,,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/font[2]/u,Section,,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/u[1],9.02,,,o
/html/body/document/type/sequence/filename/description/text/p[1002],and,,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/u[2],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/p[1002],", in the event of the termination of this Agreement pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/u[3],Section 9.01,,,o
/html/body/document/type/sequence/filename/description/text/p[1002],", this Agreement shall forthwith become void and have no effect, without any liability on the part of any party hereto or its respective Affiliates, officers, directors or stockholders, other than liability of the Company (subject to",,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/u[4],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/p[1002],) for any intentional and willful breach of this Agreement occurring prior to such termination. The provisions of,,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/u[5],Sections 7.03,,,o
/html/body/document/type/sequence/filename/description/text/p[1002],",",,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/u[6],7.12(d),,,o
/html/body/document/type/sequence/filename/description/text/p[1002],",",,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/u[7],9.02,,,o
/html/body/document/type/sequence/filename/description/text/p[1002],",",,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/u[8],9.03,,,o
/html/body/document/type/sequence/filename/description/text/p[1002],",",,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/u[9],Article X,,,o
/html/body/document/type/sequence/filename/description/text/p[1002],"and the Confidentiality Agreement, shall survive any termination of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[1004]/font[1]/b,Section 9.03,/html/body/document/type/sequence/filename/description/text/p[1004]/font[1]/b,Section 9.03,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1004]/b,Expenses; Termination Fee,/html/body/document/type/sequence/filename/description/text/p[1004]/b,Expenses; Termination Fee,s_sst
/html/body/document/type/sequence/filename/description/text/p[1004]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/p[1006]/font,(a),,,o
/html/body/document/type/sequence/filename/description/text/p[1006],Except as set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[1006]/u[1],Section 7.01,,,o
/html/body/document/type/sequence/filename/description/text/p[1006],and this,,,o
/html/body/document/type/sequence/filename/description/text/p[1006]/u[2],Section 9.03,,,o
/html/body/document/type/sequence/filename/description/text/p[1006],", each party hereto shall bear its own expenses incurred in connection with this Agreement and the Transactions whether or not such Transactions shall be consummated, including all fees of its legal counsel, financial advisers and accountants;",,,o
/html/body/document/type/sequence/filename/description/text/p[1006]/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[1006],",",,,o
/html/body/document/type/sequence/filename/description/text/p[1006]/u[4],however,,,o
/html/body/document/type/sequence/filename/description/text/p[1006],", that in the event that the Transactions are not consummated, Parent shall pay all fees and expenses in connection with any financing arrangements, regardless of whether such financing fees and expenses were to be incurred by the Company or any of its Subsidiaries;",,,o
/html/body/document/type/sequence/filename/description/text/p[1006]/u[5],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[1006],",",,,o
/html/body/document/type/sequence/filename/description/text/p[1006]/u[6],further,,,o
/html/body/document/type/sequence/filename/description/text/p[1006],", that except as set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[1006]/u[7],Section 3.02(d),,,o
/html/body/document/type/sequence/filename/description/text/p[1006],", Parent shall bear and timely pay all Transfer Taxes and shall prepare and timely file, at its expense, all Tax Returns and other documentation with respect to such Transfer Taxes.",,,o
/html/body/document/type/sequence/filename/description/text/p[1008]/font,(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1008]/u,Company Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/p[1008],". If, but only if, this Agreement is terminated:",,,o
/html/body/document/type/sequence/filename/description/text/p[1010]/font,(i),,,o
/html/body/document/type/sequence/filename/description/text/p[1010],(A) by Parent or the Company pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[1010]/u[1],Section 9.01(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1010],or,,,o
/html/body/document/type/sequence/filename/description/text/p[1010]/u[2],Section 9.01(d),,,o
/html/body/document/type/sequence/filename/description/text/p[1010],or by Parent pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[1010]/u[3],Section 9.01(e),,,o
/html/body/document/type/sequence/filename/description/text/p[1010],", (B) an Acquisition Proposal has been made to the Company after the date hereof and has not been withdrawn prior to such termination, (C) such Acquisition Proposal was publicly disclosed otherwise made known to the stockholders of the Company prior to such termination and (D) within twelve (12) months following the termination of this Agreement, (1) the Company enters into a definitive agreement for the consummation of any Acquisition Proposal (regardless of when made or the counterparty thereto) or (2) any Acquisition Proposal is consummated (regardless of whether when made or the counterparty thereto), then the Company shall pay, or cause to be paid, to Parent the Company Termination Fee, in each case, within three (3) Business Days after the date on which the Company enters into such definitive agreement or the date on which such Acquisition Proposal is consummated (",,,o
/html/body/document/type/sequence/filename/description/text/p[1010]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[1010],",",,,o
/html/body/document/type/sequence/filename/description/text/p[1010]/u[5],however,,,o
/html/body/document/type/sequence/filename/description/text/p[1010],", that for purposes of this",,,o
/html/body/document/type/sequence/filename/description/text/p[1010]/u[6],Section 9.03(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/p[1010],", the references to “twenty percent (20%)” in the definition of Acquisition Proposal shall be deemed to be references to “fifty percent (50%)”);",,,o
/html/body/document/type/sequence/filename/description/text/p[1012]/font,(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[1012],by Parent pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[1012]/u,Section 9.01(g),,,o
/html/body/document/type/sequence/filename/description/text/p[1012],", then the Company shall pay, or cause to be paid, to Parent the Company Termination Fee, in each case, within three (3) Business Days following such termination; or",,,o
/html/body/document/type/sequence/filename/description/text/div[155]/p/font,74,/html/body/document/type/sequence/filename/description/text/div[155]/p/font,74,s_n
/html/body/document/type/sequence/filename/description/text/p[1016]/font,(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[1016],by the Company pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[1016]/u,Section 9.01(h),,,o
/html/body/document/type/sequence/filename/description/text/p[1016],", then the Company shall pay, or cause to be paid, to Parent the Company Termination Fee within three (3) Business Days following such termination.",,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/font,(c),,,o
/html/body/document/type/sequence/filename/description/text/p[1018],"Notwithstanding anything to the contrary in this Agreement, but subject to",,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/u[1],Section 10.02,,,o
/html/body/document/type/sequence/filename/description/text/p[1018],", Parent’s right (i) to terminate this Agreement pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/u[2],Section 9.01,,,o
/html/body/document/type/sequence/filename/description/text/p[1018],"and (ii) to receive from the Company the Company Termination Fee (if payable) shall, in circumstances in which the Company Termination Fee is owed, constitute the sole and exclusive remedy of Parent and Merger Sub against (i) the Company and (ii) any of the Company’s former, current and future Affiliates, assignees, stockholders, controlling Persons, directors, officers, employees, agents, attorneys and other Representatives (the Persons described in clauses (i) and (ii), collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/u[3],Company Parties,,,o
/html/body/document/type/sequence/filename/description/text/p[1018],"”) for any breach, loss or damage suffered as a result of or relating to or arising out of the failure of the Transactions to be consummated or for a breach or failure to perform hereunder or otherwise, and upon payment of the Company Termination Fee and such other amounts, if any, referenced in",,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/u[4],Section 9.03(g),,,o
/html/body/document/type/sequence/filename/description/text/p[1018],", no Person shall have any rights or claims against the Company Parties under this Agreement or otherwise, whether at law or equity, in contract in tort or otherwise, and the Company Parties shall not have any other liability relating to or arising out of this Agreement or the Transactions. Nothing in this",,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/u[5],Section 9.03(c),,,o
/html/body/document/type/sequence/filename/description/text/p[1018],"shall in any way expand or be deemed or construed to expand the circumstances in which the Company or any other Company Party may be liable under this Agreement or the Transaction (including the Debt Financing). For the avoidance of doubt, while Parent or Merger Sub may pursue both a grant of specific performance of the type contemplated by",,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/u[6],Section 10.02,,,o
/html/body/document/type/sequence/filename/description/text/p[1018],and the payment of the Company Termination Fee pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/u[7],Section 9.03(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1018],", as the case may be, under no circumstances shall Parent or Merger Sub be permitted or entitled to receive both a grant of specific performance of the type contemplated by",,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/u[8],Section 10.02,,,o
/html/body/document/type/sequence/filename/description/text/p[1018],"and monetary damages, including all or any portion of the Company Termination Fee.",,,o
/html/body/document/type/sequence/filename/description/text/p[1020]/font,(d),,,o
/html/body/document/type/sequence/filename/description/text/p[1020]/u[1],Parent Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/p[1020],". If, but only if, this Agreement is terminated by the Company pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[1020]/u[2],Section 9.01(f),,,o
/html/body/document/type/sequence/filename/description/text/p[1020],or,,,o
/html/body/document/type/sequence/filename/description/text/p[1020]/u[3],Section 9.01(i),,,o
/html/body/document/type/sequence/filename/description/text/p[1020],", or is otherwise terminated with terminable pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[1020]/u[4],Section 9.01(f),,,o
/html/body/document/type/sequence/filename/description/text/p[1020],or,,,o
/html/body/document/type/sequence/filename/description/text/p[1020]/u[5],Section 9.01(i),,,o
/html/body/document/type/sequence/filename/description/text/p[1020],", then Parent shall pay, or cause to be paid, to the Company within five (5) Business Days following such termination (i) the Parent Termination Fee and (ii) an amount equal to the amount required to reimburse the Company for all actual and documented out-of-pocket costs, fees and expenses incurred in connection with this Agreement and the Transactions in an amount not to exceed (inclusive of any amounts payable pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[1020]/u[6],Section 7.12,,,o
/html/body/document/type/sequence/filename/description/text/p[1020],") $10,000,000 (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[1020]/u[7],Company Reimbursable Expenses,,,o
/html/body/document/type/sequence/filename/description/text/p[1020],”).,,,o
/html/body/document/type/sequence/filename/description/text/p[1022]/font,(e),,,o
