xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[8],(c),,,o
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[8]/u,Interpretation,,,o
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[8],". When a reference is made in this Agreement to a Section, such reference shall be to a Section in this Agreement unless otherwise indicated. The headings contained in this Agreement are for reference purposes only and shall not affect in any way the meaning or interpretation of this Agreement. Wherever the words “include,” “includes” or “including” are used in this Agreement, they shall be deemed to be followed by the words “without limitation.” The phrases “the date of this Agreement,” “the date hereof” and terms of similar import, unless the context otherwise requires, shall be deemed to refer to July [•], 2021.",,,o
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[9],(d),,,o
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[9]/u,Counterparts,,,o
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[9],". This Agreement may be executed in several counterparts, each of which shall be deemed an original and all of which shall constitute one and the same instrument.",,,o
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[10],(e),,,o
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[10]/u,Entire Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[10],". This Agreement (including the documents and the instruments referred to herein) constitutes the entire agreement among the parties hereto and supersedes all other prior agreements and understandings, both written and oral, among or between any of the parties hereto with respect to the subject matter hereof.",,,o
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[11],(f),,,o
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[11]/u,Governing Law,,,o
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[11],". This Agreement shall be governed by and construed in accordance with the laws of the State of Delaware, without regard to principles of conflict of laws. The parties hereto hereby declare that it is their intention that this Agreement shall be regarded as made under the laws of the State of Delaware and that the laws of said State shall be applied in interpreting its provisions in all cases where legal interpretation shall be required.",,,o
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[12],(g),,,o
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[12]/u,Severability,,,o
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[12],". If any provision of this Agreement or any part of any such provision is held under any circumstances to be invalid or unenforceable in any jurisdiction, then (i) the invalidity or unenforceability of such provision or part thereof under such circumstances and in such jurisdiction shall not affect the validity or enforceability of such provision or part thereof under any other circumstances or in any other jurisdiction and (ii) the invalidity or unenforceability of such provision or part thereof shall not affect the validity or enforceability of the remainder of such provision or the validity or enforceability",,,o
/html/body/document/type/sequence/filename/description/text/center[129]/div/p[14],A-9,/html/body/document/type/sequence/filename/description/text/center[129]/div/p[14],A-9,s_n
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[1],of any other provision of this Agreement;,,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[1]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[1],"that the economic or legal substance of the transactions contemplated hereby is not affected in a materially adverse manner to any party. Upon such determination that any term or other provision is invalid, illegal or incapable of being enforced, the parties hereto shall negotiate in good faith in general fashion to modify this Agreement so as to effect the original interest of the parties as closely as possible in an acceptable manner to the end that the transactions contemplated hereby are fulfilled to the maximum extent possible.",,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[2],(h),,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[2]/u,Waiver,,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[3],"(i)    No failure on the part of any party to exercise any power, right, privilege or remedy under this Agreement, and no delay on the part of any party in exercising any power, right, privilege or remedy under this Agreement, shall operate as a waiver of such power, right, privilege or remedy; and no single or partial exercise of any such power, right, privilege or remedy shall preclude any other or further exercise thereof or of any other power, right, privilege or remedy.",,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[4],"(ii)    No party shall be deemed to have waived any claim arising out of this Agreement, or any power, right, privilege or remedy under this Agreement, unless the waiver of such claim, power, right, privilege or remedy is expressly set forth in a written instrument duly executed and delivered on behalf of such party; and any such waiver shall not be applicable or have any effect except in the specific instance in which it is given.",,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[5],(i),,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[5]/u,Further Assurances,,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[5],". Each Stockholder will, from time to time, (i) at the request of Parent take, or cause to be taken, all actions, and do, or cause to be done, and assist and cooperate with the other parties hereto in doing, all things reasonably necessary to carry out the intent and purposes of this Agreement and (ii) execute and deliver, or cause to be executed and delivered, such additional or further consents, documents and other instruments as Parent may reasonably request for the purpose of effectively carrying out the intent and purposes of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[6],(j),,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[6]/u,Publicity,,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[6],". Except as otherwise required by law (including securities laws and regulations) and the regulations of any national stock exchange, so long as this Agreement is in effect, no Stockholder shall issue or cause the publication of any press release or other public announcement with respect to, or otherwise make any public statement concerning, the transactions contemplated by this Agreement or the Merger Agreement, without the consent of Parent, which consent shall not be unreasonably withheld.",,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[7],(k),,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[7]/u[1],Capitalized Terms,,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[7],". Capitalized terms used but not defined herein shall have the meanings set forth in the Merger Agreement. Notwithstanding the foregoing, the term “Affiliate” as used in",,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[7]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[7]/u[4],3(e),,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[7],"of this Agreement shall not include [(i)] the Company and any of its Subsidiaries [or (ii) any portfolio company of [•] or its affiliated investment funds, except for any portfolio company taking any action that would otherwise be prohibited by",,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[7]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[7]/u[7],3(e),,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[7],at the direction or encouragement of any Stockholder or Controlling Entity].,,,o
/html/body/document/type/sequence/filename/description/text/center[130]/div/p[10],A-10,/html/body/document/type/sequence/filename/description/text/center[130]/div/p[10],A-10,s_n
/html/body/document/type/sequence/filename/description/text/center[131]/div/p[1],7.,,,o
/html/body/document/type/sequence/filename/description/text/center[131]/div/p[1]/u,Stockholder Capacity,,,o
/html/body/document/type/sequence/filename/description/text/center[131]/div/p[1],". Each Stockholder signs solely in its capacity as the record or beneficial owner of its Subject Shares and nothing contained herein is intended to or shall limit or affect any actions taken by any officer, director, partner, Affiliate or representative of such Stockholder who is or becomes an officer or a director of the Company in his or her capacity as an officer or director of the Company, and none of such actions in such capacity shall be deemed to constitute a breach of this Agreement. Each Stockholder signs individually solely on behalf of itself and not on behalf of any other Stockholder; all representations, warranties, covenants and agreements of each Stockholder set forth in this Agreement are made severally by such Stockholder and not jointly with any other Stockholder; and no Stockholder shall be responsible in any way for any other Stockholder’s breach of or failure to perform its obligations under this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[131]/div/p[2],8.,,,o
/html/body/document/type/sequence/filename/description/text/center[131]/div/p[2]/u[1],Enforcement,,,o
/html/body/document/type/sequence/filename/description/text/center[131]/div/p[2],". The parties hereto agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached and that money damages would not be a sufficient remedy of any such breach. It is accordingly agreed that, in addition to any other remedy to which they are entitled at law or in equity, the parties hereto shall be entitled to specific performance and injunctive or other equitable relief, without the necessity of proving the inadequacy of money damages. Notwithstanding the foregoing, Parent agrees that with respect to any damage claim that might be brought against any Stockholder or any of its Affiliates under this Agreement, and without regard to whether such claim sounds in contract, tort or any other legal or equitable theory of relief, that damages are limited to actual damages and expressly waive any right to recover special damages, including, without limitation, lost profits as well as any punitive or exemplary damages. The parties hereto further agree that any action or proceeding relating to this Agreement or the transactions contemplated hereby shall be brought and determined in the Court of Chancery of the State of Delaware (or, if the Court of Chancery of the State of Delaware declines to accept jurisdiction over a particular matter, the Superior Court of the State of Delaware (Complex Commercial Division) or, if subject matter jurisdiction over the matter that is the subject of the action or proceeding is vested exclusively in the federal courts of the United States of America, the federal court of the United States of America sitting in the district of Delaware) and any appellate court from any thereof. In addition, each of the parties hereto (a) consents that each party hereto irrevocably submits to the exclusive jurisdiction and venue of such courts listed in this",,,o
/html/body/document/type/sequence/filename/description/text/center[131]/div/p[2]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[131]/div/p[2]/u[4],8,,,o
/html/body/document/type/sequence/filename/description/text/center[131]/div/p[2],"in the event any dispute arises out of this Agreement or any of the transactions contemplated hereby, and (b) agrees that each party hereto irrevocably waives the defense of an inconvenient forum and all other defenses to venue in any such court in any such action or proceeding. EACH PARTY HERETO HEREBY IRREVOCABLY AND UNCONDITIONALLY WAIVES ANY RIGHT IT MAY HAVE TO A TRIAL BY JURY IN",,,o
/html/body/document/type/sequence/filename/description/text/center[131]/div/p[4],A-11,/html/body/document/type/sequence/filename/description/text/center[131]/div/p[4],A-11,s_n
/html/body/document/type/sequence/filename/description/text/center[132]/div/p[1],"RESPECT OF ANY LITIGATION OR PROCEEDING DIRECTLY OR INDIRECTLY ARISING OUT OF OR RELATING TO THIS AGREEMENT OR THE TRANSACTIONS CONTEMPLATED HEREBY. EACH PARTY HERETO CERTIFIES AND ACKNOWLEDGES THAT (I) NO REPRESENTATIVE, AGENT OR ATTORNEY OF ANY OTHER PARTY HAS REPRESENTED, EXPRESSLY OR OTHERWISE, THAT SUCH OTHER PARTY WOULD NOT, IN THE EVENT OF LITIGATION, SEEK TO ENFORCE ANY OF SUCH WAIVER, (II) IT UNDERSTANDS AND HAS CONSIDERED THE IMPLICATIONS OF SUCH WAIVER, (III) IT MAKES SUCH WAIVER VOLUNTARILY, AND (IV) IT HAS BEEN INDUCED TO ENTER INTO THIS AGREEMENT BY, AMONG OTHER THINGS, THE MUTUAL WAIVERS AND CERTIFICATIONS IN THIS",,,o
/html/body/document/type/sequence/filename/description/text/center[132]/div/p[1]/u[1],SECTION,,,o
/html/body/document/type/sequence/filename/description/text/center[132]/div/p[1]/u[3],8,,,o
/html/body/document/type/sequence/filename/description/text/center[132]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[132]/div/p[2],9.,,,o
/html/body/document/type/sequence/filename/description/text/center[132]/div/p[2]/u,No Ownership Interest,,,o
/html/body/document/type/sequence/filename/description/text/center[132]/div/p[2],". Nothing contained in this Agreement shall be deemed to vest in Parent or any other Person any direct or indirect ownership or incidence of ownership of, or with respect to, any Subject Shares. Subject to the restrictions and requirements set forth in this Agreement, all rights, ownership and economic benefits of and relating to each Stockholder’s Subject Shares shall remain vested in and belong to such Stockholder, and this Agreement shall not confer any right, power or authority upon Parent or any other Person to direct any Stockholder in the voting of any of its Subject Shares (except as otherwise specifically provided for herein).",,,o
/html/body/document/type/sequence/filename/description/text/center[132]/div/p[3],[,,,o
/html/body/document/type/sequence/filename/description/text/center[132]/div/p[3]/i,Remainder of the page intentionally left blank,,,o
/html/body/document/type/sequence/filename/description/text/center[132]/div/p[3],],,,o
/html/body/document/type/sequence/filename/description/text/center[132]/div/p[6],A-12,/html/body/document/type/sequence/filename/description/text/center[132]/div/p[6],A-12,s_n
/html/body/document/type/sequence/filename/description/text/center[133]/div/p[1],"IN WITNESS WHEREOF, this Agreement has been executed and delivered as of the date first written above.",,,o
/html/body/document/type/sequence/filename/description/text/center[133]/div/div/table/tbody/tr[2]/td/b,Penn Virginia Corporation,,,o
/html/body/document/type/sequence/filename/description/text/center[133]/div/div/table/tbody/tr[4]/td[1],By:,,,o
/html/body/document/type/sequence/filename/description/text/center[133]/div/div/table/tbody/tr[5]/td[3],Name:,,,o
/html/body/document/type/sequence/filename/description/text/center[133]/div/div/table/tbody/tr[6]/td[3],Title:,,,o
/html/body/document/type/sequence/filename/description/text/center[133]/div/p[3],[Signature Page to Support Agreement],,,o
/html/body/document/type/sequence/filename/description/text/center[134]/div/p[1],"IN WITNESS WHEREOF, this Agreement has been executed and delivered as of the date first written above.",,,o
/html/body/document/type/sequence/filename/description/text/center[134]/div/div/table/tbody/tr[2]/td/b,STOCKHOLDERS:,,,o
/html/body/document/type/sequence/filename/description/text/center[134]/div/div/table/tbody/tr[4]/td/b,[•],,,o
/html/body/document/type/sequence/filename/description/text/center[134]/div/div/table/tbody/tr[6]/td[1],By:,,,o
/html/body/document/type/sequence/filename/description/text/center[134]/div/div/table/tbody/tr[7]/td[3],Name:,,,o
/html/body/document/type/sequence/filename/description/text/center[134]/div/div/table/tbody/tr[8]/td[3],Title:,,,o
/html/body/document/type/sequence/filename/description/text/center[134]/div/p[3],[Signature Page to Support Agreement],,,o
/html/body/document/type/sequence/filename/description/text/center[135]/div/p[1]/b,Schedule A,,,o
/html/body/document/type/sequence/filename/description/text/center[135]/div/table/tbody/tr[2]/td[1]/p/b,Name and Address of Stockholder,,,o
/html/body/document/type/sequence/filename/description/text/center[135]/div/table/tbody/tr[2]/td[3]/p/b,No. of Shares of,,,o
/html/body/document/type/sequence/filename/description/text/center[135]/div/table/tbody/tr[2]/td[3]/p/b,Company Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[135]/div/p[4],A-1,,,o
/html/body/document/type/sequence/filename/description/text/center[136]/div/p[1]/b/u,EXHIBIT B,/html/body/document/type/sequence/filename/description/text/center[136]/div/p[1]/b/u,EXHIBIT B,s_sn
/html/body/document/type/sequence/filename/description/text/center[136]/div/p[2]/b,FORM OF PI SUPPORT AGREEMENT,/html/body/document/type/sequence/filename/description/text/center[136]/div/p[2]/b,FORM OF PI SUPPORT AGREEMENT,s_t
/html/body/document/type/sequence/filename/description/text/center[136]/div/p[3],[See attached.],,,o
/html/body/document/type/sequence/filename/description/text/center[136]/div/p[5],Exhibit B-1,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[1]/b,Exhibit B,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[2]/b,Final Form,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[3]/b,SUPPORT AGREEMENT,/html/body/document/type/sequence/filename/description/text/center[137]/div/p[3]/b,SUPPORT AGREEMENT,s_st
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[4],THIS SUPPORT AGREEMENT (this “,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[4]/u[1],Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[4],"”) is dated as of July [•], 2021, by and among each shareholder of Penn Virginia Corporation, a Virginia corporation (“",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[4]/u[2],Parent,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[4],"”), set forth on",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[4]/u[3],Schedule A,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[4],"hereto (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[4]/u[4],Shareholder,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[4],"” and collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[4]/u[5],Shareholders,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[4],"”), and Lonestar Resources US Inc., a Delaware corporation (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[4]/u[6],Company,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[4],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[5]/b,W I T N E S S E T H:,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[6],"WHEREAS, prior to the execution and delivery of this Agreement, Parent and the Company entered into an Agreement and Plan of Merger, dated as of July [•], 2021 (as the same may be amended or supplemented, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[6]/u[1],Merger Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[6],"”), providing that, among other things, (a) upon the terms and subject to the conditions set forth in the Merger Agreement, Upsilon Merger Sub Inc., a Delaware corporation and a wholly-owned Subsidiary of Parent (“",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[6]/u[2],Merger Sub Inc.,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[6],"”) will merge with and into the Company, with the Company continuing as the surviving entity and then merging with and into Pi Merger Sub LLC, a Delaware limited liability company and a wholly-owned Subsidiary of Parent (“",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[6]/u[3],Merger Sub LLC,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[6],"”), with Merger Sub LLC continuing as the surviving entity and a wholly-owned Subsidiary of Parent (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[6]/u[4],Integrated,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[6]/u[5],Mergers,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[6],"”), and (b) each outstanding share of common stock, par value $0.001 per share, of the Company (“",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[6]/u[6],Company Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[6],"”) will be converted into shares of common stock, par value $0.01 per share, of Parent (“",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[6]/u[7],Parent Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[6],”) as provided in the Merger Agreement;,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[7],"WHEREAS, each Shareholder beneficially owns such number of shares of Pi Preferred Stock set forth opposite such Shareholder’s name on",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[7]/u[1],Schedule A,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[7],"hereto (with respect to each Shareholder, such shares of Pi Preferred Stock are referred to herein as the “",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[7]/u[2],Subject Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[7],”); and,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[8],"WHEREAS, the Company has requested and expects that the Shareholders enter into this Agreement no later than the Support Agreement Deadline.",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[9],"NOW, THEREFORE, in consideration of the Company entering into, the Merger Agreement, and in consideration of the promises and the representations, warranties and agreements contained herein and therein, the parties, intending to be legally bound hereby, agree as follows:",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[10],1.,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[10]/u,Representations and Warranties of each Shareholder,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[10],". Each Shareholder hereby represents and warrants to the Company, severally and not jointly, as of the date hereof as follows:",,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[11],(a),,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[11]/u,Due Organization,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[11],. Such Shareholder is an entity duly formed under the laws of its jurisdiction of formation and is validly existing and in good standing under the laws thereof.,,,o
/html/body/document/type/sequence/filename/description/text/center[137]/div/p[13],B-1,/html/body/document/type/sequence/filename/description/text/center[137]/div/p[13],B-1,s_n
/html/body/document/type/sequence/filename/description/text/center[138]/div/p[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/center[138]/div/p[1]/u[1],Authority; No Violation,,,o
/html/body/document/type/sequence/filename/description/text/center[138]/div/p[1],". Such Shareholder has full organizational power and authority to execute and deliver this Agreement and to perform its obligations hereunder. The execution and delivery of this Agreement and the performance of its obligations hereunder have been duly and validly approved by the governing authority of such Shareholder and no other organizational proceedings on the part of such Shareholder are necessary to approve this Agreement and to perform its obligations hereunder. This Agreement has been duly and validly executed and delivered by such Shareholder and (assuming due authorization, execution and delivery by the Company) this Agreement constitutes a valid and binding obligation of such Shareholder, enforceable against such Shareholder in accordance with its terms, subject to the Enforceability Exceptions. Neither the execution and delivery of this Agreement by such Shareholder, nor the consummation by such Shareholder of the transactions contemplated hereby, nor compliance by such Shareholder with any of the terms or provisions hereof, will (x) violate any provision of the governing documents of such Shareholder, (y) violate any statute, code, ordinance, rule, regulation, judgment, order, writ, decree or injunction applicable to such Shareholder, or any of its properties or assets, or (z) violate, conflict with, result in a breach of any provision of, constitute a default (or an event which, with notice or lapse of time, or both, would constitute a default) under, or result in the creation of any lien, claim, mortgage, encumbrance, pledge, deed of trust, security interest, equity or charge of any kind (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[138]/div/p[1]/u[2],Lien,,,o
/html/body/document/type/sequence/filename/description/text/center[138]/div/p[1],"”) upon any of the Subject Shares pursuant to any of the terms, conditions or provisions of any note, bond, mortgage, indenture, deed of trust, license, lease, agreement or other instrument or obligation to which such Shareholder is a party, or by which it or any of its properties or assets may be bound or affected, except, in the case of this clause (z), for such matters that would not, individually or in the aggregate, impair the ability of such Shareholder to perform its obligations under this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[138]/div/p[2],(c),,,o
/html/body/document/type/sequence/filename/description/text/center[138]/div/p[2]/u[1],The Subject Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[138]/div/p[2],". As of the date of this Agreement, such Shareholder is the beneficial owner of and, together with the applicable controlling entity or entities of such Shareholder (as applicable, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[138]/div/p[2]/u[2],Controlling Entities,,,o
/html/body/document/type/sequence/filename/description/text/center[138]/div/p[2],"”), has the sole right to vote and dispose of such Shareholder’s Subject Shares, free and clear of any Liens whatsoever, except for any Liens which arise hereunder, restrictions on certain",,,o
/html/body/document/type/sequence/filename/description/text/center[138]/div/p[2]/font,non-transferrable,,,o
/html/body/document/type/sequence/filename/description/text/center[138]/div/p[2],"Subject Shares held in indemnity escrow accounts pursuant to contracts in effect prior to the date of this Agreement, and transfer restrictions contained in the Amended and Restated Agreement of Limited Partnership of PV Energy Holdings, L.P. None of the Subject Shares is subject to any voting trust or other similar agreement, arrangement or restriction, except as contemplated by this Agreement. Without limiting the generality of the foregoing, (i) there are no agreements or arrangements of any kind, contingent or otherwise, obligating such Shareholder to sell, transfer (including by tendering into any tender or exchange offer), assign, grant a participation interest in, option, pledge, hypothecate or otherwise dispose of or encumber, including by operation of law or otherwise (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[138]/div/p[2]/u[3],Transfer,,,o
/html/body/document/type/sequence/filename/description/text/center[138]/div/p[2],"”), any or all of the Subject Shares, other than a Transfer, such as a hedging or",,,o
/html/body/document/type/sequence/filename/description/text/center[138]/div/p[4],B-2,/html/body/document/type/sequence/filename/description/text/center[138]/div/p[4],B-2,s_n
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[1],"derivative transaction, with respect to which such Shareholder (and/or its Controlling Entities) retains its Subject Shares and the sole right to vote, dispose of and exercise dissenters’ rights with respect to its Subject Shares during the Applicable Period (as defined below), and (ii) no Person has any contractual or other right or obligation to purchase or otherwise acquire any of the Subject Shares.",,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[2],(d),,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[2]/u,Absence of Litigation,,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[2],". As of the date hereof, there is no litigation, suit, claim, action, proceeding or investigation pending, or to the knowledge of such Shareholder, threatened against such Shareholder, or any property or asset of such Shareholder, before any Governmental Entity that seeks to delay or prevent the performance by such Stockholder of its obligation under this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[3],(e),,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[3]/u,No Consents Required,,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[3],". No consent of, or registration, declaration or filing with, any Person or Governmental Entity is required to be obtained or made by or with respect to such Shareholder in connection with the execution, delivery and performance of this Agreement by such Shareholder, except for any applicable requirements and filings with the SEC, if any, under the Exchange Act and except where the failure to obtain such consents, approvals, authorizations or permits, or to make such filings or notifications, would not prevent or delay the performance by such Shareholder of such Shareholder’s obligations under this Agreement in any material respect.",,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[4],(f),,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[4]/u,Expectation of the Company,,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[4],. Such Shareholder understands and acknowledges that the Company has entered into,,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[4],the Merger Agreement with the expectation that such Shareholder would execute and deliver this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[5],2.,,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[5]/u,Representations and Warranties of the Company,,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[5],. The Company hereby represents and warrants to each Shareholder as of the date hereof as follows:,,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[6],(a),,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[6]/u,Due Organization,,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[6],. The Company is a corporation duly incorporated under the laws of Delaware and is validly existing and in good standing under the laws thereof.,,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[7],(b),,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[7]/u,Authority; No Violation,,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[7],". The Company has full corporate power and authority to execute and deliver this Agreement. The execution and delivery of this Agreement have been duly and validly approved by the Board of Directors of the Company and no other corporate proceedings on the part of the Company are necessary to approve this Agreement. This Agreement has been duly and validly executed and delivered by the Company and (assuming due authorization, execution and delivery by the Shareholders) this Agreement constitutes a valid and binding obligation of the Company, enforceable against the Company in accordance with its terms, subject to the Enforceability Exceptions. Neither the execution and delivery of this Agreement by the Company, nor the consummation by the Company of the transactions contemplated hereby, nor compliance by the Company with any of the terms or provisions hereof, will (x) violate any provision",,,o
/html/body/document/type/sequence/filename/description/text/center[139]/div/p[9],B-3,/html/body/document/type/sequence/filename/description/text/center[139]/div/p[9],B-3,s_n
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[1],"of the governing documents of the Company or the certificate of incorporation, bylaws or similar governing documents of any of the Company’s Subsidiaries, (y) violate any statute, code, ordinance, rule, regulation, judgment, order, writ, decree or injunction applicable to the Company or any of the Company’s Subsidiaries, or any of their respective properties or assets, or (z) violate, conflict with, result in a breach of any provision of or the loss of any benefit under, constitute a default (or an event which, with notice or lapse of time, or both, would constitute a default) under, result in the termination of or a right of termination or cancellation under, accelerate the performance required by, or result in the creation of any Lien upon any of the respective properties or assets of the Company or any of the Company’s Subsidiaries under, any of the terms, conditions or provisions of any note, bond, mortgage, indenture, deed of trust, license, lease, agreement or other instrument or obligation to which the Company or any of the Company’s Subsidiaries is a party, or by which they or any of their respective properties or assets may be bound or affected.",,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[2],3.,,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[2]/u[1],Covenants of Each Shareholder,,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[2],". Each Shareholder, severally and not jointly, agrees as follows;",,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[2]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[2],that all of the following covenants shall apply solely to actions taken by such Shareholder in its capacity as a shareholder of Parent:,,,o
/html/body/document/type/sequence/filename/description/text/center[140]/div/p[3],(a),,,o
