xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[4]/u,Company Equity Award,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[4],"” means, collectively, the Company Stock Options and the Company RSU Awards.",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[5]/u[1],Company Intervening Event,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[5],"” means any event, change, circumstance, development or state of facts that is material to the Company and the Company Subsidiaries, taken as a whole, that first becomes known to or by the members of the Company Board or the Company Special Committee after the date of this Agreement and prior to obtaining the Company Stockholder Approval and was not known or reasonably foreseeable to the Company Board or the Company Special Committee as of the date of this Agreement (or, if known or reasonably foreseeable as of the date of this Agreement, the consequences or magnitude of which were not known or reasonably foreseeable to the Company Board or the Company Special Committee as of the date of this Agreement);",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[5]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[5],",",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[5]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[5],", that none of the following shall constitute, be deemed to contribute to or otherwise be taken into account in determining whether there has been a Company Intervening Event: (a) any changes in the market price or trading volume of Company Common Stock, in and of itself (it being understood that the facts or occurrences giving rise or contributing to such change may be taken into account when determining a Company Intervening Event); (b) the receipt, existence of or terms of a Company Acquisition Proposal or any inquiry relating thereto or the consequences thereof; (c) general economic or political conditions or securities, credit, financial or other capital markets conditions, in each case in the United States or any foreign jurisdiction; (d) changes or conditions generally affecting the industries, businesses or segments thereof, in which the Company and the Company Subsidiaries operate; (e) the fact that, in and of itself, the Company or any of the Company Subsidiaries exceeds any internal or published projections, forecasts, estimates or predictions in respect of revenues, earnings or other financial or operating metrics for any period (it being understood that the facts or occurrences giving rise to or contributing to such event may be taken into account in determining whether there has been or will be, a Company Intervening Event to the extent not otherwise excluded hereunder); or (f) any event, change, circumstance, development or state of facts to the extent relating to Parent or any of the Parent Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[6]/u[1],Company Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[6],"” means any fact, circumstance, effect, change, event or development that, individually or in the aggregate, (a) prevents, or has a material adverse effect on, the ability of the Company to consummate the Transactions or (b) has a material adverse effect on the business, properties, financial condition or results of operations of the Company and the Company Subsidiaries (without giving effect to the Merger), taken as a whole;",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[6]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[6],",",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[6]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[6],", that none of the following, nor any fact, circumstance, effect, change, event or development to the extent arising out of or relating to the following, shall constitute or be taken",,,o
/html/body/document/type/sequence/filename/description/text/center[70]/div/p[8],65,/html/body/document/type/sequence/filename/description/text/center[70]/div/p[8],65,s_n
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1],"into account in determining whether a “Company Material Adverse Effect” has occurred or may, would or could occur under the foregoing clause (b) only: (i) general economic or political conditions or securities, credit, financial or other capital markets conditions, in each case, in the United States or any foreign jurisdiction, (ii) any failure, in and of itself, by the Company to meet any internal or published projections, forecasts, estimates or predictions in respect of revenues, earnings or other financial or operating metrics for any period (it being understood that the facts or occurrences giving rise to or contributing to such failure may be deemed to constitute, or be taken into account in determining whether there has been or will be, a Company Material Adverse Effect to the extent permitted by this definition and not otherwise excepted by a clause of this proviso), (iii) the execution and delivery of this Agreement or the public announcement or pendency of the Transactions, including (x) the impact thereof on the relationships, contractual or otherwise, of the Company or any Company Subsidiary, as applicable, with employees, labor unions, customers, suppliers or partners and (y) any stockholder litigation with respect thereto, (iv) any change, in and of itself, in the market price or trading volume of the securities of the Company or in the credit ratings of the Company (it being understood that the facts or occurrences giving rise to or contributing to such change may be deemed to constitute, or be taken into account in determining whether there has been or will be, a Company Material Adverse Effect to the extent permitted by this definition and not otherwise excepted by a clause of this proviso), (v) any change in applicable Law, regulation or GAAP (or authoritative interpretation thereof), (vi) geopolitical conditions, the outbreak or escalation of hostilities, any acts of war, sabotage, cyberattack or terrorism, or any escalation or worsening of any such acts of war, sabotage, cyberattack or terrorism threatened or underway as of the date of this Agreement, (vii) any epidemic, pandemic (including",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1]/font[1],COVID-19),,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1],"or other outbreak of illness or public health event, any",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1]/font[2],COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1],"Measures, (viii) any hurricane, tornado, flood, fire, earthquake or other natural or manmade disaster, (ix) changes or conditions generally affecting the industries, businesses or segments thereof, in which the Company or any Company Subsidiary operate (x) any taking of any action (or omitting to take any action) at the request of the other party hereto or (xi) any breach of this Agreement or any taking of any action (or omitting to take any action) by Parent or any of its Subsidiaries; except, in the case of clauses (i), (v), (vi), (vii), (viii) and (ix), to the extent such fact, circumstance, effect, change, event or development has a materially disproportionate effect on the Company and the Company Subsidiaries, taken as a whole, relative to others in the industries and regions in which the Company and the Company Subsidiaries operate in respect of the businesses conducted in such industries in such regions.",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2]/u,Company Plan,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2],"” means a Plan sponsored, maintained or contributed to by the Company or any of the Company Subsidiaries or with respect to which the Company or any of the Company Subsidiaries has or could reasonably be expected to have any liability, other than a Multiemployer Plan.",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3]/u,Company Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3],"” means the preferred stock, par value $0.01 per share, in the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u,Company RSU Award,,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],"” means any award of restricted stock units corresponding to shares of Company Class A Common Stock, which award is subject to restrictions on vesting or settlement based on performance and/or continuing service.",,,o
/html/body/document/type/sequence/filename/description/text/center[71]/div/p[6],66,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[6],66,s_n
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1]/u,Company Stock Option,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1],” means a stock option to acquire Company Class A Common Stock.,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2]/u,Company Stock Plans,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2],"” means the Company’s 2010 Employee Stock Plan, as amended, and the Company’s 2010 Stock Plan for",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2]/font,Non-Employee,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2],"Directors, as amended.",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3]/u[1],Company Superior Proposal,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3],” means a,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3]/i,bona fide,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3],"written Company Acquisition Proposal (with the percentages set forth in clauses (ii) and (iii) of the definition of such term changed from twenty percent (20%) to fifty percent (50%)) that the Company Special Committee has determined in its good faith judgment, after consultation with outside legal counsel and financial advisors, is more favorable to the Company’s stockholders from a financial point of view than the Transactions, taking into account all of the terms and conditions of such Company Acquisition Proposal (including the financing thereof) and this Agreement (including any changes to the terms of this Agreement committed to by Parent to the Company in writing in response to such Company Acquisition Proposal under the provisions of",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3]/u[4],5.3,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3],or otherwise).,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4]/u,Company Tax Counsel,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4],” means Sullivan & Cromwell LLP.,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5]/u,Company Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5],"” means $18,900,000.",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6]/u,Consent,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6],"” means any consent, approval, authorization, consultation, waiver, permit, grant, agreement, certificate, exemption, order, registration, declaration, filing, notice of, with or to any Person or under any Law or the expiration or termination of a waiting period under any Regulatory Law, in each case, required to permit the consummation of the Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[7]/u,Contract,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[7],"” means any legally binding contract, agreement, instrument, license, sublicense, lease, sublease, commitment and sales and purchase order.",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8]/u/font,COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8],” means,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8]/font[1]/font,SARS-CoV-2,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8],or,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8]/font[2],"COVID-19,",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8],and any evolutions or mutations thereof (including any subsequent waves or outbreaks thereof).,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[9]/u/font,COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[9]/u,Measures,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[9],"” means any quarantine, “shelter in place”, “stay at home”, workforce reduction, social distancing, shut down, closure, sequester, safety or similar laws, rules, regulations, directives, guidelines or recommendations promulgated by any Governmental Authority of competent jurisdiction, including the U.S. Centers for Disease Control and Prevention and the World Health Organization in connection with or in response to",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[9]/font,"COVID-19,",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[9],"including the Coronavirus Aid, Relief and Economic Security Act and the Families First Act.",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[10],“,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[10]/u,Disclosure Schedules,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[10],” means the Company Disclosure Schedule and the Parent Disclosure Schedule.,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[11],“,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[11]/u,ERISA,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[11],"” means the Employee Retirement Income Security Act of 1974, as amended.",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[12],“,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[12]/u[1],ERISA Affiliate,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[12],"” with respect to an entity means any other entity that, together with such first entity, is or would be (at any relevant time) treated as a single employer under Section 414 of the Code;",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[12]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[12],",",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[12]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[12],", that for purposes of this Agreement, Parent and the Parent Subsidiaries shall not be deemed to be ERISA Affiliates of the Company and the Company Subsidiaries and the Company and the Company Subsidiaries shall not be deemed to be ERISA Affiliates of Parent and the Parent Subsidiaries.",,,o
/html/body/document/type/sequence/filename/description/text/center[72]/div/p[14],67,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[14],67,s_n
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1]/u,Exchange Act,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1],"” means the Securities Exchange Act of 1934, as amended, and the rules and regulations promulgated thereunder.",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2]/u,Excluded Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2],"” means shares of Company Common Stock owned by (i) Parent, Merger Sub or any of the Parent Subsidiaries or (ii) the Company or any of the Company Subsidiaries as treasury stock, in each case, not held on behalf of third parties.",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[3]/u,GAAP,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[3],” means United States generally accepted accounting principles.,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[4]/u,Governmental Authority,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[4],” means any U.S. or,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[4]/font,non-U.S.,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[4],"federal, national, supranational, state, provincial, local or other government, governmental, regulatory or administrative authority, agency or commission or any court, tribunal, judicial or arbitral body.",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[5]/u,HSR Act,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[5],"” means the Hart-Scott-Rodino Antitrust Improvements Act of 1976, as amended, and the rules and regulations promulgated thereunder.",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[6]/u,Indebtedness,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[6],"” means, with respect to any Person, without duplication, (a) all obligations of such Person for borrowed money, (b) all obligations of such Person evidenced by bonds, debentures, notes or similar instruments, (c) all obligations of such Person pursuant to securitization or factoring programs or arrangements, (d) all guarantees and arrangements having the economic effect of a guarantee of such Person of any Indebtedness of any other Person (other than any guarantee by Parent or any wholly-owned Parent Subsidiary with respect to Indebtedness of Parent or any wholly-owned Parent Subsidiary, or any guarantee by the Company or any wholly-owned Company Subsidiary with respect to Indebtedness of the Company or any wholly-owned Company Subsidiary), (e) all capital lease obligations and all synthetic lease obligations, (f) all Indebtedness of any other Person secured by any Lien on owned or acquired property, whether or not the Indebtedness secured thereby has been assumed, (g) all obligations or undertakings of such Person to maintain or cause to be maintained the financial position or covenants of others or to purchase the obligations or property of others, (h) net cash payment obligations of such Person under swaps, options, derivatives and other hedging agreements or arrangements that would be payable upon termination thereof (assuming they were terminated on the date of determination) or (i) letters of credit, bank guarantees and other similar contractual obligations entered into by or on behalf of such Person (in each case, to the extent drawn).",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[7]/u,Information Technology,,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[7],"” means any and all computer systems, hardware, networks, software, firmware, middleware, servers, workstations, routers, hubs, switches, data communications lines and all other information technology equipment and elements, and all documentation (if any) associated with any of the foregoing, in each case, owned by, or licensed or leased to Parent or any Parent Subsidiary or the Company or any Company Subsidiary, as applicable.",,,o
/html/body/document/type/sequence/filename/description/text/center[73]/div/p[9],68,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[9],68,s_n
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1]/u,Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1],"” means all intellectual property and all corresponding rights throughout the world, including (a) all trademarks, service marks, trade dress, logos, trade names, corporate names, slogans, Internet domain names and all other indicia of origin, together with all applications, registrations and renewals and goodwill associated with any of the foregoing; (b) all patents, patent applications and patent disclosures, together with all reissues, continuations,",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1]/font[1]/font,"continuations-in-part,",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1],"revisions, divisions, extensions and reexaminations in connection therewith and counterparts thereof; (c) works of authorship (whether or not copyrightable), copyrights, including copyrights in software, and all applications, registrations and renewals associated therewith and all data, databases and database rights; (d) trade secrets,",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1]/font[2],know-how,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1],"and proprietary and other confidential information, including inventions (whether or not patentable or reduced to practice), improvements, technologies, processes, methods, protocols, specifications, plans, techniques, technical data, customer and supplier lists, pricing and cost information and business and marketing plans, reports and proposals; (e) software; and (f) copies and tangible embodiments or descriptions of any of the foregoing (in whatever form or medium).",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[2]/u,Intentional Breach,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[2],"” shall mean, with respect to any representation, warranty, agreement or covenant, an action or omission taken or omitted to be taken that the breaching party intentionally takes (or intentionally fails to take) and knows (or reasonably should have known) would, or would reasonably be expected to, cause a material breach of such representation, warranty, agreement or covenant.",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[3]/u,IP Agreements,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[3],"” means all Contracts involving the grant of any right with respect to Intellectual Property (including any covenant not to sue) (a) to Parent or any Parent Subsidiary or to the Company or any Company Subsidiary, as applicable, from any third party (excluding any “shrink-wrap” or “click-wrap” license or any license concerning generally commercially available software with a replacement value or annual license fee of less than, in the aggregate, $50,000) or (b) from Parent or any Parent Subsidiary or from the Company or any Company Subsidiary, as applicable, to any third party.",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4]/u[1],Knowledge,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4],"” means (a) with respect to Parent, the actual knowledge, assuming due inquiry, of any of the Persons set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4]/u[4],9.4,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4],"of the Parent Disclosure Schedule and (b) with respect to the Company, the actual knowledge, assuming due inquiry, of any of the Persons set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4]/u[7],9.4,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4],of the Company Disclosure Schedule.,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[5]/u,Law,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[5],"” means any federal, national, supranational, state, provincial, local or similar statute, law, ordinance, regulation, rule, code, requirement or rule of law (including common law) of any Governmental Authority.",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[6]/u,Lease,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[6],"” means any lease, sublease or license.",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[7]/u,Lien,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[7],"” means any mortgage, pledge, security interest, encumbrance, title defect, lien (statutory or other), conditional sale agreement, claim, charge, adverse right, prior assignment, hypothecation, limitation or restriction.",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[8]/u,Merger Consideration,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[8],” means the Class A Merger Consideration and the Class B Merger Consideration.,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[9]/u,Merger Tax Opinion,,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[9],"” an opinion of counsel to the effect that, on the basis of applicable law and analysis, the statements, representations and undertakings in the Tax Representation Letters, and customary assumptions and limitations as set forth in such opinion, the Merger will qualify as a “reorganization” within the meaning of Section 368(a) of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/center[74]/div/p[11],69,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[11],69,s_n
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1]/u,Multiemployer Plan,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1],” means any “multiemployer plan” within the meaning of Section 4001(a)(3) of ERISA.,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2]/u,Order,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2],"” means any order, writ, judgment, injunction, decree, stipulation, determination or award entered by or with any Governmental Authority.",,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3]/u,Owned Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3],"” means any and all Intellectual Property owned by Parent or any Parent Subsidiary or the Company or any Company Subsidiary, as applicable.",,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4]/u,Parent Acquisition Proposal,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4],” shall mean any,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4]/i,bona fide,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4],"inquiry, indication of interest, proposal or offer made by any Person for, in a single transaction or a series of transactions, (i) a merger, reorganization, share exchange, consolidation, business combination, recapitalization, extraordinary dividend or share repurchase, dissolution, liquidation or similar transaction involving Parent, (ii) the direct or indirect acquisition by any Person or group of twenty percent (20%) or more of the assets of Parent and the Parent Subsidiaries, on a consolidated basis or assets of Parent and the Parent Subsidiaries representing twenty percent (20%) or more of the actual consolidated revenues, the actual adjusted operating income (or loss) or the actual net income (or loss) (including, in each case, securities of the Parent Subsidiaries) or (iii) the direct or indirect acquisition by any Person or group of twenty percent (20%) or more of any class of equity or voting securities of Parent, including any tender offer or exchange offer that if consummated would result in any Person beneficially owning shares with twenty percent (20%) or more of any class of equity or voting securities of Parent. For the avoidance of doubt, the actual adjusted operating income (or loss) and the actual net income or loss of Parent and of such assets shall be the absolute amount thereof, without regard to whether the amount is positive or negative, and shall be computed on the basis of a full fiscal year. Notwithstanding the foregoing, Parent Acquisition Proposal shall exclude an inquiry, proposal or offer relating to an acquisition of a single venue owned by Parent or one of its Subsidiaries (excluding the Arena at Madison Square Garden and Radio City Music Hall).",,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[5]/u,Parent Capital Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[5],” means the Parent Common Stock and the Parent Preferred Stock.,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[6]/u[1],Parent Class,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[6]/u[3],A Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[6],"” means the Class A common stock, par value $0.01 per share, in Parent.",,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[7]/u[1],Parent Class,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[7]/u[3],B Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[7],"” means the Class B common stock, par value $0.01 per share, in Parent.",,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[8]/u,Parent Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[8],” means the Parent Class A Common Stock and the Parent Class B Common Stock.,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[9]/u,Parent Disclosure Schedule,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[9],"” means the Parent Disclosure Schedule attached hereto, dated as of the date hereof, delivered by Parent to the Company in connection with this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[10],“,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[10]/u,Parent Employee,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[10],” means any current or former employee of Parent or the Parent Subsidiaries.,,,o
/html/body/document/type/sequence/filename/description/text/center[75]/div/p[12],70,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[12],70,s_n
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[1]/u,Parent Equity Award,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[1],"” means, collectively, the Parent Stock Options and the Parent RSU Awards.",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[1],Parent Intervening Event,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],"” means any event, change, circumstance, development or state of facts that is material to Parent and the Parent Subsidiaries, taken as a whole, that first becomes known to or by the members of the Parent Board or the Parent Special Committee after the date of this Agreement and prior to obtaining the Parent Stockholder Approval and was not known or reasonably foreseeable to the Parent Board or the Parent Special Committee as of the date of this Agreement (or, if known or reasonably foreseeable as of the date of this Agreement, the consequences or magnitude of which were not known or reasonably foreseeable to the Parent Board or the Parent Special Committee as of the date of this Agreement);",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],",",,,o
