xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[462]/font/u[4],Acquisition Proposal,,,o
/html/body/document/type/sequence/filename/description/text/p[462]/font,"” means, with respect to Webster or Sterling, as applicable, other than the transactions contemplated by this Agreement, any offer, proposal or inquiry relating to, or any third party indication of interest in, (i) any acquisition or purchase, direct or indirect, of 25% or more of the consolidated assets of a party and its Subsidiaries or 25% or more of any class of equity or voting securities of a party or its Subsidiaries whose assets, individually or in the aggregate, constitute 25% or more of the consolidated assets of the party, (ii) any tender offer (including a self-tender offer) or exchange offer that, if consummated, would result in such third party beneficially owning 25% or more of any class of equity or voting securities of a party or its Subsidiaries whose assets, individually or in the aggregate, constitute 25% or more of the consolidated assets of the party, or (iii) a merger, consolidation, share exchange, business combination, reorganization, recapitalization, liquidation, dissolution or other similar transaction involving a party or its Subsidiaries whose assets, individually or in the aggregate, constitute 25% or more of the consolidated assets of the party.",,,o
/html/body/document/type/sequence/filename/description/text/div[132]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[132]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[132]/p/font,57,/html/body/document/type/sequence/filename/description/text/div[132]/p/font,57,i_n
/html/body/document/type/sequence/filename/description/text/div[132]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[132]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[463]/font,(b)          Nothing contained in this Agreement shall prevent a party or its Board of Directors from complying with Rules 14d-9 and 14e-2 under the Exchange Act with respect to an Acquisition Proposal;,,,o
/html/body/document/type/sequence/filename/description/text/p[463]/font/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/p[463]/font,", that such rules will in no way eliminate or modify the effect that any action pursuant to such rules would otherwise have under this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[465]/font,6.14,/html/body/document/type/sequence/filename/description/text/p[465]/font,6.14,s_ssn
/html/body/document/type/sequence/filename/description/text/p[465]/font/u[1],Public Announcements,/html/body/document/type/sequence/filename/description/text/p[465]/font/u[1],Public Announcements,s_sst
/html/body/document/type/sequence/filename/description/text/p[465]/font,". Sterling and Webster agree that the initial press release with respect to the execution and delivery of this Agreement shall be a release mutually agreed to by the parties. Thereafter, each of the parties agrees that no public release or announcement or statement concerning this Agreement or the transactions contemplated hereby shall be issued by any party without the prior written consent of the other party (which consent shall not be unreasonably withheld, conditioned or delayed), except (a) as required by applicable law or the rules or regulations of any applicable Governmental Entity or stock exchange to which the relevant party is subject, in which case the party required to make the release or announcement shall consult with the other party about, and allow the other party reasonable time to comment on, such release or announcement in advance of such issuance or (b) for such releases, announcements or statements that are consistent with other such releases, announcement or statements made after the date of this Agreement in compliance with this",,,o
/html/body/document/type/sequence/filename/description/text/p[465]/font/u[2],Section 6.14,,,o
/html/body/document/type/sequence/filename/description/text/p[465]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[467]/font,6.15,/html/body/document/type/sequence/filename/description/text/p[467]/font,6.15,s_ssn
/html/body/document/type/sequence/filename/description/text/p[467]/font/u[1],Change of Method,/html/body/document/type/sequence/filename/description/text/p[467]/font/u[1],Change of Method,s_sst
/html/body/document/type/sequence/filename/description/text/p[467]/font,". Sterling and Webster shall be empowered, upon their mutual agreement, at any time prior to the Effective Time, to change the method or structure of effecting the combination of Sterling and Webster (including the provisions of",,,o
/html/body/document/type/sequence/filename/description/text/p[467]/font/u[2],Article I,,,o
/html/body/document/type/sequence/filename/description/text/p[467]/font,"), if and to the extent they both deem such change to be necessary, appropriate or desirable;",,,o
/html/body/document/type/sequence/filename/description/text/p[467]/font/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[467]/font,", that no such change shall (a) alter or change the Exchange Ratio or the number of shares of Webster Common Stock received by holders of Sterling Common Stock in exchange for each share of Sterling Common Stock, (b) adversely affect the Tax treatment of holders of Sterling Common Stock or Webster Common Stock pursuant to this Agreement, (c) adversely affect the Tax treatment of Sterling or Webster pursuant to this Agreement or (d) materially impede or delay the consummation of the transactions contemplated by this Agreement in a timely manner. The parties agree to reflect any such change in an appropriate amendment to this Agreement executed by both parties in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/p[467]/font/u[4],Section 9.2,,,o
/html/body/document/type/sequence/filename/description/text/p[467]/font,.,,,o
/html/body/document/type/sequence/filename/description/text/p[469]/font,6.16,/html/body/document/type/sequence/filename/description/text/p[469]/font,6.16,s_ssn
/html/body/document/type/sequence/filename/description/text/p[469]/font/u[1],Restructuring Efforts,/html/body/document/type/sequence/filename/description/text/p[469]/font/u[1],Restructuring Efforts,s_sst
/html/body/document/type/sequence/filename/description/text/p[469]/font,". If either Sterling or Webster shall have failed to obtain the Requisite Sterling Vote or the Requisite Webster Vote at the duly convened Sterling Meeting or Webster Meeting, as applicable, or any adjournment or postponement thereof, each of the parties shall in good faith use its reasonable best efforts to negotiate a restructuring of the transactions contemplated by this Agreement (it being understood that neither party shall have any obligation to alter or change any material terms, including the Exchange Ratio or the amount or kind of the consideration to be issued to holders of the capital stock of Sterling as provided for in this Agreement, in a manner adverse to such party or its stockholders) and/or resubmit this Agreement and/or the transactions contemplated hereby (or as restructured pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/p[469]/font/u[2],Section 6.16,,,o
/html/body/document/type/sequence/filename/description/text/p[469]/font,) to its stockholders for adoption or approval.,,,o
/html/body/document/type/sequence/filename/description/text/div[134]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[134]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[134]/p/font,58,/html/body/document/type/sequence/filename/description/text/div[134]/p/font,58,i_n
/html/body/document/type/sequence/filename/description/text/div[134]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[134]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[470]/font,6.17,/html/body/document/type/sequence/filename/description/text/p[470]/font,6.17,s_ssn
/html/body/document/type/sequence/filename/description/text/p[470]/font/u,Takeover Statutes,/html/body/document/type/sequence/filename/description/text/p[470]/font/u,Takeover Statutes,s_sst
/html/body/document/type/sequence/filename/description/text/p[470]/font,". None of Sterling, Webster or their respective Boards of Directors shall take any action that would cause any Takeover Statute to become applicable to this Agreement, the Merger, or any of the other transactions contemplated hereby, and each shall take all necessary steps to exempt (or ensure the continued exemption of) the Merger and the other transactions contemplated hereby from any applicable Takeover Statute now or hereafter in effect. If any Takeover Statute may become, or may purport to be, applicable to the transactions contemplated hereby, each party and the members of its Boards of Directors will grant such approvals and take such actions as are necessary so that the transactions contemplated by this Agreement may be consummated as promptly as practicable on the terms contemplated hereby and otherwise act to eliminate or minimize the effects of any Takeover Statute on any of the transactions contemplated by this Agreement, including, if necessary, challenging the validity or applicability of any such Takeover Statute.",,,o
/html/body/document/type/sequence/filename/description/text/p[472]/font,6.18,/html/body/document/type/sequence/filename/description/text/p[472]/font,6.18,s_ssn
/html/body/document/type/sequence/filename/description/text/p[472]/font/u[1],Treatment of Sterling Debt,/html/body/document/type/sequence/filename/description/text/p[472]/font/u[1],Treatment of Sterling Debt,s_sst
/html/body/document/type/sequence/filename/description/text/p[472]/font,". Upon the Effective Time (or at the effective time of the Bank Merger for any debt of Sterling Bank), Webster, or Webster Bank, as applicable, shall assume the due and punctual performance and observance of the covenants and other obligations to be performed by Sterling or Sterling Bank, as applicable, under the definitive documents governing the indebtedness and other instruments related thereto set forth on",,,o
/html/body/document/type/sequence/filename/description/text/p[472]/font/u[2],Section 6.18,,,o
/html/body/document/type/sequence/filename/description/text/p[472]/font,"of the Sterling Disclosure Schedule, including the due and punctual payment of the principal of (and premium, if any) and interest thereon, to the extent required and permitted thereby. In connection therewith, (i) Webster shall, and shall cause Webster Bank to, cooperate and use reasonable best efforts to execute and deliver any supplemental indentures, if applicable, and (ii) Sterling shall, and shall cause Sterling Bank to, cooperate and use reasonable best efforts to execute and deliver any supplemental indentures, officer’s certificates or other documents and provide any opinions of counsel to the trustee thereof, in each case, required to make such assumption effective as of the Effective Time, or the effective time of the Bank Merger, as applicable.",,,o
/html/body/document/type/sequence/filename/description/text/p[474]/font,6.19,/html/body/document/type/sequence/filename/description/text/p[474]/font,6.19,s_ssn
/html/body/document/type/sequence/filename/description/text/p[474]/font/u[1],Exemption from Liability under Section 16(b),/html/body/document/type/sequence/filename/description/text/p[474]/font/u[1],Exemption from Liability under Section 16(b),s_sst
/html/body/document/type/sequence/filename/description/text/p[474]/font,". Webster and Sterling agree that, in order to most effectively compensate and retain Sterling Insiders, both prior to and after the Effective Time, it is desirable that Sterling Insiders not be subject to a risk of liability under Section 16(b) of the Exchange Act to the fullest extent permitted by applicable law in connection with the conversion of shares of Sterling Common Stock, Sterling Series A Preferred Stock and Sterling Equity Awards into Webster Common Stock, New Webster Preferred Stock or Webster Equity Awards, as applicable, in connection with the Merger, and for that compensatory and retentive purpose agree to the provisions of this",,,o
/html/body/document/type/sequence/filename/description/text/p[474]/font/u[2],Section 6.19,,,o
/html/body/document/type/sequence/filename/description/text/p[474]/font,. Sterling shall deliver to Webster in a reasonably timely fashion prior to the Effective Time accurate information regarding those officers and directors of Sterling subject to the reporting requirements of Section 16(a) of the Exchange Act (the “,,,o
/html/body/document/type/sequence/filename/description/text/p[474]/font/u[3],Sterling Insiders,,,o
/html/body/document/type/sequence/filename/description/text/p[474]/font,"”), and the Board of Directors of Webster and of Sterling, or a committee of non-employee directors thereof (as such term is defined for purposes of Rule 16b-3(d) under the Exchange Act), shall reasonably promptly thereafter, and in any event prior to the Effective Time, take all such steps as may be required to cause (in the case of Sterling) any dispositions of Sterling Common Stock, Sterling Series A Preferred Stock or Sterling Equity Awards by the Sterling Insiders, and (in the case of Webster) any acquisitions of Webster Common Stock, New Webster Preferred Stock, or Webster Equity Awards by any Sterling Insiders who, immediately following the Merger, will be officers or directors of the Surviving Corporation subject to the reporting requirements of Section 16(a) of the Exchange Act, in each case pursuant to the transactions contemplated by this Agreement, to be exempt from liability pursuant to Rule 16b-3 under the Exchange Act to the fullest extent permitted by applicable law.",,,o
/html/body/document/type/sequence/filename/description/text/div[136]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[136]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[136]/p/font,59,/html/body/document/type/sequence/filename/description/text/div[136]/p/font,59,i_n
/html/body/document/type/sequence/filename/description/text/div[136]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[136]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[475]/font[1],Article VII,/html/body/document/type/sequence/filename/description/text/p[475]/font[1],Article VII,s_sn
/html/body/document/type/sequence/filename/description/text/p[475]/font[2],CONDITIONS PRECEDENT,/html/body/document/type/sequence/filename/description/text/p[475]/font[2],CONDITIONS PRECEDENT,s_st
/html/body/document/type/sequence/filename/description/text/p[477]/font,7.1,/html/body/document/type/sequence/filename/description/text/p[477]/font,7.1,s_ssn
/html/body/document/type/sequence/filename/description/text/p[477]/font/u,Conditions to Each Party’s Obligation to Effect the Merger,/html/body/document/type/sequence/filename/description/text/p[477]/font/u,Conditions to Each Party’s Obligation to Effect the Merger,s_sst
/html/body/document/type/sequence/filename/description/text/p[477]/font,. The respective obligations of the parties to effect the Merger shall be subject to the satisfaction at or prior to the Effective Time of the following conditions:,,,o
/html/body/document/type/sequence/filename/description/text/p[479]/font,(a),/html/body/document/type/sequence/filename/description/text/p[479]/font,(a),s_sssn
/html/body/document/type/sequence/filename/description/text/p[479]/font/u,Stockholder Approvals,/html/body/document/type/sequence/filename/description/text/p[479]/font/u,Stockholder Approvals,s_ssst
/html/body/document/type/sequence/filename/description/text/p[479]/font,. (i) This Agreement and the Webster Certificate Amendment shall have been adopted and approved by the stockholders of Webster by the Requisite Webster Vote and (ii) this Agreement shall have been adopted by the stockholders of Sterling by the Requisite Sterling Vote.,,,o
/html/body/document/type/sequence/filename/description/text/p[481]/font,(b),/html/body/document/type/sequence/filename/description/text/p[481]/font,(b),s_sssn
/html/body/document/type/sequence/filename/description/text/p[481]/font/u,NYSE Listing,/html/body/document/type/sequence/filename/description/text/p[481]/font/u,NYSE Listing,s_ssst
/html/body/document/type/sequence/filename/description/text/p[481]/font,". The shares of Webster Common Stock and New Webster Preferred Stock (or depositary shares in respect thereof) that shall be issuable pursuant to this Agreement shall have been authorized for listing on the NYSE, subject to official notice of issuance.",,,o
/html/body/document/type/sequence/filename/description/text/p[483]/font,(c),/html/body/document/type/sequence/filename/description/text/p[483]/font,(c),s_sssn
/html/body/document/type/sequence/filename/description/text/p[483]/font/u,Regulatory Approvals,/html/body/document/type/sequence/filename/description/text/p[483]/font/u,Regulatory Approvals,s_ssst
/html/body/document/type/sequence/filename/description/text/p[483]/font,". (i) All Requisite Regulatory Approvals shall have been obtained and shall remain in full force and effect and all statutory waiting periods in respect thereof shall have expired or been terminated, and (ii) no such Requisite Regulatory Approval shall have resulted in the imposition of any Materially Burdensome Regulatory Condition.",,,o
/html/body/document/type/sequence/filename/description/text/p[485]/font,(d),/html/body/document/type/sequence/filename/description/text/p[485]/font,(d),s_sssn
/html/body/document/type/sequence/filename/description/text/p[485]/font/u,S-4,/html/body/document/type/sequence/filename/description/text/p[485]/font/u,S-4,s_ssst
/html/body/document/type/sequence/filename/description/text/p[485]/font,. The S-4 shall have become effective under the Securities Act and no stop order suspending the effectiveness of the S-4 shall have been issued and no proceedings for such purpose shall have been initiated or threatened by the SEC and not withdrawn.,,,o
/html/body/document/type/sequence/filename/description/text/p[487]/font,(e),/html/body/document/type/sequence/filename/description/text/p[487]/font,(e),s_sssn
/html/body/document/type/sequence/filename/description/text/p[487]/font/u,No Injunctions or Restraints; Illegality,/html/body/document/type/sequence/filename/description/text/p[487]/font/u,No Injunctions or Restraints; Illegality,s_ssst
/html/body/document/type/sequence/filename/description/text/p[487]/font,". No order, injunction or decree issued by any court or Governmental Entity of competent jurisdiction or other legal restraint or prohibition preventing the consummation of the Merger, the Bank Merger or any of the other transactions contemplated by this Agreement shall be in effect. No law, statute, rule, regulation, order, injunction or decree shall have been enacted, entered, promulgated or enforced by any Governmental Entity which prohibits or makes illegal consummation of the Merger, the Bank Merger or any of the other transactions contemplated by this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/div[138]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[138]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[138]/p/font,60,/html/body/document/type/sequence/filename/description/text/div[138]/p/font,60,i_n
/html/body/document/type/sequence/filename/description/text/div[138]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[138]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[488]/font,7.2,/html/body/document/type/sequence/filename/description/text/p[488]/font,7.2,s_ssn
/html/body/document/type/sequence/filename/description/text/p[488]/font/u,Conditions to Obligations of Webster,/html/body/document/type/sequence/filename/description/text/p[488]/font/u,Conditions to Obligations of Webster,s_sst
/html/body/document/type/sequence/filename/description/text/p[488]/font,. The obligation of Webster to effect the Merger is also subject to the satisfaction or waiver by Webster at or prior to the Effective Time of the following conditions:,,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font,(a),/html/body/document/type/sequence/filename/description/text/p[490]/font,(a),s_sssn
/html/body/document/type/sequence/filename/description/text/p[490]/font/u[1],Representations and Warranties,/html/body/document/type/sequence/filename/description/text/p[490]/font/u[1],Representations and Warranties,s_ssst
/html/body/document/type/sequence/filename/description/text/p[490]/font,. The representations and warranties of Sterling set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font/u[2],Sections 3.2(a),,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font,and,,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font/u[3],3.8(a),,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font,(in each case after giving effect to the lead-in to,,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font/u[4],Article III,,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font,") shall be true and correct (other than, in the case of",,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font/u[5],Section 3.2(a),,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font,", such failures to be true and correct as are",,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font/i,de minimis,,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font,") in each case as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties are expressly made as of another date, in which case as of such date), and the representations and warranties of Sterling set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font/u[6],Sections 3.1(a),,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font,",",,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font/u[7],3.1(b),,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font,"(with respect to Significant Subsidiaries only),",,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font/u[8],3.2(b),,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font,"(with respect to Significant Subsidiaries only),",,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font/u[9],3.3(a),,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font,and,,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font/u[10],3.7,,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font,"(in each case, read without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties but, in each case, after giving effect to the lead-in to",,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font/u[11],Article III,,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font,") shall be true and correct in all material respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties are expressly made as of another date, in which case as of such date). All other representations and warranties of Sterling set forth in this Agreement (read without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties but, in each case, after giving effect to the lead-in to",,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font/u[12],Article III,,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font,") shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties are expressly made as of another date, in which case as of such date);",,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font/u[13],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[490]/font,", that for purposes of this sentence, such representations and warranties shall be deemed to be true and correct unless the failure or failures of such representations and warranties to be so true and correct, either individually or in the aggregate, and without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties, has had or would reasonably be expected to have a Material Adverse Effect on Sterling or the Surviving Corporation. Webster shall have received a certificate signed on behalf of Sterling by the Chief Executive Officer or the Chief Financial Officer of Sterling to the foregoing effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[492]/font,(b),/html/body/document/type/sequence/filename/description/text/p[492]/font,(b),s_sssn
/html/body/document/type/sequence/filename/description/text/p[492]/font/u,Performance of Obligations of Sterling,/html/body/document/type/sequence/filename/description/text/p[492]/font/u,Performance of Obligations of Sterling,s_ssst
/html/body/document/type/sequence/filename/description/text/p[492]/font,". Sterling shall have performed in all material respects the obligations, covenants and agreements required to be performed by it under this Agreement at or prior to the Effective Time, and Webster shall have received a certificate signed on behalf of Sterling by the Chief Executive Officer or the Chief Financial Officer of Sterling to such effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[494]/font,(c),/html/body/document/type/sequence/filename/description/text/p[494]/font,(c),s_sssn
/html/body/document/type/sequence/filename/description/text/p[494]/font/u,Federal Tax Opinion,/html/body/document/type/sequence/filename/description/text/p[494]/font/u,Federal Tax Opinion,s_ssst
/html/body/document/type/sequence/filename/description/text/p[494]/font,". Webster shall have received the opinion of Wachtell, Lipton, Rosen & Katz, in form and substance reasonably satisfactory to Webster, dated as of the Closing Date, to the effect that, on the basis of facts, representations and assumptions set forth or referred to in such opinion, the Merger shall qualify as a “reorganization” within the meaning of Section 368(a) of the Code. In rendering such opinion, counsel may require and rely upon representations contained in certificates of officers of Webster and Sterling, reasonably satisfactory in form and substance to such counsel.",,,o
/html/body/document/type/sequence/filename/description/text/div[140]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[140]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[140]/p/font,61,/html/body/document/type/sequence/filename/description/text/div[140]/p/font,61,i_n
/html/body/document/type/sequence/filename/description/text/div[140]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[140]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[495]/font,7.3,/html/body/document/type/sequence/filename/description/text/p[495]/font,7.3,s_ssn
/html/body/document/type/sequence/filename/description/text/p[495]/font/u,Conditions to Obligations of Sterling,/html/body/document/type/sequence/filename/description/text/p[495]/font/u,Conditions to Obligations of Sterling,s_sst
/html/body/document/type/sequence/filename/description/text/p[495]/font,. The obligation of Sterling to effect the Merger is also subject to the satisfaction or waiver by Sterling at or prior to the Effective Time of the following conditions:,,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font,(a),/html/body/document/type/sequence/filename/description/text/p[497]/font,(a),s_sssn
/html/body/document/type/sequence/filename/description/text/p[497]/font/u[1],Representations and Warranties,/html/body/document/type/sequence/filename/description/text/p[497]/font/u[1],Representations and Warranties,s_ssst
/html/body/document/type/sequence/filename/description/text/p[497]/font,. The representations and warranties of Webster set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font/u[2],Sections 4.2(a),,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font,and,,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font/u[3],4.8(a),,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font,"(in each case, after giving effect to the lead-in to",,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font/u[4],Article IV,,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font,") shall be true and correct (other than, in the case of",,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font/u[5],Section 4.2(a),,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font,", such failures to be true and correct as are",,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font/i,de minimis,,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font,") in each case as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties are expressly made as of another date, in which case as of such date), and the representations and warranties of Webster set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font/u[6],Sections 4.1(a),,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font,",",,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font/u[7],4.1(b),,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font,"(with respect to Significant Subsidiaries only),",,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font/u[8],4.2(b),,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font,"(with respect to Significant Subsidiaries only),",,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font/u[9],4.3(a),,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font,and,,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font/u[10],4.7,,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font,"(in each case, read without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties but, in each case, after giving effect to the lead-in to",,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font/u[11],Article IV,,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font,") shall be true and correct in all material respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties are expressly made as of another date, in which case as of such date). All other representations and warranties of Webster set forth in this Agreement (read without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties but, in each case, after giving effect to the lead-in to",,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font/u[12],Article IV,,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font,") shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties are expressly made as of another date, in which case as of such date),",,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font/u[13],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[497]/font,", that for purposes of this sentence, such representations and warranties shall be deemed to be true and correct unless the failure or failures of such representations and warranties to be so true and correct, either individually or in the aggregate, and without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties, has had or would reasonably be expected to have a Material Adverse Effect on Webster. Sterling shall have received a certificate signed on behalf of Webster by the Chief Executive Officer or the Chief Financial Officer of Webster to the foregoing effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[499]/font,(b),/html/body/document/type/sequence/filename/description/text/p[499]/font,(b),s_sssn
/html/body/document/type/sequence/filename/description/text/p[499]/font/u,Performance of Obligations of Webster,/html/body/document/type/sequence/filename/description/text/p[499]/font/u,Performance of Obligations of Webster,s_ssst
/html/body/document/type/sequence/filename/description/text/p[499]/font,". Webster shall have performed in all material respects the obligations, covenants and agreements required to be performed by it under this Agreement at or prior to the Effective Time, including, but not limited to, the covenant to take all actions necessary to adopt the Webster Bylaw Amendment and the resolutions referenced therein and to effect the requirements referenced therein that are to be effected as of the Effective Time, and Sterling shall have received a certificate signed on behalf of Webster by the Chief Executive Officer or the Chief Financial Officer of Webster to such effect.",,,o
/html/body/document/type/sequence/filename/description/text/p[501]/font,(c),/html/body/document/type/sequence/filename/description/text/p[501]/font,(c),s_sssn
/html/body/document/type/sequence/filename/description/text/p[501]/font/u,Federal Tax Opinion,/html/body/document/type/sequence/filename/description/text/p[501]/font/u,Federal Tax Opinion,s_ssst
/html/body/document/type/sequence/filename/description/text/p[501]/font,". Sterling shall have received the opinion of Squire Patton Boggs (US) LLP, in form and substance reasonably satisfactory to Sterling, dated as of the Closing Date, to the effect that, on the basis of facts, representations and assumptions set forth or referred to in such opinion, the Merger shall qualify as a “reorganization” within the meaning of Section 368(a) of the Code. In rendering such opinion, counsel may require and rely upon representations contained in certificates of officers of Webster and Sterling, reasonably satisfactory in form and substance to such counsel.",,,o
/html/body/document/type/sequence/filename/description/text/div[142]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[142]/p/font,-,b_n
/html/body/document/type/sequence/filename/description/text/div[142]/p/font,62,/html/body/document/type/sequence/filename/description/text/div[142]/p/font,62,i_n
/html/body/document/type/sequence/filename/description/text/div[142]/p/font,-,/html/body/document/type/sequence/filename/description/text/div[142]/p/font,-,e_n
/html/body/document/type/sequence/filename/description/text/p[502]/font[1],Article VIII,/html/body/document/type/sequence/filename/description/text/p[502]/font[1],Article VIII,s_sn
/html/body/document/type/sequence/filename/description/text/p[502]/font[2],TERMINATION AND AMENDMENT,/html/body/document/type/sequence/filename/description/text/p[502]/font[2],TERMINATION AND AMENDMENT,s_st
/html/body/document/type/sequence/filename/description/text/p[504]/font,8.1,/html/body/document/type/sequence/filename/description/text/p[504]/font,8.1,s_ssn
/html/body/document/type/sequence/filename/description/text/p[504]/font/u,Termination,/html/body/document/type/sequence/filename/description/text/p[504]/font/u,Termination,s_sst
/html/body/document/type/sequence/filename/description/text/p[504]/font,". This Agreement may be terminated at any time prior to the Effective Time, whether before or after receipt of the Requisite Sterling Vote or the Requisite Webster Vote:",,,o
/html/body/document/type/sequence/filename/description/text/p[506]/font,(a)          by mutual written consent of Webster and Sterling;,,,o
/html/body/document/type/sequence/filename/description/text/p[508]/font,"(b)          by either Webster or Sterling if any Governmental Entity that must grant a Requisite Regulatory Approval has denied approval of the Merger or the Bank Merger and such denial has become final and nonappealable or any Governmental Entity of competent jurisdiction shall have issued a final and nonappealable order, injunction, decree or other legal restraint or prohibition permanently enjoining or otherwise prohibiting or making illegal the consummation of the Merger or the Bank Merger, unless the failure to obtain a Requisite Regulatory Approval shall be due to the failure of the party seeking to terminate this Agreement to perform or observe the obligations, covenants and agreements of such party set forth herein;",,,o
