xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/div[605]/font[1],"(f)    The indemnification, exculpation and rights to advancement provided for herein shall not be deemed exclusive of any other rights to which an Indemnified Party is entitled, whether pursuant to Law, Contract or otherwise.  The provisions of this",,,o
/html/body/document/type/sequence/filename/description/text/div[605]/font[2],Section 5.11,,,o
/html/body/document/type/sequence/filename/description/text/div[605]/font[3],"shall survive the consummation of the Merger and, notwithstanding any other provision of this Agreement that may be to the contrary, expressly are intended to benefit, and shall be enforceable by, each of the Indemnified Parties and their respective heirs and legal representatives (and following the Effective Time may not be amended without their prior written consent).",,,o
/html/body/document/type/sequence/filename/description/text/div[606]/font[1],"(g)    In the event that the Surviving Corporation or Parent or any of their respective successors or assigns (i) consolidates with or merges into any other Person and shall not be the continuing or surviving corporation or entity of such consolidation or merger or (ii) transfers or conveys all or a majority of its properties and assets to any Person (by merger, consolidation, division, operation of law or otherwise), then, and in each such case, proper provision shall be made so that the successors and assigns of the Surviving Corporation or Parent, as the case may be, shall succeed to the obligations set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/div[606]/font[2],Section 5.11,,,o
/html/body/document/type/sequence/filename/description/text/div[606]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[607]/font[1],Section 5.12,/html/body/document/type/sequence/filename/description/text/div[607]/font[1],Section 5.12,s_ssn
/html/body/document/type/sequence/filename/description/text/div[607]/font[2],Rule 16b-3,/html/body/document/type/sequence/filename/description/text/div[607]/font[2],Rule 16b-3,s_sst
/html/body/document/type/sequence/filename/description/text/div[607]/font[3],".  Prior to the Effective Time, the Company shall be permitted to take such steps as may be reasonably necessary or advisable hereto to cause dispositions of Company equity securities (including derivative securities) pursuant to the transactions contemplated by this Agreement by each individual who is a director or officer of the Company to be exempt under Rule 16b-3 promulgated under the Exchange Act.",,,o
/html/body/document/type/sequence/filename/description/text/div[608]/font[1],Section 5.13,/html/body/document/type/sequence/filename/description/text/div[608]/font[1],Section 5.13,s_ssn
/html/body/document/type/sequence/filename/description/text/div[608]/font[2],Public Announcements,/html/body/document/type/sequence/filename/description/text/div[608]/font[2],Public Announcements,s_sst
/html/body/document/type/sequence/filename/description/text/div[608]/font[3],".  Each of Parent and Merger Sub, on the one hand, and the Company, on the other hand, shall, to the extent reasonably practicable, consult with each other before issuing, and give each other a reasonable opportunity to review and comment upon, any press release or other public statements with respect to this Agreement, the Merger and",,,o
/html/body/document/type/sequence/filename/description/text/div[609]/div/div/font,48,/html/body/document/type/sequence/filename/description/text/div[609]/div/div/font,48,s_n
/html/body/document/type/sequence/filename/description/text/div[611]/font[1],"the other transactions contemplated hereby and, prior to an Adverse Recommendation Change, shall not issue any such press release or make any public announcement without the prior consent of the other party, which consent shall not be unreasonably withheld, conditioned or delayed, except as may be required by applicable Law, court process or by obligations pursuant to any listing agreement with any national securities exchange or national securities quotation system.  The restrictions set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/div[611]/font[2],Section 5.13,,,o
/html/body/document/type/sequence/filename/description/text/div[611]/font[3],"shall not apply to any press release or statement issued or proposed to be issued in connection with, or in response to, an Adverse Recommendation Change, an Acquisition Proposal or a Superior Proposal.  Parent and the Company agree that the press release announcing the execution and delivery of this Agreement shall be a joint release of Parent and the Company.",,,o
/html/body/document/type/sequence/filename/description/text/div[612]/font[1],Section 5.14,/html/body/document/type/sequence/filename/description/text/div[612]/font[1],Section 5.14,s_ssn
/html/body/document/type/sequence/filename/description/text/div[612]/font[2],Reserved,/html/body/document/type/sequence/filename/description/text/div[612]/font[2],Reserved,s_sst
/html/body/document/type/sequence/filename/description/text/div[612]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[613]/font[1],Section 5.15,/html/body/document/type/sequence/filename/description/text/div[613]/font[1],Section 5.15,s_ssn
/html/body/document/type/sequence/filename/description/text/div[613]/font[2],Financing Cooperation,/html/body/document/type/sequence/filename/description/text/div[613]/font[2],Financing Cooperation,s_sst
/html/body/document/type/sequence/filename/description/text/div[613]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[614]/font,"(a)    Prior to the Effective Time, the Company will use its reasonable best efforts, and will cause each of its Subsidiaries to use its respective reasonable best efforts, and will use its reasonable best efforts to cause its and their respective directors, officers, employees and representatives to use reasonable best efforts, to provide Parent and Merger Sub with all customary cooperation reasonably requested by Parent or Merger Sub to assist it in causing the conditions in its Debt Commitment Letters to be satisfied or as is otherwise customary and reasonably requested by Parent or Merger Sub in connection with the Debt Financing, including using reasonable best efforts in connection with:",,,o
/html/body/document/type/sequence/filename/description/text/div[615]/font,"(i)    appropriate members of senior management of the Company participating in a reasonable and limited number of meetings, calls, presentations, due diligence sessions and sessions with Debt Financing Sources and/or rating agencies;",,,o
/html/body/document/type/sequence/filename/description/text/div[616]/font[1],"(ii)    reasonably assisting Parent, Merger Sub and the Debt Financing Sources with the preparation of customary rating agency presentations, bank information memoranda and lender presentations required in connection with its Debt Financing (including customary authorization letter), providing unaudited monthly financial statements of the Company and its Subsidiaries (in the form of the schedule attached to",,,o
/html/body/document/type/sequence/filename/description/text/div[616]/font[2],Section 5.15(a)(ii),,,o
/html/body/document/type/sequence/filename/description/text/div[616]/font[3],"of the Company Disclosure Letter) no later than 15 days after the final day of each month after the date of this Agreement and such other customary and readily available information with respect to the Company and its Subsidiaries as may reasonably be requested by Parent, Merger Sub or the Debt Financing Sources;",,,o
/html/body/document/type/sequence/filename/description/text/div[617]/font,"(iii)    reasonably assisting Parent and Merger Sub in connection with the preparation of (but not executing prior to the Closing Date) any pledge and security documents and other definitive financing documents as may be reasonably requested by Parent, Merger Sub or the Debt Financing Sources and otherwise reasonably cooperating with Parent and/or Merger Sub in facilitating the pledging of collateral and the granting of security interests required by its Debt Commitment Letters, it being understood that such documents will not take effect until the Effective Time;",,,o
/html/body/document/type/sequence/filename/description/text/div[618]/div/div/font,49,/html/body/document/type/sequence/filename/description/text/div[618]/div/div/font,49,s_n
/html/body/document/type/sequence/filename/description/text/div[620]/font,"(iv)    reasonably facilitating (A) the pledging or the reaffirmation of the pledge of collateral and (B) the payoff of existing indebtedness for borrowed money of the Company and its Subsidiaries (including under the Credit Agreements) and the release and termination of any and all related Liens (including obtaining and delivering the Payoff Letters and other cooperation in connection therewith) to the extent required by its Debt Commitment Letters, on or prior to the Closing Date;",,,o
/html/body/document/type/sequence/filename/description/text/div[621]/font,"(v)    taking all corporate and other customary actions, subject to the occurrence of the Closing, reasonably requested by Parent or Merger Sub to (A) permit the consummation of the Debt Financing (including distributing the proceeds of the Debt Financing, if any, obtained by any Subsidiary of the Company to the Surviving Corporation), and (B) cause the direct borrowing, by the Surviving Corporation or any of its Subsidiaries concurrently with or immediately following the Effective Time;",,,o
/html/body/document/type/sequence/filename/description/text/div[622]/font,"(vi)    if reasonably requested in writing at least 10 Business Days prior to the Closing, providing at least 3 Business Days prior to Closing, Parent, Merger Sub and/or the Debt Financing Sources with all documentation and other information required by regulatory authorities pursuant to applicable “know your customer” and anti-money laundering rules and regulations; and",,,o
/html/body/document/type/sequence/filename/description/text/div[623]/font,"(vii)    providing reasonable and customary cooperation to Parent, Merger Sub and the Debt Financing Sources (or third party evaluators on their behalf) in obtaining customary appraisals and field exams required in connection with the Debt Financing upon reasonable prior notice during normal business hours and in providing such available information as it reasonably requested to assist Parent and Merger Sub in their preparation of borrowing base certificates required in connection with the Debt Financing and determination of eligible borrowing base assets, including permitting prospective lenders or investors involved in the Debt Financing to evaluate the Company’s and its Subsidiaries’ inventory, current assets, cash management and accounting systems, policies and procedures relating thereto for the purpose of establishing collateral arrangements (including conducting field exams, commercial finance examinations and inventory appraisals, conducting other customary collateral-related diligence and reasonably assisting Parent and Merger Sub with the establishment of blocked account and control agreements of the Company and its Subsidiaries to be effective no earlier than the Effective Time) in connection with the Debt Financing, in each case, to the extent customary and necessary to obtain any portion of the Debt Financing consisting of an asset-based credit facility.",,,o
/html/body/document/type/sequence/filename/description/text/div[624]/font[1],(b)    Nothing in this,,,o
/html/body/document/type/sequence/filename/description/text/div[624]/font[2],Section 5.15,,,o
/html/body/document/type/sequence/filename/description/text/div[624]/font[3],"will require the Company or any of its Subsidiaries to (i) waive or amend any terms of this Agreement or agree to pay any fees or reimburse any expenses prior to the Effective Time, (ii) cause any condition set forth in",,,o
/html/body/document/type/sequence/filename/description/text/div[624]/font[4],Article VI,,,o
/html/body/document/type/sequence/filename/description/text/div[624]/font[5],"to not be satisfied, (iii) enter into any definitive agreement that would be effective prior to the Effective Time or that is not contingent on the occurrence of the Effective Time, (iv) give any indemnities that are effective prior to the Effective Time, or (v) take any action that, in the good faith determination of the Company, would unreasonably interfere with the ordinary conduct of the business or the Company and its Subsidiaries.  In addition, no action, liability or obligation of the Company, any of its Subsidiaries or any of their respective Representatives",,,o
/html/body/document/type/sequence/filename/description/text/div[625]/div/div/font,50,/html/body/document/type/sequence/filename/description/text/div[625]/div/div/font,50,s_n
/html/body/document/type/sequence/filename/description/text/div[627]/font[1],"pursuant to any certificate, agreement, arrangement, document or instrument relating to the Debt Financing (other than a customary authorization letter) will be effective until the Effective Time, and neither the Company nor any of its Subsidiaries will be required to take any action pursuant to any certificate, agreement, arrangement, document or instrument that is not contingent on the occurrence of the Closing or that must be effective prior to the Effective Time.  Nothing in this",,,o
/html/body/document/type/sequence/filename/description/text/div[627]/font[2],Section 5.15,,,o
/html/body/document/type/sequence/filename/description/text/div[627]/font[3],will require (A) any officer or Representative of the Company or any of its Subsidiaries to deliver any certificate or opinion (including any accountants’ cold comfort letters or reliance letters) or take any other action under this,,,o
/html/body/document/type/sequence/filename/description/text/div[627]/font[4],Section 5.15,,,o
/html/body/document/type/sequence/filename/description/text/div[627]/font[5],that could reasonably be expected to result in personal liability to such officer or Representative or (B) the Company Board or the Special Committee to approve any financing or Contracts related thereto prior to the Effective Time.,,,o
/html/body/document/type/sequence/filename/description/text/div[628]/font,"(c)    The Company hereby consents to the use of its and its Subsidiaries’ logos in connection with the Debt Financing so long as such logos (i) are used solely in a manner that is not intended to, or reasonably likely to, harm or disparage the Company or any of its Subsidiaries or the reputation or goodwill of the Company or any of its Subsidiaries and (ii) are used solely in connection with a description of the Company or any of its Subsidiaries, its or their respective businesses and products, or the Merger or the other transactions contemplated hereby.",,,o
/html/body/document/type/sequence/filename/description/text/div[629]/font,"(d)    All non-public or other confidential information provided by the Company or any of its Representatives pursuant to this Agreement will be kept confidential in accordance with the Confidentiality Agreement, except that Parent and Merger Sub will be permitted to disclose such information to any financing sources or prospective financing sources that are or may become parties to the Debt Financing (and, in each case, to their respective counsel and auditors) so long as such Persons (i) agree to be bound by the Confidentiality Agreement as if parties thereto or (ii) are subject to customary confidentiality arrangements no less restrictive than the Confidentiality Agreement, including customary “click-through” or similar confidentiality arrangements used in financings similar to the contemplated Debt Financing.",,,o
/html/body/document/type/sequence/filename/description/text/div[630]/font[1],"(e)    Promptly upon request by the Company, Parent will reimburse the Company for any reasonable and documented out-of-pocket costs and expenses (including attorneys’ fees) incurred by the Company or any of its Representatives in connection with the cooperation of the Company and its Representatives contemplated by this",,,o
/html/body/document/type/sequence/filename/description/text/div[630]/font[2],Section 5.15,,,o
/html/body/document/type/sequence/filename/description/text/div[630]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[631]/font,"(f)    Parent will indemnify and hold harmless the Company, its Subsidiaries and their respective Representatives from and against any and all liabilities, losses, damages, claims, costs, expenses (including attorneys’ fees), interest, awards, judgments, penalties and amounts paid in settlement suffered or incurred by them in connection with their cooperation in arranging the Debt Financing pursuant to this Agreement or the provision of information utilized in connection therewith (other than information provided by the Company, its Subsidiaries and/or their respective Representatives expressly for use in connection with the Debt Financing), except to the extent such liabilities, losses, damages, claims, costs, expenses (including attorneys’ fees), interest, awards, judgments, penalties and amounts paid in settlement arise out",,,o
/html/body/document/type/sequence/filename/description/text/div[632]/div/div/font,51,/html/body/document/type/sequence/filename/description/text/div[632]/div/div/font,51,s_n
/html/body/document/type/sequence/filename/description/text/div[634]/font,"of or result from the gross negligence, willful misconduct or bad faith of the Company, its Subsidiaries and/or their respective Representatives.",,,o
/html/body/document/type/sequence/filename/description/text/div[635]/font,"(g)    Notwithstanding the foregoing, Parent and Merger Sub acknowledge and agree that obtaining the Financing is not a condition to the Closing.",,,o
/html/body/document/type/sequence/filename/description/text/div[636]/font[1],Section 5.16,/html/body/document/type/sequence/filename/description/text/div[636]/font[1],Section 5.16,s_ssn
/html/body/document/type/sequence/filename/description/text/div[636]/font[2],Obligations of Merger Sub,/html/body/document/type/sequence/filename/description/text/div[636]/font[2],Obligations of Merger Sub,s_sst
/html/body/document/type/sequence/filename/description/text/div[636]/font[3],".  Parent shall take all action necessary to cause Merger Sub and the Surviving Corporation to perform their respective obligations under this Agreement, including with respect to the consummation of the Merger.",,,o
/html/body/document/type/sequence/filename/description/text/div[637]/font[1],Section 5.17,/html/body/document/type/sequence/filename/description/text/div[637]/font[1],Section 5.17,s_ssn
/html/body/document/type/sequence/filename/description/text/div[637]/font[2],Rule 14d-10 Matters,/html/body/document/type/sequence/filename/description/text/div[637]/font[2],Rule 14d-10 Matters,s_sst
/html/body/document/type/sequence/filename/description/text/div[637]/font[3],".  Prior to the Effective Time and to the extent permitted by applicable legal requirements, the compensation committee of the Company Board shall approve, as an “employment compensation, severance or other employee benefit arrangement” within the meaning of Rule 14d-10(d)(2) under the Exchange Act, each agreement, arrangement or understanding between the Company or any of its Affiliates and any of the officers, directors or employees of the Company that are effective as of the date of this Agreement pursuant to which compensation is paid to such officer, director or employee and shall take all other action reasonably necessary to satisfy the requirements of the non-exclusive safe harbor set forth in Rule 14d-10(d)(2) under the Exchange Act.",,,o
/html/body/document/type/sequence/filename/description/text/div[638]/font[1],Section 5.18,/html/body/document/type/sequence/filename/description/text/div[638]/font[1],Section 5.18,s_ssn
/html/body/document/type/sequence/filename/description/text/div[638]/font[2],Stock Exchange De-listing,/html/body/document/type/sequence/filename/description/text/div[638]/font[2],Stock Exchange De-listing,s_sst
/html/body/document/type/sequence/filename/description/text/div[638]/font[3],.  Parent shall cause (and the Company shall reasonably cooperate with Parent to cause) the Company’s securities to be de-listed from the NYSE and de-registered under the Exchange Act as promptly as practicable following the Effective Time.,,,o
/html/body/document/type/sequence/filename/description/text/div[639]/font[1],Section 5.19,/html/body/document/type/sequence/filename/description/text/div[639]/font[1],Section 5.19,s_ssn
/html/body/document/type/sequence/filename/description/text/div[639]/font[2],Stockholder Litigation,/html/body/document/type/sequence/filename/description/text/div[639]/font[2],Stockholder Litigation,s_sst
/html/body/document/type/sequence/filename/description/text/div[639]/font[3],".  The Company shall give Parent the opportunity to participate in, but not control, the defense and settlement of any stockholder litigation against the Company and/or its officers or directors, in their capacity as such, relating to the Merger or any of the other transactions contemplated by this Agreement in accordance with the terms of a mutually agreed upon joint defense agreement.  The Company shall not, except with the prior written consent of Parent, offer to settle or settle or compromise any such shareholder litigation.",,,o
/html/body/document/type/sequence/filename/description/text/div[640]/font[1],Section 5.20,/html/body/document/type/sequence/filename/description/text/div[640]/font[1],Section 5.20,s_ssn
/html/body/document/type/sequence/filename/description/text/div[640]/font[2],Debt Payoff Letters,/html/body/document/type/sequence/filename/description/text/div[640]/font[2],Debt Payoff Letters,s_sst
/html/body/document/type/sequence/filename/description/text/div[640]/font[3],".  No later than two (2) Business Days prior to the Closing, the Company shall obtain and deliver to Parent customary payoff letters in respect of the Credit Agreements, in form and substance reasonably satisfactory to Parent and the lenders thereunder, evidencing the discharge of outstanding indebtedness for borrowed money of the Company and its Subsidiaries (the “",,,o
/html/body/document/type/sequence/filename/description/text/div[640]/font[4],Payoff Letters,,,o
/html/body/document/type/sequence/filename/description/text/div[640]/font[5],”).,,,o
/html/body/document/type/sequence/filename/description/text/div[641]/font[1],Section 5.21,/html/body/document/type/sequence/filename/description/text/div[641]/font[1],Section 5.21,s_ssn
/html/body/document/type/sequence/filename/description/text/div[641]/font[2],Company Budget,/html/body/document/type/sequence/filename/description/text/div[641]/font[2],Company Budget,s_sst
/html/body/document/type/sequence/filename/description/text/div[641]/font[3],".  If the Company determines prior to the Closing to finalize the Company’s annual budget for the fiscal year ending December 31, 2021, it will consult with Parent on finalizing such budget.",,,o
/html/body/document/type/sequence/filename/description/text/div[642]/div/div/font,52,/html/body/document/type/sequence/filename/description/text/div[642]/div/div/font,52,s_n
/html/body/document/type/sequence/filename/description/text/div[647]/font,ARTICLE VI,/html/body/document/type/sequence/filename/description/text/div[647]/font,ARTICLE VI,s_sn
/html/body/document/type/sequence/filename/description/text/div[648]/font,CONDITIONS PRECEDENT,/html/body/document/type/sequence/filename/description/text/div[648]/font,CONDITIONS PRECEDENT,s_st
/html/body/document/type/sequence/filename/description/text/div[649]/font[1],Section 6.1,/html/body/document/type/sequence/filename/description/text/div[649]/font[1],Section 6.1,s_ssn
/html/body/document/type/sequence/filename/description/text/div[649]/font[2],Conditions to Each Party’s Obligation to Effect the Merger,/html/body/document/type/sequence/filename/description/text/div[649]/font[2],Conditions to Each Party’s Obligation to Effect the Merger,s_sst
/html/body/document/type/sequence/filename/description/text/div[649]/font[3],.  The obligation of each party to effect the Merger is subject to the satisfaction or waiver (by the parties to this Agreement) at or prior to the Effective Time of the following conditions:,,,o
/html/body/document/type/sequence/filename/description/text/div[650]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/div[650]/font[2],Stockholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/div[650]/font[3],.  The Company Stockholder Approval shall have been obtained.,,,o
/html/body/document/type/sequence/filename/description/text/div[651]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/div[651]/font[2],No Injunctions or Legal Restraints; Illegality,,,o
/html/body/document/type/sequence/filename/description/text/div[651]/font[3],".  No temporary restraining order, preliminary or permanent injunction or other judgment, order or decree issued by any court of competent jurisdiction or other legal restraint or prohibition shall be in effect, and no Law shall have been enacted, entered, promulgated, enforced or deemed applicable by any Governmental Entity that, in any case, prohibits or makes illegal the consummation of the Merger;",,,o
/html/body/document/type/sequence/filename/description/text/div[651]/font[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/div[651]/font[5],", that a party may not invoke this condition (x) if such party’s failure to comply with",,,o
/html/body/document/type/sequence/filename/description/text/div[651]/font[6],Section 5.7,,,o
/html/body/document/type/sequence/filename/description/text/div[651]/font[7],materially contributed to the failure of this condition to be satisfied and (y) unless such party has complied in all material respects with its obligations under this Agreement to seek to have any such order lifted.,,,o
/html/body/document/type/sequence/filename/description/text/div[652]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/div[652]/font[2],HSR Act; Antitrust,,,o
/html/body/document/type/sequence/filename/description/text/div[652]/font[3],.  Any applicable waiting period (and any extension thereof) including any agreement with any Governmental Entity to delay the transactions contemplated by the Agreement under the HSR Act relating to the transactions contemplated by this Agreement shall have expired or been terminated and the Competition Act Approval shall have been obtained and remain in force.,,,o
/html/body/document/type/sequence/filename/description/text/div[653]/font[1],(d),,,o
/html/body/document/type/sequence/filename/description/text/div[653]/font[2],Information Statement,,,o
/html/body/document/type/sequence/filename/description/text/div[653]/font[3],.  The Information Statement shall have been mailed to the Company’s stockholders entitled thereto in accordance with,,,o
/html/body/document/type/sequence/filename/description/text/div[653]/font[4],Section 5.5(b),,,o
/html/body/document/type/sequence/filename/description/text/div[653]/font[5],at least 20 days prior to the Closing Date and the consummation of the Merger shall be permitted by Regulation 14C of the Exchange Act (including Rule 14c-2 promulgated under the Exchange Act).,,,o
/html/body/document/type/sequence/filename/description/text/div[654]/font[1],Section 6.2,/html/body/document/type/sequence/filename/description/text/div[654]/font[1],Section 6.2,s_ssn
/html/body/document/type/sequence/filename/description/text/div[654]/font[2],Conditions to the Obligations of the Company,/html/body/document/type/sequence/filename/description/text/div[654]/font[2],Conditions to the Obligations of the Company,s_sst
/html/body/document/type/sequence/filename/description/text/div[654]/font[3],".  The obligation of the Company to effect the Merger is also subject to the satisfaction, or waiver by the Company, at or prior to the Effective Time of the following conditions:",,,o
/html/body/document/type/sequence/filename/description/text/div[655]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/div[655]/font[2],Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/div[655]/font[3],".  The representations and warranties of Parent and Merger Sub set forth in this Agreement shall be true and correct as of the date of this Agreement and as of the Closing Date as though made as of the Closing (except to the extent that any such representation and warranty speaks as of a particular date, in which case as of such earlier date), except for inaccuracies of representations and warranties the circumstances giving rise to which would not, individually or in the aggregate, reasonably be expected to have a Parent Material Adverse Effect (it being understood that, for purposes of determining the accuracy of",,,o
/html/body/document/type/sequence/filename/description/text/div[656]/div/div/font,53,/html/body/document/type/sequence/filename/description/text/div[656]/div/div/font,53,s_n
/html/body/document/type/sequence/filename/description/text/div[658]/font,"such representations and warranties, all materiality, “Parent Material Adverse Effect” and similar qualifiers set forth in such representations and warranties shall be disregarded).",,,o
/html/body/document/type/sequence/filename/description/text/div[659]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/div[659]/font[2],Performance of Obligations of Parent and Merger Sub,,,o
/html/body/document/type/sequence/filename/description/text/div[659]/font[3],.  Parent and Merger Sub shall have performed in all material respects all obligations required to be performed by them under this Agreement at or prior to the Effective Time.,,,o
/html/body/document/type/sequence/filename/description/text/div[660]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/div[660]/font[2],Officers’ Certificate,,,o
/html/body/document/type/sequence/filename/description/text/div[660]/font[3],.  The Company shall have received a certificate signed by an executive officer of Parent certifying as to the matters set forth in,,,o
/html/body/document/type/sequence/filename/description/text/div[660]/font[4],Sections 6.2(a),,,o
/html/body/document/type/sequence/filename/description/text/div[660]/font[5],and,,,o
/html/body/document/type/sequence/filename/description/text/div[660]/font[6],6.2(b),,,o
/html/body/document/type/sequence/filename/description/text/div[660]/font[7],.,,,o
/html/body/document/type/sequence/filename/description/text/div[661]/font[1],Section 6.3,/html/body/document/type/sequence/filename/description/text/div[661]/font[1],Section 6.3,s_ssn
/html/body/document/type/sequence/filename/description/text/div[661]/font[2],Conditions to the Obligations of Parent and Merger Sub,/html/body/document/type/sequence/filename/description/text/div[661]/font[2],Conditions to the Obligations of Parent and Merger Sub,s_sst
/html/body/document/type/sequence/filename/description/text/div[661]/font[3],".  The obligation of Parent and Merger Sub to effect the Merger is also subject to the satisfaction, or waiver by Parent, at or prior to the Effective Time of the following conditions:",,,o
/html/body/document/type/sequence/filename/description/text/div[662]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/div[662]/font[2],Representations and Warranties,,,o
/html/body/document/type/sequence/filename/description/text/div[662]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/div[663]/font[1],(i)    the representations and warranties of the Company set forth in,,,o
/html/body/document/type/sequence/filename/description/text/div[663]/font[2],Section 3.2(a),,,o
/html/body/document/type/sequence/filename/description/text/div[663]/font[3],",",,,o
/html/body/document/type/sequence/filename/description/text/div[663]/font[4],Section 3.2(b),,,o
/html/body/document/type/sequence/filename/description/text/div[663]/font[5],and,,,o
/html/body/document/type/sequence/filename/description/text/div[663]/font[6],Section 3.8(b),,,o
/html/body/document/type/sequence/filename/description/text/div[663]/font[7],"shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made as of the Closing (except to the extent that any such representation and warranty speaks as of a particular date, in which case as of such earlier date) except for",,,o
/html/body/document/type/sequence/filename/description/text/div[663]/font[8],de minimis,,,o
/html/body/document/type/sequence/filename/description/text/div[663]/font[9],inaccuracies with respect to,,,o
/html/body/document/type/sequence/filename/description/text/div[663]/font[10],Section 3.2(a),,,o
/html/body/document/type/sequence/filename/description/text/div[663]/font[11],and,,,o
/html/body/document/type/sequence/filename/description/text/div[663]/font[12],Section 3.2(b),,,o
/html/body/document/type/sequence/filename/description/text/div[663]/font[13],;,,,o
/html/body/document/type/sequence/filename/description/text/div[664]/font[1],(ii)    the representations and warranties of the Company set forth in,,,o
/html/body/document/type/sequence/filename/description/text/div[664]/font[2],Section 3.2(c),,,o
/html/body/document/type/sequence/filename/description/text/div[664]/font[3],",",,,o
/html/body/document/type/sequence/filename/description/text/div[664]/font[4],Section 3.2(d),,,o
/html/body/document/type/sequence/filename/description/text/div[664]/font[5],",",,,o
/html/body/document/type/sequence/filename/description/text/div[664]/font[6],Section 3.2(e),,,o
/html/body/document/type/sequence/filename/description/text/div[664]/font[7],",",,,o
/html/body/document/type/sequence/filename/description/text/div[664]/font[8],Section 3.3(a),,,o
/html/body/document/type/sequence/filename/description/text/div[664]/font[9],",",,,o
/html/body/document/type/sequence/filename/description/text/div[664]/font[10],Section 3.8(c),,,o
/html/body/document/type/sequence/filename/description/text/div[664]/font[11],",",,,o
/html/body/document/type/sequence/filename/description/text/div[664]/font[12],Section 3.21,,,o
/html/body/document/type/sequence/filename/description/text/div[664]/font[13],and,,,o
/html/body/document/type/sequence/filename/description/text/div[664]/font[14],Section 3.22,,,o
/html/body/document/type/sequence/filename/description/text/div[664]/font[15],"shall be true and correct in all material respects as of the date of this Agreement and as of the Closing Date as though made as of the Closing (except to the extent that any such representation and warranty speaks as of a particular date, in which case as of such earlier date); and",,,o
/html/body/document/type/sequence/filename/description/text/div[665]/font[1],(iii)    the other representations and warranties of the Company set forth in,,,o
/html/body/document/type/sequence/filename/description/text/div[665]/font[2],Article III,,,o
/html/body/document/type/sequence/filename/description/text/div[665]/font[3],"shall be true and correct as of the date of this Agreement and as of the Closing Date as though made as of the Closing (except to the extent that any such representation and warranty speaks as of a particular date, in which case as of such earlier date), except for inaccuracies of representations and warranties the circumstances giving rise to which would not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect (it being understood that, for purposes of determining the accuracy of such representations and warranties, all materiality, “Material Adverse Effect” and similar qualifiers set forth in such representations and warranties shall be disregarded).",,,o
/html/body/document/type/sequence/filename/description/text/div[666]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/div[666]/font[2],Performance of Obligations of the Company,,,o
/html/body/document/type/sequence/filename/description/text/div[666]/font[3],.  The Company shall have performed in all material respects all obligations required to be performed by it under this Agreement at or prior to the Effective Time.,,,o
/html/body/document/type/sequence/filename/description/text/div[667]/div/div/font,54,/html/body/document/type/sequence/filename/description/text/div[667]/div/div/font,54,s_n
/html/body/document/type/sequence/filename/description/text/div[669]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/div[669]/font[2],No Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/div[669]/font[3],".  After the date of this Agreement, there shall not have occurred any event, change, occurrence or effect that would, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/div[670]/font[1],(d),,,o
/html/body/document/type/sequence/filename/description/text/div[670]/font[2],Officers’ Certificate,,,o
/html/body/document/type/sequence/filename/description/text/div[670]/font[3],.  Parent shall have received a certificate signed by an executive officer of the Company certifying as to the matters set forth in,,,o
/html/body/document/type/sequence/filename/description/text/div[670]/font[4],Sections 6.3(a),,,o
/html/body/document/type/sequence/filename/description/text/div[670]/font[5],",",,,o
/html/body/document/type/sequence/filename/description/text/div[670]/font[6],6.3(b),,,o
/html/body/document/type/sequence/filename/description/text/div[670]/font[7],and,,,o
/html/body/document/type/sequence/filename/description/text/div[670]/font[8],6.3(c),,,o
/html/body/document/type/sequence/filename/description/text/div[670]/font[9],.,,,o
/html/body/document/type/sequence/filename/description/text/div[671]/font[1],Section 6.4,/html/body/document/type/sequence/filename/description/text/div[671]/font[1],Section 6.4,s_ssn
/html/body/document/type/sequence/filename/description/text/div[671]/font[2],Frustration of Closing Conditions,/html/body/document/type/sequence/filename/description/text/div[671]/font[2],Frustration of Closing Conditions,s_sst
