xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[997]/u[10],clause (i),,,o
/html/body/document/type/sequence/filename/description/text/p[997],) made by or on behalf of such Person or any of its Affiliates and (3) any Company Competing Proposal made prior to the execution of this Agreement will be deemed to have been made following the execution of this Agreement if the Company breaches its obligations under,,,o
/html/body/document/type/sequence/filename/description/text/p[997]/u[11],Section 6.3,,,o
/html/body/document/type/sequence/filename/description/text/p[997],with respect thereto.,,,o
/html/body/document/type/sequence/filename/description/text/p[999],(f),,,o
/html/body/document/type/sequence/filename/description/text/p[999],If (i) (A) Parent or the Company terminates this Agreement pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[999]/u[1],Section 8.1(b)(iv)(B),,,o
/html/body/document/type/sequence/filename/description/text/p[999],"(Failure to Obtain Parent Stockholder Approval), and on or before the date of any such termination a Parent Competing Proposal shall have been publicly announced or publicly disclosed and not been publicly withdrawn without qualification at least seven (7) Business Days prior to the Parent Stockholders Meeting or (B) the Company or Parent terminates this Agreement pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[999]/u[2],Section 8.1(b)(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[999],(End Date) or the Company terminates this Agreement pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[999]/u[3],Section 8.1(b)(iii),,,o
/html/body/document/type/sequence/filename/description/text/p[999],"(Parent Terminable Breach) and following the execution of this Agreement and on or before the date of any such termination a Parent Competing Proposal shall have been announced, disclosed or otherwise communicated to the Parent Board and not withdrawn without qualification at least seven (7) Business Days prior to the date of such termination, and (ii) within twelve (12) months after the date of such termination, Parent enters into a definitive agreement with respect to a Parent Competing Proposal (or publicly approves or recommends to the stockholders of Parent or otherwise does not oppose, in the case of a tender or exchange offer, a Parent Competing Proposal) or consummates a Parent Competing Proposal, then Parent shall pay the Company the Parent Termination Fee less any amount previously paid by Parent pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[999]/u[4],Section 8.3(d)(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[999],. It is understood and agreed that (1) with respect to the preceding,,,o
/html/body/document/type/sequence/filename/description/text/p[999]/u[5],clause (i),,,o
/html/body/document/type/sequence/filename/description/text/p[999],and,,,o
/html/body/document/type/sequence/filename/description/text/p[999]/u[6],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[999],", any reference in the definition of Parent Competing Proposal to “20%” shall be deemed to be a reference to “50%” (other than with respect to any Parent Competing Proposal by any Person (including its Affiliates) that has made a Parent Competing Proposal meeting the requirements of the preceding",,,o
/html/body/document/type/sequence/filename/description/text/p[999]/u[7],clause (i)(A),,,o
/html/body/document/type/sequence/filename/description/text/p[999],or,,,o
/html/body/document/type/sequence/filename/description/text/p[999]/u[8],(i)(B),,,o
/html/body/document/type/sequence/filename/description/text/p[999],"), (2) with respect to the preceding",,,o
/html/body/document/type/sequence/filename/description/text/p[999]/u[9],clause (i),,,o
/html/body/document/type/sequence/filename/description/text/p[999],", a Parent Competing Proposal will not be deemed to have been “publicly withdrawn” by any Person if, within twelve (12) months of the termination of the Agreement, Parent or any of its Subsidiaries will have entered into a definitive agreement with respect to, or will have consummated, or will have approved or recommended to the stockholders of Parent or otherwise not opposed, in the case of a tender offer or exchange offer, a Parent Competing Proposal (as defined in the preceding",,,o
/html/body/document/type/sequence/filename/description/text/p[999]/u[10],clause (i),,,o
/html/body/document/type/sequence/filename/description/text/p[999],) made by or on behalf of such Person or any of its Affiliates and (3) any Parent Competing Proposal made prior to the execution of this Agreement will be deemed to have been made following the execution of this Agreement if Parent breaches its obligations under,,,o
/html/body/document/type/sequence/filename/description/text/p[999]/u[11],Section 6.4,,,o
/html/body/document/type/sequence/filename/description/text/p[999],with respect thereto.,,,o
/html/body/document/type/sequence/filename/description/text/div[169]/p,-,/html/body/document/type/sequence/filename/description/text/div[169]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[169]/p,80,/html/body/document/type/sequence/filename/description/text/div[169]/p,80,i_n
/html/body/document/type/sequence/filename/description/text/div[169]/p,-,/html/body/document/type/sequence/filename/description/text/div[169]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[1003],"In no event shall Parent be entitled to receive more than one payment of the Company Termination Fee or more than one payment of Parent Expenses. If Parent receives the Company Termination Fee, then Parent will not be entitled to also receive a payment of the Parent Expenses; upon payment of any Company Termination Fee, any previously paid Parent Expenses shall be credited against the amount of the Company Termination Fee. In no event shall the Company be entitled to receive more than one payment of the Parent Termination Fee or more than one payment of the Company Expenses. If the Company receives the Parent Termination Fee, then the Company will not be entitled to also receive a payment of the Company Expenses; upon payment of any Parent Termination Fee, any previously paid Company Expenses shall be credited against the amount of the Parent Termination Fee. The Parties agree that the agreements contained in this",,,o
/html/body/document/type/sequence/filename/description/text/p[1003]/u[1],Section 8.3,,,o
/html/body/document/type/sequence/filename/description/text/p[1003],"are an integral part of the Transactions, and that, without these agreements, the Parties would not enter into this Agreement. If a Party fails to promptly pay the amount due by it pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/p[1003]/u[2],Section 8.3,,,o
/html/body/document/type/sequence/filename/description/text/p[1003],", interest shall accrue on such amount from the date such payment was required to be paid pursuant to the terms of this Agreement until the date of payment at the rate of 8% per annum. If, in order to obtain such payment, the other Party commences a Proceeding that results in judgment for such Party for such amount, the defaulting Party shall pay the other Party its reasonable out-of-pocket costs and expenses (including reasonable attorneys’ fees and expenses) incurred in connection with such Proceeding. The Parties agree that the monetary remedies set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/p[1003]/u[3],Section 8.3,,,o
/html/body/document/type/sequence/filename/description/text/p[1003],and the specific performance remedies set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[1003]/u[4],Section 9.11,,,o
/html/body/document/type/sequence/filename/description/text/p[1003],"shall be the sole and exclusive remedies of (i) the Company and its Subsidiaries against Parent and Merger Sub and any of their respective former, current or future directors, officers, shareholders, Representatives or Affiliates for any loss suffered as a result of the failure of the Merger to be consummated except in the case of fraud or a Willful and Material Breach of any covenant, agreement or obligation (in which case only Parent and Merger Sub shall be liable for damages for such fraud or Willful and Material Breach), and upon payment of such amount, none of Parent or Merger Sub or any of their respective former, current or future directors, officers, shareholders, Representatives or Affiliates shall have any further liability or obligation relating to or arising out of this Agreement or the Transactions, except for the liability of Parent in the case of fraud or a Willful and Material Breach of any covenant, agreement or obligation; and (ii) Parent and Merger Sub against the Company and its Subsidiaries and any of their respective former, current or future directors, officers, shareholders, Representatives or Affiliates for any loss suffered as a result of the failure of the Merger to be consummated except in the case of fraud or a Willful and Material Breach of any covenant, agreement or obligation (in which case only the Company shall be liable for damages for such fraud or Willful and Material Breach), and upon payment of such amount, none of the Company and its Subsidiaries or any of their respective former, current or future directors, officers, shareholders, Representatives or Affiliates shall have any further liability or obligation relating to or arising out of this Agreement or the Transactions, except for the liability of the Company in the case of fraud or a Willful and Material Breach of any covenant, agreement or obligation.",,,o
/html/body/document/type/sequence/filename/description/text/div[171]/p,-,/html/body/document/type/sequence/filename/description/text/div[171]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[171]/p,81,/html/body/document/type/sequence/filename/description/text/div[171]/p,81,i_n
/html/body/document/type/sequence/filename/description/text/div[171]/p,-,/html/body/document/type/sequence/filename/description/text/div[171]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[1007]/font/b,Article IX,/html/body/document/type/sequence/filename/description/text/p[1007]/font/b,Article IX,s_sn
/html/body/document/type/sequence/filename/description/text/p[1007],GENERAL PROVISIONS,/html/body/document/type/sequence/filename/description/text/p[1007],GENERAL PROVISIONS,s_st
/html/body/document/type/sequence/filename/description/text/p[1009],9.1,/html/body/document/type/sequence/filename/description/text/p[1009],9.1,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1009]/u[1],Schedule Definitions,/html/body/document/type/sequence/filename/description/text/p[1009]/u[1],Schedule Definitions,s_sst
/html/body/document/type/sequence/filename/description/text/p[1009],. All capitalized terms in the Company Disclosure Letter and the Parent Disclosure Letter shall have the meanings ascribed to them herein (including in,,,o
/html/body/document/type/sequence/filename/description/text/p[1009]/u[2],Annex A,,,o
/html/body/document/type/sequence/filename/description/text/p[1009],) except as otherwise defined therein.,,,o
/html/body/document/type/sequence/filename/description/text/p[1011],9.2,/html/body/document/type/sequence/filename/description/text/p[1011],9.2,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1011]/u[1],Survival,/html/body/document/type/sequence/filename/description/text/p[1011]/u[1],Survival,s_sst
/html/body/document/type/sequence/filename/description/text/p[1011],". Except as otherwise provided in this Agreement, none of the representations, warranties, agreements and covenants contained in this Agreement will survive the Closing;",,,o
/html/body/document/type/sequence/filename/description/text/p[1011]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[1011],",",,,o
/html/body/document/type/sequence/filename/description/text/p[1011]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/p[1011],", that",,,o
/html/body/document/type/sequence/filename/description/text/p[1011]/u[4],Article I,,,o
/html/body/document/type/sequence/filename/description/text/p[1011],(and the provisions that substantively define any related defined terms not substantively defined in,,,o
/html/body/document/type/sequence/filename/description/text/p[1011]/u[5],Article I,,,o
/html/body/document/type/sequence/filename/description/text/p[1011],"), this",,,o
/html/body/document/type/sequence/filename/description/text/p[1011]/u[6],Article IX,,,o
/html/body/document/type/sequence/filename/description/text/p[1011],and the agreements of the Parties in,,,o
/html/body/document/type/sequence/filename/description/text/p[1011]/u[7],Articles II,,,o
/html/body/document/type/sequence/filename/description/text/p[1011],and,,,o
/html/body/document/type/sequence/filename/description/text/p[1011]/u[8],III,,,o
/html/body/document/type/sequence/filename/description/text/p[1011],", and",,,o
/html/body/document/type/sequence/filename/description/text/p[1011]/u[9],Section 4.27,,,o
/html/body/document/type/sequence/filename/description/text/p[1011],"(No Additional Representations),",,,o
/html/body/document/type/sequence/filename/description/text/p[1011]/u[10],Section 5.19,,,o
/html/body/document/type/sequence/filename/description/text/p[1011],"(No Additional Representations),",,,o
/html/body/document/type/sequence/filename/description/text/p[1011]/u[11],Section 6.9,,,o
/html/body/document/type/sequence/filename/description/text/p[1011],"(Employee Matters),",,,o
/html/body/document/type/sequence/filename/description/text/p[1011]/u[12],Section 6.10,,,o
/html/body/document/type/sequence/filename/description/text/p[1011],"(Indemnification; Directors’ and Officers’ Insurance),",,,o
/html/body/document/type/sequence/filename/description/text/p[1011]/u[13],Section 6.17,,,o
/html/body/document/type/sequence/filename/description/text/p[1011],"(Certain Indebtedness and Financing Cooperation),",,,o
/html/body/document/type/sequence/filename/description/text/p[1011]/u[14],Section 6.18,,,o
/html/body/document/type/sequence/filename/description/text/p[1011],"(Tax Matters), and those other covenants and agreements contained herein that by their terms apply, or that are to be performed in whole or in part, after the Closing, shall survive the Closing. The Confidentiality Agreement shall (i) survive termination of this Agreement in accordance with its terms and (ii) terminate as of the Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/p[1013],9.3,/html/body/document/type/sequence/filename/description/text/p[1013],9.3,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1013]/u[1],Notices,/html/body/document/type/sequence/filename/description/text/p[1013]/u[1],Notices,s_sst
/html/body/document/type/sequence/filename/description/text/p[1013],". All notices, requests and other communications to any Party under, or otherwise in connection with, this Agreement shall be in writing and shall be deemed to have been duly given (a) if delivered in person; (b) if transmitted by electronic mail (“",,,o
/html/body/document/type/sequence/filename/description/text/p[1013]/u[2],e-mail,,,o
/html/body/document/type/sequence/filename/description/text/p[1013],”) (but only if confirmation of receipt of such e-mail is requested and received;,,,o
/html/body/document/type/sequence/filename/description/text/p[1013]/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[1013],"that each notice Party shall use reasonable best efforts to confirm receipt of any such email correspondence promptly upon receipt of such request); or (c) if transmitted by national overnight courier, in each case as addressed as follows:",,,o
/html/body/document/type/sequence/filename/description/text/p[1015],(i),,,o
/html/body/document/type/sequence/filename/description/text/p[1015],"if to Parent or Merger Sub, to:",,,o
/html/body/document/type/sequence/filename/description/text/p[1017],ConocoPhillips,,,o
/html/body/document/type/sequence/filename/description/text/p[1018],925 N. Eldridge Parkway,,,o
/html/body/document/type/sequence/filename/description/text/p[1019],"Houston, Texas 77079",,,o
/html/body/document/type/sequence/filename/description/text/table[9]/tbody/tr[1]/td[2],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/table[9]/tbody/tr[1]/td[3],Kelly B. Rose,,,o
/html/body/document/type/sequence/filename/description/text/table[9]/tbody/tr[2]/td[2],E-mail:,,,o
/html/body/document/type/sequence/filename/description/text/table[9]/tbody/tr[2]/td[3],Kelly.B.Rose@conocophillips.com,,,o
/html/body/document/type/sequence/filename/description/text/p[1021],with a required copy to (which copy shall not constitute notice):,,,o
/html/body/document/type/sequence/filename/description/text/p[1023],"Wachtell, Lipton, Rosen & Katz",,,o
/html/body/document/type/sequence/filename/description/text/p[1024],51 West 52nd Street,,,o
/html/body/document/type/sequence/filename/description/text/p[1025],"New York, New York 10019",,,o
/html/body/document/type/sequence/filename/description/text/table[10]/tbody/tr[1]/td[2],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/table[10]/tbody/tr[1]/td[3],Andrew R. Brownstein,,,o
/html/body/document/type/sequence/filename/description/text/table[10]/tbody/tr[2]/td[3],Gregory E. Ostling,,,o
/html/body/document/type/sequence/filename/description/text/table[10]/tbody/tr[3]/td[3],Zachary S. Podolsky,,,o
/html/body/document/type/sequence/filename/description/text/table[10]/tbody/tr[4]/td[2],E-mail:,,,o
/html/body/document/type/sequence/filename/description/text/table[10]/tbody/tr[4]/td[3],ARBrownstein@wlrk.com,,,o
/html/body/document/type/sequence/filename/description/text/table[10]/tbody/tr[5]/td[3],GEOstling@wlrk.com,,,o
/html/body/document/type/sequence/filename/description/text/table[10]/tbody/tr[6]/td[3],ZSPodolsky@wlrk.com,,,o
/html/body/document/type/sequence/filename/description/text/div[173]/p,-,/html/body/document/type/sequence/filename/description/text/div[173]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[173]/p,82,/html/body/document/type/sequence/filename/description/text/div[173]/p,82,i_n
/html/body/document/type/sequence/filename/description/text/div[173]/p,-,/html/body/document/type/sequence/filename/description/text/div[173]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[1029],(ii),,,o
/html/body/document/type/sequence/filename/description/text/p[1029],"if to the Company, to:",,,o
/html/body/document/type/sequence/filename/description/text/p[1031],Concho Resources Inc.,,,o
/html/body/document/type/sequence/filename/description/text/p[1032],One Concho Center,,,o
/html/body/document/type/sequence/filename/description/text/p[1033],600 W. Illinois Avenue,,,o
/html/body/document/type/sequence/filename/description/text/p[1034],"Midland, Texas 79701",,,o
/html/body/document/type/sequence/filename/description/text/table[11]/tbody/tr[1]/td[2],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/table[11]/tbody/tr[1]/td[3],Travis L. Counts,,,o
/html/body/document/type/sequence/filename/description/text/table[11]/tbody/tr[2]/td[2],E-mail:,,,o
/html/body/document/type/sequence/filename/description/text/table[11]/tbody/tr[2]/td[3],TCounts@concho.com,,,o
/html/body/document/type/sequence/filename/description/text/p[1036],with a required copy to (which copy shall not constitute notice):,,,o
/html/body/document/type/sequence/filename/description/text/p[1038],Sullivan & Cromwell LLP,,,o
/html/body/document/type/sequence/filename/description/text/p[1039],125 Broad Street,,,o
/html/body/document/type/sequence/filename/description/text/p[1040],"New York, New York 10004",,,o
/html/body/document/type/sequence/filename/description/text/table[12]/tbody/tr[1]/td[2],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/table[12]/tbody/tr[1]/td[3],Krishna Veeraraghavan,,,o
/html/body/document/type/sequence/filename/description/text/table[12]/tbody/tr[2]/td[2],E-mail:,,,o
/html/body/document/type/sequence/filename/description/text/table[12]/tbody/tr[2]/td[3],veeraraghavank@sullcrom.com,,,o
/html/body/document/type/sequence/filename/description/text/p[1042],9.4,/html/body/document/type/sequence/filename/description/text/p[1042],9.4,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1042]/u,Rules of Construction,/html/body/document/type/sequence/filename/description/text/p[1042]/u,Rules of Construction,s_sst
/html/body/document/type/sequence/filename/description/text/p[1042],.,,,o
/html/body/document/type/sequence/filename/description/text/p[1044],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[1044],"Each of the Parties acknowledges that it has been represented by counsel of its choice throughout all negotiations that have preceded the execution of this Agreement and that it has executed the same with the advice of said independent counsel. Each Party and its counsel cooperated in the drafting and preparation of this Agreement and the documents referred to herein, and any and all drafts relating thereto exchanged between the Parties shall be deemed the work product of the Parties and may not be construed against any Party by reason of its preparation. Accordingly, any rule of law or any legal decision that would require interpretation of any ambiguities in this Agreement against any Party that drafted it is of no application and is hereby expressly waived.",,,o
/html/body/document/type/sequence/filename/description/text/p[1046],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1046],"The inclusion of any information in the Company Disclosure Letter or Parent Disclosure Letter shall not be deemed an admission or acknowledgment, in and of itself and solely by virtue of the inclusion of such information in the Company Disclosure Letter or Parent Disclosure Letter, as applicable, that such information is required to be listed in the Company Disclosure Letter or Parent Disclosure Letter, as applicable, that such items are material to the Company and its Subsidiaries, taken as a whole, or Parent and its Subsidiaries, taken as a whole, as the case may be, or that such items have resulted in a Company Material Adverse Effect or a Parent Material Adverse Effect. The headings, if any, of the individual sections of each of the Parent Disclosure Letter and the Company Disclosure Letter are inserted for convenience only and shall not be deemed to constitute a part thereof or a part of this Agreement. The Company Disclosure Letter and Parent Disclosure Letter are arranged in sections corresponding to the Sections of this Agreement merely for convenience, and the disclosure of an item in one section of the Company Disclosure Letter or Parent Disclosure Letter, as applicable, as an exception to a particular representation or warranty shall be deemed adequately disclosed as an exception with respect to all other representations or warranties to the extent that the relevance of such item to such representations or warranties is reasonably apparent on its face, notwithstanding the presence or absence of an appropriate section of the Company Disclosure Letter or Parent Disclosure Letter with respect to such other representations or warranties or an appropriate cross reference thereto.",,,o
/html/body/document/type/sequence/filename/description/text/div[175]/p,-,/html/body/document/type/sequence/filename/description/text/div[175]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[175]/p,83,/html/body/document/type/sequence/filename/description/text/div[175]/p,83,i_n
/html/body/document/type/sequence/filename/description/text/div[175]/p,-,/html/body/document/type/sequence/filename/description/text/div[175]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[1050],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[1050],"The specification of any dollar amount in the representations and warranties or otherwise in this Agreement or in the Company Disclosure Letter or Parent Disclosure Letter is not intended and shall not be deemed to be an admission or acknowledgment of the materiality of such amounts or items, nor shall the same be used in any dispute or controversy between the Parties to determine whether any obligation, item or matter (whether or not described herein or included in any schedule) is or is not material for purposes of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[1052],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[1052],"All references in this Agreement to Annexes, Exhibits, Schedules, Articles, Sections, subsections and other subdivisions refer to the corresponding Annexes, Exhibits, Schedules, Articles, Sections, subsections and other subdivisions of this Agreement unless expressly provided otherwise. Titles appearing at the beginning of any Articles, Sections, subsections or other subdivisions of this Agreement are for convenience only, do not constitute any part of such Articles, Sections, subsections or other subdivisions, and shall be disregarded in construing the language contained therein. The words “this Agreement,” “herein,” “hereby,” “hereunder” and “hereof” and words of similar import, refer to this Agreement as a whole and not to any particular subdivision unless expressly so limited. The words “this Section,” “this subsection” and words of similar import, refer only to the Sections or subsections hereof in which such words occur. The word “including” (in its various forms) means “including, without limitation.” Pronouns in masculine, feminine or neuter genders shall be construed to state and include any other gender and words, terms and titles (including terms defined herein) in the singular form shall be construed to include the plural and vice versa, unless the context otherwise expressly requires. Unless the context otherwise requires, all defined terms contained herein shall include the singular and plural and the conjunctive and disjunctive forms of such defined terms. Unless the context otherwise requires, all references to a specific time shall refer to Houston, Texas time. The word “or” is not exclusive. The word “extent” in the phrase “to the extent” shall mean the degree to which a subject or other thing extends and such phrase shall not mean simply “if.” The term “dollars” and the symbol “$” mean United States Dollars. The table of contents and headings herein are for convenience of reference only, do not constitute part of this Agreement and shall not be deemed to limit or otherwise affect any of the provisions hereof.",,,o
/html/body/document/type/sequence/filename/description/text/p[1054],(e),,,o
/html/body/document/type/sequence/filename/description/text/p[1054],"In this Agreement, except as the context may otherwise require, references to: (i) any agreement (including this Agreement), contract, statute or regulation are to the agreement, contract, statute or regulation as amended, modified, supplemented, restated or replaced from time to time (in the case of an agreement or contract, to the extent permitted by the terms thereof and, if applicable, by the terms of this Agreement); (ii) any Governmental Entity includes any successor to that Governmental Entity; (iii) any applicable Law refers to such applicable Law as amended, modified, supplemented or replaced from time to time (and, in the case of statutes, include any rules and regulations promulgated under such statute) and references to any section of any applicable Law or other law include any successor to such section; (iv) “days” mean calendar days; when calculating the period of time within which, or following which, any act is to be done or step taken pursuant to this Agreement, the date that is the reference day in calculating such period shall be excluded and if the last day of the period is a non-Business Day, the period in question shall end on the next Business Day or if any action must be taken hereunder on or by a day that is not a Business Day, then such action may be validly taken on or by the next day that is a Business Day; and (v) “made available” means, with respect to any document, that such document was previously made available relating to the Transactions maintained by the Company or Parent, as applicable, prior to the execution of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/div[177]/p,-,/html/body/document/type/sequence/filename/description/text/div[177]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[177]/p,84,/html/body/document/type/sequence/filename/description/text/div[177]/p,84,i_n
/html/body/document/type/sequence/filename/description/text/div[177]/p,-,/html/body/document/type/sequence/filename/description/text/div[177]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[1058],9.5,/html/body/document/type/sequence/filename/description/text/p[1058],9.5,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1058]/u,Counterparts,/html/body/document/type/sequence/filename/description/text/p[1058]/u,Counterparts,s_sst
/html/body/document/type/sequence/filename/description/text/p[1058],". This Agreement may be executed in two (2) or more counterparts, including via facsimile or email in “portable document format” (“.pdf”) form transmission, all of which shall be considered one and the same agreement and shall become effective when two (2) or more counterparts have been signed by each of the Parties and delivered to the other Parties, it being understood that all Parties need not sign the same counterpart.",,,o
/html/body/document/type/sequence/filename/description/text/p[1060],9.6,/html/body/document/type/sequence/filename/description/text/p[1060],9.6,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1060]/u[1],Entire Agreement; No Third Party Beneficiaries,/html/body/document/type/sequence/filename/description/text/p[1060]/u[1],Entire Agreement; No Third Party Beneficiaries,s_sst
/html/body/document/type/sequence/filename/description/text/p[1060],". This Agreement (together with the Confidentiality Agreement and any other documents and instruments executed pursuant hereto) constitutes the entire agreement and supersedes all prior agreements and understandings, both written and oral, among the Parties with respect to the subject matter hereof. Except for the provisions of (a)",,,o
/html/body/document/type/sequence/filename/description/text/p[1060]/u[2],Article III,,,o
/html/body/document/type/sequence/filename/description/text/p[1060],"(including, for the avoidance of doubt, the rights of the former holders of Company Common Stock, Company Restricted Stock Awards and Company Performance Unit Awards to receive the Merger Consideration) but only from and after the Effective Time and (b)",,,o
/html/body/document/type/sequence/filename/description/text/p[1060]/u[3],Section 6.10,,,o
/html/body/document/type/sequence/filename/description/text/p[1060],"(which from and after the Effective Time is intended for the benefit of, and shall be enforceable by, the Persons referred to therein and by their respective heirs and Representatives) but only from and after the Effective Time, nothing in this Agreement, express or implied, is intended to or shall confer upon any Person other than the Parties any right, benefit or remedy of any nature whatsoever under or by reason of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[1062],9.7,/html/body/document/type/sequence/filename/description/text/p[1062],9.7,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1062]/u,Governing Law; Venue; Waiver of Jury Trial,/html/body/document/type/sequence/filename/description/text/p[1062]/u,Governing Law; Venue; Waiver of Jury Trial,s_sst
/html/body/document/type/sequence/filename/description/text/p[1062],.,,,o
/html/body/document/type/sequence/filename/description/text/p[1064],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[1064],"THIS AGREEMENT, AND ALL CLAIMS OR CAUSES OF ACTION (WHETHER IN CONTRACT OR TORT) THAT MAY BE BASED UPON, ARISE OUT OF RELATE TO THIS AGREEMENT, OR THE NEGOTIATION, EXECUTION OR PERFORMANCE OF THIS AGREEMENT, SHALL BE GOVERNED BY AND CONSTRUED IN ACCORDANCE WITH THE LAWS OF THE STATE OF DELAWARE, WITHOUT GIVING EFFECT TO THE PRINCIPLES OF CONFLICTS OF LAW THEREOF.",,,o
/html/body/document/type/sequence/filename/description/text/p[1066],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1066],"THE PARTIES IRREVOCABLY SUBMIT TO THE JURISDICTION OF THE COURT OF CHANCERY OF THE STATE OF DELAWARE OR, IF THE COURT OF CHANCERY OF THE STATE OF DELAWARE OR THE DELAWARE SUPREME COURT DETERMINES THAT, NOTWITHSTANDING SECTION 111 OF THE DGCL, THE COURT OF CHANCERY DOES NOT HAVE OR SHOULD NOT EXERCISE SUBJECT MATTER JURISDICTION OVER SUCH MATTER, THE SUPERIOR COURT OF THE STATE OF DELAWARE AND THE FEDERAL COURTS OF THE UNITED STATES OF AMERICA LOCATED IN THE STATE OF DELAWARE SOLELY IN CONNECTION WITH ANY DISPUTE THAT ARISES IN RESPECT OF THE INTERPRETATION AND ENFORCEMENT OF THE PROVISIONS OF THIS AGREEMENT AND THE DOCUMENTS REFERRED TO IN THIS AGREEMENT OR IN RESPECT OF THE TRANSACTIONS CONTEMPLATED HEREBY, AND HEREBY WAIVE, AND AGREE NOT TO ASSERT, AS A DEFENSE IN ANY ACTION, SUIT OR PROCEEDING FOR INTERPRETATION OR ENFORCEMENT HEREOF OR ANY SUCH DOCUMENT THAT IT IS NOT SUBJECT THERETO OR THAT SUCH ACTION, SUIT OR PROCEEDING MAY NOT BE BROUGHT OR IS NOT MAINTAINABLE IN SAID COURTS OR THAT VENUE THEREOF MAY NOT BE APPROPRIATE OR THAT THIS AGREEMENT OR ANY SUCH DOCUMENT MAY NOT BE ENFORCED IN OR BY SUCH COURTS, AND THE PARTIES IRREVOCABLY AGREE THAT ALL CLAIMS WITH RESPECT TO SUCH ACTION, SUIT OR PROCEEDING SHALL BE HEARD AND DETERMINED EXCLUSIVELY BY SUCH A DELAWARE STATE OR FEDERAL COURT. THE PARTIES HEREBY CONSENT TO AND GRANT ANY SUCH COURT JURISDICTION OVER THE PERSON OF SUCH PARTIES AND OVER THE SUBJECT MATTER OF SUCH DISPUTE AND AGREE THAT MAILING OF PROCESS OR OTHER PAPERS IN CONNECTION WITH SUCH ACTION, SUIT OR PROCEEDING IN THE MANNER PROVIDED IN",,,o
/html/body/document/type/sequence/filename/description/text/p[1066]/u,SECTION 8.3,,,o
/html/body/document/type/sequence/filename/description/text/p[1066],OR IN SUCH OTHER MANNER AS MAY BE PERMITTED BY LAW SHALL BE VALID AND SUFFICIENT SERVICE THEREOF.,,,o
/html/body/document/type/sequence/filename/description/text/div[179]/p,-,/html/body/document/type/sequence/filename/description/text/div[179]/p,-,b_n
/html/body/document/type/sequence/filename/description/text/div[179]/p,85,/html/body/document/type/sequence/filename/description/text/div[179]/p,85,i_n
/html/body/document/type/sequence/filename/description/text/div[179]/p,-,/html/body/document/type/sequence/filename/description/text/div[179]/p,-,e_n
/html/body/document/type/sequence/filename/description/text/p[1070],(c),,,o
