xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],"the Consolidated Appropriations Act, 2021, Pub. L.",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/font[3],No. 116-260;,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],"and any other U.S.,",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/font[4],"non-U.S.,",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1],state or local stimulus fund or relief programs or Laws enacted by a Governmental Authority in connection with or in response to,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[1]/font[5],COVID-19.,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[2]/u/font,COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[2]/u,Measures,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[2],"” means any quarantine, “shelter in place,” “stay at home,” workforce reduction, changes to business operations, social distancing, shut down, closure, sequester or any other law, order, directive, guidelines, restrictions or recommendations of any Governmental Authority, the Centers for Disease Control and Prevention, the World Health Organization or any applicable industry group in connection with or in response to",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[2]/font[1],"COVID-19,",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[2],including,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[2]/font[2],COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[2],Legislation.,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3]/u,Disclosure Schedules,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[3],” means the Company Disclosure Schedule or the Parent Disclosure Schedule.,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[4]/u,Environmental Claim,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[4],"” means any Action alleging liability related to or arising out of any Environmental Law or Environmental Permit, including those related to an actual or alleged Release of, or exposure to, any Hazardous Materials or violation of any Environmental Law or Environmental Permit.",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[5]/u,Environmental Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[5],"” means all Laws related to pollution or protection of the environment, human health and safety, or natural resources, including laws related to Releases or threatened Releases of Hazardous Materials into the indoor or outdoor environment (including air, surface water, groundwater, land, surface and subsurface strata).",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[6]/u,Environmental Permit,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[6],” means any Permit required or issued pursuant to applicable Environmental Laws.,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7]/u[1],Equity Award Exchange Ratio,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7],"” means the sum of (i) the Exchange Ratio,",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7]/u[2],plus,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7],(ii) the quotient of (A) the,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7]/font,Per-Share,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7],"Cash Amount,",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7]/u[3],divided by,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[7],(B) the Parent Stock Value.,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[8]/u,Equity Securities,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[8],"” means, for any Person, any (i) shares or units of capital stock or voting securities, membership or limited liability company interests or units, partnership interests or other ownership interests (whether voting or nonvoting) in such Person, (i) other interest or participation (including phantom shares, units or interests or stock appreciation rights) in such Person that confers on the holder thereof the right to receive a share of the profits and losses of, or distribution of assets of, such Person or a payment from such Person based on or resulting from the value or price of any of the interests in the foregoing clause (i), (iii) subscriptions, calls, warrants, options, market stock units, stock performance units, restricted stock units, derivative contracts, forward sale contracts or commitments of any kind or character related to, or entitling any Person or entity to purchase or otherwise acquire any of the interests in the foregoing clauses (i) and (ii) from such Person, or (iv) securities convertible into or exercisable or exchangeable for any of the interests in the foregoing clauses (i)–(iii).",,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9]/u,ERISA,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[9],” means the Employee Retirement Income Security Act of 1974.,,,o
/html/body/document/type/sequence/filename/description/text/center[93]/div/p[11],89,/html/body/document/type/sequence/filename/description/text/center[93]/div/p[11],89,s_n
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[1]/u,ERISA Affiliate,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[1],"” means, for any Person, each trade or business, whether or not incorporated, that, together with such Person, would be deemed a “single employer” within the meaning of Section 4001(b) of ERISA or Section 414 of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2]/u,Exchange Act,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[2],” means the Securities Exchange Act of 1934.,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/u[1],Existing Credit Facilit,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/u[2],y,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],"” means the Credit Agreement, dated October 12, 2005, among the Company, Core-Mark International, Inc., Core-Mark Holdings I, Inc., Core-Mark Holdings II, Inc., Core-Mark Holdings III, Inc., Core-Mark Midcontinent, Inc., Core-Mark Interrelated Companies, Inc., Head Distributing Company and Minter-Weisman Co., the lenders signatory thereto, JPMorgan Chase Bank, N.A., as administrative agent, General Electric Capital Corporation and Wachovia Capital Finance Corporation (Western), as",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/font[1],co-syndication,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],"agents, and Bank of America, N.A. and Wells Fargo Foothill, LLC, as",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3]/font[2],co-documentation,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[3],"agents, as amended.",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4]/u,Financing Sources,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[4],"” means the Persons that have committed to provide or otherwise entered into, or in the future will commit to provide or otherwise enter into, agreements in connection with the Financing, or alternative financings in connection with the transactions contemplated hereby, and any joinder agreements, indentures or credit agreements entered into pursuant thereto or relating thereto together with their respective Representatives and their respective successors and assigns.",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5]/u[1],Fraud,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5],” means a claim for Delaware common law fraud brought in respect of a representation or warranty made in,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5]/u[2],Article III,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5],or,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5]/u[3],Article IV,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5],;,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5]/u[4],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[5],", that at the time such representation was made (i) such representation was false or inaccurate, (ii) the Party making such representation had actual knowledge of the falsity or inaccuracy of such representation, (iii) such Party had the intent to deceive another Party hereto or to induce such other Party to act or refrain from acting and (iv) the other Party acted in reliance on such false or inaccurate representation and suffered monetary loss as a result. For the avoidance of doubt, “Fraud” does not include any claim for equitable fraud, promissory fraud, unfair dealings fraud, or any torts (including a claim for fraud) based on negligence or recklessness.",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[6]/u,GAAP,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[6],” means generally accepted accounting principles in the United States.,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[7]/u,Government Bid,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[7],"” means a bid, quote, tender or proposal which, if accepted, would result in a Government Contract.",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[8]/u,Government Contract,,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[8],"” means any (i) Contract, including an individual task order, delivery order, purchase order, blanket purchase agreement, basic ordering agreement, teaming agreement, joint venture agreement, and letter contract, between any Company Entity and any Governmental Authority and (ii) any subcontract or other Contract by which (A) any Company Entity has agreed to provide goods or services of any type to a prime contractor or to a higher-tier subcontractor or (B) a subcontractor or vendor has agreed to provide goods or services to any Company Entity, where, in the case of (A) and (B) above, such goods or services ultimately will benefit or be used by a Governmental Authority, including, in each case, any such Contract as to which the period of performance has ended but right of a Governmental Authority or a higher-tier contractor to review, audit or investigate has not expired.",,,o
/html/body/document/type/sequence/filename/description/text/center[94]/div/p[10],90,/html/body/document/type/sequence/filename/description/text/center[94]/div/p[10],90,s_n
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1]/u,Governmental Authority,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[1],"” means any U.S. or foreign federal, state, provincial or local governmental authority, court, government or self-regulatory organization, commission, arbitrator (public or private), tribunal or organization or any regulatory, administrative or other agency, or any political or other subdivision, department or branch of any of the foregoing.",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2]/u,Hazardous Materials,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2],"” means (i) any petrochemical or petroleum products, radioactive materials, asbestos, urea formaldehyde foam insulation, polychlorinated biphenyls,",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2]/font,per-,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[2],"and polyfluoroalkyl substances (PFAS), radioactive materials and radon gas or (ii) any chemicals, materials or substances defined by any applicable Environmental Law as “hazardous substances,” “hazardous wastes,” “hazardous materials,” “restricted hazardous materials,” “extremely hazardous substances,” “toxic substances,” “contaminants” or “pollutants” or words of similar meaning and regulatory effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[3]/u,HSR Act,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[3],” means the Hart-Scott-Rodino Antitrust Improvements Act of 1976.,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[4]/u,Indebtedness,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[4],"” means, for any Person, (i) the aggregate indebtedness for borrowed money, including any accrued interest, fees and cost or penalty associated with prepaying such indebtedness and any such obligations evidenced by bonds, debentures, notes or similar obligations, (ii) obligations under any deferred purchase price arrangements, (iii) capitalized lease obligations that are classified as a balance sheet liability in accordance with GAAP, (iv) obligations under any sale and leaseback transaction, synthetic lease or tax ownership operating lease transaction (whether or not recorded on the balance sheet), (v) obligations related to hedging, swaps or similar arrangements, (vi) obligations related to the face amount of all letters of credit, bankers’ acceptances and similar obligations issued for the account of such Person, (vii) any securities or other equity instruments that under the body of accounting principles applicable to such Person are characterized as debt, (viii) all guarantee obligations of such Person for obligations of the kind referred to in the foregoing clauses (i)–(vii) and (ix) all obligations of the kind referred to in the foregoing clauses (i)–(viii) secured by (or for which the holder of such obligation has an existing right, contingent or otherwise, to be secured by) any security interest on property (including accounts and contract rights) of such Person, whether or not such Person has assumed or become liable for the payment of such obligation, in each case, owed by such Person.",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[5]/u[1],Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[5],"” means all intellectual property rights throughout the world, including all U.S. and foreign (i) patents, patent applications, invention disclosures and all related continuations,",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[5]/font[1]/font,"continuations-in-part,",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[5],"divisionals, reissues, reexaminations, substitutions, renewals and extensions of any of the foregoing (collectively, “",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[5]/u[2],Patents,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[5],"”), (ii) trademarks, service marks, names, corporate names, trade names, domain names, logos, slogans, trade dress, design rights and other similar designations of source or origin, together with the goodwill symbolized by any of the foregoing, and all applications, registrations, renewals and extensions of any of the foregoing (collectively, “",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[5]/u[3],Marks,,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[5],"”), (iii) works of authorship, copyrights, copyrightable subject matter, databases and database rights, rights in collections of data, mask work rights, whether or not registered and all applications, registrations, renewals, extensions and reversions of any of the foregoing, (iv) trade secrets and other confidential or proprietary information, ideas,",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[5]/font[2],"know-how,",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[5],"inventions, proprietary processes, formulae, models and methodologies and (v) Software.",,,o
/html/body/document/type/sequence/filename/description/text/center[95]/div/p[7],91,/html/body/document/type/sequence/filename/description/text/center[95]/div/p[7],91,s_n
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[1]/u,International Trade Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[1],"” means (i) all trade, import, customs, export control, and anti-boycott regulations imposed, administered or enforced from time to time by relevant Governmental Authorities, including, but not limited to, those administered under, or orders issued by, the U.S. Arms Export Control Act, the International Traffic in Arms Regulations, the Export Administration Act, the Export Administration Regulations, the U.S. Department of State, the U.S. Department of Commerce, the U.S. Internal Revenue Service, the U.S. Department of Homeland Security, the U.S. Customs and Border Protection, and the U.S. Department of the Treasury and (ii) all trade, import, customs, and export control regulations under any laws or regulations in any country or jurisdiction outside of the United States in which any of the Company Entities is located, operates or does business.",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[2]/u,IT Assets,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[2],"” means computers, servers, workstations, routers, hubs, switches, data communications lines, networks, and all other information technology equipment and systems.",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[3]/u,Knowledge,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[3],"” means the actual knowledge, after reasonable inquiry, of (i) for Parent, George Holm, James Hope, A. Brent King and Liz Mountjoy and (ii) for the Company, Scott McPherson, Christopher Miller, Jennifer Hulett, Brian Brandon and Greg Antholzner.",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[4]/u,Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[4],"” means any law (statutory, common or otherwise), constitution, treaty, convention, ordinance, code, rule, regulation, Order or other similar requirements enacted, adopted, promulgated, issue or applied by a Governmental Authority, including all Antitrust Laws and Environmental Laws.",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[5]/u,Lien,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[5],"” means any lien, security interest, deed of trust, mortgage, pledge, encumbrance, restriction on transfer, proxies, voting trusts or agreements, hypothecation, assignment, claim, right of way, defect in title, encroachment, easement, restrictive covenant, charge, deposit arrangement or preference, priority or other security agreement or preferential arrangement of any kind or nature whatsoever (including any restriction on the voting interest of any security, any restriction on the transfer of any security (except for those imposed by applicable securities Laws) or other asset or any restriction on the possession, exercise or transfer of any other attribute of ownership of any asset).",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[6]/u,Nasdaq,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[6],” means the Nasdaq Global Select Market.,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[7]/u,NYSE,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[7],” means the New York Stock Exchange.,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[8]/u,Order,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[8],"” means any order, writ, injunction, decree, judgment, award, settlement or stipulation issued, promulgated, made, rendered or entered into by, with or under any Governmental Authority (in each case, whether temporary, preliminary or permanent).",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[9]/u[1],Ordinary Course of Business,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[9],” means the ordinary and usual course of,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[9]/font/font,day-to-day,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[9],"operations of the businesses of the Company Entities or Parent Entities, as applicable, consistent with past custom and practice;",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[9]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[9],", that no action or omission that would constitute a breach of Contract, violation of Law or any tort (including negligence) shall be an action or omission in the Ordinary Course of Business.",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[10],“,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[10]/u,Parent Board,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[10],"” means the board of directors of Parent, including any committee thereof, as applicable.",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[11],“,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[11]/u,Parent Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[11],"” means the common stock, par value $0.01 per share, of Parent.",,,o
/html/body/document/type/sequence/filename/description/text/center[96]/div/p[13],92,/html/body/document/type/sequence/filename/description/text/center[96]/div/p[13],92,s_n
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[1]/u,Parent Disclosure Schedule,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[1],” means the disclosure schedule delivered to the Company concurrently with Parent’s execution and delivery hereof.,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[2]/u,Parent Entities,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[2],” means Parent and the Parent Subsidiaries.,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[3]/u,Parent Equity Awards,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[3],"” means time-based restricted stock awards, time-based restricted stock units, performance-based restricted stock units, deferred stock units and stock options granted under the Parent Equity Plan or otherwise.",,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4]/u,Parent Equity Plan,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[4],” means the Parent 2015 Omnibus Incentive Plan and the Parent Amended and Restated 2007 Management Option Plan.,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[5]/u[1],Parent Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[5],"” means any material adverse change in the business, condition (financial or otherwise) or results of operations of the Parent Entities, taken as a whole;",,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[5]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[5],",",,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[5]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[5],", that any change arising out of any of the following shall not be such a Parent Material Adverse Effect or be taken into account in determining whether such a Parent Material Adverse Effect has occurred or would reasonably be expected to occur:",,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[6],(i) any change in general U.S. or global economic conditions;,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[7],(ii) any change in the general conditions of any industry in which any Parent Entity operates;,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[8],"(iii) any change in general regulatory, legislative or political conditions or in securities, credit, financial, debt or other capital markets, in each case in the United States or any foreign jurisdiction;",,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[9],(iv) any change in applicable Law (including,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[9]/font,COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[9],Measures) or GAAP (or authoritative interpretations thereof) after the date hereof;,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[10],"(v) any change in geopolitical conditions, the outbreak or escalation of hostilities, any acts of war, sabotage or terrorism, or any escalation or worsening of any such acts of war, sabotage or terrorism;",,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[11],"(vi) natural disasters, earthquakes, floods, hurricanes, or other acts of nature (including epidemics, pandemics and disease outbreaks, including",,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[11]/font,COVID-19),,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[11],or any worsening of such conditions threatened or existing as of the date hereof;,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[12],"(vii) (A) the execution and delivery hereof, the public announcement, pendency or anticipated consummation hereof, the Mergers or any other transaction contemplated hereby, including the impact thereof on relationships with customers, suppliers, vendors, partners, Governmental Authorities or employees, (B) Parent having performed or complied with its covenants and agreements hereunder (except for performance or compliance with",,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[12]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[12]/u[3],5.2,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[12],) or (C) the taking of any action at the written request of or with the prior written consent of Parent;,,,o
/html/body/document/type/sequence/filename/description/text/center[97]/div/p[14],93,/html/body/document/type/sequence/filename/description/text/center[97]/div/p[14],93,s_n
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[1],"(viii) (A) any decline, in and of itself, in the trading price or trading volume of the Parent Common Stock, (B) any failure, in and of itself, by Parent to meet public estimates or forecasts of revenues, earnings or other financial metrics or (C) any failure, in and of itself, to meet any internal or published projections, forecasts, estimates or predictions of revenues, earnings or other financial or operating metrics for any period or (D) any reduction, in and of itself, in the credit rating of Parent or any of the Parent Subsidiaries (",,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[1]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[1],", that any event, change, effect, development, state of facts, condition, circumstance and occurrence giving rise to or contributing to such decline, failure or reduction that is not otherwise excluded from the definition of Parent Material Adverse Effect may be taken into account in determining whether a Parent Material Adverse Effect has occurred or whether a Parent Material Adverse Effect would reasonably be expected to occur); or",,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[2],(ix) any Parent Stockholder Litigation;,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[3]/u[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[3],",",,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[3]/u[2],however,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[3],", that any event, change, effect, development, state of facts, condition or occurrence referred to in the foregoing clauses (i)–(vi) may be taken into account in determining whether a Parent Material Adverse Effect has occurred or whether a Parent Material Adverse Effect would reasonably be expected to occur, in each case, to the extent that such fact, circumstance, occurrence, effect, development, change or condition has a disproportionate adverse effect on the Parent Entities, taken as a whole, relative to the adverse effects thereof on other companies operating in any industry in which the Parent Entities operate (",,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[3]/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[3],", that only such disproportionate effect shall be taken into account in determining whether a Parent Material Adverse Effect has occurred or would reasonably be expected to occur).",,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[4]/u,Parent Stock Issuance,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[4],” means the issuance of shares of Parent Common Stock in connection with the First Merger.,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[5]/u,Parent Stock Value,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[5],"” means the volume weighted average of the sale prices per share of Parent Common Stock for the ten (10) full consecutive trading days ending on and including the Business Day prior to the Closing Date (as such volume weighted average is reported by Bloomberg or, if not reported by Bloomberg, as reported by another authoritative source).",,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[6]/u,Parent Subsidiary,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[6],” means any Subsidiary of Parent (excluding the Company Entities).,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[7]/u[1],Parent Wiring Instructions,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[7],” means the wiring instructions disclosed in,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[7]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[7]/u[4],8.15,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[7],of the Parent Disclosure Schedule or any other wiring instructions that Parent delivers to the Company in writing in lieu thereof.,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[8]/u,Permit,,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[8],"” means any permit, license, registration, certificate, franchise, qualification, waiver, authorization or similar right issued, granted or obtained by or from any Governmental Authority.",,,o
/html/body/document/type/sequence/filename/description/text/center[98]/div/p[9],“,,,o
