xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[5]/u[2],Legal Restraints,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[5],”) shall be in effect;,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[6],(b),/html/body/document/type/sequence/filename/description/text/center[76]/div/p[6],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[6]/u,Required Regulatory Approvals.,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[6]/u,Required Regulatory Approvals,s_ssst
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[6],"The expiration or termination of any applicable waiting period (including any extension thereof) under the HSR Act shall have occurred, and all other Required Regulatory Approvals expressly set forth on Section 7.01(b) of the Company Disclosure Letter shall have been obtained, in each case, without, except as otherwise agreed by Parent in its sole discretion, the imposition of any Remedial Action (other than a Permitted Remedial Action);",,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[7],(c),/html/body/document/type/sequence/filename/description/text/center[76]/div/p[7],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[7]/u,Company Stockholder Approval.,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[7]/u,Company Stockholder Approval,s_ssst
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[7],The Company Stockholder Approval shall have been obtained; and,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[8],(d),/html/body/document/type/sequence/filename/description/text/center[76]/div/p[8],(d),s_sssn
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[8]/u,Information Statement,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[8]/u,Information Statement,s_ssst
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[8],. The Information Statement shall have been mailed to the Company’s stockholders in accordance with Section 6.01(a) at least 20 Business Days prior to the Closing Date and the consummation of the Merger shall be permitted by Regulation 14C of the Exchange Act (including Rule,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[8]/font,14c-2,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[8],promulgated under the Exchange Act).,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[9],SECTION 7.02.,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[9],SECTION 7.02,s_ssn
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[9]/u,Conditions to Obligations of Parent and Merger Sub.,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[9]/u,Conditions to Obligations of Parent and Merger Sub,s_sst
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[9],The obligations of Parent and Merger Sub to effect the Merger are further subject to the satisfaction (or waiver by Parent and Merger Sub) on or prior to the Closing Date of the following conditions:,,,o
/html/body/document/type/sequence/filename/description/text/center[76]/div/p[11],68,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[11],68,s_n
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],(a),/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1]/u,Representations and Warranties of the Company.,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1]/u,Representations and Warranties of the Company,s_ssst
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],The representations and warranties of the Company (i) set forth in Section 3.07(a) (,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1]/i[1],Absence of Certain Changes or Events,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],) shall be true and correct as of the Closing Date as though made at and as of such date; (ii) set forth in Section 3.02(a) through (d) (,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1]/i[2],Capital Structure,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],") shall be true and correct, as of the Closing Date as though made at and as of such date, except for any",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1]/i[3],de minimis,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],inaccuracies; (iii) set forth in Section 3.01(a) (,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1]/i[5],"Organization, Standing and Power",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],"), Section 3.04 (",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1]/i[6],Authority; Execution and Delivery; Enforceability,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],"), Section 3.05(a)(i)(x) (",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1]/i[7],No Conflicts,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],"), and Section 3.21 (",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1]/i[8],Brokers and Other,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1]/i[9],Advisors,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],) and Section 3.22 (,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1]/i[10],Opinions of Financial Advisors,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],") shall be true and correct in all material respects as of the Closing Date as though made at and as of such date (except to the extent such representation and warranty expressly relates to a specified date (in which case at and as of such specified date)) and (iv) set forth in Article III other than those specified in the foregoing clauses (i), (ii) and (iii) shall be true and correct (for purposes of determining the satisfaction of this condition, without regard to any “materiality”, “Company Material Adverse Effect” or similar qualifications and exceptions contained therein) as of the Closing Date as though made at and as of such date (except to the extent such representation and warranty expressly relates to a specified date (in which case at and as of such specified date)), other than for such failures to be true and correct that have not had and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect;",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2],(b),/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2]/u,Performance of Obligations of the Company.,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2]/u,Performance of Obligations of the Company,s_ssst
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2],The Company shall have performed in all material respects all obligations required to be performed by it under this Agreement at or prior to the Effective Time; and,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3],(c),/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3]/u[1],Company Officer,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3]/u[1],Company Officer,b_ssst
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3]/u[2],’,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3]/u[2],’,i_ssst
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3]/u[3],s Certificate.,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3]/u[3],s Certificate,e_ssst
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3],"Parent and Merger Sub shall have received from the Company a certificate, dated the Closing Date and signed on behalf of the Company by a duly authorized officer of the Company, certifying that the conditions set forth in clauses (a) and (b) of this Section 7.02 have been satisfied.",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4],SECTION 7.03.,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4],SECTION 7.03,s_ssn
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4]/u,Conditions to Obligations of the Company.,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4]/u,Conditions to Obligations of the Company,s_sst
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4],The obligation of the Company to effect the Merger is further subject to the satisfaction (or waiver by the Company) on or prior to the Closing Date of the following conditions:,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[5],(a),/html/body/document/type/sequence/filename/description/text/center[77]/div/p[5],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[5]/u,Representations and Warranties of Parent and Merger Sub.,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[5]/u,Representations and Warranties of Parent and Merger Sub,s_ssst
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[5],The representations and warranties of Parent and Merger Sub (i) set forth in Section 4.01 (,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[5]/i[1],"Organization, Standing and Power",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[5],"), Section 4.03 (",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[5]/i[2],Authority; Execution and Delivery; Enforceability,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[5],) and Section 4.06 (,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[5]/i[3],Brokers and Other,,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[5],"Advisors) shall be true and correct in all material respects at and as of the Closing Date as though made at and as of such date (except to the extent such representation and warranty expressly relates to a specified date (in which case at and as of such specified date)) and (ii) set forth in Article IV other than those specified in the foregoing clause (i) shall be true and correct (for purposes of determining the satisfaction of this condition, without regard to any “materiality”, “Parent Material Adverse Effect” or similar qualifications and exceptions contained therein) both at and as of the date of this Agreement and at and as of the Closing Date as though made at and as of such date (except to the extent such representation and warranty expressly relates to a specified date (in which case at and as of such specified date)), other than for such failures to be true and correct that have not had and would not reasonably be expected to have, individually or in the aggregate, a Parent Material Adverse Effect;",,,o
/html/body/document/type/sequence/filename/description/text/center[77]/div/p[7],69,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[7],69,s_n
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[1],(b),/html/body/document/type/sequence/filename/description/text/center[78]/div/p[1],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[1]/u,Performance of Obligations of Parent and Merger Sub.,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[1]/u,Performance of Obligations of Parent and Merger Sub,s_ssst
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[1],Each of Parent and Merger Sub shall have performed in all material respects all obligations required to be performed by it under this Agreement as of the Effective Time; and,,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2],(c),/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2]/u[1],Parent Officer,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2]/u[1],Parent Officer,b_ssst
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2]/u[2],’,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2]/u[2],’,i_ssst
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2]/u[3],s Certificate.,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2]/u[3],s Certificate,e_ssst
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2],"The Company shall have received from Parent a certificate, dated the Closing Date and signed on behalf of Parent by a duly authorized officer of Parent, certifying that the conditions set forth in clauses (a) and (b) of this Section 7.03 have been satisfied.",,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[3],SECTION 7.04.,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[3],SECTION 7.04,s_ssn
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[3]/u,Frustration of Closing Conditions,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[3]/u,Frustration of Closing Conditions,s_sst
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[3],". None of the Company, Parent or Sub may rely on the failure of any condition set forth in Section 7.01, Section 7.02, or Section 7.03, as the case may be, to be satisfied if such failure was caused by such party’s failure to perform in all material respects its obligations under this Agreement or by such party’s material breach of any other provision of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[4],ARTICLE VIII,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[4],ARTICLE VIII,s_sn
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[5]/u,Termination; Amendment and Waiver,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[5]/u,Termination; Amendment and Waiver,s_st
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[6],SECTION 8.01.,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[6],SECTION 8.01,s_ssn
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[6]/u,Termination.,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[6]/u,Termination,s_sst
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[6],"This Agreement may be terminated and the Transactions abandoned at any time prior to the Effective Time (whether before or after receipt of the Company Stockholder Approval, except as otherwise expressly noted):",,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[7],"(a) by mutual written consent of Parent, Merger Sub and the Company;",,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[8],(b) by either Parent or the Company:,,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[9],"(i) if the Merger shall not have been consummated on or before April 15, 2022 (such date, as extended pursuant to this Section 8.01(b)(i), the “",,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[9]/u[1],Outside Date,,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[9],”);,,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[9]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[9],",",,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[9]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[9],", that in the event the conditions set forth in Section 7.01(a) (in each case, if the Legal Restraint or Proceeding relates to Antitrust Laws) or 7.01(b) shall not have been satisfied on or before the Outside Date, but all other conditions set forth in Article VII have been satisfied (or waived by the parties entitled thereto) (or in the case of conditions which by their nature are to be satisfied at the Closing, are capable of being satisfied on such date) on or before such date, then either Parent or the Company may, by delivering written notice to the other party no later than 5:00 p.m., New York City time, on the Outside Date, extend the Outside Date to July 15, 2022 (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[9]/u[4],Extended Outside Date,,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[9],”);,,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[9]/u[5],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[9],",",,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[9]/u[6],however,,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[9],", that in the event the conditions set forth in Section 7.01(a) (in each case, if the Legal Restraint or Proceeding relates",,,o
/html/body/document/type/sequence/filename/description/text/center[78]/div/p[11],70,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[11],70,s_n
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[1],"to Antitrust Laws) or Section 7.01(b) shall not have been satisfied on or before the Extended Outside Date, but all other conditions set forth in Article VII have been satisfied (or waived by the parties entitled thereto) (or in the case of conditions which by their nature are to be satisfied at the Closing, are capable of being satisfied on such date) on or before such date, then either Parent or the Company may, by delivering written notice to the other party no later than 5:00 p.m., New York City time, on the Extended Outside Date, extend the Outside Date to October 15, 2022;",,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[1]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[1],", that notwithstanding the foregoing (including the foregoing proviso), the right to terminate this Agreement pursuant to this Section 8.01(b)(i) shall not be available to a party (which in the case of Parent or Merger Sub, includes either or both of Parent and Merger Sub) whose action or failure to act has been a principal cause of or directly resulted in the failure of the Merger to occur on or before such date and such action or failure to act constitutes a breach of this Agreement; or",,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[2],"(ii) if any Legal Restraint permanently (i) restraining, enjoining, preventing, prohibiting or otherwise making illegal the consummation of the Merger or the other Transactions or (ii) imposing a Remedial Action (other than a Permitted Remedial Act) shall be in effect and shall have become final and",,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[2]/font[1],non-appealable;,,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[2]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[2],", that the right to terminate this Agreement under this Section 8.01(b)(ii) shall not be available to a party (which in the case of Parent or Merger Sub, includes either or both of Parent and Merger Sub) if the failure of such party (which in the case of Parent or Merger Sub, includes either or both of Parent and Merger Sub) to perform any of its obligations under this Agreement has been a principal cause of or directly resulted in the issuance of such final,",,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[2]/font[2],non-appealable,,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[2],Legal Restraint.,,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[3],"(c) by Parent, if the Company breaches any of its representations or warranties or fails to perform any of its covenants or obligations contained in this Agreement, which breach or failure to perform (i) would give rise to the failure of a condition set forth in Section 7.02(a) or 7.02(b) and (ii) cannot be cured prior to the Outside Date (as may be extended pursuant to Section 8.01(b)(i)) or, if capable of being cured, has not been cured prior to the earlier of (x) 30 days after the giving of written notice to the Company of such breach (which notice shall include reasonable detail regarding such breach) and (y) the Outside Date (",,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[3]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[3],", that Parent and Merger Sub are not then in material breach of this Agreement, which breach would give rise to the failure of any of the conditions set forth in Section 7.03(a) or Section 7.03(b));",,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[4],"(d) by Parent, prior to receipt of the Company Stockholder Approval, if an Adverse Recommendation Change has occurred;",,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[5],"(e) by the Company, if Parent or Merger Sub breaches any of its representations or warranties or fails to perform any of its covenants or obligations contained in this Agreement, which breach or failure to perform (i) would give rise to the failure of a condition set forth in Section 7.03(a) or 7.03(b) and (ii) cannot be cured prior to the Outside Date (as may be extended pursuant to Section 8.01(b)(i)) or, if capable of being cured, has not been cured prior to the earlier of (x) 30 days after the giving of written notice to Parent or Merger Sub of such breach (which notice shall include reasonable detail regarding such breach) and (y) the Outside Date (",,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[5]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[5],", that the Company is not then in material breach of this Agreement, which breach would give rise to the failure of any of the conditions set forth in Section 7.02(a) or Section 7.02(b));",,,o
/html/body/document/type/sequence/filename/description/text/center[79]/div/p[7],71,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[7],71,s_n
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[1],"(f) by the Company, prior to receipt of the Company Stockholder Approval, in order to enter into, concurrently with the termination of this Agreement, a definitive written agreement providing for the consummation of a Superior Proposal in accordance with Section 5.02;",,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[1]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[1],", that the Company shall not have the right to terminate this Agreement pursuant to this Section 8.01(f) unless the Company has complied with Section 5.02(f) and has paid, or simultaneously with the termination of this Agreement pursuant to this Section 8.01(f) pays, the Company Termination Fee in accordance with Section 6.06; or",,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[2],"(g) by Parent, if the Stockholder Consent, duly executed by the Principal Stockholders and representing greater than 59% of the outstanding shares of Company Common Stock, shall not have been delivered to Parent and the Company prior to 8:30 a.m., New York City time, on the date immediately following the date of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[3],SECTION 8.02.,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[3],SECTION 8.02,s_ssn
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[3]/u,Effect of Termination.,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[3]/u,Effect of Termination,s_sst
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[3],"In the event of termination of this Agreement by either the Company or Parent as provided in Section 8.01, this Agreement shall forthwith become void and have no force and effect (other than the last sentence of Section 6.02, the last two sentences of Section 6.03(d), Section 6.06, Section 6.17(b), this Section 8.02 and Article IX, which provisions shall survive such termination), without any liability or obligation on the part of Parent or Merger Sub, on the one hand, or the Company, on the other hand, except that no such termination shall relieve any party from liability arising out of or resulting from actual and intentional fraud or the willful and material breach by such party of any provision set forth in this Agreement. For purposes of this Agreement, “willful and material breach” means a deliberate and intentional act or failure to act, which act or failure to act constitutes in and of itself a material breach of any representation, warranty, agreement or covenant set forth in this Agreement that the breaching party is aware would, or would reasonably be expected to, result in a material breach of such representation, warranty, agreement or covenant set forth in this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[4],SECTION 8.03.,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[4],SECTION 8.03,s_ssn
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[4]/u,Amendment; Extension; Waiver.,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[4]/u,Amendment; Extension; Waiver,s_sst
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[4],"This Agreement may be amended, modified and supplemented in any and all respects only by an instrument in writing signed on behalf of each of the parties. Any agreement on the part of a party to any extension or waiver with respect to this Agreement shall be valid only if set forth in an instrument in writing signed on behalf of such party. At any time prior to the Effective Time, the parties (treating Parent and Merger Sub as one party for this purpose) may (i) extend the time for the performance of any of the obligations or other acts of the other party, (ii) waive any inaccuracies in the representations and warranties of the other party contained in this Agreement or in any document delivered pursuant to this Agreement or (iii) waive compliance by the other party with any of the agreements or conditions contained in this Agreement. Notwithstanding the foregoing, there shall be",,,o
/html/body/document/type/sequence/filename/description/text/center[80]/div/p[6],72,/html/body/document/type/sequence/filename/description/text/center[80]/div/p[6],72,s_n
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[1],"made no amendment, modification or supplement to this Agreement (x) after receipt of the Company Stockholder Approval which requires further approval by the stockholders of the Company without the further approval of such stockholders or (y) after the Effective Time. The failure of any party to this Agreement to assert any of its rights under this Agreement or otherwise shall not constitute a waiver of such rights.",,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[2],ARTICLE IX,/html/body/document/type/sequence/filename/description/text/center[81]/div/p[2],ARTICLE IX,s_sn
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[3]/u,General Provisions,/html/body/document/type/sequence/filename/description/text/center[81]/div/p[3]/u,General Provisions,s_st
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[4],SECTION 9.01.,/html/body/document/type/sequence/filename/description/text/center[81]/div/p[4],SECTION 9.01,s_ssn
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[4]/u,Nonsurvival of Representations and Warranties.,/html/body/document/type/sequence/filename/description/text/center[81]/div/p[4]/u,Nonsurvival of Representations and Warranties,s_sst
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[4],"None of the representations or warranties in this Agreement or in any document or instrument delivered pursuant to or in connection with this Agreement shall survive the Effective Time. This Section 9.01 shall not limit any covenant or agreement contained in this Agreement or in any document or instrument delivered pursuant to or in connection with this Agreement, that by its terms applies or contemplates performance in whole or in part after the Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[5],SECTION 9.02.,/html/body/document/type/sequence/filename/description/text/center[81]/div/p[5],SECTION 9.02,s_ssn
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[5]/u[1],Notices.,/html/body/document/type/sequence/filename/description/text/center[81]/div/p[5]/u[1],Notices,s_sst
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[5],"All notices, requests, claims, demands and other communications under this Agreement shall be in writing and shall be delivered by hand, or sent by email, or sent by reputable overnight courier service and shall be deemed to have been duly delivered and received hereunder when given when so delivered by hand, or, if mailed, one Business Day after mailing by reputable overnight courier service (providing proof of delivery) or, if emailed, on the date of dispatch by the sender thereof (to the extent that no “bounce back” or similar message indicating nondelivery is received with respect thereto) (",,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[5]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[5],", that notice given by email shall not be effective unless either (i) a duplicate copy of such email notice is promptly given by one of the other methods described in this Section 9.02 or (ii) the receiving party delivers a written confirmation of receipt of such notice by email or any other method described in this Section 9.02), in each case, to the intended recipient as set forth below (or to such other recipient as designated in a written notice to the other parties hereto in accordance with this Section 9.02):",,,o
/html/body/document/type/sequence/filename/description/text/center[81]/div/p[7],73,/html/body/document/type/sequence/filename/description/text/center[81]/div/p[7],73,s_n
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[1],"(a) if to Parent or Merger Sub, to:",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[2],Thermo Fisher Scientific Inc.,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[3],168 Third Avenue,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[4],"Waltham, MA 02451",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[5]/font,E-mail:,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[5],Michael.boxer@thermofisher.com,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[6],"Attention: Michael Boxer, Senior Vice President and General Counsel",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[7],with a copy (which shall not constitute actual or constructive notice) to:,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[8],"Cravath, Swaine & Moore LLP",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[9],Worldwide Plaza,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[10],825 Eighth Avenue,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[11],"New York, NY 10019",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/table[1]/tbody/tr/td[2]/font,E-mail:,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/table[1]/tbody/tr/td[3]/p,fsaeed@cravath.com,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/table[2]/tbody/tr/td[3]/p,tchen@cravath.com,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/table[3]/tbody/tr/td[2],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/table[3]/tbody/tr/td[3]/p,Faiza J. Saeed,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/table[4]/tbody/tr/td[3]/p,Ting S. Chen,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[13],"(b) if to the Company, to:",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[14],"PPD, Inc.",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[15],929 North Front Street,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[16],"Wilmington, North Carolina 28401",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[17]/font,E-mail:,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[17],"Julia James, General Counsel",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[18],Attention: Julia.James@ppd.com,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[19],with a copy (which shall not constitute actual or constructive notice) to:,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[20],Simpson Thacher & Bartlett LLP,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[21],425 Lexington Avenue,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[22],"New York, NY 10017",,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/table[5]/tbody/tr/td[2]/font,E-mail:,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/table[5]/tbody/tr/td[3]/p,aklein@stblaw.com,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/table[6]/tbody/tr/td[2],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/table[6]/tbody/tr/td[3]/p,Alan Klein,,,o
/html/body/document/type/sequence/filename/description/text/center[82]/div/p[23],and,,,o
