xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[984]/font[2],", that a Party may, without consulting with or pursuing the other Party’s review, issue such press release or make such public statement or filing with respect to this Agreement, the Merger or any of the other Transactions as may be required by Law, Order or the applicable rules of Nasdaq.",,,o
/html/body/document/type/sequence/filename/description/text/p[986]/font[1],Section 7.5,/html/body/document/type/sequence/filename/description/text/p[986]/font[1],Section 7.5,s_ssn
/html/body/document/type/sequence/filename/description/text/p[986]/font[2]/u,"Indemnification; Trustees’, Directors’ and Officers’ Insurance",/html/body/document/type/sequence/filename/description/text/p[986]/font[2]/u,"Indemnification; Trustees’, Directors’ and Officers’ Insurance",s_sst
/html/body/document/type/sequence/filename/description/text/p[986]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/p[988]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[988]/font[2],"From and after the Merger Effective Time, the Surviving Entity shall honor and comply with, to the fullest extent permissible under applicable Law, the obligations of TRMT with respect to indemnification, advancement of expenses and exculpation and related matters, under the TRMT Governing Documents in effect on the date hereof and under any indemnification or other similar agreements in effect on the date hereof (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[988]/font[2]/u[1],Indemnification Agreements,,,o
/html/body/document/type/sequence/filename/description/text/p[988]/font[2],"”) to individuals who at or prior to the Merger Effective Time were officers, trustees, directors or agents of TRMT or a TRMT Subsidiary and covered by such TRMT Governing Documents or Indemnification Agreements (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[988]/font[2]/u[2],Covered Persons,,,o
/html/body/document/type/sequence/filename/description/text/p[988]/font[2],"”) arising out of or relating to actions or omissions in their capacity as such occurring at or prior to the Merger Effective Time, including, but not limited to, in connection with the approval of this Agreement, the Merger and the other Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/div[145]/p,67,/html/body/document/type/sequence/filename/description/text/div[145]/p,67,s_n
/html/body/document/type/sequence/filename/description/text/p[992]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[992]/font[2],Without limiting the provisions of,,,o
/html/body/document/type/sequence/filename/description/text/p[992]/font[2]/u[1],Section 7.5(a),,,o
/html/body/document/type/sequence/filename/description/text/p[992]/font[2],", for a period of six (6) years after the Merger Effective Time, the Surviving Entity shall: (i) indemnify and hold harmless each Covered Person against and from any costs or expenses (including attorneys’ fees), judgments, fines, losses, claims, damages, liabilities and amounts paid in settlement in connection with any claim, action, suit, proceeding or investigation, whether civil, criminal, administrative or investigative, to the extent such claim, action, suit, proceeding or investigation arises out of or pertains to: (A) any action or omission or alleged action or omission in such Covered Person’s capacity as such, or (B) this Agreement, the Merger and any of the other Transactions; and (ii) pay in advance of the final disposition of any such claim, action, suit, proceeding or investigation the expenses (including attorneys’ fees) of any Covered Person upon receipt of an undertaking, substantially in the form of that required under the Indemnification Agreements or in such other form as may be required by applicable Law as in effect at such time, by or on behalf of such Covered Person to repay such amount if it shall ultimately be determined by order of a court, regulatory authority or authorized adjudicating body that such Covered Person is not entitled to be indemnified. Notwithstanding anything to the contrary contained in this",,,o
/html/body/document/type/sequence/filename/description/text/p[992]/font[2]/u[2],Section 7.5,,,o
/html/body/document/type/sequence/filename/description/text/p[992]/font[2],"or elsewhere in this Agreement, (x) the Surviving Entity shall not settle or compromise or consent to the entry of any judgment or otherwise seek termination with respect to any claim, action, suit or proceeding against or investigation of a Covered Person for which indemnification may be sought under this",,,o
/html/body/document/type/sequence/filename/description/text/p[992]/font[2]/u[3],Section 7.5(b),,,o
/html/body/document/type/sequence/filename/description/text/p[992]/font[2],"without the Covered Person’s prior written consent unless such settlement, compromise, consent or termination includes an unconditional release of such Covered Person from all liability arising out of such claim, action, suit, proceeding or investigation, (y) the Surviving Entity shall not be liable for any settlement effected without its prior written consent, and (z) the Surviving Entity shall not have any obligation hereunder to any Covered Person to the extent that a court of competent jurisdiction shall determine in a final and non-appealable order that such indemnification is prohibited by applicable Law, in which case the Covered Person shall promptly refund to the Surviving Entity the amount of all such expenses theretofore advanced pursuant hereto.",,,o
/html/body/document/type/sequence/filename/description/text/p[994]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[994]/font[2],"For a period of six (6) years after the Merger Effective Time, (i) the declaration of trust and bylaws of the Surviving Entity shall contain provisions no less favorable with respect to indemnification, advancement of expenses and exculpation of Covered Persons for periods prior to and including the Merger Effective Time than are currently set forth in the TRMT Governing Documents; and (ii) the Surviving Entity shall (A) except to the extent such agreement provides for an earlier termination, cause to be maintained in effect the provisions regarding elimination of liability, indemnification and advancement of expenses in any other agreements of TRMT or the TRMT Subsidiaries with any Covered Persons that are in existence on the date of this Agreement, and (B) not amend, modify or repeal such provisions in any manner that would materially and adversely affect the rights or protections thereunder of any such Covered Person in respect of acts or omissions occurring or alleged to have occurred at or prior to the Merger Effective Time (including acts or omissions occurring in connection with the adoption of this Agreement and the consummation of the Merger and the other Transactions).",,,o
/html/body/document/type/sequence/filename/description/text/p[996]/font[1],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[996]/font[2],"Prior to the Merger Effective Time, TRMT shall, in consultation with RMRM, obtain and fully pay the premium for the non-cancelable extension of coverage afforded by TRMT’s existing directors and officers liability insurance policies (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[996]/font[2]/u[1],D&O Insurance,,,o
/html/body/document/type/sequence/filename/description/text/p[996]/font[2],"”), in each case, for a claims reporting or discovery period of at least six (6) years from and after the Merger Effective Time with respect to any claim related to any period of time at or prior to the Merger Effective Time from one or more insurance carriers with the same or better credit rating as TRMT’s current insurance carrier with respect to D&O Insurance with terms, conditions and retentions that are no less favorable in the aggregate than the coverage provided under TRMT’s existing policies (true, correct and complete copies of which have been provided to RMRM prior to the date hereof) and with limits of liability that are no lower than the limits on TRMT’s existing policies so long as the premium in the aggregate does not exceed three hundred percent (300%) of the annual aggregate premium(s) under TRMT’s existing policies;",,,o
/html/body/document/type/sequence/filename/description/text/p[996]/font[2]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[996]/font[2],", that if the premium of such insurance coverage exceeds such amount, TRMT, in consultation with RMRM, shall be obligated to obtain a policy with the greatest coverage available, with respect to facts, acts, events or omissions occurring prior to the Merger Effective Time, for a cost not exceeding such amount.",,,o
/html/body/document/type/sequence/filename/description/text/div[147]/p,68,/html/body/document/type/sequence/filename/description/text/div[147]/p,68,s_n
/html/body/document/type/sequence/filename/description/text/p[1000]/font[1],(e),,,o
/html/body/document/type/sequence/filename/description/text/p[1000]/font[2],"In the event the Surviving Entity or any of its successors or assigns (i) consolidates with or merges into any other Person and shall not be the continuing or surviving corporation or entity of such consolidation or merger, or (ii) liquidates, dissolves or winds up, or transfers or conveys all or substantially all of its properties and assets to any Person, then and in each such case, proper provision shall be made so that the successors and assigns of the Surviving Entity, as applicable, or such continuing or surviving corporation or entity or transferee of such assets, as the case may be, shall assume all of the applicable obligations set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/p[1000]/font[2]/u,Section 7.5,,,o
/html/body/document/type/sequence/filename/description/text/p[1000]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/font[1],(f),,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/font[2],The Covered Persons (and their successors and heirs) are intended third party beneficiaries of this,,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/font[2]/u[1],Section 7.5,,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/font[2],and from and after the Merger Effective Time this,,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/font[2]/u[2],Section 7.5,,,o
/html/body/document/type/sequence/filename/description/text/p[1002]/font[2],shall not be terminated or amended in a manner that is materially adverse to a Covered Person without such Covered Person’s consent.,,,o
/html/body/document/type/sequence/filename/description/text/p[1004]/font[1],Section 7.6,/html/body/document/type/sequence/filename/description/text/p[1004]/font[1],Section 7.6,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1004]/font[2]/u,Appropriate Action; Consents; Filings,/html/body/document/type/sequence/filename/description/text/p[1004]/font[2]/u,Appropriate Action; Consents; Filings,s_sst
/html/body/document/type/sequence/filename/description/text/p[1004]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/p[1006]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[1006]/font[2],"Upon the terms and subject to the conditions set forth in this Agreement, each of TRMT and RMRM shall, and shall cause the TRMT Subsidiaries and the RMRM Subsidiaries, as applicable, and their respective Representatives to, use reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, and to assist and cooperate with the other Party in doing, all things necessary, proper or advisable under applicable Law or pursuant to any contract or agreement to consummate and make effective, as promptly as practicable, the Merger and the other Transactions, including (i) the taking of all actions necessary to cause the conditions to Closing set forth in",,,o
/html/body/document/type/sequence/filename/description/text/p[1006]/font[2]/u,ARTICLE 8,,,o
/html/body/document/type/sequence/filename/description/text/p[1006]/font[2],"to be satisfied, (ii) the obtaining of all necessary actions or non-actions, waivers, consents and approvals from Governmental Authorities or other Persons necessary in connection with the consummation of the Merger and the other Transactions and the making of all necessary registrations and filings (including filings with Governmental Authorities, if any) and the taking of all reasonable steps as may be necessary to obtain an approval or waiver from, or to avoid an action or proceeding by, any Governmental Authority or other Persons necessary in connection with the consummation of the Merger and the other Transactions, (iii) the defending of any lawsuits or other legal proceedings, whether judicial or administrative, challenging this Agreement and/or the consummation of the Merger or the other Transactions, and (iv) the execution and delivery of any additional instruments necessary to consummate the Merger and the other Transactions, and to fully carry out the purposes of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/div[149]/p,69,/html/body/document/type/sequence/filename/description/text/div[149]/p,69,s_n
/html/body/document/type/sequence/filename/description/text/p[1010]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1010]/font[2],"In connection with and without limiting the foregoing, each of RMRM and TRMT shall give (or shall cause the RMRM Subsidiaries and the TRMT Subsidiaries, as applicable, and their respective Representatives to give) any notices to any Person, and each of RMRM and TRMT shall use, and cause each of the RMRM Subsidiaries and the TRMT Subsidiaries, as applicable, to use, reasonable best efforts to obtain any consents from any Person not covered by",,,o
/html/body/document/type/sequence/filename/description/text/p[1010]/font[2]/u[1],Section 7.6(a),,,o
/html/body/document/type/sequence/filename/description/text/p[1010]/font[2],"that are necessary, proper or advisable to consummate the Merger or the other Transactions. Each of the Parties will furnish to the other such necessary information and reasonable assistance as the other may reasonably request in connection with the preparation of any required governmental filings or submissions and will cooperate in responding to any inquiry from a Governmental Authority, including promptly informing the other Party of such inquiry, consulting in advance before making any presentations or submissions to a Governmental Authority, and supplying each other with copies of all material correspondence, filings or communications between either Party and any Governmental Authority with respect to this Agreement or the consummation of the Merger or the other Transactions. To the extent reasonably practicable, the Parties or their Representatives shall have the right to review in advance, and each of the Parties will consult the others on, all the information relating to the other and each of their Affiliates that appears in any filing made with, or written materials submitted to, any Governmental Authority in connection with the Merger or the other Transactions, except that confidential competitively sensitive business information may be redacted from such exchanges. To the extent reasonably practicable, neither TRMT nor RMRM shall, nor shall they permit their respective Representatives to, participate independently in any meeting or engage in any substantive conversation with any Governmental Authority in respect of any filing, investigation or other inquiry without giving the other Party prior notice of such meeting or conversation and, to the extent permitted by applicable Law, without giving the other Party the opportunity to attend or participate (whether by telephone or in person) in any such meeting with such Governmental Authority. Notwithstanding the foregoing, obtaining any approval or consent from any Person pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/p[1010]/font[2]/u[2],Section 7.6(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1010]/font[2],shall not be a condition to the obligations of the Parties to consummate the Merger.,,,o
/html/body/document/type/sequence/filename/description/text/p[1012]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[1012]/font[2],"In connection with obtaining any approval or consent from any Person (other than any Governmental Authority) with respect to the Merger or the other Transactions, none of the Parties, the TRMT Subsidiaries or the RMRM Subsidiaries, or any Representatives of a Party, shall be obligated to pay or commit to pay to such Person whose approval or consent is being solicited any cash or other consideration, make any accommodation or commitment or incur any liability or other obligation to such Person prior to the Merger Effective Time. The Parties shall cooperate with respect to accommodations that may be requested or appropriate to obtain such consents.",,,o
/html/body/document/type/sequence/filename/description/text/p[1014]/font[1],Section 7.7,/html/body/document/type/sequence/filename/description/text/p[1014]/font[1],Section 7.7,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1014]/font[2]/u,Notification of Certain Matters; Transaction Litigation,/html/body/document/type/sequence/filename/description/text/p[1014]/font[2]/u,Notification of Certain Matters; Transaction Litigation,s_sst
/html/body/document/type/sequence/filename/description/text/p[1014]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/p[1016]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[1016]/font[2],"Each Party shall give reasonably prompt notice to the other Party of, and keep the other Party reasonably informed on a current basis with respect to, any notice or other communication received by such Party from any Governmental Authority in connection with this Agreement, the Merger or the other Transactions, or from any Person alleging that the consent of such Person is or may be required in connection with the Merger or the other Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/font[2],"TRMT shall give prompt notice to RMRM, and RMRM shall give prompt notice to TRMT, if (i) any representation or warranty made by it contained in this Agreement becomes untrue or inaccurate such that it would be reasonable to expect that the applicable closing conditions would be incapable of being satisfied by the Outside Date, or (ii) it fails to comply with or satisfy in any material respect any covenant, condition or agreement to be complied with or satisfied by it under this Agreement;",,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/font[2]/font[1]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/font[2],",",,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/font[2]/font[2]/u,however,,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/font[2],", that no such notification shall affect the representations, warranties, covenants or agreements of the Parties or the conditions to the obligations of the Parties under this Agreement. Without limiting the foregoing, TRMT shall give prompt notice to RMRM, and RMRM shall give prompt notice to TRMT, if, to the Knowledge of such Party, the occurrence of any state of facts, change, development, event or condition would cause, or would reasonably be expected to cause, any of the conditions to Closing set forth herein not to be satisfied or satisfaction to be materially delayed. Notwithstanding anything to the contrary in this Agreement, the failure by TRMT or RMRM to provide such prompt notice under this",,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/font[2]/u[1],Section 7.7(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/font[2],shall not constitute a breach of covenant for purposes of,,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/font[2]/u[2],Section 8.2(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/font[2],or,,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/font[2]/u[3],Section 8.3(b),,,o
/html/body/document/type/sequence/filename/description/text/p[1018]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/div[151]/p,70,/html/body/document/type/sequence/filename/description/text/div[151]/p,70,s_n
/html/body/document/type/sequence/filename/description/text/p[1022]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[1022]/font[2],"TRMT shall give prompt notice to RMRM of, and keep RMRM reasonably informed on a current basis with respect to, and RMRM shall give prompt notice to TRMT of, and keep TRMT reasonably informed on a current basis with respect to, any Action or subpoena commenced or, to such Party’s knowledge, threatened against, relating to or involving such Party or the TRMT Subsidiaries or RMRM Subsidiaries, as applicable, which relate to this Agreement, the Merger or the other Transactions. TRMT shall give RMRM the opportunity to reasonably participate in (but not control), subject to a customary joint defense agreement, the defense and settlement of any shareholder litigation (including arbitration proceedings) against TRMT and/or its trustees relating to this Agreement, the Merger or the other Transactions, and no such settlement shall be agreed to without RMRM’s prior written consent (which consent shall not be unreasonably withheld, conditioned or delayed). RMRM shall give TRMT the opportunity to reasonably participate in (but not control), subject to a customary joint defense agreement, the defense and settlement of any shareholder litigation (including arbitration proceedings) against RMRM and/or their trustees relating to this Agreement, the Merger or the other Transactions, and no such settlement shall be agreed to without TRMT’s prior written consent (which consent shall not be unreasonably withheld, conditioned or delayed).",,,o
/html/body/document/type/sequence/filename/description/text/p[1024]/font[1],Section 7.8,/html/body/document/type/sequence/filename/description/text/p[1024]/font[1],Section 7.8,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1024]/font[2]/u,Exchange Listing,/html/body/document/type/sequence/filename/description/text/p[1024]/font[2]/u,Exchange Listing,s_sst
/html/body/document/type/sequence/filename/description/text/p[1024]/font[2],". RMRM shall take all steps as may be reasonably necessary to cause the RMRM Common Shares to be issued in the Merger to be listed for trading on Nasdaq prior to the Merger Effective Time, and, subsequent to the Merger Effective Time, for the RMRM Common Shares to be traded on Nasdaq under the symbol “SHRC”.",,,o
/html/body/document/type/sequence/filename/description/text/p[1026]/font[1],Section 7.9,/html/body/document/type/sequence/filename/description/text/p[1026]/font[1],Section 7.9,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1026]/font[2]/u,Section 16 Matters,/html/body/document/type/sequence/filename/description/text/p[1026]/font[2]/u,Section 16 Matters,s_sst
/html/body/document/type/sequence/filename/description/text/p[1026]/font[2],". Prior to the Merger Effective Time, TRMT and RMRM shall, as applicable, take all such steps to cause any dispositions of TRMT Common Shares or acquisitions of RMRM Common Shares (including derivative securities with respect to TRMT Common Shares or RMRM Common Shares, as applicable) resulting from the Merger or the other Transactions by each Person who is subject to the reporting requirements of Section 16(a) of the Exchange Act with respect to TRMT to be exempt under Rule 16b-3 promulgated under the Exchange Act to the extent applicable.",,,o
/html/body/document/type/sequence/filename/description/text/p[1028]/font[1],Section 7.10,/html/body/document/type/sequence/filename/description/text/p[1028]/font[1],Section 7.10,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1028]/font[2]/u,Delisting and Deregistering of TRMT Common Shares,/html/body/document/type/sequence/filename/description/text/p[1028]/font[2]/u,Delisting and Deregistering of TRMT Common Shares,s_sst
/html/body/document/type/sequence/filename/description/text/p[1028]/font[2],. The Surviving Entity shall use its reasonable best efforts to cause the TRMT Common Shares to be de-listed from Nasdaq and de-registered under the Exchange Act promptly following the Merger Effective Time.,,,o
/html/body/document/type/sequence/filename/description/text/div[153]/p,71,/html/body/document/type/sequence/filename/description/text/div[153]/p,71,s_n
/html/body/document/type/sequence/filename/description/text/p[1032]/font[1],Section 7.11,/html/body/document/type/sequence/filename/description/text/p[1032]/font[1],Section 7.11,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1032]/font[2]/u,Cash Distributions,/html/body/document/type/sequence/filename/description/text/p[1032]/font[2]/u,Cash Distributions,s_sst
/html/body/document/type/sequence/filename/description/text/p[1032]/font[2],". In the event that a cash distribution with respect to the TRMT Common Shares is permitted under the terms of this Agreement, has a record date prior to the Merger Effective Time and has not been paid prior to the Closing Date, to the extent practicable, such distribution shall be paid immediately prior to the Merger Effective Time to the holders of such TRMT Common Shares on such record date.",,,o
/html/body/document/type/sequence/filename/description/text/p[1034]/font[1],Section 7.12,/html/body/document/type/sequence/filename/description/text/p[1034]/font[1],Section 7.12,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1034]/font[2]/u,Takeover Statutes,/html/body/document/type/sequence/filename/description/text/p[1034]/font[2]/u,Takeover Statutes,s_sst
/html/body/document/type/sequence/filename/description/text/p[1034]/font[2],". The Parties shall use their respective reasonable best efforts (a) to take all action necessary such that no Takeover Statute is or becomes applicable to the Merger or any of the other Transactions, and (b) if any such Takeover Statute is or becomes applicable to any of the foregoing, to take all action necessary such that the Merger and the other Transactions may be consummated as promptly as practicable on the terms contemplated by this Agreement and otherwise to eliminate or minimize the effect of such Takeover Statute on the Merger and the other Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/p[1036]/font[1],Section 7.13,/html/body/document/type/sequence/filename/description/text/p[1036]/font[1],Section 7.13,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1036]/font[2]/u,Certain Tax Matters,/html/body/document/type/sequence/filename/description/text/p[1036]/font[2]/u,Certain Tax Matters,s_sst
/html/body/document/type/sequence/filename/description/text/p[1036]/font[2],". Each of RMRM and TRMT shall use its reasonable best efforts to cause the Merger to qualify as a reorganization under, and within the meaning of, Section 368(a) of the Code, including by executing and delivering the officers’ certificates referred to herein and reporting consistently for all federal, state, and local income Tax or other purposes. Neither RMRM nor TRMT shall take any action, or fail to take any action, that would reasonably be expected to cause the Merger to fail to qualify as a reorganization under, and within the meaning of, Section 368(a) of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/p[1038]/font[1],Section 7.14,/html/body/document/type/sequence/filename/description/text/p[1038]/font[1],Section 7.14,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1038]/font[2]/u,Subsidiaries,/html/body/document/type/sequence/filename/description/text/p[1038]/font[2]/u,Subsidiaries,s_sst
/html/body/document/type/sequence/filename/description/text/p[1038]/font[2],. RMRM shall cause each RMRM Subsidiary to comply with and perform all of its obligations under or relating to this Agreement on the terms and conditions set forth in this Agreement. TRMT shall cause each TRMT Subsidiary to comply with and perform all of its obligations under or relating to this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/p[1040]/font[1],Section 7.15,/html/body/document/type/sequence/filename/description/text/p[1040]/font[1],Section 7.15,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1040]/font[2]/u[1],Transfer Taxes,/html/body/document/type/sequence/filename/description/text/p[1040]/font[2]/u[1],Transfer Taxes,s_sst
/html/body/document/type/sequence/filename/description/text/p[1040]/font[2],". RMRM and TRMT shall cooperate in the preparation, execution and filing of all returns, questionnaires, applications or other documents regarding any real property transfer or gains, sales, use, transfer, value added, share transfer or stamp taxes, any transfer, recording, registration and other fees and any similar Taxes that become payable in connection with the Merger or the other Transactions (together with any related interest, penalties or additions to Tax, “",,,o
/html/body/document/type/sequence/filename/description/text/p[1040]/font[2]/u[2],Transfer Taxes,,,o
/html/body/document/type/sequence/filename/description/text/p[1040]/font[2],"”), and shall cooperate in attempting to minimize the amount of Transfer Taxes. From and after the Merger Effective Time, the Surviving Entity shall pay or cause to be paid, without deduction or withholding from any consideration or amounts payable to holders of TRMT Common Shares, all Transfer Taxes.",,,o
/html/body/document/type/sequence/filename/description/text/p[1042]/font[1],Section 7.16,/html/body/document/type/sequence/filename/description/text/p[1042]/font[1],Section 7.16,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1042]/font[2]/u[1],TRA Agreements,/html/body/document/type/sequence/filename/description/text/p[1042]/font[2]/u[1],TRA Agreements,s_sst
/html/body/document/type/sequence/filename/description/text/p[1042]/font[2],". Contemporaneously with the execution of this Agreement, TRA and TRMT have entered into an agreement, a copy of which is attached hereto as Exhibit H (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[1042]/font[2]/u[2],TRA Letter Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[1042]/font[2],"”), pursuant to which, on the terms and subject to the conditions set forth therein, they have acknowledged and agreed that, effective upon consummation of the Merger, (a) TRMT shall have terminated the Management Agreement, dated as of September 18, 2017, among TRMT, TRA and, solely in respect to Section 29 thereof, The RMR Group Inc., as amended by that certain First Amendment to Management Agreement, dated as of December 4, 2020, between TRMT and TRA (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[1042]/font[2]/u[3],TRMT Management Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[1042]/font[2],"”) without cause, (b) TRA shall have waived its right to receive payment of the “Termination Fee” under and as defined in the TRMT Management Agreement upon the termination of the TRMT Management Agreement by TRMT described in clause (a) of this section, and (c) RMRM shall agree that TRA’s expenditures paid pursuant to Section 14(b) of the TRMT Management Agreement shall be assumed by RMRM and included in the calculation of the “Termination Fee” under and as defined in that certain Management Agreement, dated as of January 5, 2021, by and between RMRM and TRA (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[1042]/font[2]/u[4],RMRM Management Agreement,,,o
/html/body/document/type/sequence/filename/description/text/p[1042]/font[2],”).,,,o
/html/body/document/type/sequence/filename/description/text/div[155]/p,72,/html/body/document/type/sequence/filename/description/text/div[155]/p,72,s_n
/html/body/document/type/sequence/filename/description/text/p[1046]/font[1],Section 7.17,/html/body/document/type/sequence/filename/description/text/p[1046]/font[1],Section 7.17,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1046]/font[2]/u,Further Assurances,/html/body/document/type/sequence/filename/description/text/p[1046]/font[2]/u,Further Assurances,s_sst
/html/body/document/type/sequence/filename/description/text/p[1046]/font[2],". If at any time following the Merger Effective Time the Surviving Entity shall consider or be advised that any consents, assignments or assurances, including with respect to any financing arrangements or loans, or any other acts or things are necessary, desirable or proper (a) to vest, perfect or confirm, of record or otherwise, in the Surviving Entity its right, title or interest in, to or under any of the rights, privileges, powers, franchises or assets of any Party, or (b) otherwise to carry out the purposes of this Agreement, the Surviving Entity and its members and officers or their designees shall be authorized to execute and deliver, in the name and on behalf of any Party, all such deeds, bills of sale, assignments and assurances and to do, in the name and on behalf of any such Person, all such other acts and things as may be necessary, desirable or proper to vest, perfect or confirm the Surviving Entity’s right, title or interest in, to or under any of the rights, privileges, powers, franchises, properties or assets of such Party and otherwise to carry out the purposes of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[1048]/font[1]/b,ARTICLE 8,/html/body/document/type/sequence/filename/description/text/p[1048]/font[1]/b,ARTICLE 8,s_sn
/html/body/document/type/sequence/filename/description/text/p[1048]/font[2],CONDITIONS,/html/body/document/type/sequence/filename/description/text/p[1048]/font[2],CONDITIONS,s_st
/html/body/document/type/sequence/filename/description/text/p[1050]/font[1],Section 8.1,/html/body/document/type/sequence/filename/description/text/p[1050]/font[1],Section 8.1,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1050]/font[2]/u,Conditions to Each Party’s Obligation to Effect the Merger,/html/body/document/type/sequence/filename/description/text/p[1050]/font[2]/u,Conditions to Each Party’s Obligation to Effect the Merger,s_sst
/html/body/document/type/sequence/filename/description/text/p[1050]/font[2],". The respective obligations of each Party to effect the Merger and to consummate the other Transactions shall be subject to the satisfaction or (to the extent permitted by applicable Law) waiver (in writing) by RMRM and TRMT, on or prior to the Closing Date, of each of the following conditions:",,,o
/html/body/document/type/sequence/filename/description/text/p[1052]/font[1],(a),/html/body/document/type/sequence/filename/description/text/p[1052]/font[1],(a),s_sssn
/html/body/document/type/sequence/filename/description/text/p[1052]/font[2]/u,Shareholder Approvals,/html/body/document/type/sequence/filename/description/text/p[1052]/font[2]/u,Shareholder Approvals,s_ssst
/html/body/document/type/sequence/filename/description/text/p[1052]/font[2],. TRMT shall have obtained the TRMT Shareholder Approval and RMRM shall have obtained the RMRM Shareholder Approval.,,,o
/html/body/document/type/sequence/filename/description/text/p[1054]/font[1],(b),/html/body/document/type/sequence/filename/description/text/p[1054]/font[1],(b),s_sssn
/html/body/document/type/sequence/filename/description/text/p[1054]/font[2]/u,Statutes; Court Orders,/html/body/document/type/sequence/filename/description/text/p[1054]/font[2]/u,Statutes; Court Orders,s_ssst
/html/body/document/type/sequence/filename/description/text/p[1054]/font[2],". No statute, rule or regulation shall have been enacted, promulgated or enforced by any Governmental Authority of competent jurisdiction applicable to the Merger, any of the other Transactions or the issuance of the RMRM Common Shares in the Merger which prohibits or makes illegal the consummation of the Merger, any of the other Transactions or the issuance of the RMRM Common Shares in the Merger, and there shall be no temporary, preliminary or permanent Order or injunction of a court of competent jurisdiction in effect preventing the consummation of the Merger, any of the other Transactions or the issuance of the RMRM Common Shares in the Merger.",,,o
/html/body/document/type/sequence/filename/description/text/p[1056]/font[1],(c),/html/body/document/type/sequence/filename/description/text/p[1056]/font[1],(c),s_sssn
/html/body/document/type/sequence/filename/description/text/p[1056]/font[2]/u,Form S-4,/html/body/document/type/sequence/filename/description/text/p[1056]/font[2]/u,Form S-4,s_ssst
