xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[1]/u[3],7.3,,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[1],", each of the Company, Parent, Merger Sub I and Merger Sub II shall be entitled to specific performance of the terms hereof, an injunction or injunctions or other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in the Delaware Court of Chancery, without proof of damages or otherwise, this being in addition to any other remedy to which such party is entitled at law or in equity and no party will allege, and each party hereby waives the defense or counterclaim, that there is an adequate remedy at law. Each of the parties hereby further waives any requirement under any law to post security as a prerequisite to obtaining equitable relief.",,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[2]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[100]/div/p[2]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[2]/b[3],8.12,/html/body/document/type/sequence/filename/description/text/center[100]/div/p[2]/b[3],8.12,e_ssn
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[2]/b[4]/u,Currency,/html/body/document/type/sequence/filename/description/text/center[100]/div/p[2]/b[4]/u,Currency,s_sst
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[2],. All references to “dollars” or “,,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[2]/b[5],$,,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[2],” or “,,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[2]/b[6],US$,,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[2],"” in this Agreement refer to United States dollars, which is the currency used for all purposes in this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[3]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[100]/div/p[3]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[3]/b[3],8.13,/html/body/document/type/sequence/filename/description/text/center[100]/div/p[3]/b[3],8.13,e_ssn
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[3]/b[4]/u,Severability,/html/body/document/type/sequence/filename/description/text/center[100]/div/p[3]/b[4]/u,Severability,s_sst
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[3],". Whenever possible, each provision or portion of any provision of this Agreement shall be interpreted in such manner as to be effective and valid under applicable Law, but if any provision or portion of any provision of this Agreement is held to be invalid, illegal or unenforceable in any respect under any applicable Law or rule in any jurisdiction, such invalidity, illegality or unenforceability shall not affect any other provision or portion of any provision in such jurisdiction, and this Agreement shall be reformed, construed and enforced in such jurisdiction as if such invalid, illegal or unenforceable provision or portion of any provision had never been contained herein, so long as the economic or legal substance of the Transactions is not affected in any manner materially adverse to any party. Upon such a determination, the parties shall negotiate in good faith to modify this Agreement so as to effect the original intent of the parties as closely as possible in an acceptable manner in order that the Transactions be consummated as originally contemplated to the fullest extent possible.",,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[4]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[100]/div/p[4]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[4]/b[3],8.14,/html/body/document/type/sequence/filename/description/text/center[100]/div/p[4]/b[3],8.14,e_ssn
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[4]/b[4]/u,Waiver of Jury Trial,/html/body/document/type/sequence/filename/description/text/center[100]/div/p[4]/b[4]/u,Waiver of Jury Trial,s_sst
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[4],". EACH OF THE PARTIES TO THIS AGREEMENT KNOWINGLY, INTENTIONALLY AND VOLUNTARILY WITH AND UPON THE ADVICE OF COMPETENT COUNSEL IRREVOCABLY WAIVES ALL RIGHT TO A TRIAL BY JURY IN ANY ACTION, PROCEEDING OR COUNTERCLAIM ARISING OUT OF OR RELATING TO THIS AGREEMENT, THE COMMITMENT LETTER OR THE TRANSACTIONS (INCLUDING ANY SUCH ACTION AGAINST OR INVOLVING ANY DEBT FINANCING SOURCE RELATED PARTY). EACH PARTY HERETO (I) CERTIFIES THAT NO REPRESENTATIVE, AGENT OR ATTORNEY OF ANY OTHER PARTY HAS REPRESENTED, EXPRESSLY OR OTHERWISE, THAT SUCH PARTY WOULD NOT, IN THE EVENT OF ANY ACTION, SEEK TO ENFORCE THE FOREGOING WAIVER AND (II) ACKNOWLEDGES THAT IT AND THE OTHER PARTIES HERETO HAVE BEEN INDUCED TO ENTER INTO THIS AGREEMENT BY, AMONG OTHER THINGS, THE MUTUAL WAIVER AND CERTIFICATIONS IN THIS",,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[4]/u[3],8.14,,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[4],.,,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[5]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[100]/div/p[5]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[5]/b[3],8.15,/html/body/document/type/sequence/filename/description/text/center[100]/div/p[5]/b[3],8.15,e_ssn
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[5]/b[4]/u,Counterparts; Execution,/html/body/document/type/sequence/filename/description/text/center[100]/div/p[5]/b[4]/u,Counterparts; Execution,s_sst
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[5],". This Agreement may be executed in two or more counterparts, all of which shall be considered one and the same instrument and shall become effective when one or more counterparts have been signed by each of the parties and delivered to the other parties. The exchange of a fully executed Agreement (in counterparts or otherwise) by facsimile or by electronic delivery in .pdf format shall be sufficient to bind the parties to the terms and conditions of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[100]/div/p[7],95,/html/body/document/type/sequence/filename/description/text/center[100]/div/p[7],95,s_n
/html/body/document/type/sequence/filename/description/text/center[101]/div/p[1],"IN WITNESS WHEREOF, the parties have caused this Agreement to be executed as of the date first written above by their respective officers thereunto duly authorized.",,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[2]/td/b,PARENT:,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[4]/td,TELEDYNE TECHNOLOGIES INCORPORATED,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[6]/td[1],By:,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[6]/td[3]/p,/s/ Robert Mehrabian,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[7]/td[3],Name: Robert Mehrabian,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[8]/td[3],Title: Executive Chairman,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[10]/td/b,MERGER SUB:,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[12]/td,"FIREWORK MERGER SUB I, INC.",,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[14]/td[1],By:,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[14]/td[3]/p,/s/ Susan L. Main,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[15]/td[3],Name: Susan L. Main,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[16]/td[3],Title: Senior Vice President and Chief Financial Officer,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[18]/td/b,MERGER LLC:,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[20]/td,"FIREWORK MERGER SUB II, LLC",,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[22]/td[1],By:,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[22]/td[3]/p,/s/ Susan L. Main,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[23]/td[3],Name: Susan L. Main,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[24]/td[3],Title: Senior Vice President and Chief Financial Officer,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[26]/td/b,COMPANY:,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[28]/td,"FLIR SYSTEMS, INC.",,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[30]/td[1],By:,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[30]/td[3]/p,/s/ James J. Cannon,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[31]/td[3],Name: James J. Cannon,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/div/table/tbody/tr[32]/td[3],Title: President and Chief Executive Officer,,,o
/html/body/document/type/sequence/filename/description/text/center[101]/div/p[3],[Signature Page to Agreement and Plan of Merger],,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/p[1]/b,ANNEX I,/html/body/document/type/sequence/filename/description/text/center[102]/div/p[1]/b,ANNEX I,s_tn
/html/body/document/type/sequence/filename/description/text/center[102]/div/p[2]/b,Defined Terms,/html/body/document/type/sequence/filename/description/text/center[102]/div/p[2]/b,Defined Terms,s_t
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[2]/td[1]/p/b,Term,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[2]/td[3]/p/b,Section,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[3]/td[1],2021 Company RSU,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[3]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[5]/td[1],Accelerated RSU Holder,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[5]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[7]/td[1],"Acquired Company, Acquired Companies",,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[7]/td[3],3.1(a),,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[9]/td[1],Action,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[9]/td[3],3.9,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[11]/td[1],Adjusted RSU,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[11]/td[3],2.4(c),,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[13]/td[1],Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[13]/td[3],Introduction,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[15]/td[1],Affiliate,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[15]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[17]/td[1],Alternate Financing,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[17]/td[3],5.18(c),,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[19]/td[1],Antitrust Counsel Only Material,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[19]/td[3],5.6(d),,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[21]/td[1],Book-Entry Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[21]/td[3],2.1(d),,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[23]/td[1],Business Day,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[23]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[25]/td[1],Certificate,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[25]/td[3],2.1(d),,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[27]/td[1],Certificate of Merger,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[27]/td[3],1.5,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[29]/td[1],Certificate of Merger I,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[29]/td[3],1.5,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[31]/td[1],Certificate of Merger II,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[31]/td[3],1.5,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[33]/td[1],Closing,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[33]/td[3],1.4,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[35]/td[1],Closing Date,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[35]/td[3],1.4,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[37]/td[1],Code,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[37]/td[3],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[39]/td[1],Commitment Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[39]/td[3],4.16,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[41]/td[1],Company,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[41]/td[3],Introduction,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[43]/td[1],Company Acceptable Confidentiality Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[43]/td[3],5.3(j)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[45]/td[1],Company Acquisition Proposal,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[45]/td[3],5.3(j)(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[47]/td[1],Company Adverse Recommendation Change,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[47]/td[3],5.3(d),,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[49]/td[1],Company Board,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[49]/td[3],3.3(b),,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[51]/td[1],Company Bylaws,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[51]/td[3],3.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[53]/td[1],Company Charter,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[53]/td[3],3.1(b),,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[55]/td[1],Company Common Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[55]/td[3],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[57]/td[1],Company Competing Proposal,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[57]/td[3],7.3(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[59]/td[1],Company Data,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[59]/td[3],3.18(k),,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[61]/td[1],Company Disclosure Letter,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[61]/td[3],Article III Introduction,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[63]/td[1],Company Equity Award Consideration,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[63]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[65]/td[1],Company Equity Award Exchange Ratio,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[65]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[67]/td[1],Company Equity Awards,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[67]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[69]/td[1],Company Equity Plans,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[69]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[71]/td[1],Company ERISA Affiliate,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[71]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[73]/td[1],Company ESPP,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[73]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[75]/td[1],Company IT Systems,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[75]/td[3],3.18(k),,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[77]/td[1],Company Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/center[102]/div/table/tbody/tr[77]/td[3],3.18(k),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[2]/td[1]/p/b,Term,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[2]/td[3]/p/b,Section,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[3]/td[1],Company Intervening Event,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[3]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[5]/td[1],Company Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[5]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[7]/td[1],Company Material Contract,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[7]/td[3],3.15(a),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[9]/td[1],Company Option,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[9]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[11]/td[1],Company Owned Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[11]/td[3],3.18(k),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[13]/td[1],Company Plan,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[13]/td[3],3.11(a),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[15]/td[1],Company Preferred Stock,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[15]/td[3],3.2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[17]/td[1],Company Privacy Policy,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[17]/td[3],3.18(k),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[19]/td[1],Company PRSU,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[19]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[21]/td[1],Company Recommendation,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[21]/td[3],5.4(b),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[23]/td[1],Company Restricted Stock Units,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[23]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[25]/td[1],Company RSU,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[25]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[27]/td[1],Company SEC Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[27]/td[3],3.5(a),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[29]/td[1],Company Software,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[29]/td[3],3.18(k),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[31]/td[1],Company Stock Equivalents,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[31]/td[3],3.2(c),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[33]/td[1],Company Stockholder Approval,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[33]/td[3],3.3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[35]/td[1],Company Stockholder Meeting,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[35]/td[3],5.4(b),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[37]/td[1],Company Superior Proposal,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[37]/td[3],5.3(j)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[39]/td[1],Company Superior Proposal Notice Period,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[39]/td[3],5.3(f),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[41]/td[1],Company Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[41]/td[3],7.3(b)(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[43]/td[1],Company User Data,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[43]/td[3],3.18(k),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[45]/td[1],Company Voting Debt,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[45]/td[3],3.2(c),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[47]/td[1],Company’s Current Premium,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[47]/td[3],5.9(b),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[49]/td[1],Confidentiality Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[49]/td[3],5.5(a),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[51]/td[1],Consent Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[51]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[53]/td[1],Continuation Period,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[53]/td[3],5.7(a),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[55]/td[1],Continuing D&O Insurance,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[55]/td[3],5.9(b),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[57]/td[1],Continuing Employee,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[57]/td[3],5.7(a),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[59]/td[1],Contract,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[59]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[61]/td[1],Copyrights,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[61]/td[3],3.18(k),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[63]/td[1]/font,COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[63]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[65]/td[1],Debt Financing,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[65]/td[3],"4.16, 5.18(c)",,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[67]/td[1],Debt Financing Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[67]/td[3],5.18(a),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[69]/td[1],Debt Financing Source Related Parties,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[69]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[71]/td[1],Debt Financing Sources,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[71]/td[3],8.3,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[73]/td[1],DGCL,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[73]/td[3],Recitals,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[75]/td[1],Dissenting Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[75]/td[3],2.1(e),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[77]/td[1],"dollars, $, US$",,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[77]/td[3],8.12,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[79]/td[1],Domain Names,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[79]/td[3],3.18(k),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[81]/td[1],DTCC,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[81]/td[3],5.2,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[83]/td[1],Effective Time,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[83]/td[3],1.5,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[85]/td[1],Enforceability Limitations,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[85]/td[3],3.3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[87]/td[1],Environmental Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[87]/td[3],3.13(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[89]/td[1],Environmental Permits,,,o
/html/body/document/type/sequence/filename/description/text/center[103]/div/table/tbody/tr[89]/td[3],3.13(b)(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[2]/td[1]/p/b,Term,,,o
/html/body/document/type/sequence/filename/description/text/center[104]/div/table/tbody/tr[2]/td[3]/p/b,Section,,,o
