xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[916]/font[2]/u[2],Section 7.03(d),,,o
/html/body/document/type/sequence/filename/description/text/p[916]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/div[119]/p,56,/html/body/document/type/sequence/filename/description/text/div[119]/p,56,s_n
/html/body/document/type/sequence/filename/description/text/p[920]/font[1],(e),,,o
/html/body/document/type/sequence/filename/description/text/p[920]/font[2],The Board of Directors shall not make an Adverse Recommendation Change or terminate this Agreement pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/p[920]/font[2]/u[1],Section 11.01(d)(i),,,o
/html/body/document/type/sequence/filename/description/text/p[920]/font[2],", unless (i) the Company notifies Parent in writing, at least three (3) Business Days before taking that action, of its intention to do so, specifying in reasonable detail the reasons for such Adverse Recommendation Change and/or such termination (which notice shall not constitute an Adverse Recommendation Change or termination), attaching in the case of an Adverse Recommendation Change to be made in connection with a Superior Proposal or a termination of this Agreement pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[920]/font[2]/u[2],Section 11.01(d)(i),,,o
/html/body/document/type/sequence/filename/description/text/p[920]/font[2],", the most current version of the proposed agreement under which a Superior Proposal is proposed to be consummated and the identity of the Third Party making the Acquisition Proposal, (ii) in the case of an Adverse Recommendation Change to be made pursuant to a Superior Proposal, such Superior Proposal did not result from a material breach of this",,,o
/html/body/document/type/sequence/filename/description/text/p[920]/font[2]/u[3],Section 7.03,,,o
/html/body/document/type/sequence/filename/description/text/p[920]/font[2],", (iii) in the case of an Adverse Recommendation Change to be made pursuant to an Intervening Event, a reasonably detailed description of the reasons for making such Adverse Recommendation Change, (iv) the Company has negotiated, and has caused its Representatives to negotiate, reasonably and in good faith with Parent during such notice period any revisions to the terms of this Agreement that Parent proposes and has not withdrawn in response to such Superior Proposal and that would be binding on Parent if accepted by the Company and (v) following the end of such notice period, the Board of Directors shall have determined, in consultation with outside legal counsel and its independent financial advisor, and giving due consideration to such revisions proposed by Parent, that in the case of an Adverse Recommendation Change to be made in connection with a Superior Proposal or a termination of this Agreement pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[920]/font[2]/u[4],Section 11.01(d)(i),,,o
/html/body/document/type/sequence/filename/description/text/p[920]/font[2],", such Superior Proposal would nevertheless continue to constitute a Superior Proposal (assuming such revisions proposed by Parent and not withdrawn were to be given effect) (it being understood and agreed that any amendment to the financial terms or other material terms of such Superior Proposal shall require a new written notification from the Company;",,,o
/html/body/document/type/sequence/filename/description/text/p[920]/font[2]/i[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[920]/font[2],"that for the purposes of such new notification all references to “three (3) Business Days” shall be deemed to be “two Business Days”) and (vi) in the case of an Adverse Recommendation Change to be made pursuant to an Intervening Event, such Intervening Event would nevertheless necessitate the need for such Adverse Recommendation Change (it being understood and agreed that any material change to the facts and circumstances relating to such Intervening Event shall require a new written notification from the Company;",,,o
/html/body/document/type/sequence/filename/description/text/p[920]/font[2]/i[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[920]/font[2],"that for the purposes of any such new notification all references to “three (3) Business Days” shall be deemed to be “two Business Days”), and in either case, the Board of Directors determines in good faith, after consultation with outside legal counsel, that failure to take such action would be inconsistent with its fiduciary duties under Delaware law.",,,o
/html/body/document/type/sequence/filename/description/text/p[922]/font[1],(f),,,o
/html/body/document/type/sequence/filename/description/text/p[922]/font[2],"For purposes of this Agreement, “",,,o
/html/body/document/type/sequence/filename/description/text/p[922]/font[2]/b,Superior Proposal,,,o
/html/body/document/type/sequence/filename/description/text/p[922]/font[2],"” means any bona fide unsolicited written Acquisition Proposal (substituting the term “50%” for the term “20%” in each instance where such term appears therein) that the Board of Directors determines in good faith, after consultation with its financial advisor and outside legal counsel and taking into account all the terms and conditions of the Acquisition Proposal, including any break-up fees, expense reimbursement provisions and legal, financial, regulatory and other aspects of such proposal, including conditions to consummation, are more favorable to the Company’s stockholders than as provided hereunder (taking into account any revisions proposed by Parent and not withdrawn to amend the terms of this Agreement pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[922]/font[2]/u,Section 7.03(d),,,o
/html/body/document/type/sequence/filename/description/text/p[922]/font[2],).,,,o
/html/body/document/type/sequence/filename/description/text/div[121]/p,57,/html/body/document/type/sequence/filename/description/text/div[121]/p,57,s_n
/html/body/document/type/sequence/filename/description/text/p[926]/font[1],Section 7.04,/html/body/document/type/sequence/filename/description/text/p[926]/font[1],Section 7.04,s_ssn
/html/body/document/type/sequence/filename/description/text/p[926]/font[3]/i,Compensation Arrangements.,/html/body/document/type/sequence/filename/description/text/p[926]/font[3]/i,Compensation Arrangements,s_sst
/html/body/document/type/sequence/filename/description/text/p[926]/font[3],"Prior to the Effective Time, the Company will take all steps that may be necessary or advisable to cause each Employee Plan pursuant to which consideration is payable to any officer, director or employee entered into by the Company or any of its Subsidiaries on or after the date hereof to be approved or ratified as an “employment compensation, severance or other employee benefit arrangement” within the meaning of Rule 14d-10(d)(2) under the 1934 Act in a manner that satisfies the requirements of the non-exclusive safe harbor set forth in Rule 14d-10(d) of the 1934 Act.",,,o
/html/body/document/type/sequence/filename/description/text/p[928]/font[1],Section 7.05,/html/body/document/type/sequence/filename/description/text/p[928]/font[1],Section 7.05,s_ssn
/html/body/document/type/sequence/filename/description/text/p[928]/font[3]/i,Stockholder Litigation,/html/body/document/type/sequence/filename/description/text/p[928]/font[3]/i,Stockholder Litigation,s_sst
/html/body/document/type/sequence/filename/description/text/p[928]/font[3],". From and after the date hereof, the Company shall as promptly as practicable advise Parent orally and in writing of any claim, action, suit or proceeding (including derivative claims) commenced or, to the Knowledge of the Company, threatened against the Company and/or its directors or executive officers relating to this Agreement and the Transactions and shall keep Parent promptly and reasonably informed regarding any such claim, action, suit or proceeding. The Company shall give Parent the opportunity to participate in the defense or settlement of any such claim, action, suit or proceeding and shall give due consideration to Parent’s views with respect thereto. The Company shall not agree to any settlement of any such claim, action, suit or proceeding without Parent’s prior written consent (such consent not to be unreasonably withheld, conditioned or delayed).",,,o
/html/body/document/type/sequence/filename/description/text/p[930]/font[1],Section 7.06,/html/body/document/type/sequence/filename/description/text/p[930]/font[1],Section 7.06,s_ssn
/html/body/document/type/sequence/filename/description/text/p[930]/font[3]/i[1],Derivative Matters,/html/body/document/type/sequence/filename/description/text/p[930]/font[3]/i[1],Derivative Matters,s_sst
/html/body/document/type/sequence/filename/description/text/p[930]/font[3],". The Company shall use reasonable best efforts to assist Parent, its Affiliates and its and their Representatives in obtaining such novations, amendments and/or waivers with respect to any Derivative Transaction of the Company or any of its Subsidiaries, in each case to be effective as of the Effective Time in order to prevent the consummation of the Transactions from resulting in the termination of such Derivative Transactions, such novations, amendments and/or waivers to be on terms that are reasonably satisfactory to Parent and effective at and conditioned upon the Closing. In addition, the Company shall not (and shall cause each of its Subsidiaries to not) enter into any new Derivative Transaction, other than on terms and conditions approved in advance in writing by Parent (such approval not to be unreasonably withheld, conditioned or delayed). Furthermore, the Company shall reasonably cooperate with the Parent with a view toward terminating, entering into, or replacing any Derivative Transaction, as requested by the Parent (including all terms and conditions thereof requested by the Parent) and, subject to compliance with any Contract governing then existing material indebtedness of the Company or any of its Subsidiaries, shall (a) terminate any Derivative Transaction as requested by the Parent or (b) enter into or replace any Derivative Transaction as requested by the Parent;",,,o
/html/body/document/type/sequence/filename/description/text/p[930]/font[3]/i[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[930]/font[3],"that, in each case, such termination, new Derivative Transaction or modification shall only become effective following the Effective Time. Notwithstanding anything to the contrary in this Agreement, the Company and its Subsidiaries shall not be required to (x) incur any out of pocket expenses in connection with the activities contemplated by this",,,o
/html/body/document/type/sequence/filename/description/text/p[930]/font[3]/u[1],Section 7.06,,,o
/html/body/document/type/sequence/filename/description/text/p[930]/font[3],or (y) take any action under this,,,o
/html/body/document/type/sequence/filename/description/text/p[930]/font[3]/u[2],Section 7.06,,,o
/html/body/document/type/sequence/filename/description/text/p[930]/font[3],"that is not contingent on the occurrence of the Closing or that must be effective before the Effective Time. Further, nothing in this",,,o
/html/body/document/type/sequence/filename/description/text/p[930]/font[3]/u[3],Section 7.06,,,o
/html/body/document/type/sequence/filename/description/text/p[930]/font[3],will require any Representative of the Company or any of its Subsidiaries to deliver any certificate or take any other action under this,,,o
/html/body/document/type/sequence/filename/description/text/p[930]/font[3]/u[4],Section 7.06,,,o
/html/body/document/type/sequence/filename/description/text/p[930]/font[3],that could reasonably be expected to result in personal liability to such Representative or the Representatives of the Company or its Subsidiaries to deliver any legal opinions.,,,o
/html/body/document/type/sequence/filename/description/text/div[123]/p,58,/html/body/document/type/sequence/filename/description/text/div[123]/p,58,s_n
/html/body/document/type/sequence/filename/description/text/p[934]/font[1],Section 7.07,/html/body/document/type/sequence/filename/description/text/p[934]/font[1],Section 7.07,s_ssn
/html/body/document/type/sequence/filename/description/text/p[934]/font[3]/i,Tax Matters,/html/body/document/type/sequence/filename/description/text/p[934]/font[3]/i,Tax Matters,s_sst
/html/body/document/type/sequence/filename/description/text/p[934]/font[3],". Upon written request by Parent at least 48 hours prior to the Expiration Time and contingent on the Closing, the Company and Goodrich Petroleum Company, L.L.C. shall cause a protective election to be made under Section 336(e) of the Code and the Treasury Regulations promulgated thereunder (and any corresponding election under state or local law) with respect to Goodrich Petroleum Company, L.L.C. In the event Parent requests a protective Section 336(e) election be made, the foregoing parties shall take, and shall cause their subsidiaries to take, all necessary steps to properly make such protective Section 336(e) election in accordance with the Treasury Regulations contingent on the Closing.",,,o
/html/body/document/type/sequence/filename/description/text/p[936]/font/b,Article 8,/html/body/document/type/sequence/filename/description/text/p[936]/font/b,Article 8,s_sn
/html/body/document/type/sequence/filename/description/text/p[936]/b/font,Covenants of Parent,/html/body/document/type/sequence/filename/description/text/p[936]/b/font,Covenants of Parent,s_st
/html/body/document/type/sequence/filename/description/text/p[938],Parent agrees that:,,,o
/html/body/document/type/sequence/filename/description/text/p[940]/font[1],Section 8.01,/html/body/document/type/sequence/filename/description/text/p[940]/font[1],Section 8.01,s_ssn
/html/body/document/type/sequence/filename/description/text/p[940]/font[3]/i,Obligations of Merger Sub,/html/body/document/type/sequence/filename/description/text/p[940]/font[3]/i,Obligations of Merger Sub,s_sst
/html/body/document/type/sequence/filename/description/text/p[940]/font[3],. Parent shall take all action necessary to cause Merger Sub to perform its obligations under this Agreement and to consummate the Offer and the Merger on the terms and conditions set forth in this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/p[942]/font[1],Section 8.02,/html/body/document/type/sequence/filename/description/text/p[942]/font[1],Section 8.02,s_ssn
/html/body/document/type/sequence/filename/description/text/p[942]/font[3]/i,Director and Officer Liability,/html/body/document/type/sequence/filename/description/text/p[942]/font[3]/i,Director and Officer Liability,s_sst
/html/body/document/type/sequence/filename/description/text/p[942]/font[3],". Parent shall, and shall cause the Surviving Corporation, and the Surviving Corporation hereby agrees, to do the following:",,,o
/html/body/document/type/sequence/filename/description/text/p[944]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[944]/font[2],"For six years after the Effective Time, Parent shall, and shall cause the Surviving Corporation to indemnify and hold harmless the present and former officers and directors of the Company (each, an “",,,o
/html/body/document/type/sequence/filename/description/text/p[944]/font[2]/b,Indemnified Person,,,o
/html/body/document/type/sequence/filename/description/text/p[944]/font[2],”) in respect of acts or omissions occurring at or prior to the Effective Time to the fullest extent permitted by Delaware law or any other Applicable Law or provided under the Company’s Organizational Documents in effect on the date hereof;,,,o
/html/body/document/type/sequence/filename/description/text/p[944]/font[2]/i,provided,,,o
/html/body/document/type/sequence/filename/description/text/p[944]/font[2],"that such indemnification shall be subject to any limitation imposed from time to time under Applicable Law. If any Indemnified Person is made party to any claim, Action, suit, proceeding or investigation arising out of or relating to matters that would be indemnifiable pursuant to the immediately preceding sentence, Parent shall, and shall cause the Surviving Corporation to, advance fees, costs and expenses (including attorneys’ fees and disbursements) as incurred by such Indemnified Person in connection with and prior to the final disposition of such claim, Action, suit, proceeding or investigation, provided such Person agrees to reimburse the Surviving Corporation if it is ultimately determined such Indemnified Person is not entitled to indemnification in respect of such claim, Action, suit, proceeding or investigation.",,,o
/html/body/document/type/sequence/filename/description/text/p[946]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[946]/font[2],"For six years after the Effective Time, Parent shall cause to be maintained in effect provisions in the Surviving Corporation’s Organizational Documents (or in such documents of any successor to the business of the Surviving Corporation) regarding elimination of liability of directors, indemnification of officers, directors and employees and advancement of expenses that are no less advantageous to the intended beneficiaries than the corresponding provisions in existence on the date of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/div[125]/p,59,/html/body/document/type/sequence/filename/description/text/div[125]/p,59,s_n
/html/body/document/type/sequence/filename/description/text/p[950]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[950]/font[2],"From and after the Effective Time, Parent shall, and shall cause the Surviving Corporation and its Subsidiaries to honor and comply with their respective obligations under any indemnification agreements with any Indemnified Person, and not amend, repeal or otherwise modify any such agreement in any manner that would adversely affect any right of any Indemnified Person thereunder without the prior approval of such Indemnified Person.",,,o
/html/body/document/type/sequence/filename/description/text/p[952]/font[1],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[952]/font[2],"Prior to the Effective Time, the Company shall or, if the Company is unable to, Parent shall cause the Surviving Corporation as of the Effective Time to, obtain and fully pay the premium for the non-cancellable extension of the directors’ and officers’ liability coverage of the Company’s existing directors’ and officers’ insurance policies and the Company’s existing fiduciary liability insurance policies (collectively, “",,,o
/html/body/document/type/sequence/filename/description/text/p[952]/font[2]/b,D&O Insurance,,,o
/html/body/document/type/sequence/filename/description/text/p[952]/font[2],"”), in each case, for a claims reporting or discovery period of at least six years from and after the Effective Time with respect to any claim related to any period of time at or prior to the Effective Time with terms, conditions, retentions and limits of liability that are no less favorable than the coverage provided under the Company’s existing policies with respect to any actual or alleged error, misstatement, misleading statement, act, omission, neglect, breach of duty or any matter claimed against a director or officer of the Company or any of its Subsidiaries by reason of him or her serving in such capacity that existed or occurred at or prior to the Effective Time (including in connection with this Agreement or the transactions or actions contemplated hereby);",,,o
/html/body/document/type/sequence/filename/description/text/p[952]/font[2]/i[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[952]/font[2],"that the Company shall give Parent a reasonable opportunity to participate in the selection of such tail policy and the Company shall give reasonable and good faith consideration to any comments made by Parent with respect thereto. If the Company or the Surviving Corporation for any reason fail to obtain such “tail” insurance policies as of the Effective Time, the Surviving Corporation shall continue to maintain in effect, for a period of at least six years from and after the Effective Time, the D&O Insurance in place as of the date hereof with terms, conditions, retentions and limits of liability that are no less favorable than the coverage provided under the Company’s existing policies as of the date hereof, or the Surviving Corporation shall purchase from the Company’s current insurance carrier or from an insurance carrier with the same or better credit rating as the Company’s current insurance carrier with respect to D&O Insurance comparable D&O Insurance for such six-year period with terms, conditions, retentions and limits of liability that are no less favorable than as provided in the Company’s existing policies as of the date hereof. Notwithstanding the foregoing, in no event shall Parent or the Surviving Corporation be required to, and in no event shall the Company be permitted to, without Parent’s prior written consent, expend for the policies pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/p[952]/font[2]/u,Section 8.02,,,o
/html/body/document/type/sequence/filename/description/text/p[952]/font[2],an aggregate premium amount in excess of 300% of the amount per annum the Company paid in its last full fiscal year; and,,,o
/html/body/document/type/sequence/filename/description/text/p[952]/font[2]/i[2],provided further,,,o
/html/body/document/type/sequence/filename/description/text/p[952]/font[2],"that if the aggregate premiums of such insurance coverage exceed such amount, the Surviving Corporation shall be obligated to obtain a policy with the greatest coverage available, with respect to matters occurring prior to the Effective Time, for a cost not exceeding such amount.",,,o
/html/body/document/type/sequence/filename/description/text/p[954]/font[1],(e),,,o
/html/body/document/type/sequence/filename/description/text/p[954]/font[2],"If Parent, the Surviving Corporation or any of its successors or assigns (i) consolidates with or merges into any other Person and shall not be the continuing or surviving corporation or entity of such consolidation or merger, or (ii) transfers or conveys all or substantially all of its properties and assets to any Person, then, and in each such case, to the extent necessary, proper provision shall be made so that the successors and assigns of Parent or the Surviving Corporation, as the case may be, shall assume the obligations set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/p[954]/font[2]/u,Section 8.02,,,o
/html/body/document/type/sequence/filename/description/text/p[954]/font[2],.,,,o
/html/body/document/type/sequence/filename/description/text/div[127]/p,60,/html/body/document/type/sequence/filename/description/text/div[127]/p,60,s_n
/html/body/document/type/sequence/filename/description/text/p[959]/font[1],(f),,,o
/html/body/document/type/sequence/filename/description/text/p[959]/font[2],The rights of each Indemnified Person under this,,,o
/html/body/document/type/sequence/filename/description/text/p[959]/font[2]/u,Section 8.02,,,o
/html/body/document/type/sequence/filename/description/text/p[959]/font[2],"shall be in addition to any rights such Person may have under the Organizational Documents of the Company or any of its Subsidiaries, under Delaware law or any other Applicable Law or under any agreement of any Indemnified Person with the Company or any of its Subsidiaries. These rights shall survive consummation of the Merger and are intended to benefit, and shall be enforceable by, each Indemnified Person, his or her heirs and his or her representatives.",,,o
/html/body/document/type/sequence/filename/description/text/p[961]/font[1],Section 8.03,/html/body/document/type/sequence/filename/description/text/p[961]/font[1],Section 8.03,s_ssn
/html/body/document/type/sequence/filename/description/text/p[961]/font[3]/i,Employee Matters,/html/body/document/type/sequence/filename/description/text/p[961]/font[3]/i,Employee Matters,s_sst
/html/body/document/type/sequence/filename/description/text/p[961]/font[3],.,,,o
/html/body/document/type/sequence/filename/description/text/p[963]/font[1],(a),,,o
/html/body/document/type/sequence/filename/description/text/p[963]/font[2],"For the period commencing on the date of the Closing and ending on the one-year anniversary of the date of the Closing, Parent shall provide, or shall cause its Affiliates (including the Surviving Corporation) to provide, each Continuing Employee with (i) a base salary, wage or commission rate, bonus and other incentive compensation (including equity-based compensation) opportunities, in each case, that are substantially comparable to those provided to such Continuing Employee immediately prior to the Closing, provided, however, that one-time, special or non-recurring grants of compensation by the Company to a Continuing Employee related to the Company’s emergence from bankruptcy shall not be included within the foregoing, and (ii) employee benefits (including, without limitation, all retirement benefits (other than defined benefit pension benefits or retiree medical benefits) and vacation or paid time-off) that are substantially comparable to the other compensation and employee benefits provided to such Continuing Employee immediately prior to the Closing, provided, however, that compensation by the Company to a Continuing Employee related to the Company’s emergence from bankruptcy shall not be included within the foregoing, and (iii) severance payments and benefits upon a qualifying termination of employment that are substantially comparable to the severance payment and benefits set forth on Section 8.03 of the Company Disclosure Schedule.",,,o
/html/body/document/type/sequence/filename/description/text/p[965]/font[1],(b),,,o
/html/body/document/type/sequence/filename/description/text/p[965]/font[2],"From and after the Effective Time, Parent shall, or shall cause its Affiliates (including the Surviving Corporation) to assume and honor their respective obligations under all employment, severance, retention, bonus, change in control and other agreements, if any, between the Company (or a Subsidiary thereof) and a Continuing Employee immediately prior to the Effective Time, including but not limited to the Goodrich 2021 Officer Severance Plan, the Goodrich Non-Officer Employee Change of Control Severance Plan and individual severance agreements.",,,o
/html/body/document/type/sequence/filename/description/text/div[129]/p,61,/html/body/document/type/sequence/filename/description/text/div[129]/p,61,s_n
/html/body/document/type/sequence/filename/description/text/p[969]/font[1],(c),,,o
/html/body/document/type/sequence/filename/description/text/p[969]/font[2],"Following the Effective Time, Parent shall use reasonable best efforts to provide (or cause to be provided) to each Continuing Employee full credit for prior service with the Company and its Subsidiaries for all purposes under employee benefit plans maintained by Parent or its Subsidiaries for which the Continuing Employee is eligible to participate following the Effective Time (but such service credit shall not be provided for benefit accrual purposes, except for determining eligibility to participate, level of benefits, vesting, vacation and severance) to the same extent as such Continuing Employee was entitled, before the Effective Time, to credit for such service under any analogous Employee Plan;",,,o
/html/body/document/type/sequence/filename/description/text/p[969]/font[2]/i,provided,,,o
/html/body/document/type/sequence/filename/description/text/p[969]/font[2],"that the foregoing shall not apply to the extent that it would result in any duplication of benefits for the same period of service. Parent shall, and shall cause its Subsidiaries (including the Surviving Corporation) to (i) waive all limitations as to preexisting conditions, exclusions, actively-at-work requirements and waiting periods with respect to participation and coverage of the Continuing Employees (and any dependents thereof) under any welfare benefit plans in which such Continuing Employees (and any dependents thereof) may be eligible to participate after the Closing to the same extent such preexisting conditions, exclusions and waiting periods are waived under any analogous Employee Plan prior to the Effective Time and (ii) use reasonable best efforts to, provide each Continuing Employee with credit for any co-payments and deductibles paid by such Continuing Employee during the calendar year in which the Effective Time occurs under the relevant welfare benefit plans in which such Continuing Employee is eligible to participate from and after the Effective Time to the same extent as such Continuing Employee was entitled, prior the Effective Time, to credit of such co-payments or deductibles under any analogous Employee Plan.",,,o
/html/body/document/type/sequence/filename/description/text/p[971]/font[1],(d),,,o
/html/body/document/type/sequence/filename/description/text/p[971]/font[2],"Prior to the Effective Time, the Company shall take such actions as Parent may reasonably request so as to enable Parent or the Surviving Corporation, as the case may be, to effect such actions relating to the Company’s 401(k) Plans (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/p[971]/font[2]/b,Company 401(k) Plan,,,o
/html/body/document/type/sequence/filename/description/text/p[971]/font[2],"”) as Parent may deem necessary or appropriate, which may include having the Company terminate such plan prior to the Effective Time. All resolutions, notices or other documents issued, adopted or executed in connection with the implementation of this",,,o
/html/body/document/type/sequence/filename/description/text/p[971]/font[2]/u,Section 8.03(d),,,o
/html/body/document/type/sequence/filename/description/text/p[971]/font[2],"shall be subject to Parent’s prior review and approval (which approval shall not be unreasonably withheld, conditioned or delayed).",,,o
/html/body/document/type/sequence/filename/description/text/p[973]/font[1],(e),,,o
/html/body/document/type/sequence/filename/description/text/p[973]/font[2],"Parent shall permit, as soon as practicable following the Effective Time, each Continuing Employee to make rollover contributions of “eligible rollover distributions” (within the meaning of Section 401(a)(31) of the Code) in cash and, to the extent permitted under the terms of the plan documents (including any applicable Parent or Surviving Corporation plan documents), participant loans in an amount equal to the eligible rollover distribution portion of the account balance distributed to each such Continuing Employee from any Company 401(k) Plan to an “eligible retirement plan” (within the meaning of Section 401(a)(31) of the Code) of Parent or any of its Affiliates (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[973]/font[2]/b,Parent 401(k) Plan,,,o
/html/body/document/type/sequence/filename/description/text/p[973]/font[2],"”). Parent shall cause the Parent 401(k) Plan to accept rollovers by Continuing Employees from any Company 401(k) Plan, including, to the extent permitted under the terms of the plan documents (including any applicable Parent or Surviving Corporation plan documents), participant loans, after the Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/p[975]/font[1],(f),,,o
/html/body/document/type/sequence/filename/description/text/p[975]/font[2],Subject to and in compliance with,,,o
/html/body/document/type/sequence/filename/description/text/p[975]/font[2]/u[1],Section 8.03(a),,,o
/html/body/document/type/sequence/filename/description/text/p[975]/font[2],", upon request by the Parent in writing within a reasonable period of time prior to the Effective Time, the Company shall cooperate in good faith with the Parent prior to the Effective Time to amend, freeze, terminate or modify any other Company Employee Plan to the extent and in the manner determined by the Parent provided that any such amendment, freeze, termination or modification is (i) effective following the Effective Time (or at such time as mutually agreed upon by the Parent and Company), (ii) permitted by Applicable Law and the applicable Company Employee Plan and (iii) does not alter any Service Provider’s right to any severance, termination, change-of-control or other similar benefit. The Company shall provide the Parent with a copy of the resolutions, plan amendments, notices and other documents prepared to effectuate the actions contemplated by this",,,o
/html/body/document/type/sequence/filename/description/text/p[975]/font[2]/u[2],Section 8.03(f),,,o
/html/body/document/type/sequence/filename/description/text/p[975]/font[2],", as applicable, and give the Company a reasonable opportunity to comment on such documents (which comments shall be considered in good faith), and prior to the Effective Time, the Company shall provide the Parent with the final documentation evidencing that the actions contemplated herein have been effectuated to the extent capable of being effectuated prior to the Effective Time following receipt of the Parent’s request.",,,o
/html/body/document/type/sequence/filename/description/text/div[131]/p,62,/html/body/document/type/sequence/filename/description/text/div[131]/p,62,s_n
/html/body/document/type/sequence/filename/description/text/p[979]/font[1],(g),,,o
/html/body/document/type/sequence/filename/description/text/p[979]/font[2],Without limiting the generality of,,,o
/html/body/document/type/sequence/filename/description/text/p[979]/font[2]/u[1],Section 12.06,,,o
/html/body/document/type/sequence/filename/description/text/p[979]/font[2],", nothing in this",,,o
/html/body/document/type/sequence/filename/description/text/p[979]/font[2]/u[2],Section 8.03,,,o
/html/body/document/type/sequence/filename/description/text/p[979]/font[2],", express or implied, (i) is intended to or shall confer upon any Person other than the parties hereto, including any current or former Service Provider, Company Employee or Continuing Employee, any right, benefit or remedy of any nature whatsoever under or by reason of this Agreement, (ii) shall establish, or constitute an amendment, termination or modification of, or an undertaking to amend, establish, terminate or modify, any Employee Plan or other benefit plan, program, agreement or arrangement, (iii) shall alter or limit the ability of Parent or any of its Subsidiaries (or, following the Effective Time, the Company or any of its Subsidiaries) to amend, modify or terminate any Employee Plan or any other benefit plan, program, agreement or arrangement at any time assumed, established, sponsored or maintained by any of them or (iv) shall create any obligation on the part of Parent or its Subsidiaries (or, following the Effective Time, the Company or any of its Subsidiaries) to employ or engage any Service Provider for any period following the Effective Time.",,,o
/html/body/document/type/sequence/filename/description/text/p[981]/font[1],(h),,,o
/html/body/document/type/sequence/filename/description/text/p[981]/font[2],"At the Closing, the Company shall be permitted to pay all amounts due pursuant to its obligation under the agreements and compensatory plans described in Section 5.18(l) of the Company Disclosure Schedule (“",,,o
/html/body/document/type/sequence/filename/description/text/p[981]/font[2]/b,Compensatory Obligations,,,o
/html/body/document/type/sequence/filename/description/text/p[981]/font[2],"”). If and to the extent that at the Closing, the Company is unable to pay the Compensatory Obligations either out of the Company’s cash on hand in excess of $5,000,000 or out of borrowings pursuant to the Company Credit Agreement (to the extent the Company Credit Agreement remains in effect with available borrowing capacity thereunder at and following the Closing), at the Closing, Parent or Merger Sub shall deposit funds with the Company in an aggregate amount sufficient to allow the Company to satisfy the Compensatory Obligations without reducing its cash on hand to an amount below $5,000,000, which funds so deposited by Parent or Merger Sub shall immediately be used to satisfy such obligations.",,,o
/html/body/document/type/sequence/filename/description/text/p[983]/font[1],Section 8.04,/html/body/document/type/sequence/filename/description/text/p[983]/font[1],Section 8.04,s_ssn
/html/body/document/type/sequence/filename/description/text/p[983]/font[3]/i,Financing Cooperation,/html/body/document/type/sequence/filename/description/text/p[983]/font[3]/i,Financing Cooperation,s_sst
/html/body/document/type/sequence/filename/description/text/p[983]/font[3],". Subject to the terms, conditions and limitations in this Agreement, Parent shall use its reasonable best efforts to take, or cause its Affiliates to take, all actions and to do, or cause its Affiliates to do, all things reasonably necessary to obtain, and close concurrently with the Closing, the Equity Financing described in the Equity Commitment Letter on the terms and conditions set forth therein, including (i) to maintain in effect the Equity Commitment Letter until the consummation of the transactions (including the Closing) contemplated hereby, (ii) to satisfy on a timely basis all of the conditions to funding of the Equity Financing in the Equity Commitment Letter that are applicable to Parent, and (iii) subject to the satisfaction of the conditions to funding of the Equity Financing in the Equity Commitment Letter, to consummate the Equity Financing no later than the date on which the Closing is required to occur pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/p[983]/font[3]/u,Section 3.01(b),,,o
/html/body/document/type/sequence/filename/description/text/p[983]/font[3],". Without the prior consent of the Company, Parent shall not permit any amendment or modification to be made to, or any waiver of any provision or remedy under the Equity Commitment Letter and shall not replace or terminate in whole or in part, the Equity Commitment Letter.",,,o
/html/body/document/type/sequence/filename/description/text/div[133]/p,63,/html/body/document/type/sequence/filename/description/text/div[133]/p,63,s_n
/html/body/document/type/sequence/filename/description/text/p[987]/font[1],Section 8.05,/html/body/document/type/sequence/filename/description/text/p[987]/font[1],Section 8.05,s_ssn
/html/body/document/type/sequence/filename/description/text/p[987]/font[3]/i,Parent Support,/html/body/document/type/sequence/filename/description/text/p[987]/font[3]/i,Parent Support,s_sst
/html/body/document/type/sequence/filename/description/text/p[987]/font[3],. Prior to termination of this Agreement in accordance with the terms hereof:,,,o
