xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/p[1033],Realty Income Corporation,,,o
/html/body/document/type/sequence/filename/description/text/p[1033],11995 El Camino Real,,,o
/html/body/document/type/sequence/filename/description/text/p[1033],"San Diego, California, 92130",,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[1]/td[1],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[1]/td[2],General Counsel,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[2]/td[1],Email:,,,o
/html/body/document/type/sequence/filename/description/text/table[6]/tbody/tr[2]/td[2],mbushore@realtyincome.com,,,o
/html/body/document/type/sequence/filename/description/text/p[1035],with copies (which shall not constitute notice) to:,,,o
/html/body/document/type/sequence/filename/description/text/p[1037],Latham & Watkins LLP,,,o
/html/body/document/type/sequence/filename/description/text/p[1037],"650 Town Center Drive, 20th Floor",,,o
/html/body/document/type/sequence/filename/description/text/p[1037],"Costa Mesa, California 92626",,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[1]/td[1],Attention:,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[1]/td[2],Charles Ruck,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[2]/td[2],William Cernius,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[3]/td[2],Darren Guttenberg,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[4]/td[1],Fax No.:,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[4]/td[2],(714) 755-8290,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[5]/td[1],E-mail:,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[5]/td[2],charles.ruck@lw.com,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[6]/td[2],william.cernius@lw.com,,,o
/html/body/document/type/sequence/filename/description/text/table[7]/tbody/tr[7]/td[2],darren.guttenberg@lw.com,,,o
/html/body/document/type/sequence/filename/description/text/p[1039]/font,Section 8.3,/html/body/document/type/sequence/filename/description/text/p[1039]/font,Section 8.3,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1039]/u,Interpretation,/html/body/document/type/sequence/filename/description/text/p[1039]/u,Interpretation,s_sst
/html/body/document/type/sequence/filename/description/text/p[1039],". When a reference is made in this Agreement to Sections, Exhibits or Schedules, such reference shall be to a Section of or Exhibit or Schedule to this Agreement unless otherwise indicated. The table of contents and headings contained in this Agreement are for reference purposes only and shall not affect in any way the meaning or interpretation of this Agreement. Whenever the words “include,” “includes” or “including” are used in this Agreement, they shall be deemed to be followed by the words “without limitation.” The phrase “made available” in this Agreement shall mean that the information referred to has been made available if requested by the party to whom such information is to be made available. The phrases  “herein,” “hereof,” “hereunder” and words of similar import shall be deemed to refer to this Agreement as a whole, including the Exhibits and Schedules hereto, and not to any particular provision of this Agreement. When used herein, the word “extent” and the phrase “to the extent” shall mean the degree to which a subject or other thing extends, and such word or phrase shall not simply mean “if.” References to “$” and “dollars” are to the currency of the United States of America. Any dollar or percentage thresholds set forth herein shall not be used as a benchmark for the determination of what is or is not “material,” a “Realty Income Material Adverse Effect” or a “VEREIT Material Adverse Effect” under this Agreement. “Writing”, “written” and comparable terms refer to printing, typing and other means of reproducing words (including electronic media) in a visible form. Any pronoun shall include the corresponding masculine, feminine and neuter forms. In the event that an ambiguity or a question of intent or interpretation arises, this Agreement shall be construed as if drafted jointly by the parties, and no presumption or burden of proof shall arise favoring or disfavoring any party by virtue of the authorship of any provision of this Agreement. The table of contents and headings set forth in this Agreement are for convenience of reference purposes only and shall not affect or be deemed to affect in any way the meaning or interpretation of this Agreement or any term or provision hereof.",,,o
/html/body/document/type/sequence/filename/description/text/div[185]/p/font,90,/html/body/document/type/sequence/filename/description/text/div[185]/p/font,90,s_n
/html/body/document/type/sequence/filename/description/text/p[1044]/font,Section 8.4,/html/body/document/type/sequence/filename/description/text/p[1044]/font,Section 8.4,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1044]/u,Counterparts,/html/body/document/type/sequence/filename/description/text/p[1044]/u,Counterparts,s_sst
/html/body/document/type/sequence/filename/description/text/p[1044],". This Agreement may be executed in counterparts, each of which shall be considered one and the same agreement and shall become effective when counterparts have been signed by each of the parties and delivered to each other party (including by means of electronic delivery), it being understood that the parties need not sign the same counterpart. Signatures to this Agreement transmitted by facsimile transmission, by electronic mail in “portable document format” (“.pdf”) form, or by any other electronic means intended to preserve the original graphic and pictorial appearance of a document, will have the same effect as physical delivery of the paper document bearing the original signature.",,,o
/html/body/document/type/sequence/filename/description/text/p[1046]/font,Section 8.5,/html/body/document/type/sequence/filename/description/text/p[1046]/font,Section 8.5,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1046]/u[1],Entire Agreement; No Third-Party Beneficiaries,/html/body/document/type/sequence/filename/description/text/p[1046]/u[1],Entire Agreement; No Third-Party Beneficiaries,s_sst
/html/body/document/type/sequence/filename/description/text/p[1046],". This Agreement (including the documents and the instruments referred to herein) constitutes the entire agreement and supersedes all prior agreements and understandings, both written and oral, between the parties with respect to the subject matter hereof, other than the Confidentiality Agreement, which shall survive the execution and delivery of this Agreement. Except (a) for, after the Effective Time, the rights of the holders of VEREIT Common Stock to receive the shares of Realty Income Common Stock and cash in lieu of fractional shares as provided in",,,o
/html/body/document/type/sequence/filename/description/text/p[1046]/u[2],Article I,,,o
/html/body/document/type/sequence/filename/description/text/p[1046],and,,,o
/html/body/document/type/sequence/filename/description/text/p[1046]/u[3],Article II,,,o
/html/body/document/type/sequence/filename/description/text/p[1046],", plus any dividends or other distributions as provided in Section 2.3(c)",,,o
/html/body/document/type/sequence/filename/description/text/p[1046]/u[4],or Section 2.3(i),,,o
/html/body/document/type/sequence/filename/description/text/p[1046],", and (b) as provided in",,,o
/html/body/document/type/sequence/filename/description/text/p[1046]/u[5],Section 5.9(e),,,o
/html/body/document/type/sequence/filename/description/text/p[1046],"which, in each case, shall inure to the benefit of the respective Persons benefiting therefrom who are expressly intended to be third-party beneficiaries thereof and who may enforce the covenants contained therein, nothing in this Agreement is intended to confer upon any person other than the parties hereto or their respective heirs, successors, executors, administrators and assigns any rights, remedies, obligations or liabilities under or by reason of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/p[1048]/font,Section 8.6,/html/body/document/type/sequence/filename/description/text/p[1048]/font,Section 8.6,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1048]/u,Governing Law,/html/body/document/type/sequence/filename/description/text/p[1048]/u,Governing Law,s_sst
/html/body/document/type/sequence/filename/description/text/p[1048],. This Agreement shall be governed and construed in accordance with the Laws of the State of Maryland (without giving effect to choice of law principles thereof).,,,o
/html/body/document/type/sequence/filename/description/text/p[1050]/font,Section 8.7,/html/body/document/type/sequence/filename/description/text/p[1050]/font,Section 8.7,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1050]/u,Severability,/html/body/document/type/sequence/filename/description/text/p[1050]/u,Severability,s_sst
/html/body/document/type/sequence/filename/description/text/p[1050],". Any term or provision of this Agreement which is invalid or unenforceable in any jurisdiction shall, as to that jurisdiction, be ineffective to the extent of such invalidity or unenforceability and, unless the effect of such invalidity or unenforceability would prevent the parties from realizing the major portion of the economic benefits of the Merger that they currently anticipate obtaining therefrom, shall not render invalid or unenforceable the remaining terms and provisions of this Agreement or affect the validity or enforceability of any of the terms or provisions of this Agreement in any other jurisdiction. If any provision of this Agreement is so broad as to be unenforceable, the provision shall be interpreted to be only so broad as is enforceable.",,,o
/html/body/document/type/sequence/filename/description/text/div[187]/p/font,91,/html/body/document/type/sequence/filename/description/text/div[187]/p/font,91,s_n
/html/body/document/type/sequence/filename/description/text/p[1054]/font,Section 8.8,/html/body/document/type/sequence/filename/description/text/p[1054]/font,Section 8.8,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1054]/u,Assignment,/html/body/document/type/sequence/filename/description/text/p[1054]/u,Assignment,s_sst
/html/body/document/type/sequence/filename/description/text/p[1054],". Neither this Agreement nor any of the rights, interests or obligations of the parties hereunder shall be assigned by any of the parties hereto (whether by operation of law or otherwise) without the prior written consent of the other parties, and any attempt to make any such assignment without such consent shall be null and void. Subject to the preceding sentence, this Agreement will be binding upon, inure to the benefit of and be enforceable by the parties and their respective successors and permitted assigns.",,,o
/html/body/document/type/sequence/filename/description/text/p[1056]/font[1],Section 8.9,/html/body/document/type/sequence/filename/description/text/p[1056]/font[1],Section 8.9,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1056]/u[1],Submission to Jurisdiction,/html/body/document/type/sequence/filename/description/text/p[1056]/u[1],Submission to Jurisdiction,s_sst
/html/body/document/type/sequence/filename/description/text/p[1056],". For the purposes of any suit, action or other proceeding arising out of this Agreement or any transaction contemplated hereby, each party hereto irrevocably submits to the jurisdiction of the",,,o
/html/body/document/type/sequence/filename/description/text/p[1056]/font[2],"Circuit Court for Baltimore City, Maryland, or, if that court does not have jurisdiction, the U.S. District Court for the District of Maryland, Northern Division (the “",,,o
/html/body/document/type/sequence/filename/description/text/p[1056]/font[2]/u,Maryland Courts,,,o
/html/body/document/type/sequence/filename/description/text/p[1056]/font[2],”),,,o
/html/body/document/type/sequence/filename/description/text/p[1056],". In the case of any suit, action or other proceeding in the Circuit Court for Baltimore City, Maryland, each of the parties irrevocably",,,o
/html/body/document/type/sequence/filename/description/text/p[1056]/font[3],"agrees to request and/or consent to the assignment of any such suit, action or other proceeding to such court’s Business and Technology Case Management Program.",,,o
/html/body/document/type/sequence/filename/description/text/p[1056],"Each party hereto irrevocably and unconditionally waives any objection to the laying of venue of any action, suit or proceeding arising out of this Agreement or the transactions contemplated hereby in the Maryland Courts, and hereby further irrevocably and unconditionally waives and agrees not to plead or claim in any such court that any such action, suit or proceeding brought in any such court has been brought in an inconvenient forum. Each party hereto further irrevocably consents to the service of process out of any of the aforementioned courts in any such suit, action or other proceeding by the mailing of copies thereof by registered mail to such party at its address set forth in this Agreement, such service of process to be effective upon acknowledgment of receipt of such registered mail;",,,o
/html/body/document/type/sequence/filename/description/text/p[1056]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[1056],"that nothing in this Section shall affect the right of any party to serve legal process in any other manner permitted by Law. The consent to jurisdiction set forth in this Section shall not constitute a general consent to service of process in the State of Maryland and shall have no effect for any purpose except as provided in this Section. The parties hereto agree that a final judgment in any such suit, action or proceeding shall be conclusive and may be enforced in other jurisdictions by suit on the judgment or in any other manner provided by Law.",,,o
/html/body/document/type/sequence/filename/description/text/p[1058]/font,Section 8.10,/html/body/document/type/sequence/filename/description/text/p[1058]/font,Section 8.10,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1058]/u[1],Enforcement,/html/body/document/type/sequence/filename/description/text/p[1058]/u[1],Enforcement,s_sst
/html/body/document/type/sequence/filename/description/text/p[1058],. The parties agree that irreparable damage would occur in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms on a timely basis or were otherwise breached. It is accordingly agreed that the parties shall be entitled to an injunction or other equitable relief to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in any court identified in,,,o
/html/body/document/type/sequence/filename/description/text/p[1058]/u[2],Section 8.9,,,o
/html/body/document/type/sequence/filename/description/text/p[1058],", this being in addition to any other remedy to which they are entitled at law or in equity. The parties further agree not to assert that a remedy of specific enforcement is unenforceable, invalid, contrary to applicable Law or inequitable for any reason, not to assert that a remedy of monetary damages would provide an adequate remedy for any such breach.",,,o
/html/body/document/type/sequence/filename/description/text/div[189]/p/font,92,/html/body/document/type/sequence/filename/description/text/div[189]/p/font,92,s_n
/html/body/document/type/sequence/filename/description/text/p[1062]/font,Section 8.11,/html/body/document/type/sequence/filename/description/text/p[1062]/font,Section 8.11,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1062]/u,WAIVER OF JURY TRIAL,/html/body/document/type/sequence/filename/description/text/p[1062]/u,WAIVER OF JURY TRIAL,s_sst
/html/body/document/type/sequence/filename/description/text/p[1062],". EACH OF THE PARTIES HEREBY WAIVES ITS RIGHTS TO A JURY TRIAL OF ANY CLAIM OR CAUSE OF ACTION BASED UPON OR ARISING OUT OF THIS AGREEMENT, THE OTHER TRANSACTIONS CONTEMPLATED HEREBY OR THEREBY OR THE SHARES OR SUBJECT MATTER HEREOF OR THEREOF. THE SCOPE OF THIS WAIVER IS INTENDED TO BE ALL-ENCOMPASSING OF ANY AND ALL DISPUTES THAT MAY BE FILED IN ANY COURT AND THAT RELATE TO THE SUBJECT MATTER OF THIS TRANSACTION, INCLUDING, WITHOUT LIMITATION, CONTRACT CLAIMS, TORT CLAIMS (INCLUDING NEGLIGENCE), BREACH OF DUTY CLAIMS, AND ALL OTHER COMMON LAW AND STATUTORY CLAIMS. THIS SECTION HAS BEEN FULLY DISCUSSED BY EACH OF THE PARTIES HERETO AND THESE PROVISIONS WILL NOT BE SUBJECT TO ANY EXCEPTIONS. EACH PARTY HERETO HEREBY FURTHER WARRANTS AND REPRESENTS THAT SUCH PARTY HAS REVIEWED THIS WAIVER WITH ITS LEGAL COUNSEL, AND THAT SUCH PARTY KNOWINGLY AND VOLUNTARILY WAIVES ITS JURY TRIAL RIGHTS FOLLOWING CONSULTATION WITH LEGAL COUNSEL.",,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/font,Section 8.12,/html/body/document/type/sequence/filename/description/text/p[1064]/font,Section 8.12,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1064]/u[1],Amendment,/html/body/document/type/sequence/filename/description/text/p[1064]/u[1],Amendment,s_sst
/html/body/document/type/sequence/filename/description/text/p[1064],". At any time prior to the Partnership Merger Effective Time, this Agreement may be amended by the parties hereto, by an instrument in writing signed on behalf of each of the parties;",,,o
/html/body/document/type/sequence/filename/description/text/p[1064]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/p[1064],", that after the VEREIT Required Stockholders Vote or the Realty Income Required Stockholders Vote is obtained, no amendment shall be made which by Law requires further approval by the stockholders of Realty Income or VEREIT without such further approval by such stockholders.",,,o
/html/body/document/type/sequence/filename/description/text/p[1066]/font,Section 8.13,/html/body/document/type/sequence/filename/description/text/p[1066]/font,Section 8.13,s_ssn
/html/body/document/type/sequence/filename/description/text/p[1066]/u,Extension; Waiver,/html/body/document/type/sequence/filename/description/text/p[1066]/u,Extension; Waiver,s_sst
/html/body/document/type/sequence/filename/description/text/p[1066],". At any time prior to the Effective Time, the parties hereto, by action taken or authorized by the Board of Directors of VEREIT or the Board of Directors of Realty Income, as applicable, may, to the extent legally allowed, (a) extend the time for the performance of any of the obligations or other acts of the other party hereto, (b) waive any inaccuracies in the representations and warranties contained herein or in any document delivered pursuant hereto, and (c) waive compliance with any of the agreements or conditions contained herein. Any agreement on the part of a party hereto to any such extension or waiver shall be valid only if set forth in a written instrument signed on behalf of such party. The failure of a party to assert any of its rights under this Agreement or otherwise shall not constitute a waiver of those rights. No single or partial exercise of any right, remedy, power or privilege hereunder shall preclude any other or further exercise thereof or the exercise of any other right, remedy, power or privilege. Any waiver shall be effective only in the specific instance and for the specific purpose for which given and shall not constitute a waiver to any subsequent or other exercise of any right, remedy, power or privilege hereunder.",,,o
/html/body/document/type/sequence/filename/description/text/p[1068]/b,Article IX,/html/body/document/type/sequence/filename/description/text/p[1068]/b,Article IX,s_sn
/html/body/document/type/sequence/filename/description/text/p[1068]/b,DEFINITIONS,/html/body/document/type/sequence/filename/description/text/p[1068]/b,DEFINITIONS,s_st
/html/body/document/type/sequence/filename/description/text/p[1070],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1070]/u,Benefit Plan,,,o
/html/body/document/type/sequence/filename/description/text/p[1070],"” means, with respect to any entity, any compensation or employee benefit plan, program, policy, agreement or other arrangement, including any “employee benefit plan” (within the meaning of Section 3(3) of ERISA, whether or not subject to ERISA), including any bonus, cash- or equity-based incentive, deferred compensation, stock purchase, health, medical, dental, disability, accident, life insurance, or vacation, paid time off, perquisite, fringe benefit, severance, change of control, retention, employment, separation, retirement, pension, or saving, plan, program, policy, agreement or arrangement.",,,o
/html/body/document/type/sequence/filename/description/text/p[1072],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1072]/u,Business Day,,,o
/html/body/document/type/sequence/filename/description/text/p[1072],"” means any day other than a Saturday, Sunday or other day on which the banks in New York are authorized by Law or executive order to be closed.",,,o
/html/body/document/type/sequence/filename/description/text/p[1074],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1074]/u,Contract,,,o
/html/body/document/type/sequence/filename/description/text/p[1074],"” means any contract, agreement, lease, license, note, bond, mortgage, indenture, commitment or other instrument or obligation.",,,o
/html/body/document/type/sequence/filename/description/text/div[191]/p/font,93,/html/body/document/type/sequence/filename/description/text/div[191]/p/font,93,s_n
/html/body/document/type/sequence/filename/description/text/p[1078],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1078]/u,Controlled Group Liability,,,o
/html/body/document/type/sequence/filename/description/text/p[1078],"” means any and all liabilities (i) under Title IV of ERISA, (ii) under Section 302 of ERISA, (iii) under Sections 412 and 4971 of the Code, or (iv) as a result of a failure to comply with the continuation coverage requirements of Section 601 et seq. of ERISA and Section 4980B of the Code.",,,o
/html/body/document/type/sequence/filename/description/text/p[1080],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1080]/u,Covid-19,,,o
/html/body/document/type/sequence/filename/description/text/p[1080],"” means SARS-CoV-2 or Covid-19, and any variants or evolutions thereof.",,,o
/html/body/document/type/sequence/filename/description/text/p[1082],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1082]/u,Covid-19 Measures,,,o
/html/body/document/type/sequence/filename/description/text/p[1082],"” means any applicable quarantine, “shelter in place,” “stay at home,” workforce reduction, social distancing, shut down, closure or sequester or any other applicable law, Order, directive, guideline or recommendation by a Governmental Entity, public health authority or industry group, including the Coronavirus Aid, Relief, and Economic Security Act (CARES), in each case, in connection with or in response to Covid-19.",,,o
/html/body/document/type/sequence/filename/description/text/p[1084],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1084]/u[1],Environmental Laws,,,o
/html/body/document/type/sequence/filename/description/text/p[1084],"” means any applicable Law relating (a) to releases, discharges, emissions or disposals to air, water, land or groundwater of Hazardous Materials; (b) to the use, handling or disposal of polychlorinated biphenyls, asbestos or urea formaldehyde or any other Hazardous Material; (c) to the treatment, storage, disposal or management of Hazardous Materials; (d) to exposure to Hazardous Materials or any other toxic, hazardous or other controlled, prohibited or regulated substances; (e) to the transportation, release or any other use of Hazardous Materials; or (f) to the pollution, protection or regulation of the environmental or natural resources, including the Comprehensive Environmental Response, Compensation and Liability Act, 42 U.S.C. 9601,",,,o
/html/body/document/type/sequence/filename/description/text/p[1084]/i[1],et seq,,,o
/html/body/document/type/sequence/filename/description/text/p[1084],. (“,,,o
/html/body/document/type/sequence/filename/description/text/p[1084]/u[2],CERCLA,,,o
/html/body/document/type/sequence/filename/description/text/p[1084],"”), the Resource Conservation and Recovery Act, 42 U.S.C. 6901,",,,o
/html/body/document/type/sequence/filename/description/text/p[1084]/i[2],et seq,,,o
/html/body/document/type/sequence/filename/description/text/p[1084],. (“,,,o
/html/body/document/type/sequence/filename/description/text/p[1084]/u[3],RCRA,,,o
/html/body/document/type/sequence/filename/description/text/p[1084],"”), the Toxic Substances Control Act, 15 U.S.C. 2601,",,,o
/html/body/document/type/sequence/filename/description/text/p[1084]/i[3],et seq,,,o
/html/body/document/type/sequence/filename/description/text/p[1084],"., those portions of the Occupational, Safety and Health Act, 29 U.S.C. 651,",,,o
/html/body/document/type/sequence/filename/description/text/p[1084]/i[4],et seq,,,o
/html/body/document/type/sequence/filename/description/text/p[1084],". relating to Hazardous Materials exposure and compliance, the Clean Air Act, 42 U.S.C. 7401,",,,o
/html/body/document/type/sequence/filename/description/text/p[1084]/i[5],et seq,,,o
/html/body/document/type/sequence/filename/description/text/p[1084],"., the Federal Water Pollution Control Act, 33 U.S.C. 1251,",,,o
/html/body/document/type/sequence/filename/description/text/p[1084]/i[6],et seq,,,o
/html/body/document/type/sequence/filename/description/text/p[1084],"., the Safe Drinking Water Act, 42 U.S.C. 300f,",,,o
/html/body/document/type/sequence/filename/description/text/p[1084]/i[7],et seq,,,o
/html/body/document/type/sequence/filename/description/text/p[1084],"., the Hazardous Materials Transportation Act, 49 U.S.C. 1802",,,o
/html/body/document/type/sequence/filename/description/text/p[1084]/i[8],et seq,,,o
/html/body/document/type/sequence/filename/description/text/p[1084],. (“,,,o
/html/body/document/type/sequence/filename/description/text/p[1084]/u[4],HMTA,,,o
/html/body/document/type/sequence/filename/description/text/p[1084],"”) and the Emergency Planning and Community Right to Know Act, 42 U.S.C. 11001,",,,o
/html/body/document/type/sequence/filename/description/text/p[1084]/i[9],et seq,,,o
/html/body/document/type/sequence/filename/description/text/p[1084],. (“,,,o
/html/body/document/type/sequence/filename/description/text/p[1084]/u[5],EPCRA,,,o
/html/body/document/type/sequence/filename/description/text/p[1084],"”), and other comparable Laws and all rules and regulations promulgated pursuant thereto or published thereunder.",,,o
/html/body/document/type/sequence/filename/description/text/p[1086],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1086]/u,ERISA,,,o
/html/body/document/type/sequence/filename/description/text/p[1086],"” means the Employee Retirement Income Security Act of 1974, as amended.",,,o
/html/body/document/type/sequence/filename/description/text/p[1088],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1088]/u,GAAP,,,o
/html/body/document/type/sequence/filename/description/text/p[1088],” means United States generally accepted accounting principles.,,,o
/html/body/document/type/sequence/filename/description/text/p[1090],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1090]/u,Hazardous Materials,,,o
/html/body/document/type/sequence/filename/description/text/p[1090],"” means each and every element, compound, chemical mixture, contaminant, pollutant, material, waste or other substance which is defined, regulated or identified under applicable Environmental Laws because of its hazardous, toxic, dangerous or deleterious properties. Without limiting the generality of the foregoing, “Hazardous Materials” include “hazardous substances” as defined in CERCLA,  “extremely hazardous substances” as defined in EPCRA, “hazardous waste” as defined in RCRA, “hazardous materials” as defined in HMTA, crude oil, petroleum products or any fraction thereof, radioactive materials, including source, byproduct or special nuclear materials, asbestos or asbestos-containing materials, chlorinated fluorocarbons, polychlorinated biphenyls, per- and polyfluoroalkyl substances and radon.",,,o
/html/body/document/type/sequence/filename/description/text/div[193]/p/font,94,/html/body/document/type/sequence/filename/description/text/div[193]/p/font,94,s_n
/html/body/document/type/sequence/filename/description/text/p[1094],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1094]/u,Indebtedness,,,o
/html/body/document/type/sequence/filename/description/text/p[1094],"” means, with respect to any Person, without duplication, as of the date of determination (i) all obligations of such Person for borrowed money, including accrued and unpaid interest, and any prepayment fees or penalties, (ii) all obligations of such Person evidenced by bonds, debentures, notes or similar instruments, (iii) all obligations of such Person issued or assumed as the deferred purchase price of property (including any potential future earnout, purchase price adjustment, release of “holdback” or similar payment, but excluding obligations of such Person incurred in the ordinary course of business consistent with past practice), (iv) all lease obligations of such Person capitalized on the books and records of such Person, (v) all Indebtedness of others secured by a Lien on property or assets owned or acquired by such Person, whether or not the Indebtedness secured thereby have been assumed, (vi) all obligations of such Person under interest rate, currency or commodity derivatives or hedging transactions or similar arrangement (valued at the termination value thereof), (vii) all letters of credit or performance bonds issued for the account of such Person, to the extent drawn upon, and (viii) all guarantees and keepwell arrangements of such Person of any Indebtedness of any other Person other than a wholly owned Subsidiary of such Person.",,,o
/html/body/document/type/sequence/filename/description/text/p[1096],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1096]/u,Initial Period,,,o
/html/body/document/type/sequence/filename/description/text/p[1096],"” means the period commencing on the date of this Agreement and ending at 11:59 p.m. (New York time) on May 29, 2021.",,,o
/html/body/document/type/sequence/filename/description/text/p[1098],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1098]/u,IRS,,,o
/html/body/document/type/sequence/filename/description/text/p[1098],” means the U.S. Internal Revenue Service or any successor agency.,,,o
/html/body/document/type/sequence/filename/description/text/p[1100],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1100]/u,Law,,,o
/html/body/document/type/sequence/filename/description/text/p[1100],"” means any federal, state, local or foreign law (including common law), statute, ordinance, rule, regulation, judgment, Order, injunction, decree or agency requirement of any Governmental Entity.",,,o
/html/body/document/type/sequence/filename/description/text/p[1102],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1102]/u,Lien,,,o
/html/body/document/type/sequence/filename/description/text/p[1102],"” means any with respect to any asset (including any security), any mortgage, deed of trust, claim, condition, covenant, lien, pledge, charge, security interest, preferential arrangement, option or other third-party right (including right of first refusal or first offer), restriction, right of way, easement, or title defect or encumbrance of any kind in respect of such asset, including any restriction on the use, voting, transfer, receipt of income or other exercise of any attributes of ownership.",,,o
/html/body/document/type/sequence/filename/description/text/p[1104],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1104]/u[1],Material VEREIT Leases,,,o
/html/body/document/type/sequence/filename/description/text/p[1104],” means the VEREIT Leases listed on,,,o
/html/body/document/type/sequence/filename/description/text/p[1104]/u[2],Section 9.1(a),,,o
/html/body/document/type/sequence/filename/description/text/p[1104],of the VEREIT Disclosure Letter.,,,o
/html/body/document/type/sequence/filename/description/text/p[1106],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1106]/u[1],OfficeCo,,,o
/html/body/document/type/sequence/filename/description/text/p[1106],” shall have the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[1106]/u[2],Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/p[1106],to this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/p[1108],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1108]/u[1],OfficeCo Debt Financing,,,o
/html/body/document/type/sequence/filename/description/text/p[1108],” shall have the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[1108]/u[2],Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/p[1108],to this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/p[1110],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1110]/u[1],OfficeCo Distribution,,,o
/html/body/document/type/sequence/filename/description/text/p[1110],” shall have the meaning set forth in,,,o
/html/body/document/type/sequence/filename/description/text/p[1110]/u[2],Exhibit A,,,o
/html/body/document/type/sequence/filename/description/text/p[1110],to this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/p[1112],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1112]/u,OfficeCo Distribution Prospectus,,,o
/html/body/document/type/sequence/filename/description/text/p[1112],"” means a prospectus relating to the securities of OfficeCo to be issued in the OfficeCo Distribution to the Realty Income stockholders after the Closing, and any amendments or supplements thereto.",,,o
/html/body/document/type/sequence/filename/description/text/p[1114],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1114]/u,Order,,,o
/html/body/document/type/sequence/filename/description/text/p[1114],"” means any order, writ, decree, judgment, award, injunction, ruling, settlement or stipulation issued, promulgated, made, rendered or entered into by or with any Governmental Entity or arbitral body or tribunal with competent jurisdiction (in each case, whether temporary, preliminary or permanent).",,,o
/html/body/document/type/sequence/filename/description/text/div[195]/p/font,95,/html/body/document/type/sequence/filename/description/text/div[195]/p/font,95,s_n
/html/body/document/type/sequence/filename/description/text/p[1118],“,,,o
/html/body/document/type/sequence/filename/description/text/p[1118]/u,Person,,,o
/html/body/document/type/sequence/filename/description/text/p[1118],"” means an individual, a corporation, a partnership, a limited liability company, an association, a trust, or any other entity, group (as such term is used in Section 13 of the Exchange Act) or organization, including a Governmental Entity, and any permitted successors and assigns of such Person.",,,o
/html/body/document/type/sequence/filename/description/text/p[1120],“,,,o
