xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/text/table[8]/tbody/tr[29]/td[4]/font,Preamble,,,o
/html/body/document/type/sequence/filename/text/table[8]/tbody/tr[30]/td[2]/font,Subsidiary     Securities,,,o
/html/body/document/type/sequence/filename/text/table[8]/tbody/tr[30]/td[4]/font,‎Section     3.02(d),,,o
/html/body/document/type/sequence/filename/text/table[8]/tbody/tr[31]/td[2]/font,Surviving     Corporation,,,o
/html/body/document/type/sequence/filename/text/table[8]/tbody/tr[31]/td[4]/font,‎Section     1.01,,,o
/html/body/document/type/sequence/filename/text/table[8]/tbody/tr[32]/td[2]/font,Takeover     Statute,,,o
/html/body/document/type/sequence/filename/text/table[8]/tbody/tr[32]/td[4]/font,‎Section     3.23,,,o
/html/body/document/type/sequence/filename/text/table[8]/tbody/tr[33]/td[2]/font,Transaction     Litigation,,,o
/html/body/document/type/sequence/filename/text/table[8]/tbody/tr[33]/td[4]/font,‎Section     5.08,,,o
/html/body/document/type/sequence/filename/text/table[8]/tbody/tr[34]/td[2]/font,Transactions,,,o
/html/body/document/type/sequence/filename/text/table[8]/tbody/tr[34]/td[4]/font,Recitals,,,o
/html/body/document/type/sequence/filename/text/table[8]/tbody/tr[35]/td[2]/font,Treasury     Regulation,,,o
/html/body/document/type/sequence/filename/text/table[8]/tbody/tr[35]/td[4]/font,‎Section     2.05,,,o
/html/body/document/type/sequence/filename/text/div[153]/table/tbody/tr/td,I-,/html/body/document/type/sequence/filename/text/div[153]/table/tbody/tr/td,I-,b_n
/html/body/document/type/sequence/filename/text/div[153]/table/tbody/tr/td,12,/html/body/document/type/sequence/filename/text/div[153]/table/tbody/tr/td,12,e_n
/html/body/document/type/sequence/filename/text/p[920]/font/b/u,Exhibit A,/html/body/document/type/sequence/filename/text/p[920]/font/b/u,Exhibit A,s_tn
/html/body/document/type/sequence/filename/text/p[922]/font,PLAN OF MERGER,/html/body/document/type/sequence/filename/text/p[922]/font,PLAN OF MERGER,s_t
/html/body/document/type/sequence/filename/text/p[924]/font,(the “,/html/body/document/type/sequence/filename/text/p[924]/font,(the “,b_t
/html/body/document/type/sequence/filename/text/p[924]/font/u,Plan of Merger,/html/body/document/type/sequence/filename/text/p[924]/font/u,Plan of Merger,i_t
/html/body/document/type/sequence/filename/text/p[924]/font,”),/html/body/document/type/sequence/filename/text/p[924]/font,”),e_t
/html/body/document/type/sequence/filename/text/p[928]/font/b,EXHIBIT A,/html/body/document/type/sequence/filename/text/p[928]/font/b,EXHIBIT A,s_tn
/html/body/document/type/sequence/filename/text/p[930]/font/b/u,PLAN OF MERGER,/html/body/document/type/sequence/filename/text/p[930]/font/b/u,PLAN OF MERGER,s_t
/html/body/document/type/sequence/filename/text/p[932]/font,"This PLAN OF MERGER is for the merger of Moon Merger Sub Corporation, a Minnesota corporation (“",,,o
/html/body/document/type/sequence/filename/text/p[932]/font/u[1],Sub,,,o
/html/body/document/type/sequence/filename/text/p[932]/font,"”), with and into MTS Systems Corporation, a Minnesota corporation (the “",,,o
/html/body/document/type/sequence/filename/text/p[932]/font/u[2],Company,,,o
/html/body/document/type/sequence/filename/text/p[932]/font,"”), with the Company surviving such merger as the surviving organization (the “",,,o
/html/body/document/type/sequence/filename/text/p[932]/font/u[3],Merger,,,o
/html/body/document/type/sequence/filename/text/p[932]/font,”).,,,o
/html/body/document/type/sequence/filename/text/p[934]/font,This Plan constitutes a “plan of merger” as such term is used in Section 302A.611 of the Minnesota Business Corporation Act (the “,,,o
/html/body/document/type/sequence/filename/text/p[934]/font/u[1],MBCA,,,o
/html/body/document/type/sequence/filename/text/p[934]/font,"”) and is a part of the Agreement and Plan of Merger, dated as of December 8, 2020 (the “",,,o
/html/body/document/type/sequence/filename/text/p[934]/font/u[2],Agreement,,,o
/html/body/document/type/sequence/filename/text/p[934]/font,"”), by and among Amphenol Corporation, a Delaware corporation (“",,,o
/html/body/document/type/sequence/filename/text/p[934]/font/u[3],Parent,,,o
/html/body/document/type/sequence/filename/text/p[934]/font,"”), Sub and the Company.",,,o
/html/body/document/type/sequence/filename/text/p[936]/font,ARTICLE I,/html/body/document/type/sequence/filename/text/p[936]/font,ARTICLE I,s_sn
/html/body/document/type/sequence/filename/text/p[937]/font,THE MERGER,/html/body/document/type/sequence/filename/text/p[937]/font,THE MERGER,s_st
/html/body/document/type/sequence/filename/text/p[939]/font/b,Section 1.01,/html/body/document/type/sequence/filename/text/p[939]/font/b,Section 1.01,s_ssn
/html/body/document/type/sequence/filename/text/p[939]/font/u[1],The Merger,/html/body/document/type/sequence/filename/text/p[939]/font/u[1],The Merger,s_sst
/html/body/document/type/sequence/filename/text/p[939]/font,". Upon the terms and subject to the conditions of the Agreement and this Plan, and in accordance with the MBCA, at the Effective Time (as defined below), Sub will be merged with and into the Company, whereupon the separate corporate existence of Sub shall cease, and the Company shall continue as the surviving corporation (the “",,,o
/html/body/document/type/sequence/filename/text/p[939]/font/u[2],Surviving Corporation,,,o
/html/body/document/type/sequence/filename/text/p[939]/font,”) and a wholly owned subsidiary of Parent.,,,o
/html/body/document/type/sequence/filename/text/p[941]/font/b,Section 1.02,/html/body/document/type/sequence/filename/text/p[941]/font/b,Section 1.02,s_ssn
/html/body/document/type/sequence/filename/text/p[941]/font/u[1],Closing,/html/body/document/type/sequence/filename/text/p[941]/font/u[1],Closing,s_sst
/html/body/document/type/sequence/filename/text/p[941]/font,. The closing of the Merger (the “,,,o
/html/body/document/type/sequence/filename/text/p[941]/font/u[2],Closing,,,o
/html/body/document/type/sequence/filename/text/p[941]/font,"”) will take place on the third (3rd) Business Day (as defined in the Agreement) following the date on which each of the conditions set forth in ARTICLE VI of the Agreement is satisfied, or to the extent permitted by Law (as defined in the Agreement), waived by the party entitled to waive such condition (other than those conditions that by their terms are only capable of being satisfied on the Closing Date (as defined below), but subject to the satisfaction or, if permissible, waiver of such conditions by the party entitled to waive such conditions) by the exchange of electronic signatures and documents, at the offices of Sidley Austin LLP, One South Dearborn Street, Chicago, Illinois 60603, or at another time, date or place agreed to in writing by the parties hereto. The date on which the Closing occurs is referred to herein as the “",,,o
/html/body/document/type/sequence/filename/text/p[941]/font/u[3],Closing Date,,,o
/html/body/document/type/sequence/filename/text/p[941]/font,.”,,,o
/html/body/document/type/sequence/filename/text/p[943]/font/b,Section 1.03,/html/body/document/type/sequence/filename/text/p[943]/font/b,Section 1.03,s_ssn
/html/body/document/type/sequence/filename/text/p[943]/font/u[1],Effective Time,/html/body/document/type/sequence/filename/text/p[943]/font/u[1],Effective Time,s_sst
/html/body/document/type/sequence/filename/text/p[943]/font,". Concurrently with the Closing, the Company shall file articles of merger with respect to the Merger (the “",,,o
/html/body/document/type/sequence/filename/text/p[943]/font/u[2],Articles of Merger,,,o
/html/body/document/type/sequence/filename/text/p[943]/font,"”) with the Secretary of State of the State of Minnesota in such form as required by, and executed in accordance with, the applicable provisions of the MBCA, and shall make all other filings and recordings required under the MBCA (if any). The Merger shall become effective on the date and time at which the Articles of Merger have been duly filed with the Secretary of State of the State of Minnesota or at such later date and time as is agreed between the parties and specified in the Articles of Merger (such date and time, the “",,,o
/html/body/document/type/sequence/filename/text/p[943]/font/u[3],Effective Time,,,o
/html/body/document/type/sequence/filename/text/p[943]/font,”).,,,o
/html/body/document/type/sequence/filename/text/p[945]/font/b,Section 1.04,/html/body/document/type/sequence/filename/text/p[945]/font/b,Section 1.04,s_ssn
/html/body/document/type/sequence/filename/text/p[945]/font/u,"Organizational Documents, Directors and Officers of the Surviving Corporation",/html/body/document/type/sequence/filename/text/p[945]/font/u,"Organizational Documents, Directors and Officers of the Surviving Corporation",s_sst
/html/body/document/type/sequence/filename/text/p[945]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[948]/font,(a),/html/body/document/type/sequence/filename/text/p[948]/font,(a),s_sssn
/html/body/document/type/sequence/filename/text/p[948]/font/u,Organizational Documents,/html/body/document/type/sequence/filename/text/p[948]/font/u,Organizational Documents,s_ssst
/html/body/document/type/sequence/filename/text/p[948]/font,". At the Effective Time, (i) subject to Section 5.10 of the Agreement, the Restated and Amended Articles of Incorporation of the Company (as amended, restated, supplemented or otherwise modified), as in effect immediately prior to the Effective Time, will by virtue of the Merger be amended and restated so as to read in its entirety in the form set forth in Exhibit 1 hereto, and as so amended and restated, shall be the articles of incorporation of the Surviving Corporation until thereafter amended in accordance with applicable Law and the applicable provisions of the amended and restated articles of incorporation of the Surviving Corporation and (ii) the Amended and Restated Bylaws of the Company (as amended, restated, supplemented or otherwise modified) shall be amended and restated in their entirety to read as the bylaws of Sub, as in effect immediately prior to the Effective Time, and as so amended and restated, shall thereafter be the bylaws of the Surviving Corporation (except that references to the name of Sub shall be replaced by references to the name of the Surviving Corporation), in each case, until thereafter amended in accordance with applicable Law and the applicable provisions of the articles of incorporation and the bylaws of the Surviving Corporation.",,,o
/html/body/document/type/sequence/filename/text/p[950]/font,(b),/html/body/document/type/sequence/filename/text/p[950]/font,(b),s_sssn
/html/body/document/type/sequence/filename/text/p[950]/font/u,Directors,/html/body/document/type/sequence/filename/text/p[950]/font/u,Directors,s_ssst
/html/body/document/type/sequence/filename/text/p[950]/font,". The parties hereto shall take all requisite action so that the board of directors of the Surviving Corporation at the Effective Time shall consist of the members of the board of directors of Sub immediately prior to the Effective Time, each to hold office until such member’s respective successor is duly elected or appointed and qualified or until such member’s earlier death, resignation or removal in accordance with the articles of incorporation and the bylaws of the Surviving Corporation.",,,o
/html/body/document/type/sequence/filename/text/p[952]/font,(c),/html/body/document/type/sequence/filename/text/p[952]/font,(c),s_sssn
/html/body/document/type/sequence/filename/text/p[952]/font/u,Officers,/html/body/document/type/sequence/filename/text/p[952]/font/u,Officers,s_ssst
/html/body/document/type/sequence/filename/text/p[952]/font,". The parties hereto shall take all requisite action so that the officers of Sub at the Effective Time shall be the officers of the Surviving Corporation, each to hold office until such officer’s respective successor is duly appointed and qualified or until such officer’s earlier death, resignation or removal in accordance with the articles of incorporation and the bylaws of the Surviving Corporation.",,,o
/html/body/document/type/sequence/filename/text/p[954]/font,ARTICLE II,/html/body/document/type/sequence/filename/text/p[954]/font,ARTICLE II,s_sn
/html/body/document/type/sequence/filename/text/p[955]/font,EFFECT OF THE MERGER ON CAPITAL STOCK,/html/body/document/type/sequence/filename/text/p[955]/font,EFFECT OF THE MERGER ON CAPITAL STOCK,s_st
/html/body/document/type/sequence/filename/text/p[957]/font/b,Section 2.01,/html/body/document/type/sequence/filename/text/p[957]/font/b,Section 2.01,s_ssn
/html/body/document/type/sequence/filename/text/p[957]/font/u,Conversion of Securities,/html/body/document/type/sequence/filename/text/p[957]/font/u,Conversion of Securities,s_sst
/html/body/document/type/sequence/filename/text/p[957]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[959]/font,"(a) At the Effective Time, by virtue of the Merger and without any action on the part of Parent, Sub, the Company or the holders of any capital stock of the Company or Sub:",/html/body/document/type/sequence/filename/text/p[959]/font,(a),s_sssn
/html/body/document/type/sequence/filename/text/p[961]/font,(i),/html/body/document/type/sequence/filename/text/p[961]/font,(i),s_ssssn
/html/body/document/type/sequence/filename/text/p[961]/font/u[1],Conversion of Company Common Stock,/html/body/document/type/sequence/filename/text/p[961]/font/u[1],Conversion of Company Common Stock,s_sssst
/html/body/document/type/sequence/filename/text/p[961]/font,". Each Share (as defined in the Agreement) issued and outstanding immediately prior to the Effective Time, other than Shares to be cancelled in accordance with",,,o
/html/body/document/type/sequence/filename/text/p[961]/font/u[2],Section 2.01(a)(ii),,,o
/html/body/document/type/sequence/filename/text/p[961]/font,(“,,,o
/html/body/document/type/sequence/filename/text/p[961]/font/u[3],Excluded Shares,,,o
/html/body/document/type/sequence/filename/text/p[961]/font,"”), shall automatically be converted at the Effective Time into the right to receive $58.50 in cash, without interest (the “",,,o
/html/body/document/type/sequence/filename/text/p[961]/font/u[4],Merger Consideration,,,o
/html/body/document/type/sequence/filename/text/p[961]/font,"”), and all of such Shares shall cease to be outstanding, shall be cancelled and shall cease to exist, and each certificate representing a Share (a “",,,o
/html/body/document/type/sequence/filename/text/p[961]/font/u[5],Certificate,,,o
/html/body/document/type/sequence/filename/text/p[961]/font,”) or non-certificated Share represented by book-entry (“,,,o
/html/body/document/type/sequence/filename/text/p[961]/font/u[6],Book-Entry Shares,,,o
/html/body/document/type/sequence/filename/text/p[961]/font,"”) that formerly represented any of the Shares (other than Excluded Shares) shall thereafter be cancelled and cease to have any rights with respect thereto, except the right to receive the Merger Consideration, without interest thereon, subject to",,,o
/html/body/document/type/sequence/filename/text/p[961]/font/u[7],Section 2.05,,,o
/html/body/document/type/sequence/filename/text/p[961]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[964]/font,(ii),/html/body/document/type/sequence/filename/text/p[964]/font,(ii),s_ssssn
/html/body/document/type/sequence/filename/text/p[964]/font/u,Cancellation of Company-Owned Shares and Parent-Owned Shares,/html/body/document/type/sequence/filename/text/p[964]/font/u,Cancellation of Company-Owned Shares and Parent-Owned Shares,s_sssst
/html/body/document/type/sequence/filename/text/p[964]/font,". All Shares that are held in the treasury of the Company or owned of record by any Subsidiary (as defined in the Agreement) of the Company and all Shares owned of record by Parent, Sub or any of their respective Subsidiaries (other than, in each case, Shares held on behalf of a third party) shall be cancelled and shall cease to exist, with no payment being made with respect thereto.",,,o
/html/body/document/type/sequence/filename/text/p[966]/font,(iii),/html/body/document/type/sequence/filename/text/p[966]/font,(iii),s_ssssn
/html/body/document/type/sequence/filename/text/p[966]/font/u,Capital Stock of Sub,/html/body/document/type/sequence/filename/text/p[966]/font/u,Capital Stock of Sub,s_sssst
/html/body/document/type/sequence/filename/text/p[966]/font,". Each issued and outstanding share of common stock of Sub, par value $0.25 per share, shall be automatically converted into and become one validly issued, fully paid and nonassessable share of common stock, par value $0.25 per share, of the Surviving Corporation. At the Effective Time, all certificates representing common stock of Sub shall be deemed for all purposes to represent the number of shares of common stock of the Surviving Corporation into which they were converted in accordance with the immediately preceding sentence.",,,o
/html/body/document/type/sequence/filename/text/p[968]/font,(b),/html/body/document/type/sequence/filename/text/p[968]/font,(b),s_sssn
/html/body/document/type/sequence/filename/text/p[968]/font/u[1],Merger Consideration Adjustment,/html/body/document/type/sequence/filename/text/p[968]/font/u[1],Merger Consideration Adjustment,s_ssst
/html/body/document/type/sequence/filename/text/p[968]/font,". Notwithstanding anything in the Agreement to the contrary, if, from the date of the Agreement until the Effective Time, the number of outstanding Shares shall have been changed into a different number of shares or a different class (including by reason of any reclassification, stock split (including a reverse stock split), recapitalization, split-up, combination, exchange of shares, readjustment or other similar transaction, or a stock dividend or stock distribution thereon shall be declared with a record date and payment date within such period), the Merger Consideration shall be equitably adjusted to reflect such change so as to provide Parent and the holders of Shares the same economic effect as contemplated by the Agreement prior to such event;",,,o
/html/body/document/type/sequence/filename/text/p[968]/font/u[2],provided,,,o
/html/body/document/type/sequence/filename/text/p[968]/font,",",,,o
/html/body/document/type/sequence/filename/text/p[968]/font/u[3],that,,,o
/html/body/document/type/sequence/filename/text/p[968]/font,nothing in this,,,o
/html/body/document/type/sequence/filename/text/p[968]/font/u[4],Section 2.01(b),,,o
/html/body/document/type/sequence/filename/text/p[968]/font,shall be deemed to permit or authorize the Company to effect any such change that it is prohibited from undertaking pursuant to the Agreement.,,,o
/html/body/document/type/sequence/filename/text/p[970]/font/b,Section 2.02,/html/body/document/type/sequence/filename/text/p[970]/font/b,Section 2.02,s_ssn
/html/body/document/type/sequence/filename/text/p[970]/font/u,Exchange of Certificates; Payment for Shares,/html/body/document/type/sequence/filename/text/p[970]/font/u,Exchange of Certificates; Payment for Shares,s_sst
/html/body/document/type/sequence/filename/text/p[970]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[972]/font,(a),/html/body/document/type/sequence/filename/text/p[972]/font,(a),s_sssn
/html/body/document/type/sequence/filename/text/p[972]/font/u[1],Paying Agent,/html/body/document/type/sequence/filename/text/p[972]/font/u[1],Paying Agent,s_ssst
/html/body/document/type/sequence/filename/text/p[972]/font,". Prior to the Effective Time, Parent shall designate a U.S.-based nationally recognized financial institution reasonably acceptable to the Company to act as agent (the “",,,o
/html/body/document/type/sequence/filename/text/p[972]/font/u[2],Paying Agent,,,o
/html/body/document/type/sequence/filename/text/p[972]/font,"”) for the benefit of the holders of Shares to receive the Merger Consideration to which such holders shall become entitled pursuant to the Agreement. At or prior to the Effective Time, Parent shall deposit with the Paying Agent, by wire transfer of immediately available funds, an amount in cash equal to the sum of the Aggregate Common Stock Consideration (as defined in the Agreement) (the “",,,o
/html/body/document/type/sequence/filename/text/p[972]/font/u[3],Exchange Fund,,,o
/html/body/document/type/sequence/filename/text/p[972]/font,”). The Exchange Fund shall be held in trust by the Paying Agent for the benefit of the holders of Shares that are entitled to receive the Merger Consideration. In the event the Exchange Fund is insufficient to make the payments contemplated by this,,,o
/html/body/document/type/sequence/filename/text/p[972]/font/u[4],ARTICLE II,,,o
/html/body/document/type/sequence/filename/text/p[972]/font,", Parent shall promptly deposit, or cause to be deposited, with the Paying Agent, by wire transfer of immediately available funds, an amount in cash such that the Exchange Fund becomes sufficient to make such payments. Funds made available to the Paying Agent shall, if Parent so elects, be invested by the Paying Agent, as directed by Parent, in short-term obligations of, or short-term obligations fully guaranteed as to principal and interest by, the United States of America with maturities of no more than thirty (30) days or in commercial paper obligations rated A-1 or P1 or better by Moody’s Investors Service, Inc. or Standard & Poor’s Corporation, pending payment thereof by the Paying Agent to the holders of Shares pursuant to this",,,o
/html/body/document/type/sequence/filename/text/p[972]/font/u[5],ARTICLE II,,,o
/html/body/document/type/sequence/filename/text/p[972]/font,;,,,o
/html/body/document/type/sequence/filename/text/p[972]/font/u[6],provided,,,o
/html/body/document/type/sequence/filename/text/p[972]/font,"that no investment of such deposited funds shall relieve Parent, the Surviving Corporation or the Paying Agent from promptly making the payments required by this",,,o
/html/body/document/type/sequence/filename/text/p[972]/font/u[7],ARTICLE II,,,o
/html/body/document/type/sequence/filename/text/p[972]/font,", and following any losses from any such investment, Parent shall promptly deposit with the Paying Agent by wire transfer of immediately available funds, for the benefit of the holders of Shares, an amount in cash equal to the amount of such losses, which additional funds will be held and disbursed in the same manner as funds initially deposited with the Paying Agent to make the payments contemplated by this",,,o
/html/body/document/type/sequence/filename/text/p[972]/font/u[8],ARTICLE II,,,o
/html/body/document/type/sequence/filename/text/p[972]/font,". Any interest or income produced by such investments will be payable to Sub or Parent, as Parent directs. Parent shall direct the Paying Agent to hold the Exchange Fund for the benefit of the persons entitled to Merger Consideration in accordance with",,,o
/html/body/document/type/sequence/filename/text/p[972]/font/u[9],Section 2.01,,,o
/html/body/document/type/sequence/filename/text/p[972]/font,and to make payments from the Exchange Fund in accordance with this,,,o
/html/body/document/type/sequence/filename/text/p[972]/font/u[10],Section 2.02,,,o
/html/body/document/type/sequence/filename/text/p[972]/font,. The Exchange Fund shall not be used for any purpose other than to fund payments pursuant to this,,,o
/html/body/document/type/sequence/filename/text/p[972]/font/u[11],Section 2.02,,,o
/html/body/document/type/sequence/filename/text/p[972]/font,", except as expressly provided for in the Agreement.",,,o
/html/body/document/type/sequence/filename/text/p[975]/font,(b),/html/body/document/type/sequence/filename/text/p[975]/font,(b),s_sssn
/html/body/document/type/sequence/filename/text/p[975]/font/u,Procedures for Surrender,/html/body/document/type/sequence/filename/text/p[975]/font/u,Procedures for Surrender,s_ssst
/html/body/document/type/sequence/filename/text/p[975]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[977]/font,(i),/html/body/document/type/sequence/filename/text/p[977]/font,(i),s_ssssn
/html/body/document/type/sequence/filename/text/p[977]/font/u[1],Certificated Shares,/html/body/document/type/sequence/filename/text/p[977]/font/u[1],Certificated Shares,s_sssst
/html/body/document/type/sequence/filename/text/p[977]/font,". As promptly as practicable after the Effective Time (but in no event later than the second (2nd) Business Day following the Effective Time), Parent shall cause the Paying Agent to mail to each holder of record of a Certificate whose Shares were converted into the right to receive the Merger Consideration pursuant to the Agreement: (A) a letter of transmittal in customary form (agreed to by Parent and the Company prior to the Effective Time), which shall specify that delivery shall be effected, and risk of loss and title to the Certificates shall pass, only upon delivery of the Certificates (or affidavits of loss in lieu thereof in accordance with",,,o
/html/body/document/type/sequence/filename/text/p[977]/font/u[2],Section 2.02(e),,,o
/html/body/document/type/sequence/filename/text/p[977]/font,) to the Paying Agent; and (B) instructions for effecting the surrender of the Certificates in exchange for payment of the Merger Consideration. Upon surrender of any Certificates (or affidavits of loss in lieu thereof in accordance with,,,o
/html/body/document/type/sequence/filename/text/p[977]/font/u[3],Section 2.02(e),,,o
/html/body/document/type/sequence/filename/text/p[977]/font,") for cancellation to the Paying Agent, if applicable, and upon delivery of a letter of transmittal, duly executed and in proper form, with respect to such Certificates and such other documents as may be customarily required by the Paying Agent, the holder of such Certificates shall be entitled to receive in exchange therefor the portion of the Aggregate Common Stock Consideration into which the Shares formerly represented by such Certificates were converted pursuant to",,,o
/html/body/document/type/sequence/filename/text/p[977]/font/u[4],Section 2.01,,,o
/html/body/document/type/sequence/filename/text/p[977]/font,", and the Certificates so surrendered shall immediately be cancelled. In the event of a transfer of ownership of Shares that is not registered in the transfer records of the Company, payment may be made and Merger Consideration may be paid to a person other than the person in whose name the Certificate so surrendered is registered, if such Certificate is properly endorsed or is otherwise in proper form for transfer and the person requesting such payment either pays to the Paying Agent any transfer and other similar Taxes (as defined in the Agreement) required by reason of the payment of the Merger Consideration to a person other than the registered holder of the Certificate so surrendered or establishes to the reasonable satisfaction of the Paying Agent that such Taxes either have been paid or are not required to be paid.",,,o
/html/body/document/type/sequence/filename/text/p[979]/font,(ii),/html/body/document/type/sequence/filename/text/p[979]/font,(ii),s_ssssn
/html/body/document/type/sequence/filename/text/p[979]/font/u,Book-Entry Shares,/html/body/document/type/sequence/filename/text/p[979]/font/u,Book-Entry Shares,s_sssst
/html/body/document/type/sequence/filename/text/p[979]/font,". Any holder of Book-Entry Shares shall not be required to deliver a Certificate or an executed letter of transmittal to the Paying Agent to receive the Merger Consideration. In lieu thereof, each registered holder of one or more Book-Entry Shares shall automatically upon the Effective Time be entitled to receive, and the Surviving Corporation shall cause the Paying Agent to pay and deliver as promptly as reasonably practicable after the Effective Time (but in no event more than two (2) Business Days thereafter), the Merger Consideration for each Book-Entry Share. Payment of the Merger Consideration with respect to Book-Entry Shares shall only be made to the person in whose name such Book-Entry Shares are registered.",,,o
/html/body/document/type/sequence/filename/text/p[982]/font,(iii),/html/body/document/type/sequence/filename/text/p[982]/font,(iii),s_ssssn
/html/body/document/type/sequence/filename/text/p[982]/font/u[1],No Interest,/html/body/document/type/sequence/filename/text/p[982]/font/u[1],No Interest,s_sssst
/html/body/document/type/sequence/filename/text/p[982]/font,. No interest shall be paid or accrue on any portion of the Merger Consideration payable upon surrender of any Certificate (or affidavit of loss in lieu thereof in accordance with,,,o
/html/body/document/type/sequence/filename/text/p[982]/font/u[2],Section 2.02(e),,,o
/html/body/document/type/sequence/filename/text/p[982]/font,) or in respect of any Book-Entry Share.,,,o
/html/body/document/type/sequence/filename/text/p[984]/font,(c),/html/body/document/type/sequence/filename/text/p[984]/font,(c),s_sssn
/html/body/document/type/sequence/filename/text/p[984]/font/u[1],Transfer Books; No Further Ownership Rights in Shares,/html/body/document/type/sequence/filename/text/p[984]/font/u[1],Transfer Books; No Further Ownership Rights in Shares,s_ssst
/html/body/document/type/sequence/filename/text/p[984]/font,". As of the Effective Time, the stock transfer books of the Company shall be closed and thereafter there shall be no further registration of transfers of Shares on the records of the Company. The Merger Consideration paid in accordance with the terms of this",,,o
/html/body/document/type/sequence/filename/text/p[984]/font/u[2],ARTICLE II,,,o
/html/body/document/type/sequence/filename/text/p[984]/font,"shall be deemed to have been paid in full satisfaction of all rights pertaining to such Shares, subject, however, to",,,o
/html/body/document/type/sequence/filename/text/p[984]/font/u[3],Section 2.05,,,o
/html/body/document/type/sequence/filename/text/p[984]/font,". From and after the Effective Time, the holders of Shares outstanding immediately prior to the Effective Time shall cease to have any rights with respect to such Shares except as otherwise provided for in the Agreement or by applicable Law. If, after the Effective Time, any Certificates formerly representing Shares (or affidavits of loss in lieu thereof in accordance with",,,o
/html/body/document/type/sequence/filename/text/p[984]/font/u[4],Section 2.02(e),,,o
/html/body/document/type/sequence/filename/text/p[984]/font,") are presented to the Surviving Corporation or the Paying Agent for any reason, they shall be cancelled and exchanged as provided in the Agreement.",,,o
/html/body/document/type/sequence/filename/text/p[986]/font,(d),/html/body/document/type/sequence/filename/text/p[986]/font,(d),s_sssn
/html/body/document/type/sequence/filename/text/p[986]/font/u[1],Termination of Exchange Fund; Abandoned Property; No Liability,/html/body/document/type/sequence/filename/text/p[986]/font/u[1],Termination of Exchange Fund; Abandoned Property; No Liability,s_ssst
/html/body/document/type/sequence/filename/text/p[986]/font,". At any time following the first (1st) anniversary of the Effective Time, the Surviving Corporation shall be entitled to require the Paying Agent to deliver to it any portion of the Exchange Fund (including any interest received with respect thereto) not disbursed to or claimed by holders of Shares, and thereafter such holders shall be entitled to look only to the Surviving Corporation (subject to abandoned property, escheat or other similar Laws) as general creditors thereof with respect to the Merger Consideration payable in respect of their Shares in accordance with the procedures set forth in",,,o
/html/body/document/type/sequence/filename/text/p[986]/font/u[2],Section 2.02(b),,,o
/html/body/document/type/sequence/filename/text/p[986]/font,", without interest. Notwithstanding the foregoing, none of Parent the Surviving Corporation or the Paying Agent shall be liable to any holder of a Share for Merger Consideration properly delivered to a Governmental Entity (as defined in the Agreement) in accordance with any applicable abandoned property, escheat or similar Law. If any Certificate or Book-Entry Share has not been surrendered immediately prior to the date on which the Merger Consideration in respect thereof would otherwise escheat to or become the property of any Governmental Entity, any such Merger Consideration in respect of such Certificate or Book-Entry Share shall, to the extent permitted by applicable Law, immediately prior to such time become the property of Parent or Sub, as Parent directs, free and clear of all claims or interest of any person previously entitled thereto.",,,o
/html/body/document/type/sequence/filename/text/p[988]/font,(e),/html/body/document/type/sequence/filename/text/p[988]/font,(e),s_sssn
/html/body/document/type/sequence/filename/text/p[988]/font/u[1],"Lost, Stolen or Destroyed Certificates",/html/body/document/type/sequence/filename/text/p[988]/font/u[1],"Lost, Stolen or Destroyed Certificates",s_ssst
/html/body/document/type/sequence/filename/text/p[988]/font,". If any Certificate has been lost, stolen or destroyed, upon the making of an affidavit (in form and substance reasonably acceptable to the Paying Agent) of that fact by the person claiming such Certificate to be lost, stolen or destroyed, and, if required by Parent or the Paying Agent, the posting by such person of a bond, in such reasonable amount as Parent or the Paying Agent may direct, as indemnity against any claim that may be made against it with respect to such Certificate, the Paying Agent or the Surviving Corporation, as applicable, shall pay in exchange for such lost, stolen or destroyed Certificate the portion of the Aggregate Common Stock Consideration into which the Shares formerly represented by such Certificate were converted pursuant to",,,o
/html/body/document/type/sequence/filename/text/p[988]/font/u[2],Section 2.01(a)(i),,,o
/html/body/document/type/sequence/filename/text/p[988]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[991]/font/b,Section 2.03,/html/body/document/type/sequence/filename/text/p[991]/font/b,Section 2.03,s_ssn
/html/body/document/type/sequence/filename/text/p[991]/font/u,"Treatment of Company Options, RSU Awards, ESPP and Equity Plans",/html/body/document/type/sequence/filename/text/p[991]/font/u,"Treatment of Company Options, RSU Awards, ESPP and Equity Plans",s_ssst
/html/body/document/type/sequence/filename/text/p[991]/font,.,,,o
/html/body/document/type/sequence/filename/text/p[993]/font,(a),/html/body/document/type/sequence/filename/text/p[993]/font,(a),s_sssn
/html/body/document/type/sequence/filename/text/p[993]/font/u[1],Treatment of Company Options,/html/body/document/type/sequence/filename/text/p[993]/font/u[1],Treatment of Company Options,s_ssst
