xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],". Subject to applicable Law, this Agreement may be amended, modified or supplemented in any and all respects by written agreement of the Parties at any time prior to the Effective Time with respect to any of the terms contained herein;",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],"that after the Company Stockholder Approval is obtained, no amendment that requires further stockholder approval under applicable Law shall be made without such required further approval;",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],",",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[4],further,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],", that",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[7],9.3,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],", this",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[8],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[10],10.2,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],",",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[11],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[13],10.8,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],",",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[14],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[16],10.11,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],",",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[17],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[19],10.12(c),,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],",",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[20],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[22],10.13,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],and,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[23],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[25],10.14,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],"(and any defined term used in such Sections to the extent a modification, waiver or termination of such defined term would directly modify the substance of such Sections) shall not be amended in any manner materially adverse to the Debt Financing Source Parties without the prior written consent of the Debt Financing Source Parties. A termination of this Agreement pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[26],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[28],9.1,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],or an amendment or waiver of this Agreement pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[29],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[31],10.2,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],or,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[32],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[34],10.3,,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],"shall, in order to be effective, require, in the case of Parent, Merger Sub and the Company, action by their respective board of directors (or a committee thereof) or sole member, as applicable.",,,o
/html/body/document/type/sequence/filename/description/text/center[87]/div/p[7],82,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[7],82,s_n
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],Section 10.3,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],Section 10.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/u[1],Extension; Waiver,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/u[1],Extension; Waiver,s_sst
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],". At any time prior to the Effective Time, subject to applicable Law, Parent or Merger Sub, on the one hand, or the Company, on the other hand, may (",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/u[2],a,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],") extend the time for the performance of any of the obligations or other acts of the other Parties, (",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/u[3],b,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],) waive any inaccuracies in the representations and warranties contained in this Agreement or in any document delivered pursuant to this Agreement of the other Parties or (,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/u[4],c,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],) subject to the second proviso of the first sentence of,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/u[7],10.2,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],", waive compliance by the other Parties with any of the agreements or conditions contained in this Agreement. Any agreement on the part of a Party to any such extension or waiver shall be valid only if set forth in an instrument in writing signed on behalf of such Party. The failure of any Party to assert any of its rights under this Agreement or otherwise shall not constitute a waiver of such rights, nor shall any single or partial exercise by any Party of any of its rights under this Agreement preclude any other or further exercise of such rights or any other rights under this Agreement. The Parties acknowledge and agree that Parent shall act on behalf of Merger Sub and the Company may rely on any notice given by Parent on behalf of Merger Sub with respect to the matters set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/u[8],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/u[10],10.3,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[2],Section 10.4,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[2],Section 10.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[2]/u,Expenses,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[2]/u,Expenses,s_sst
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[2],". Except as otherwise provided herein, all costs and expenses incurred in connection with this Agreement shall be paid by the Party incurring such cost or expense. Notwithstanding the foregoing, Parent shall pay any and all fees and expenses, other than the Company’s attorneys’ fees, incurred in connection with the filing by the Parties of the HSR Filing, the",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[2]/font,Ex-U.S.,,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[2],"Filings, the FERC Application, the NJDEP Application, the CFIUS Notice and the FCC Filing.",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[3],Section 10.5,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[3],Section 10.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[3]/u,Company Disclosure Letter References,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[3]/u,Company Disclosure Letter References,s_sst
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[3],". All capitalized terms not defined in the Company Disclosure Letter shall have the meanings assigned to them in this Agreement. The Company Disclosure Letter shall, for all purposes in this Agreement, be arranged in numbered and lettered parts and subparts corresponding to the numbered and lettered sections and subsections contained in this Agreement. Each item disclosed in the Company Disclosure Letter shall constitute an exception to or, as applicable, disclosure for the purposes of, the representations and warranties (or covenants, as applicable) to which it makes reference and shall also be deemed to be disclosed or set forth for the purposes of every other part in the Company Disclosure Letter relating to the Company’s representations and warranties (or covenants, as applicable) set forth in this Agreement to the extent a cross-reference within the Company Disclosure Letter is made to such other part in the Company Disclosure Letter, as well as to the extent that the relevance of such item as an exception to or, as applicable, disclosure for purposes of, such other section of this Agreement is reasonably apparent from the face of such disclosure. The listing of any matter on the Company Disclosure Letter in and of itself shall not be deemed to constitute an admission by the Company, or to otherwise imply, that any such matter is material, is required to be disclosed by the Company under this Agreement or falls within relevant minimum thresholds or materiality standards set forth in this Agreement. No disclosure in the Company Disclosure Letter relating to any possible breach or violation by the Company of any Contract, Law or Order shall be construed as an admission or indication that any such breach or violation exists or has actually occurred. In no event shall the listing of any matter in the Company Disclosure Letter be deemed or interpreted to expand the scope of the Company’s representations, warranties, covenants or agreements set forth in this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5],83,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5],83,s_n
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1],Section 10.6,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1],Section 10.6,s_ssn
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1]/u[1],Notices,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1]/u[1],Notices,s_sst
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1],". All notices and other communications hereunder shall be in writing and shall be deemed given if delivered personally, by email (with confirmation of receipt) or sent by a nationally recognized overnight courier service, such as Federal Express, to the Parties at the following addresses (or at such other address for a Party as shall be specified by like notice made pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1]/u[4],10.6,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1],):,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[2],"if to Parent or Merger Sub, to:",,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[3],c/o EQT Partners Inc.,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[4],"1114 Avenue of the Americas, 45th Floor",,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[5],"New York, NY 10036",,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[6],Attention:         Alex N. Darden,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[7],Juan Diego Vargas,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[8],Email:               alex.darden@eqtpartners.com,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[9],juandiego.vargas@eqtpartners.com,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[10],with a copy (which shall not constitute notice) to:,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[11],Kirkland & Ellis LLP,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[12],601 Lexington Avenue,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[13],"New York, New York 10022",,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[14],"Attention:         Jai Agrawal, P.C.",,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[15],"David B. Feirstein, P.C.",,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[16],"Sarkis Jebejian, P.C.",,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[17],Romain Dambre,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[18],Email:               jai.agrawal@kirkland.com,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[19],david.feirstein@kirkland.com,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[20],sarkis.jebejian@kirkland.com,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[21],romain.dambre@kirkland.com,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[22],"if to the Company, to:",,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[23],Covanta Holding Corporation,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[24],445 South Street,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[25],"Morristown, New Jersey 07960",,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[26],Attention:        Tom Kenyon,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[27],Matthew Mulcahy,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[28],Email:             tkenyon@covanta.com,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[29],mmulcahy@covanta.com,,,o
/html/body/document/type/sequence/filename/description/text/center[89]/div/p[31],84,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[31],84,s_n
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[1],with a copy (which shall not constitute notice) to:,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[2],Debevoise & Plimpton LLP,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[3],919 Third Avenue,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[4],"New York, New York 10022",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[5],Attention:         Jonathan E. Levitsky,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[6],William D. Regner,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[7],Email:               jelevitsky@debevoise.com,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[8],wdregner@debevoise.com,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[9],Section 10.7,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[9],Section 10.7,s_ssn
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[9]/u,Counterparts,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[9]/u,Counterparts,s_sst
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[9],". This Agreement may be executed in one or more counterparts, all of which shall be considered one and the same agreement, it being understood that each Party need not sign the same counterpart. This Agreement shall become effective when each Party shall have received a counterpart hereof signed by all of the other Parties. Signatures delivered electronically or by facsimile shall be deemed to be original signatures.",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],Section 10.8,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],Section 10.8,s_ssn
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[1],Entire Agreement; No Third-Party Beneficiaries,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[1],Entire Agreement; No Third-Party Beneficiaries,s_sst
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],". This Agreement (including the Exhibits hereto and the documents and the instruments referred to herein), the Company Disclosure Letter, the Equity Commitment Letter, the Voting Agreement and the Confidentiality Agreement (",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[2],a,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],") constitute the entire agreement and supersede all prior agreements and understandings, both written and oral, between Parent and the Company and among the Parties with respect to the subject matter hereof and thereof (",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],that (,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[4],x,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],) any provisions of the Confidentiality Agreement conflicting with this Agreement shall be superseded by this Agreement and (,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[5],y,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],) all standstill or similar provisions set forth in the Confidentiality Agreement shall terminate and no longer be in effect upon execution and delivery hereof) and (,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[6],b,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],") are not intended to confer any rights, benefits, remedies, obligations or liabilities upon any Person other than the Parties and their respective successors and permitted assigns, except, subject to",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[9],9.3,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],", for the rights of the Company to pursue, on behalf of the holders of Company Stock, damages (including damages incurred or suffered by the holders of Company Stock in the event such holders of Company Stock would not receive the benefit of the bargain negotiated by the Company on their behalf as set forth in this Agreement) in the event of Parent’s or Merger Sub’s breach of this Agreement, and the rights of the holders of Company Stock to, following the Effective Time, receive the Merger Consideration in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[10],Article II,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],;,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[11],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],"that notwithstanding the foregoing, following the Effective Time, the provisions of",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[12],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[14],6.2,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],shall be enforceable by each Company Indemnified Party hereunder and his or her heirs and his or her representatives;,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[15],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],",",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[16],further,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],", that (",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[17],i,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],") the Debt Financing Parties and each of their respective Affiliates and their respective current, former and future direct or indirect equity holders, controlling persons, stockholders, directors, officers, employees, agents, Affiliates, members, managers, general or limited partners, assignees or representatives (each, a “",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[18],Debt Financing Source Party,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],"”, collectively, the “",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[19],Debt Financing Source Parties,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],”) shall be express third-party beneficiaries with respect to,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[20],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[22],9.3(f),,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],",",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[23],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[25],10.2,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],", this",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[26],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[28],10.8,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],",",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[29],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[31],10.11,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],",",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[32],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[34],10.12(c),,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],",",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[35],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[37],10.13,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],and,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[38],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[40],10.14,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],", (",,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[41],ii,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],) the Parent Related Parties shall be express third-party beneficiaries with respect to,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[42],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[44],9.3(f),,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],and (,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[45],iii,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],) the Company Related Parties shall be express third-party beneficiaries with respect to,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[46],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10]/u[48],9.3(f),,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[10],.,,,o
/html/body/document/type/sequence/filename/description/text/center[90]/div/p[12],85,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[12],85,s_n
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],Section 10.9,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],Section 10.9,s_ssn
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[1],Severability,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[1],Severability,s_sst
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],". If any term or other provision of this Agreement is held by a court of competent jurisdiction or other authority to be invalid, void, unenforceable or against its regulatory policy, the remainder of the terms and provisions of this Agreement shall remain in full force and effect and shall in no way be affected, impaired or invalidated, so long as the economic and legal substance of the transactions contemplated hereby, taken as a whole, is not affected in a manner materially adverse to any Party. Upon such a determination, the Parties shall negotiate in good faith to modify this Agreement so as to effect the original intent of the Parties as closely as possible in an acceptable manner in order that the transactions contemplated hereby be consummated as originally contemplated to the fullest extent possible. Notwithstanding the foregoing, the Parties intend that the remedies and limitations contained in",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[4],9.3(e),,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],and,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1]/u[7],9.3(f),,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[1],be construed as an integral provision of this Agreement and that such remedies and limitations shall not be severable in any manner that increases a Party’s liability or obligations hereunder or under the Equity Commitment Letter.,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2],Section 10.10,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2],Section 10.10,s_ssn
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2]/u[1],Assignment,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2]/u[1],Assignment,s_sst
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2],". Neither this Agreement nor any of the rights, interests or obligations hereunder shall be assigned by any of the Parties in whole or in part (whether by operation of Law or otherwise) without the prior written consent of the other Parties, and any such assignment without such consent shall be null and void;",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2],"that each of Parent and Merger Sub may transfer or assign its rights and obligations under this Agreement, in whole or from time to time in part, to one or more of its Affiliates at any time;",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2]/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2],",",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2]/u[4],further,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[2],", that any assignment by Parent or Merger Sub shall not relieve Parent or Merger Sub of its obligations hereunder. This Agreement shall be binding upon, inure to the benefit of and be enforceable by the Parties and their respective successors and permitted assigns.",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3],Section 10.11,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3],Section 10.11,s_ssn
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3]/u[1],Governing Law,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3]/u[1],Governing Law,s_sst
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3],". This Agreement shall be governed by, and construed in accordance with, the Laws of the State of Delaware, without giving effect to conflicts of laws principles that would result in the application of the Law of any other state;",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3],"that, notwithstanding the foregoing, except as otherwise set forth in the Debt Letters as in effect as of the date of this Agreement (including as it relates to (a) the interpretation of the definition of Company Material Adverse Effect (and whether or not a Company Material Adverse Effect has occurred), (b) the determination of the accuracy of any Specified Acquisition Agreement Representation (as defined in the Debt Commitment Letter) and whether as a result of any inaccuracy thereof Parent has the right to terminate its obligations hereunder pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3]/u[3],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3]/u[5],9.1(c)(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3],or decline to consummate the Closing as a result thereof pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3]/u[8],8.2(a),,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[3],"and (c) the determination of whether the Closing has been consummated in accordance with the terms hereof, which will, in each case, be governed by and construed in accordance with the Law of the State of Delaware, regardless of the Laws that might otherwise govern under applicable principles of Laws thereof), all matters relating to the interpretation, construction, validity and enforcement (whether at law, in equity, in contract, in tort, or otherwise) against any of the Debt Financing Source Parties in any way relating to the Debt Letters or the performance thereof or the Debt Financing, shall be exclusively governed by, and construed in accordance with, the Laws of the State of New York, without giving effect to conflicts of laws principles that would result in the application of Law of any jurisdiction other than the State of New York.",,,o
/html/body/document/type/sequence/filename/description/text/center[91]/div/p[5],86,/html/body/document/type/sequence/filename/description/text/center[91]/div/p[5],86,s_n
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[1],Section 10.12,/html/body/document/type/sequence/filename/description/text/center[92]/div/p[1],Section 10.12,s_ssn
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[1]/u,Enforcement; Exclusive Jurisdiction,/html/body/document/type/sequence/filename/description/text/center[92]/div/p[1]/u,Enforcement; Exclusive Jurisdiction,s_sst
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[1],.,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],"(a) The rights and remedies of the Parties shall be cumulative with and not exclusive of any other remedy conferred hereby. The Parties agree that irreparable damage would occur and that the Parties would not have any adequate remedy at law in the event that any of the provisions of this Agreement were not performed in accordance with their specific terms or were otherwise breached. It is accordingly agreed that, subject to the limitations in",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[3],9.3(f),,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2],", the Parties shall be entitled to an injunction or injunctions to prevent breaches or threatened breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement, including the obligations to consummate the Merger, in the Court of Chancery of the State of Delaware or, if under applicable Law exclusive jurisdiction over such matter is vested in the federal courts, any federal court located in the State of Delaware without proof of actual damages or otherwise (and each Party hereby waives any requirement for the securing or posting of any bond in connection with such remedy), this being in addition to any other remedy to which they are entitled at law or in equity. Notwithstanding anything in this Agreement to the contrary, the Parties hereby acknowledge and agree that, prior to a valid termination of this Agreement in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[92]/div/p[2]/u[6],9.1,,,o
