xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4]/font,Rule 14d-2,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4],under the Exchange Act) the Offer within the period specified in,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4]/u[3],2.1(a),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4],;,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4]/i[1],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4],",",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4]/i[2],however,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4],",",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4],that the Company may not terminate this Agreement pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4]/u[6],9.1(d)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4],if such failure to commence the Offer is principally caused by the material breach by the Company of any covenant or obligation of the Company set forth in this Agreement; or (B) Purchaser shall have failed to purchase all Shares validly tendered (and not validly withdrawn) when required to do so in accordance with the terms of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5],Section 9.2,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5],Section 9.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[1],Effect of Termination,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[1],Effect of Termination,s_sst
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5],. In the event of the termination of this Agreement as provided in,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[4],9.1,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5],", written notice thereof shall be given to the other Party or Parties, specifying the provision hereof pursuant to which such termination is made, and this Agreement shall be of no further force or effect and there shall be no liability on the part of Parent, Purchaser or the Company or their respective directors, officers and Affiliates following any such termination;",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/i,"provided, however,",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5],that (a),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[5],Section 2.1(d),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5],",",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[8],2.2(b),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5],", this",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[9],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[11],9.2,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5],",",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[12],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[14],9.3,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5],and,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[15],Article 10,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5],"shall survive the termination of this Agreement and shall remain in full force and effect, (b) the",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/font,Non-Disclosure,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5],"Agreement shall survive the termination of this Agreement and shall remain in full force and effect in accordance with its terms; and (c) the termination of this Agreement shall not relieve any Party from any claim, liability or damages to the other in respect of any Willful Breach of this Agreement prior to such termination. Nothing shall limit or prevent any Party from exercising any rights or remedies it may have under",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[16],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[18],10.5(b),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5],in lieu of terminating this Agreement pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[19],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/u[21],9.1,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[6],Section 9.3,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[6],Section 9.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[6]/u,Expenses; Termination Fee,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[6]/u,Expenses; Termination Fee,s_sst
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[6],.,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[7],(a) Except as set forth in this,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[7]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[7]/u[3],9.3,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[7],", all fees and expenses incurred in connection with this Agreement and the Transactions shall be paid by the Party incurring such expenses, whether or not the Offer and Merger are consummated.",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[8],(b) In the event that:,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[9],(i) this Agreement is terminated by the Company in accordance with,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[9]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[9]/u[3],9.1(d)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[9],;,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[10],(ii) this Agreement is terminated by Parent in accordance with,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[10]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[10]/u[3],9.1(c)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[10],; or,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[11],(iii) (x) this Agreement is terminated (1) (A) pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[11]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[11]/u[3],9.1(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[11],"(but in the case of a termination by the Company, only if at such time Parent has complied with its obligations under this Agreement in all material respects such that Parent would not be prohibited from terminating this Agreement pursuant to the proviso of",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[11]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[11]/u[6],9.1(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[11],) or (B),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[11]/u[7],Section 9.1(b)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[11],"(but in the case of a termination by the Company, only if at such time Parent has complied with its obligations under this Agreement in all material respects such that Parent",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[13],-50-,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[13],-50-,s_n
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1],would not be prohibited from terminating this Agreement pursuant to the proviso of,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/u[3],9.1(b)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1],"), in the case of (A) and (B) as a result of the failure to satisfy the Minimum Condition or (2) pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/u[6],9.1(c)(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1],"as a result of a breach, failure to perform or violation described in such Section that (except with respect to a breach of",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/u[9],6.3(a),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1],") first occurred following the making of an Acquisition Proposal of the type referenced in the following clause (y), (y) after the Agreement Date and prior to such termination, a",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/i[1],bona fide,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1],"Acquisition Proposal shall have been publicly made or otherwise become publicly known and such Acquisition Proposal shall not have been publicly withdrawn prior to the time of the termination of this Agreement and (z) within twelve (12) months of such termination, the Company enters into a Specified Agreement with respect to an Acquisition Proposal or the Company shall have consummated an Acquisition Proposal (",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/i[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1],", that for purposes of this clause (z) the references to “20%” in the definition of “",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/u[10],Acquisition Proposal,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1],” shall be deemed to be references to “80%”);,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2],"then, in any such event under this",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/u[3],9.3(b),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2],", the Company shall pay, or shall cause to be paid, to Parent the Termination Fee by wire transfer of same day funds to an account designated in writing by Parent (A) in the case of",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/u[6],9.3(b)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2],", substantially concurrently with the termination of this Agreement (it being agreed that if such termination occurs on a day that is not a Business Day, “substantially concurrently” shall mean no later than on the next Business Day), (B) in the case of",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/u[9],9.3(b)(ii),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2],", within two (2) Business Days after such termination or (C) in the case of",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/u[10],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/u[12],9.3(b)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2],", within two (2) Business Days after the consummation of the Acquisition Proposal referred to in clause (z) above. Anything to the contrary in this Agreement notwithstanding, the Parties agree that in no event shall the Company be required to pay the Termination Fee on more than one occasion. As used herein, “",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/u[13],Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2],"” means a cash amount equal to $76,000,000. In the event that Parent or its designee shall receive full payment pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/u[14],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/u[16],9.3(b),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2],", the receipt of the Termination Fee shall be deemed to be liquidated damages for any and all losses or damages suffered or incurred by Parent, Purchaser, any of their respective Affiliates and Representatives or any other Person in connection with this Agreement (and the termination hereof), the Transactions (and the abandonment thereof) or any matter forming the basis for such termination, and none of Parent, Purchaser or any of their respective former, current or future officers, directors, partners, stockholders, optionholders, managers, members, Affiliates or Representatives (collectively, “",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/u[17],Parent Related Parties,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2],"”) or any other Person shall be entitled to bring or maintain any claim, action or proceeding against the Company Related Parties arising out of, relating to, or in connection with, this Agreement, any of the Transactions or any matters forming the basis for such termination.",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3],(c) Parent’s right to receive payment from the Company of the Termination Fee pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3]/u[3],9.3(b),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3],"shall be the sole and exclusive remedy of the Parent Related Parties against the Company and any of its former, current or future officers, directors, partners, stockholders, optionholders, managers, members, Affiliates or Representatives (collectively, “",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3]/u[4],Company Related Parties,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3],"”) in any circumstance in which the Termination Fee becomes due and payable, and upon payment of such amount, none of the Company Related Parties shall have any further liability or obligation relating to, arising out of, or in connection with, this Agreement or the Transactions. For the avoidance of doubt, Parent or Purchaser may seek specific performance to cause the Company to consummate the Transactions in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3]/u[5],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3]/u[7],10.5(b),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3],or the payment of the Termination Fee pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3]/u[8],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3]/u[10],9.3(b),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3],", but in no event shall Parent or Purchaser be entitled to both (i) equitable relief ordering the Company to consummate the Transactions in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3]/u[11],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3]/u[13],10.5(b),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3],and (ii) the payment of the Termination Fee pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3]/u[14],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3]/u[16],9.3(b),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3],.,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4],(d) Each Party acknowledges that the agreements contained in this,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4]/u[3],9.3,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4],"are an integral part of the Transactions and that, without these agreements, the Parties would not enter into this Agreement. Each Party further acknowledges that the Termination Fee is not a penalty, but rather is liquidated damages in a reasonable amount that will compensate the Parent and Purchaser in the circumstances in which the Termination Fee is payable for the efforts and resources expended and opportunities foregone while negotiating this Agreement and in reliance on this Agreement and on the expectation of the consummation of the Transactions.",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[6],-51-,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[6],-51-,s_n
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[1],ARTICLE 10,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[1],ARTICLE 10,s_sn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[2],MISCELLANEOUS PROVISIONS,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[2],MISCELLANEOUS PROVISIONS,s_st
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[3],Section 10.1,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[3],Section 10.1,s_ssn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[3]/u[1],Amendments,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[3]/u[1],Amendments,s_sst
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[3],". Prior to the Offer Acceptance Time, subject to",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[3]/u[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[3]/u[4],7.4(e),,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[3],", this Agreement may be amended only with the approval of the Company Board and the board of directors of Parent (or a duly authorized committee of the respective board of directors). This Agreement may not be amended except by an instrument in writing signed on behalf of each of the Parties.",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[4],Section 10.2,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[4],Section 10.2,s_ssn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[4]/u,Waiver,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[4]/u,Waiver,s_sst
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[4],". No failure on the part of any Party to exercise any power, right, privilege or remedy under this Agreement, and no delay on the part of any Party in exercising any power, right, privilege or remedy under this Agreement, shall operate as a waiver of such power, right, privilege or remedy; and no single or partial exercise of any such power, right, privilege or remedy shall preclude any other or further exercise thereof or of any other power, right, privilege or remedy. No Party shall be deemed to have waived any claim arising out of this Agreement, or any power, right, privilege or remedy under this Agreement, unless the waiver of such claim, power, right, privilege or remedy is expressly set forth in a written instrument duly executed and delivered on behalf of such Party; and any such waiver shall not be applicable or have any effect except in the specific instance in which it is given.",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[5],Section 10.3,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[5],Section 10.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[5]/u[1],No Survival,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[5]/u[1],No Survival,s_sst
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[5],". None of the representations, warranties, covenants and agreements in this Agreement or in any certificate, instrument or document delivered pursuant to this Agreement, including any rights arising out of any breach of such representations, warranties, covenants and agreements, will survive the Effective Time, except for (a) those covenants and agreements contained herein that by their terms expressly apply or are to be performed in whole or in part after the Effective Time and (b) this",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[5]/u[2],Article 10,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[6],Section 10.4,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[6],Section 10.4,s_ssn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[6]/u,Entire Agreement; Counterparts,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[6]/u,Entire Agreement; Counterparts,s_sst
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[6],". This Agreement (including the Company Disclosure Schedules and the exhibits, annexes, schedules and instruments referred to herein) constitute the entire agreement and supersede all contemporaneous and prior agreements and understandings, both written and oral, among or between any of the Parties, with respect to the subject matter hereof and thereof;",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[6]/i[1],"provided, however,",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[6],that the,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[6]/font[1],Non-Disclosure,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[6],Agreement shall not be superseded and shall remain in full force and effect;,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[6]/i[2],"provided, further,",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[6],"that, if the Effective Time occurs, the",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[6]/font[2],Non-Disclosure,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[6],"Agreement shall automatically terminate and be of no further force and effect. This Agreement may be executed in several counterparts, each of which shall be deemed an original and all of which shall constitute one and the same instrument. The exchange of a fully executed Agreement (in counterparts or otherwise) in pdf, DocuSign or similar format and transmitted by facsimile or email shall be sufficient to bind the Parties to the terms and conditions of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[7],Section 10.5,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[7],Section 10.5,s_ssn
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[7]/u,Applicable Laws; Jurisdiction; Specific Performance; Remedies,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[7]/u,Applicable Laws; Jurisdiction; Specific Performance; Remedies,s_sst
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[7],.,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[8],"(a) This Agreement shall be governed by, and construed in accordance with, the Laws of the State of Delaware, regardless of the Laws that might otherwise govern under applicable principles of conflicts of Laws thereof. In any action or proceeding arising out of or relating to this Agreement or any of the Transactions: (i) each of the Parties irrevocably and unconditionally consents and submits to the exclusive jurisdiction and venue of the Court of Chancery of the State of Delaware and any state appellate court therefrom or, if such court lacks subject matter jurisdiction, the United States District Court sitting in New Castle County in the State of Delaware (it being agreed that the consents to jurisdiction and venue set forth in this",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[8]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[8]/u[3],10.5(a),,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[8],"shall not constitute general consents to service of process in the State of Delaware and shall have no effect for any purpose except as provided in this paragraph and shall not be deemed to confer rights on any Person other than the Parties); and (ii) each of the Parties irrevocably consents to service of process by first class certified mail, return receipt requested, postage prepaid, to the address at which such Party is to receive notice in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[8]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[8]/u[6],10.8,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[8],". Each of the Parties hereby irrevocably and unconditionally waives any objection to the laying of venue of any action, suit or proceeding arising out of this Agreement or the Transactions in the Court of Chancery of the State of Delaware and any state appellate court therefrom or, if such court lacks subject matter",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[10],-52-,/html/body/document/type/sequence/filename/description/text/center[56]/div/p[10],-52-,s_n
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[1],"jurisdiction, the United States District Court sitting in New Castle County in the State of Delaware, and hereby further irrevocably and unconditionally waives and agrees not to plead or claim in any such court that any such action, suit or proceeding brought in any such court has been brought in an inconvenient forum (including, any claim based on the doctrine of",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[1]/i[1],forum non conveniens,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[1],or any similar doctrine). The Parties agree that a final judgment in any such action or proceeding shall be conclusive and may be enforced in other jurisdictions by suit on the judgment or in any other manner provided by applicable Laws;,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[1]/i[2],"provided, however,",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[1],"that nothing in the foregoing shall restrict any Party’s rights to seek any post-judgment relief regarding, or any appeal from, such final trial court judgment.",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[2],"(b) The Parties agree that irreparable damage for which monetary damages, even if available, would not be an adequate remedy, would occur in the event that the Parties do not perform their obligations under the provisions of this Agreement in accordance with its specified terms or otherwise breach such provisions. Subject to the terms and conditions of this",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[2]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[2]/u[3],10.5(b),,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[2],", the Parties acknowledge and agree that (i) the Parties shall be entitled to an injunction or injunctions, specific performance, or other equitable relief, to prevent breaches of this Agreement and to enforce specifically the terms and provisions hereof in the courts described in",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[2]/u[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[2]/u[6],10.5(a),,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[2],"without proof of damages or otherwise, this being in addition to any other remedy to which they are entitled under this Agreement, (ii) the provisions set forth in",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[2]/u[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[2]/u[9],9.3,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[2],": (x) except with respect to monetary damages, are not intended to and do not adequately compensate for the harm that would result from a breach of this Agreement and (y) shall not be construed to diminish or otherwise impair in any respect any Party’s right to specific enforcement and (iii) the right of specific performance is an integral part of the Transactions and without that right, neither the Company nor Parent nor Purchaser would have entered into this Agreement. Each of the Parties agrees that it will not oppose the granting of an injunction, specific performance and other equitable relief on the basis that the other Parties have an adequate remedy at law or an award of specific performance is not an appropriate remedy for any reason at law or equity. The Parties acknowledge and agree that any Party seeking an injunction or injunctions to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement in accordance with this",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[2]/u[10],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[2]/u[12],10.5(b),,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[2],shall not be required to provide any bond or other security in connection with the seeking of any such injunction or specific performance.,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[3],"(c) EACH PARTY HERETO ACKNOWLEDGES AND AGREES THAT ANY CONTROVERSY WHICH MAY ARISE UNDER THIS AGREEMENT IS LIKELY TO INVOLVE COMPLICATED AND DIFFICULT ISSUES, AND THEREFORE SUCH PARTY HEREBY IRREVOCABLY AND UNCONDITIONALLY WAIVES ANY RIGHT IT MAY HAVE TO A TRIAL BY JURY IN ANY LITIGATION ARISING OUT OF, RELATING TO OR IN CONNECTION WITH THIS AGREEMENT. EACH PARTY CERTIFIES AND ACKNOWLEDGES THAT (I) NO REPRESENTATIVE, AGENT, OR ATTORNEY OF ANY PARTY HAS REPRESENTED, EXPRESSLY OR OTHERWISE, THAT SUCH PARTY WOULD NOT, IN THE EVENT OF LITIGATION, SEEK TO ENFORCE THE FOREGOING WAIVER, (II) EACH PARTY UNDERSTANDS AND HAS CONSIDERED THE IMPLICATION OF THIS WAIVER, (III) EACH PARTY MAKES THIS WAIVER VOLUNTARILY AND (IV) EACH OTHER PARTY HAS BEEN INDUCED TO ENTER INTO THIS AGREEMENT BY, AMONG OTHER THINGS, THE MUTUAL WAIVERS AND CERTIFICATIONS IN THIS SECTION.",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[4],Section 10.6,/html/body/document/type/sequence/filename/description/text/center[57]/div/p[4],Section 10.6,s_ssn
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[4]/u,Assignment,/html/body/document/type/sequence/filename/description/text/center[57]/div/p[4]/u,Assignment,s_sst
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[4],". This Agreement shall be binding upon, and shall be enforceable by and inure solely to the benefit of, the Parties and their respective successors and permitted assigns;",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[4]/i[1],"provided, however,",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[4],"that neither this Agreement nor any of the rights hereunder may be assigned without the prior written consent of the other Parties, and any attempted assignment of this Agreement or any of such rights without such consent shall be void",,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[4]/i[2],ab initio,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[4],and of no effect.,,,o
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5],Section 10.7,/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5],Section 10.7,s_ssn
/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5]/u[1],No Third-Party Beneficiaries,/html/body/document/type/sequence/filename/description/text/center[57]/div/p[5]/u[1],No Third-Party Beneficiaries,s_sst
