xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[1]/i,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[1],", that such breach or failure is not a result of the failure by the Company to perform and comply in all material respects with any of its obligations or representations and warranties under this Agreement that are to be performed or complied with by it prior to or on the date required hereunder;",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[2],"(d)    by Nicolet or the Company, if: (i) any Regulatory Authority that must grant a Requisite Regulatory Approval has denied approval of any of the Contemplated Transactions and such denial has become final and nonappealable; (ii) any application, filing or notice for a Requisite Regulatory Approval has been withdrawn at the request or recommendation of the applicable Regulatory Authority; or (iii) if the Company Shareholder Approval or the Nicolet Shareholder Approval (if the Nicolet Shareholder Approval is required on the Closing Date by the WBCL or Nasdaq Rules) is not obtained following the Company Shareholders Meeting or the Nicolet Shareholders Meeting, respectively;",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[2]/i,"provided, however",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[2],", that the right to terminate this Agreement under this",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[2]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[2]/b[3],10.1(d),,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[2],shall not be available to a party whose failure (or the failure of any of its Affiliates) to fulfill any of its obligations (excluding warranties and representations) under this Agreement has been the cause of or resulted in the occurrence of any event described above;,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3],"(e)    by Nicolet or the Company, if the Effective Time shall not have occurred at or before June 22, 2022 (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3]/b[1],Termination Date,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3],”);,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3]/i[1],"provided,",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3]/i[2],however,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3],", that the right to terminate this Agreement under this",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3]/b[2],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3]/b[4],10.1,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3]/b[5],(e),,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3],shall not be available to any party to this Agreement whose failure to fulfill any of its obligations (excluding warranties and representations) under this Agreement has been the cause of or resulted in the failure of the Effective Time to occur on or before such date;,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[4],"(f)    by Nicolet or the Company, if any court of competent jurisdiction or other Regulatory Authority shall have issued a judgment, Order, injunction, rule or decree, or taken any other action restraining, enjoining or otherwise prohibiting any of the Contemplated Transactions and such judgment, Order, injunction, rule, decree or other action shall have become final and nonappealable;",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[5],"(g)    by Nicolet, prior to receipt of the Company Shareholder Approval, if the Company Board makes an Adverse Recommendation;",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[6],"(h)    by the Company, prior to receipt of the Company Shareholder Approval pursuant to",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[6]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[6]/b[3],5.9,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[6],;,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[7],"(i)    by the Company, prior to receipt of the Nicolet Shareholder Approval, if the Nicolet Board makes an Adverse Recommendation; or",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[8],"(j)    by Company, at any time during the five (5) Business Day period commencing on the Determination Date, if and only if both of the following conditions are satisfied:",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[9],(i) the Nicolet Market Value as of the Determination Date is less than $65.83 per share; and,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[10],"(ii) (A) the number obtained by dividing (I) the Nicolet Market Value as of the Determination Date, by (II) $77.45, is less than (B) the number obtained by subtracting 0.15 from the Index Ratio;",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[11]/i,"provided, however",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[11],", that if Company elects to exercise its termination right pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[11]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[11]/b[3],10.1(j),,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[11],", it shall give written notice to Nicolet. Within five (5) Business Days following receipt of such notice, Nicolet may, at its sole option (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[11]/b[4],Fill Option,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[11],"”), offer to increase the Exchange Ratio to equal the lesser of:",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[12],"(A) the product of (I) quotient obtained by dividing $77.45 by the Nicolet Market Value as of the Determination Date, (II) the Exchange Ratio, and (III) the Index Ratio minus 0.15 (rounded to the nearest",,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[12]/font,ten-thousandth);,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[12],or,,,o
/html/body/document/type/sequence/filename/description/text/center[52]/div/p[14],45,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[14],45,s_n
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[1],"(B) the product of (I) the quotient obtained by dividing $77.45 by the Nicolet Market Value as of the Determination Date, (II) the Exchange Ratio, and (III) 0.85 (rounded to the nearest",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[1]/font,ten-thousandth).,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2],If Nicolet elects to exercise its Fill Option pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2]/b[3],10.1(j),,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2],", it shall give prompt written notice to Company of such election and any references to “Merger Consideration” in this Agreement shall thereafter be deemed to refer to the Merger Consideration as adjusted pursuant to this",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2]/b[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2]/b[6],10.1(j),,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2],". If Nicolet or any company belonging to the Index declares or effects a stock dividend, reclassification, recapitalization,",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2]/font,"split-up,",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2],"combination, exchange of shares or similar transaction between the date of this Agreement and the Determination Date, the prices for the common stock of such company shall be appropriately adjusted for the purposes of applying this",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2]/b[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2]/b[9],10.1(j),,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2],.,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[3],For purposes of this,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[3]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[3]/b[3],10.1(j),,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[3],", the following definitions apply:",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4]/b,Determination Date,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4],"” means the fifteenth (15th) Business Day prior to the scheduled Closing Date, as extended from time to time.",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[5]/b,Final Index Price,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[5],” means the sum of the Final Prices of each company comprising the Index.,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[6]/b,Final Price,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[6],"” with respect to any company included in the Index, means the volume weighted average closing price of a share of common stock of such company (and if there is no closing sales price on any such day, then the mean between the closing bid and the closing asked prices on that day), as reported on the consolidated transaction reporting system for the market or exchange on which such common stock is principally traded, for the twenty (20) trading day period immediately preceding the Determination Date.",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[7]/b,Index,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[7],” means the SNL U.S. Bank,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[7]/font[1],$5B-$10B,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[7],"Index or, if such index is not available, such substitute or similar index as substantially replicates the SNL U.S. Bank",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[7]/font[2],$5B-$10B,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[7],Index.,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[8]/b,Initial Index Price,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[8],” means the sum of the Initial Prices of each company comprising the Index.,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[9]/b,“Initial Price,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[9],"” with respect to any company included in the Index, means the volume weighted average closing price of a share of common stock of such company (and if there is no closing sales price on any such day, then the mean between the closing bid and the closing asked prices on that day), as reported on the consolidated transaction reporting system for the market or exchange on which such common stock is principally traded, for the twenty (20) trading day period immediately preceding the date of this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[10],“,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[10]/b,Index Ratio,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[10],” means the Final Index Price divided by the Initial Index Price.,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[11],“,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[11]/b,Nicolet Market Value,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[11],"” means, as of any specified date, the volume weighted average closing price of Nicolet Common Stock on the Nasdaq Capital Market over the twenty (20) trading day period immediately preceding such specified date.",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12]/b[3],10.2,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12]/b[3],10.2,e_ssn
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12]/b[4]/u,Effect of Termination or Abandonment,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12]/b[4]/u,Effect of Termination or Abandonment,s_sst
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12],In the event of the termination of this Agreement and the abandonment of the Merger pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12]/b[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12]/b[8],10.1,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12],", this Agreement shall become null and void, and there shall be no liability of one party to the other or any restrictions on the future activities on the part of any party to this Agreement, or its respective directors, officers or shareholders, except that: (i) the Confidentiality Agreement, this",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12]/b[9],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12]/b[11],10.2,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12],",",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12]/b[12],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12]/b[14],10.3,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12],and,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12]/b[15],Article 11,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[12],shall survive such termination and abandonment; and (ii) no such termination shall relieve the breaching party from liability resulting from any willful and material breach by that party of this Agreement.,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[13]/b,Section 10.3,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[13]/b,Section 10.3,s_ssn
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[13]/b/u,Fees and Expenses,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[13]/b/u,Fees and Expenses,s_sst
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[13]/b,.,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[14],(a)    Except as otherwise provided in this,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[14]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[14]/b[3],10.3,,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[14],", all fees and expenses incurred in connection with this Agreement, the Merger and the other Contemplated Transactions shall be paid by the party incurring such fees or expenses, whether or not the Merger is consummated, except that the expenses incurred in connection with the filing, printing and mailing of the Joint Proxy Statement, and all filing and other fees paid to the SEC, in each case in connection with the Merger (other than attorneys’ fees, accountants’ fees and related expenses), shall be shared equally by Nicolet and the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[53]/div/p[16],46,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[16],46,s_n
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1],(b)    If this Agreement is terminated by Nicolet pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1]/b[3],10.1(g),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1],or by the Company pursuant to,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1]/b[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1]/b[6],10.1(h),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1],", then the Company shall pay to Nicolet, within two (2) Business Days after such termination, the amount of $10,000,000 (the “",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1]/b[7],Termination Fee,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1],”) by wire transfer of immediately available funds to such account as Nicolet shall designate.,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2],"(c)    If (i) an Acquisition Proposal with respect to the Company shall have been communicated to or otherwise made known to the Company shareholders or the Company Board, or any Person shall have publicly announced an intention (whether or not conditional) to make an Acquisition Proposal with respect to the Company after the date of this Agreement, (ii) thereafter this Agreement is terminated by the Company or Nicolet pursuant to (A)",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2]/b[3],10.1(e),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2],based on the failure to obtain the Company Shareholder Approval or (B),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2]/b[4],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2]/b[6],10.1(d)(iii),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2],"based on the failure to obtain the Company Shareholder Approval, and (iii) prior to the date that is twelve (12) months after the date of such termination, the Company enters into a definitive written agreement with any Person with respect to such Acquisition Proposal referred to in",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2]/b[7],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2]/b[9],10.3(c)(i),,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2],", then the Company shall pay to Nicolet, within two (2) Business Days after execution of such definitive written agreement, the Termination Fee by wire transfer of immediately available funds to such account as Nicolet shall designate.",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[3],(d)    All payments made pursuant to this,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[3]/b[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[3]/b[3],10.3,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[3],"shall constitute liquidated damages and the receipt thereof shall be the sole and exclusive remedy of the receiving party against the party making such payment, its Affiliates and their respective directors, officers and shareholders for any claims arising out of or relating in any way to this Agreement or the transactions contemplated herein.",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4]/b,ARTICLE 11,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[4]/b,ARTICLE 11,s_sn
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/b,MISCELLANEOUS,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[5]/b,MISCELLANEOUS,s_st
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[6]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[6]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[6]/b[3],11.1,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[6]/b[3],11.1,e_ssn
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[6]/b[4]/u,Survival,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[6]/b[4]/u,Survival,s_sst
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[6]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[6],"Except for covenants that are expressly to be performed after the Closing, none of the representations, warranties and covenants contained herein shall survive beyond the Closing.",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[7]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[7]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[7]/b[3],11.2,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[7]/b[3],11.2,e_ssn
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[7]/b[4]/u,Governing Law,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[7]/b[4]/u,Governing Law,s_sst
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[7]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[7],"All questions concerning the construction, validity and interpretation of this Agreement and the performance of the obligations imposed by this Agreement shall be governed by the internal laws of the State of Wisconsin applicable to Contracts made and wholly to be performed in such state without regard to conflicts of laws.",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[8]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[8]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[8]/b[3],11.3,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[8]/b[3],11.3,e_ssn
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[8]/b[4]/u,"Assignments, Successors and No Third Party Rights",/html/body/document/type/sequence/filename/description/text/center[54]/div/p[8]/b[4]/u,"Assignments, Successors and No Third Party Rights",s_sst
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[8]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[8],"Neither party to this Agreement may assign any of its rights under this Agreement (whether by operation of law or otherwise) without the prior written consent of the other party. Any purported assignment in contravention hereof shall be null and void. Subject to the preceding sentence, this Agreement and every representation, warranty, covenant, agreement and provision hereof shall be binding upon and inure to the benefit of the parties hereto and their respective successors and permitted assigns. Except for",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[8]/b[6],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[8]/b[8],6.4,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[8],", nothing expressed or referred to in this Agreement will be construed to give any Person other than the parties to this Agreement any legal or equitable right, remedy or claim under or with respect to this Agreement or any provision of this Agreement. The representations and warranties in this Agreement are the product of negotiations among the parties hereto and are for the sole benefit of the parties. Any inaccuracies in such representations and warranties are subject to waiver by the parties hereto in accordance with",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[8]/b[9],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[8]/b[11],11.5,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[8],"without notice or liability to any other Person. In some instances, the representations and warranties in this Agreement may represent an allocation among the parties hereto of risks associated with particular matters regardless of the knowledge of any of the parties hereto. Consequently, persons other than the parties may not rely upon the representations and warranties in this Agreement as characterizations of actual facts or circumstances as of the date of this Agreement or as of any other date.",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[9]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[9]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[9]/b[3],11.4,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[9]/b[3],11.4,e_ssn
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[9]/b[4]/u,Modification,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[9]/b[4]/u,Modification,s_sst
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[9]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[9],"This Agreement may be amended, modified or supplemented by the parties at any time before or after the Company Shareholder Approval and/or Nicolet Shareholder Approval is obtained;",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[9]/i,"provided, however",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[9],", that after the Company Shareholder Approval is obtained, there may not be, without further approval of the Company’s and Nicolet’s shareholders, respectively, any amendment of this Agreement that requires further approval under applicable Legal Requirements. This Agreement may not be amended, modified or supplemented except by an instrument in writing signed on behalf of each of the parties.",,,o
/html/body/document/type/sequence/filename/description/text/center[54]/div/p[11],47,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[11],47,s_n
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/b[3],11.5,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/b[3],11.5,e_ssn
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/b[4]/u,Extension of Time; Waiver,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/b[4]/u,Extension of Time; Waiver,s_sst
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1],"At any time prior to the Effective Time, the parties may, to the extent permitted by applicable Legal Requirements: (a) extend the time for the performance of any of the obligations or other acts of the other party; (b) waive any inaccuracies in the representations and warranties contained in this Agreement or in any document delivered pursuant to this Agreement; or (c) waive compliance with or amend, modify or supplement any of the agreements or conditions contained in this Agreement which are for the benefit of the waiving party. Any agreement on the part of a party to any such extension or waiver shall be valid only if set forth in a written instrument signed on behalf of such party. Neither the failure nor any delay by any party in exercising any right, power or privilege under this Agreement or the documents referred to in this Agreement will operate as a waiver of such right, power or privilege, and no single or partial exercise of any such right, power or privilege will preclude any other or further exercise of such right, power or privilege or the exercise of any other right, power or privilege. Except as provided in",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1]/b[6],Article 10,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[1],", the rights and remedies of the parties to this Agreement are cumulative and not alternative. To the maximum extent permitted by applicable Legal Requirements: (x) no claim or right arising out of this Agreement or the documents referred to in this Agreement can be discharged by one party, in whole or in part, by a waiver or renunciation of the claim or right unless in writing signed by the other party; (y) no waiver that may be given by a party will be applicable except in the specific instance for which it is given; and (z) no notice to or demand on one party will be deemed to be a waiver of any obligation of such party or of the right of the party giving such notice or demand to take further action without notice or demand as provided in this Agreement or the documents referred to in this Agreement.",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/b[1],Section,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/b[1],Section,b_ssn
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/b[3],11.6,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/b[3],11.6,e_ssn
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/b[4]/u,Notices,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/b[4]/u,Notices,s_sst
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2]/b[5],.,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[2],"All notices, consents, waivers and other communications under this Agreement shall be in writing (which shall include electronic mail) and shall be deemed to have been duly given if delivered by hand or by nationally recognized overnight delivery service (receipt requested), mailed by registered or certified U.S. mail (return receipt requested) postage prepaid or sent by electronic mail (with confirmation) to the parties at the following addresses (or at such other address for a party as shall be specified by like notice):",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[3],"If to Nicolet, to:",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[4],"Nicolet Bankshares, Inc.",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[5],111 N. Washington Street,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[6],"Green Bay, WI 54301",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[7],Telephone:   (920),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[7]/font,430-7318,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[8],Email:           mdaniels@nicoletbank.com,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[9],Attention:     Michael E. Daniels,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[10],with copies to:,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[11],Bryan Cave Leighton Paisner LLP,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[12],"One Atlantic Center, 14",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[12]/sup,th,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[12],Floor,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[13],"1201 W. Peachtree Street, NW",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[14],"Atlanta, GA 30309-3488",,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[15],Telephone:   (404),,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[15]/font,572-6810,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[16],Email:           Robert.Klingler@bclplaw.com,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[17],Attention:     Robert D. Klingler,,,o
/html/body/document/type/sequence/filename/description/text/center[55]/div/p[19],48,/html/body/document/type/sequence/filename/description/text/center[55]/div/p[19],48,s_n
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[1],"If to the Company, to:",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[2],"County Bancorp, Inc.",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[3],2400 South 44th Street,,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[4],"Manitowoc, WI 54221",,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[5],Telephone:   (920),,,o
/html/body/document/type/sequence/filename/description/text/center[56]/div/p[5]/font,686-9998,,,o
