xpaths,text,highlighted_xpaths,highlighted_segmented_text,tagged_sequence
/html/body/document/type/sequence/filename/description/text/center[110]/div/p[1]/u[3],Excluded Information,,,o
/html/body/document/type/sequence/filename/description/text/center[110]/div/p[1],.”,,,o
/html/body/document/type/sequence/filename/description/text/center[110]/div/p[3],-105-,/html/body/document/type/sequence/filename/description/text/center[110]/div/p[3],-105-,s_n
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[1],"If the Company shall in good faith reasonably believe that the Financing Information has been delivered to Parent, the Company may deliver to Parent a written notice to that effect (stating when it believes the delivery of the Financing Information to Parent was completed), in which case the Company shall be deemed to have complied with such obligation to furnish the Financing Information and Parent shall be deemed to have received the Financing Information, unless Parent in good faith reasonably believes that the Company has not completed delivery of the Financing Information and not later than 5:00 p.m. (New York City time) two Business Days after the delivery of such notice by the Company, delivers a written notice to the Company to that effect (stating with specificity which such Financing Information the Company has not delivered);",,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[1]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[1],", that notwithstanding the foregoing, the delivery of the Financing Information shall be satisfied at any time which (and so long as) Parent shall have actually received the Financing Information, regardless of whether or when any such notice is delivered by the Company.",,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[2],"The Company’s or its Affiliates’ filing with the SEC pursuant to the Securities Act of 1933, the Securities Exchange Act of 1934 and the rules and regulations of the SEC promulgated thereunder of any required audited financial statements with respect to it that is publicly available on Form",,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[2]/font[1],10-K,,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[2],or required unaudited financial statements with respect to it that is publicly available on Form,,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[2]/font[2],"10-Q,",,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[2],"in each case, will satisfy the requirements under clauses (a) or (b), as applicable, of this definition.",,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[3]/u[1],Financing Parties,,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[3],” means each debt provider (including each agent and arranger) that commits to provide Debt Financing to Parent or any of its Subsidiaries (the “,,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[3]/u[2],Financing Entities,,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[3],"”) pursuant to the Debt Commitment Letters, as may be amended, supplemented or replaced, and their respective Representatives and other Affiliates;",,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[3]/u[3],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[3],", that neither Parent nor any Affiliate thereof shall be a Financing Party.",,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[4]/u,GAAP,,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[4],” means United States generally accepted accounting principles.,,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[5]/u,Good Reason,,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[5],"” means, for an individual who is a party to an agreement with the Company that defines Good Reason, Good Reason as defined in such agreement, or, for any other individual, the occurrence of any of the following events without the individual’s prior written consent: (a) a material reduction in base salary (other than a general reduction that affects all similarly situated executives in substantially the same proportion due to a material deterioration in the financial condition of the Company) or (b) a relocation of the individual’s principal place of employment by more than 50 miles, if such change increases the individual’s commute from the individual’s principal residence by more than 50 miles. An individual may not terminate employment for Good Reason unless the individual has provided written notice to the Company of the existence of the circumstances providing grounds for termination for Good Reason within 90 days of the initial existence of such grounds and the Company has had at least 30 days from the date on which such notice is provided to cure such circumstances. If the individual does not terminate employment for Good Reason within 60 days of providing the Company written notice of the circumstances providing grounds for termination for Good Reasons, then the individual will be deemed to have waived the right to terminate for Good Reason with respect to such grounds.",,,o
/html/body/document/type/sequence/filename/description/text/center[111]/div/p[7],-106-,/html/body/document/type/sequence/filename/description/text/center[111]/div/p[7],-106-,s_n
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[1]/u,Government Official,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[1],"” means any official, officer, employee, or representative of, or any Person acting in an official capacity for or on behalf of, any Governmental Entity.",,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[2]/u,Hazardous Substance,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[2],"” means any substance presently listed, defined, regulated, designated or classified as hazardous, toxic, radioactive or dangerous under any Environmental Law, including any substance to which exposure is regulated by any Governmental Entity or any Environmental Law, including any toxic waste, pollutant, contaminant, hazardous substance, toxic substance, hazardous waste, special waste, industrial substance or petroleum or any derivative or byproduct thereof, radon, radioactive material, asbestos or asbestos-containing material, urea formaldehyde, foam insulation or polychlorinated biphenyls.",,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[3]/u,HSR Act,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[3],” means the Hart-Scott-Rodino Antitrust Improvements Act of 1976.,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[4]/u,IFT,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[4],",” means the Instituto Federal de Telecomunicaciones, the Mexican Federal Telecommunications Institute.",,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[5]/u[1],Intellectual Property,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[5],"” means all intellectual property rights or other proprietary rights arising under the Laws of any jurisdiction or existing anywhere in the world associated with: (a) patents and patent applications and industrial design registrations and applications, and all continuations, divisionals,",,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[5]/font[1]/font,"continuations-in-part,",,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[5],"reissues or reexaminations and patents issuing thereon; (b) trademarks, service marks, trade dress, logos, corporate names, trade names, symbols, Internet domain names, and other similar identifiers of origin, in each case, whether or not registered and any and all applications and registrations therefor and the good will associated therewith and symbolized thereby; (c) copyrights, copyright registrations and applications, published and unpublished works of authorship, whether or not copyrightable, copyrights in and to the foregoing, together with all common law rights and moral rights therein, and any applications and registrations therefor; (d) domain names, uniform resource locators, Internet Protocol addresses, social media accounts or user names (including handles), and other names, identifiers and locators associated with any of the foregoing or other Internet addresses, sites and services; and (e) trade secrets,",,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[5]/font[2],"know-how,",,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[5],"industrial secrets, inventions (whether or not patentable), data and confidential or proprietary business or technical information (“",,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[5]/u[2],Trade Secrets,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[5],”).,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[6]/u,IT Assets,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[6],"” means all of the technology devices, computers, computer systems, software and software platforms, databases, websites, servers, routers, hubs, switches, circuits, networks, data communications lines and all other information technology infrastructure and equipment used by the Company and its Subsidiaries in connection with the operation of the business of the Company and its Subsidiaries and all data stored therein or processed thereby and all associated documentation.",,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[7]/u,Joint Notice,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[7],” means a CFIUS Declaration or a CFIUS Joint Voluntary Notification.,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[8]/u[1],Knowledge,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[8],"” means (a) with respect to Parent, the actual knowledge of the individuals listed on Section 8.16(a) of the Parent Disclosure Schedule and (b) with respect to the Company, the actual knowledge of the individuals listed on Section 8.16(b) of the Company Disclosure Schedules, in each of case (a) and (b);",,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[8]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[8],",",,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[8]/u[3],however,,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[8],", that each such individual charged with responsibility for the aspect of the business relevant or related to the matter at issue shall be deemed to have knowledge of a particular matter if, in the prudent exercise of his or her duties and responsibilities in the ordinary course of business, such individual should have known of such matter.",,,o
/html/body/document/type/sequence/filename/description/text/center[112]/div/p[10],-107-,/html/body/document/type/sequence/filename/description/text/center[112]/div/p[10],-107-,s_n
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[1]/u,Liabilities,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[1],"” means all debts, liabilities, guarantees, assurances, commitments and obligations of any kind, whether fixed, contingent or absolute, matured or unmatured, liquidated or unliquidated, accrued or not accrued, known or unknown, due or to become due, whenever or however arising (including whether arising out of any Contract or tort based on negligence or strict liability).",,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[2]/u,Lien,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[2],"” means a lien, mortgage, pledge, security interest, charge, title defect, adverse claims and interests, option to purchase or other encumbrance of any kind or nature whatsoever, but excluding any license of Intellectual Property or any transfer restrictions of general applicability as may be provided under the Securities Act, the “blue sky” Laws of the various States of the United States or similar Law of other applicable jurisdictions.",,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[3]/u,made available to Parent,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[3],"” means provided by the Company or its Representatives to Parent or its Representatives (A) in the virtual data room maintained by Donnelley Financial Solutions Venue prior to the date of this Agreement (including in any “clean room” or as otherwise provided on an “outside counsel” only basis), (B) via electronic mail or in person prior to the date of this Agreement (including materials provided to outside counsel), or (C) filed or furnished with the SEC prior to the date of this Agreement, except where reference is made to an item being made available to Parent prior to Closing in which case, the term means provided by the Company or its Representatives to Parent or its Representatives prior to Closing.",,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[4]/u,Merger Consideration Value,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[4],” means (a) the Cash Consideration plus (b) (i) the Parent Share Price,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[4]/i,multiplied by,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[4],(ii) the Exchange Ratio.,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[5]/u,Multiemployer Plan,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[5],” means any “multiemployer plan” within the meaning of Section 4001(a)(3) of ERISA.,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[6]/u,NYSE,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[6],” means the New York Stock Exchange.,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[7]/u,Order,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[7],"” means any order, writ, decree, judgment, award, injunction, ruling, settlement, notice or stipulation issued, promulgated, made, rendered or entered into by or with any Governmental Entity.",,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[8],“,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[8]/u,Ordinary Course of Business,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[8],"” means, with respect to an action taken by any Person, that such action is consistent with the ordinary course of business of such Person, acting in its own interest as an independent enterprise, taking into account any changes to such practices as may have occurred prior to the date of this Agreement as a result of the outbreak of",,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[8]/font[1],"COVID-19,",,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[8],including compliance with any,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[8]/font[2],COVID-19,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[8],"Measures, and any actions reasonably taken or not taken in response to exigent circumstances.",,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[9],“,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[9]/u,Organizational Documents,,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[9],"” means (i) with respect to any Person that is a corporation, its articles or certificate of incorporation, memorandum and articles of association, as applicable, and bylaws, or comparable documents, (ii) with respect to any Person that is a",,,o
/html/body/document/type/sequence/filename/description/text/center[113]/div/p[11],-108-,/html/body/document/type/sequence/filename/description/text/center[113]/div/p[11],-108-,s_n
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[1],"partnership, its certificate of partnership and partnership agreement, or comparable documents, (iii) with respect to any Person that is a limited liability company, its certificate of formation and limited liability company or operating agreement, or comparable documents, (iv) with respect to any Person that is a trust or other entity, its declaration or agreement of trust or other constituent document or comparable documents and (v) with respect to any other Person that is not an individual, its comparable organizational documents.",,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[2]/u,Parent Benefit Plans,,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[2],"” means all employee or director compensation and/or pension or other benefit plans, programs, policies, agreements or other arrangements, including any “employee welfare plan” within the meaning of Section 3(1) of ERISA, any “employee pension benefit plan” within the meaning of Section 3(2) of ERISA (whether or not such plan is subject to ERISA), and any bonus, incentive, deferred compensation, vacation, stock purchase, stock option, severance, employment, change of control or fringe benefit plan, program or agreement (other than any Multiemployer Plan), in each case that are sponsored, maintained or contributed to by Parent or any of its Subsidiaries for the benefit of current or former employees or directors of Parent or its Subsidiaries and are not otherwise required to be sponsored, maintained or contributed to by applicable Law.",,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[3]/u,Parent Common Shares,,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[3],” means the common shares of Parent.,,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[4]/u,Parent DSU Award,,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[4],” means a deferred share unit award in respect of Parent Common Shares.,,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[5]/u,Parent Equity Awards,,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[5],"” means Parent Options, Parent DSU Awards and Parent PSU Awards.",,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[6]/u,Parent Labor Agreement,,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[6],"” means any collective bargaining agreement or other agreement with a labor or trade union, works council or like organization that Parent or any of its Subsidiaries is a party to or otherwise bound by.",,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[7]/u[1],Parent Material Adverse Effect,,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[7],"” means an event, change, occurrence, effect or development that (x) has a material adverse effect on the business, operations or financial condition of Parent and its Subsidiaries, taken as a whole, or (y) would prevent, materially delay or materially impair the ability of Parent or either Merger Sub to consummate the transactions contemplated by this Agreement (including the Mergers and the Parent Share Issuance) or to obtain the Debt Financing, but, solely in the case of clause (x), shall not include events, changes, occurrences, effects or developments relating to or resulting from (a) changes in general economic or political conditions or the securities, equity, credit or financial markets in general, or changes in or affecting domestic or foreign interest or exchange rates, (b) any decline in the market price or trading volume of the Parent Common Shares or any change in the credit rating of Parent or any of its securities (",,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[7]/u[2],provided,,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[7],", that the facts and circumstances underlying any such decline or change may be taken into account in determining whether a Parent Material Adverse Effect has occurred to the extent not otherwise excluded by the definition thereof), (c) changes or developments in the industries in which Parent or its Subsidiaries operate, (d) changes in Law or the interpretation or enforcement thereof after the date of this Agreement, (e) the execution, delivery or performance of this Agreement or the public announcement or pendency or consummation of the Mergers or other transactions contemplated hereby, including the impact",,,o
/html/body/document/type/sequence/filename/description/text/center[114]/div/p[9],-109-,/html/body/document/type/sequence/filename/description/text/center[114]/div/p[9],-109-,s_n
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[1],"thereof on the relationships, contractual or otherwise, of Parent or any of its Subsidiaries with employees, partnerships, customers or suppliers or Governmental Entities, (f) compliance with the terms of, or the taking or omission of any action required by, this Agreement or consented to (after disclosure to the Company of all material and relevant facts and information) or requested by the Company in writing, (h) any act of civil unrest, civil disobedience, war, terrorism, cyberterrorism, military activity, sabotage or cybercrime, including an outbreak or escalation of hostilities involving Canada or any other Governmental Entity or the declaration by Canada or any other Governmental Entity of a national emergency or war, or any worsening or escalation of any such conditions threatened or existing on the date of this Agreement, (i) any hurricane, tornado, flood, earthquake, natural disasters, acts of God or other comparable events, (j) any pandemic, epidemic or disease outbreak (including",,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[1]/font,COVID-19),,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[1],"or other comparable events, (k) changes in generally accepted accounting principles or the interpretation or enforcement thereof after the date of this Agreement, (l) any litigation relating to or resulting from this Agreement or the transactions contemplated hereby or (m) any failure to meet internal or published projections, forecasts, guidance or revenue or earning predictions (",,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[1]/u,provided,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[1],", that the facts and circumstances underlying any such failure may be taken into account in determining whether a Parent Material Adverse Effect has occurred to the extent not otherwise excluded by the definition thereof); except, with respect to clauses (a), (c), (h), (i), (j) and (k), if the impact thereof is materially and disproportionately adverse to Parent and its Subsidiaries, taken as a whole, relative to the impact thereof on the operations in the railroad industry of other participants in such industry, the incremental material disproportionate impact may be taken into account in determining whether there has been a Parent Material Adverse Effect.",,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[2]/u,Parent Option,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[2],” means a compensatory option to purchase Parent Common Shares.,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[3]/u,Parent PSU Award,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[3],” means a performance-based restricted share unit award in respect of Parent Common Shares.,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[4]/u,Parent RSU Award,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[4],” means a restricted share unit award in respect of Parent Common Shares.,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[5]/u,Parent Share Plan,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[5],” means any Parent Benefit Plan providing for equity or equity-based compensation.,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[6]/u,Parent Share Price,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[6],"” means the average of the volume weighted averages of the trading prices of Parent Common Shares on NYSE (as reported by Bloomberg L.P. or, if not reported therein, in another authoritative source mutually selected by Parent and the Company in good faith) on each of the 20 consecutive trading days ending on (and including) the trading day that is two trading days prior to the Closing Date.",,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[7],“,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[7]/u,Permitted Lien,,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[7],"” means (a) any Lien for Taxes or governmental assessments, charges or claims of payment not yet due or payable, being contested in good faith or for which adequate accruals or reserves have been established, (b) any Lien that is a carriers’, warehousemen’s, mechanics’, materialmen’s, repairmen’s or other similar lien arising in the Ordinary Course of Business that do not materially detract from the value of or materially interfere with the use of any of the assets, (c) any Lien that is a zoning, entitlement or other land",,,o
/html/body/document/type/sequence/filename/description/text/center[115]/div/p[9],-110-,/html/body/document/type/sequence/filename/description/text/center[115]/div/p[9],-110-,s_n
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[1],"use or environmental regulation by any Governmental Entity, (d) any Lien that is disclosed on the most recent consolidated balance sheet of the Company or Parent, as applicable, or the notes thereto (or securing liabilities reflected on such balance sheet), (e) any Lien that secures indebtedness (i) in existence on the date of this Agreement or (ii) in the case of the Company, not prohibited by",,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[1]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[1]/u[3],5.1(b)(viii),,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[1],", (f) any Lien that is a statutory or common law Lien to secure landlords, lessors or renters under leases or rental agreements, including any purchase money Lien or other Lien securing rental payments under capital lease arrangements, (g) any Lien that is imposed on the underlying fee interest in real property subject to a real property lease, (h) any Lien that was incurred in the Ordinary Course of Business since the date of the most recent consolidated balance sheet of the Company or Parent, as applicable, (i) any Lien that will be released in connection with the Closing, (j) any Lien that is an easement, declaration, covenant, condition, reservation, restriction, other charge, instrument or encumbrance or any other",,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[1]/font/font,rights-of-way,,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[1],"affecting title to real estate (other than those constituting Liens for the payment of indebtedness), (k) any Lien arising in the Ordinary Course of Business under worker’s compensation, unemployment insurance, social security, retirement and similar legislation, (l) any condition that is a matter of public record or that would be disclosed by a current, accurate survey, a railroad valuation map or physical inspection of the assets to which such condition relates, (m) any Lien created under federal, state or foreign securities Laws, (n) any Lien that is deemed to be created by this Agreement or any other document executed in connection herewith or (o) any other Lien that does not materially impair the existing use of the assets or property of the Company or Parent, as applicable, or any of its Subsidiaries affected by such Lien.",,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[2]/u,Person,,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[2],"” means an individual, a corporation, a partnership, a limited liability company, an association, a trust or any other entity, group (as such term is used in Section 13 of the Exchange Act) or organization, including a Governmental Entity, and any permitted successors and assigns of such person.",,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[3]/u,Privacy Laws,,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[3],"” means all Laws concerning the privacy, security or processing of personal information or data, and all rules and regulations promulgated thereunder, including, the Federal Trade Commission Act, the Privacy Act of 1974, the",,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[3]/font,CAN-SPAM,,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[3],"Act, the Telephone Consumer Protection Act, the Telemarketing and Consumer Fraud and Abuse Prevention Act, data breach notification Laws, the California Consumer Privacy Act, and the European General Data Protection Regulation.",,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[4]/u,Qualifying Termination,,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[4],"” means (a) a termination by Parent, the Company or any of their respective Subsidiaries, without Cause, other than as a result of death or disability, or (b) a termination of employment for Good Reason, in each case during the period commencing on the date of the First Effective Time and ending on the second anniversary of the Control Date.",,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[5]/u,Railroad Law,,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[5],"” means the Interstate Commerce Commission Termination Act of 1995, the Surface Transportation Board Reauthorization Act of 2015 or any other Law relating to the regulation of the railroad industry.",,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[6]/u,Registered,,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[6],"” means, with respect to Intellectual Property, issued by, registered with or the subject of a pending application before any Governmental Entity or Internet domain name registrar.",,,o
/html/body/document/type/sequence/filename/description/text/center[116]/div/p[8],-111-,/html/body/document/type/sequence/filename/description/text/center[116]/div/p[8],-111-,s_n
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[1],“,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[1]/u,Sanctioned Country,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[1],"” means any country or region that is the target of a comprehensive embargo under Export and Sanctions Regulations (as of the date hereof, Cuba, Iran, North Korea, Syria, and the Crimea region of Ukraine).",,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[2],“,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[2]/u,Sanctioned Person,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[2],"” means any Person that is the target of sanctions or restrictions under Export and Sanctions Regulations, including: (i) any Person listed on any applicable U.S. or",,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[2]/font,non-U.S.,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[2],"sanctions- or export-related restricted party list, including OFAC’s Specially Designated Nationals and Blocked Persons List or (ii) any Person that is, in the aggregate, 50 percent or greater owned, directly or indirectly, or otherwise controlled by, or acting for the benefit or on behalf of, a Person or Persons described in clause (i).",,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[3],“,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[3]/u,Sarbanes-Oxley Act,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[3],” means the Sarbanes-Oxley Act of 2002.,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[4],“,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[4]/u,SCT,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[4],” means the Secretaría de Comunicaciones y Transportes (the Secretary of Communications and Transportation of Mexico).,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[5],“,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[5]/u,SEC,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[5],” means the Securities and Exchange Commission.,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[6],“,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[6]/u[1],Section,,,o
/html/body/document/type/sequence/filename/description/text/center[117]/div/p[6]/u[3],721,,,o
